dataset,method,true_pairs,explored_unique_pairs,true_pairs_explored,missed_true_pairs,useless_explored_pairs,search_recall,search_precision,fraction_all_pairs_explored
10,greedy_lazy,17697,807742,11482,6215,796260,0.6488105328586766,0.01421493496685823,0.016156455645564557
11,graph,18195,806588,11780,6415,794808,0.6474306128057159,0.014604730048054274,0.016133373337333733
11,graph_prefilter,18195,806570,11780,6415,794790,0.6474306128057159,0.014605055977782461,0.016133013301330133
11,greedy,18195,706078,9859,8336,696219,0.5418521571860401,0.013963046575590799,0.014122972297229723
11,greedy_lazy,18195,808156,11823,6372,796333,0.6497938994229184,0.014629601215606887,0.016164736473647363
12,graph,18303,819207,11819,6484,807388,0.6457411353330055,0.01442736695365152,0.016385778577857786
12,graph_prefilter,18303,819191,11819,6484,807372,0.6457411353330055,0.014427648741258143,0.016385458545854586
12,greedy,18303,713793,9824,8479,703969,0.5367426105010108,0.013763093782090886,0.014277287728772877
12,greedy_lazy,18303,820839,11864,6439,808975,0.6481997486750806,0.014453504280376542,0.016418421842184217
13,graph,18282,820588,11699,6583,808889,0.6399190460562302,0.014256849966121855,0.016413401340134012
13,graph_prefilter,18282,820581,11699,6583,808882,0.6399190460562302,0.014256971584767379,0.016413261326132612
13,greedy,18282,723545,9845,8437,713700,0.5385078219013237,0.013606617418405213,0.014472347234723472
13,greedy_lazy,18282,822258,11761,6521,810497,0.6433103599168581,0.014303296532231976,0.016446804680468045
14,graph,18525,827733,11936,6589,815797,0.6443184885290149,0.014420108899850556,0.016556315631563158
14,graph_prefilter,18525,827726,11936,6589,815790,0.6443184885290149,0.014420230849339032,0.016556175617561755
14,greedy,18525,722409,9891,8634,712518,0.5339271255060729,0.013691689887584457,0.014449624962496249
14,greedy_lazy,18525,829356,11988,6537,817368,0.6471255060728744,0.014454588861719214,0.01658877887788779
15,graph,17956,810710,11527,6429,799183,0.6419581198485186,0.014218401154543548,0.016215821582158216
15,graph_prefilter,17956,810700,11527,6429,799173,0.6419581198485186,0.014218576538793635,0.016215621562156217
15,greedy,17956,717770,9762,8194,708008,0.5436622855869904,0.01360045697089597,0.014356835683568357
15,greedy_lazy,17956,812269,11566,6390,800703,0.6441300957897081,0.014239125215907538,0.016247004700470045
16,graph,17891,800995,11423,6468,789572,0.6384774467609412,0.014261012865248847,0.01602150215021502
16,graph_prefilter,17891,800987,11423,6468,789564,0.6384774467609412,0.014261155299649058,0.016021342134213423
16,greedy,17891,707587,9595,8296,697992,0.5363031691912135,0.013560169986164246,0.014153155315531553
16,greedy_lazy,17891,802620,11469,6422,791151,0.6410485719076631,0.014289452044554085,0.016054005400540056
17,graph,17704,801598,11288,6416,790310,0.6375960234975147,0.014081871461755144,0.016033563356335635
17,graph_prefilter,17704,801594,11288,6416,790306,0.6375960234975147,0.014081941731100781,0.016033483348334834
17,greedy,17704,708902,9529,8175,699373,0.5382399457749661,0.013441914397194535,0.01417945794579458
17,greedy_lazy,17704,803204,11323,6381,791881,0.6395729778581112,0.01409729035213968,0.016065686568656867
18,graph,17864,795371,11483,6381,783888,0.6428011643528885,0.014437287756279773,0.01590901090109011
18,graph_prefilter,17864,795363,11483,6381,783880,0.6428011643528885,0.014437432970857332,0.015908850885088508
18,greedy,17864,702492,9702,8162,692790,0.5431034482758621,0.013810833432978595,0.014051245124512451
18,greedy_lazy,17864,796876,11529,6335,785347,0.6453761755485894,0.014467746550278838,0.015939113911391137
19,graph,17887,819160,11537,6350,807623,0.6449935707497065,0.014083939645490503,0.016384838483848384
19,graph_prefilter,17887,819151,11537,6350,807614,0.6449935707497065,0.01408409438552843,0.016384658465846583
19,greedy,17887,720893,9721,8166,711172,0.5434673226365517,0.013484664159590952,0.014419301930193019
19,greedy_lazy,17887,820787,11576,6311,809211,0.6471739251970705,0.014103537214892535,0.01641738173817382
