dataset,method,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,clusters,singletons,runtime_seconds
13,graph_prefilter,0.2989052667252025,0.9114209127002084,0.17587209302325582,0.2178342973148964,0.47725746894931187,26107,11916,5687,4767,2574,0.486886
13,greedy,0.17245712136481117,0.902633164025475,0.09448944447987755,0.11349446508599226,0.3607255904553202,26107,8214,2963,5337,2818,2.864041
13,greedy_lazy,0.29919471793486596,0.9114411398960512,0.17607244405983435,0.21821733634657373,0.4768960321446509,26107,11946,5697,4761,2574,4.041132
14,graph,0.29517171342612786,0.9115525062878564,0.17329623627969548,0.21221311168519974,0.4858563346476942,26709,11666,5668,4834,2622,0.431912
14,graph_prefilter,0.29517171342612786,0.9115525062878564,0.17329623627969548,0.21221311168519974,0.4858563346476942,26709,11666,5668,4834,2622,0.53241
14,greedy,0.1655354607036685,0.9015385434163341,0.09036031527586638,0.10816578681343367,0.35439156035328756,26709,8152,2889,5351,2845,2.319707
14,greedy_lazy,0.29403079011994715,0.9114036514015147,0.17251176147125313,0.21142685985997228,0.4838074023303633,26709,11672,5647,4832,2623,4.081082
15,graph,0.29367074867715304,0.9118563681527229,0.17226263756761798,0.21224192745240741,0.47767241379310343,26107,11600,5541,4822,2626,0.393433
15,graph_prefilter,0.29442570651098215,0.9119263148089262,0.17278154343635346,0.21285478990309112,0.47855666551842924,26107,11612,5557,4821,2626,0.448854
15,greedy,0.1710163657400204,0.90342913443524,0.09362466711585972,0.11177078944344429,0.36575582852845323,26107,7978,2918,5414,2929,2.718484
15,greedy_lazy,0.29411970704162277,0.9118452824974108,0.17257132202125675,0.2127015742904202,0.4777185134205093,26107,11624,5553,4818,2625,3.254579
16,graph,0.3014139411432908,0.9144170379940894,0.17760385310054183,0.218492963785912,0.4869255494744158,25653,11511,5605,4891,2722,0.380879
16,graph_prefilter,0.3013926352172311,0.91441341852172,0.17758904804157688,0.21845398199041047,0.4870079082297732,25653,11507,5604,4891,2722,0.478664
16,greedy,0.16998640464862974,0.9044364091403844,0.09300890130595803,0.11160488052079678,0.35823323323323325,25653,7992,2863,5438,2963,2.727133
16,greedy_lazy,0.30334190817786977,0.9144408580659847,0.17894236858771373,0.220286126378981,0.48808084297806187,25653,11578,5651,4886,2721,3.481014
17,graph,0.3006871263197856,0.9139309324402088,0.17709938366718028,0.21934637404580154,0.4790309976556395,25152,11517,5517,4866,2695,0.426899
17,graph_prefilter,0.3006871263197856,0.9139309324402088,0.17709938366718028,0.21934637404580154,0.4790309976556395,25152,11517,5517,4866,2695,0.497787
17,greedy,0.17842941923692854,0.906043138889653,0.09807425054595989,0.11784351145038167,0.36893203883495146,25152,8034,2964,5418,2947,2.727383
17,greedy_lazy,0.3014834965043958,0.9139497540117497,0.1776516244908432,0.22022105597964375,0.4789036832094069,25152,11566,5539,4862,2695,4.355731
18,graph,0.31096699692520824,0.9145490349833717,0.18426387771520514,0.22832761783236302,0.4884415252068583,25078,11723,5726,4810,2605,0.399046
18,graph_prefilter,0.31096699692520824,0.9145490349833717,0.18426387771520514,0.22832761783236302,0.4884415252068583,25078,11723,5726,4810,2605,0.466615
18,greedy,0.1827747683358103,0.9053975298953333,0.10070133650919677,0.12138129037403302,0.37149133512326094,25078,8194,3044,5336,2813,2.664841
18,greedy_lazy,0.31377715645824517,0.9147657142383445,0.1862379421221865,0.23095940665124812,0.4902657863551718,25078,11814,5792,4802,2607,3.582519
19,graph,0.3014503568105447,0.9128848669330342,0.17762926486106226,0.22038403554709196,0.4779728101875753,25206,11622,5555,4834,2636,0.382169
19,graph_prefilter,0.3014503568105447,0.9128848669330342,0.17762926486106226,0.22038403554709196,0.4779728101875753,25206,11622,5555,4834,2636,0.51857
19,greedy,0.18061797598488388,0.905048863731461,0.09939550094143296,0.11937633896691265,0.3725854383358098,25206,8076,3009,5391,2877,2.664866
19,greedy_lazy,0.30285744811792725,0.9129497150802327,0.17860569235689158,0.22157422835832738,0.479440295304318,25206,11649,5585,4831,2636,3.697494
