dataset,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs
4,graph_prefilter,1000,0.1,0.4651754509283386,0.9881190824021164,0.30319148936170215,0.4956521739130435,0.43846153846153846,115,130,57
4,graph_prefilter,2000,0.2,0.45045558146517395,0.9800375589167392,0.2908093278463649,0.4785553047404063,0.42570281124497994,443,498,212
4,graph_prefilter,4000,0.4,0.5507911349541816,0.9724086239644855,0.38016818500350386,0.590958605664488,0.5159296243461722,1836,2103,1085
4,graph_prefilter,6000,0.6,0.5984943677865786,0.9689481008847386,0.4271348499835147,0.6270571151984511,0.572596685082873,4132,4525,2591
4,graph_prefilter,8000,0.8,0.68394278783919,0.9720131150890128,0.5197757390417941,0.703698592326801,0.6654051937883335,7246,7663,5099
4,greedy,1000,0.1,0.5522880680007229,0.9911601784257543,0.3815789473684211,0.6236559139784946,0.49572649572649574,93,117,58
4,greedy,2000,0.2,0.5233474893158314,0.9854847471233661,0.3544973544973545,0.6017964071856288,0.4631336405529954,334,434,201
4,greedy,4000,0.4,0.5537113765653583,0.9774225641398496,0.3829311885612154,0.6306107431935246,0.4936635944700461,1359,1736,857
4,greedy,6000,0.6,0.6132959989403061,0.975872658053228,0.4423415492957746,0.6715669896424992,0.5644481887110362,2993,3561,2010
4,greedy,8000,0.8,0.7176538867950631,0.9797199896572516,0.5597004380387169,0.7528986884622695,0.6856499913449887,5261,5777,3961
4,greedy_lazy,1000,0.1,0.4651754509283386,0.9881190824021164,0.30319148936170215,0.4956521739130435,0.43846153846153846,115,130,57
4,greedy_lazy,2000,0.2,0.4494994088390885,0.9799710462611352,0.29001367989056087,0.4764044943820225,0.42570281124497994,445,498,212
4,greedy_lazy,4000,0.4,0.551246709735274,0.9724421918827706,0.3806022408963585,0.5907608695652173,0.5168806466951973,1840,2103,1087
4,greedy_lazy,6000,0.6,0.596660257524804,0.96881641515295,0.4252704031465093,0.625904486251809,0.5702043506921556,4146,4551,2595
4,greedy_lazy,8000,0.8,0.6833604161810503,0.9719217625149021,0.5191040843214756,0.7042485906778496,0.6638154484188699,7273,7716,5122
5,graph,1000,0.1,0.4272176734578508,0.9885734915023847,0.2717391304347826,0.47619047619047616,0.3875968992248062,105,129,50
5,graph,2000,0.2,0.4671285803333649,0.9812234312267997,0.30484330484330485,0.5310173697270472,0.4171539961013645,403,513,214
5,graph,4000,0.4,0.5326106594339892,0.9728646791157314,0.3630643967431532,0.5663972286374134,0.5028190671450539,1732,1951,981
5,graph,6000,0.6,0.6013972854466076,0.9698812885855347,0.43009275163174165,0.629145728643216,0.5761619880349746,3980,4346,2504
5,graph,8000,0.8,0.684001425514899,0.9720298278215834,0.5198416831580044,0.6948350271474314,0.6736401673640168,7183,7409,4991
5,graph_prefilter,1000,0.1,0.4272176734578508,0.9885734915023847,0.2717391304347826,0.47619047619047616,0.3875968992248062,105,129,50
5,graph_prefilter,2000,0.2,0.4671285803333649,0.9812234312267997,0.30484330484330485,0.5310173697270472,0.4171539961013645,403,513,214
5,graph_prefilter,4000,0.4,0.5326106594339892,0.9728646791157314,0.3630643967431532,0.5663972286374134,0.5028190671450539,1732,1951,981
5,graph_prefilter,6000,0.6,0.6013972854466076,0.9698812885855347,0.43009275163174165,0.629145728643216,0.5761619880349746,3980,4346,2504
5,graph_prefilter,8000,0.8,0.684001425514899,0.9720298278215834,0.5198416831580044,0.6948350271474314,0.6736401673640168,7183,7409,4991
5,greedy,1000,0.1,0.5211894363749429,0.991967663507231,0.35251798561151076,0.6363636363636364,0.44144144144144143,77,111,49
5,greedy,2000,0.2,0.5210779317877442,0.9860508477059626,0.35241502683363146,0.6700680272108843,0.4264069264069264,294,462,197
5,greedy,4000,0.4,0.5805488673777472,0.9800286564051077,0.4090682610861983,0.6419077404222049,0.5300193673337638,1279,1549,821
5,greedy,6000,0.6,0.6200445018582482,0.9767955902506378,0.44939178333715857,0.6659863945578232,0.5801481481481482,2940,3375,1958
5,greedy,8000,0.8,0.721360965738714,0.9802808837584638,0.5642208447455672,0.7453818320319939,0.6989285714285715,5251,5600,3914
5,greedy_lazy,1000,0.1,0.4272176734578508,0.9885734915023847,0.2717391304347826,0.47619047619047616,0.3875968992248062,105,129,50
5,greedy_lazy,2000,0.2,0.46560243859111805,0.9811088688483139,0.30354609929078014,0.5270935960591133,0.4171539961013645,406,513,214
5,greedy_lazy,4000,0.4,0.5314898895213795,0.9727604022144393,0.3620243812338382,0.5648414985590778,0.5020491803278688,1735,1952,980
5,greedy_lazy,6000,0.6,0.6021153158545728,0.9699210207695595,0.4308273257809818,0.6292303835547757,0.5774097078444904,3989,4347,2510
5,greedy_lazy,8000,0.8,0.6842177826788997,0.9720626688418966,0.5200916094107849,0.6946607341490545,0.6742240215924427,7192,7410,4996
6,graph,1000,0.1,0.5347667546837672,0.989758262625791,0.36507936507936506,0.6388888888888888,0.46,108,150,69
6,graph,2000,0.2,0.5093302351411423,0.9816592005397851,0.3417890520694259,0.5553145336225597,0.47058823529411764,461,544,256
6,graph,4000,0.4,0.5331518683422553,0.9718992238191209,0.36357267950963224,0.5769872151195108,0.49570200573065903,1799,2094,1038
6,graph,6000,0.6,0.6075244611464401,0.9697634650853275,0.43638782637618495,0.6407814407814408,0.5777190664905328,4095,4542,2624
6,graph,8000,0.8,0.701692753293163,0.9738558487266579,0.5405490032355704,0.7194054729823587,0.6849623065732046,7199,7561,5179
6,graph_prefilter,1000,0.1,0.5347667546837672,0.989758262625791,0.36507936507936506,0.6388888888888888,0.46,108,150,69
6,graph_prefilter,2000,0.2,0.5093302351411423,0.9816592005397851,0.3417890520694259,0.5553145336225597,0.47058823529411764,461,544,256
6,graph_prefilter,4000,0.4,0.5331518683422553,0.9718992238191209,0.36357267950963224,0.5769872151195108,0.49570200573065903,1799,2094,1038
6,graph_prefilter,6000,0.6,0.6075244611464401,0.9697634650853275,0.43638782637618495,0.6407814407814408,0.5777190664905328,4095,4542,2624
6,graph_prefilter,8000,0.8,0.701692753293163,0.9738558487266579,0.5405490032355704,0.7194054729823587,0.6849623065732046,7199,7561,5179
6,greedy,1000,0.1,0.54118701266965,0.9909481365801802,0.3710691823899371,0.6483516483516484,0.4645669291338583,91,127,59
6,greedy,2000,0.2,0.5494158955314058,0.9858270807970434,0.378839590443686,0.6453488372093024,0.47844827586206895,344,464,222
6,greedy,4000,0.4,0.5573070093419263,0.9783700481144592,0.38637424171721885,0.6320610687022901,0.49849488260084285,1310,1661,828
6,greedy,6000,0.6,0.6116817599834333,0.9758596387789308,0.4406625822555026,0.6605442176870748,0.5696685244939865,2940,3409,1942
6,greedy,8000,0.8,0.7564088396468727,0.9827266677124319,0.6082983822648292,0.7841282100791659,0.7306585102554876,5179,5558,4061
6,greedy_lazy,1000,0.1,0.5347667546837672,0.989758262625791,0.36507936507936506,0.6388888888888888,0.46,108,150,69
6,greedy_lazy,2000,0.2,0.5117824448708527,0.9817115106603791,0.344,0.5560344827586207,0.4742647058823529,464,544,258
6,greedy_lazy,4000,0.4,0.5319916980723567,0.971784873775931,0.36249564308121296,0.5761772853185596,0.49429657794676807,1805,2104,1040
6,greedy_lazy,6000,0.6,0.6091622251029668,0.9697742415070062,0.4380794701986755,0.6434824902723736,0.5784871010056843,4112,4574,2646
6,greedy_lazy,8000,0.8,0.7006469179064856,0.9737481746967797,0.5393094841930116,0.7183820473749827,0.6838981933271793,7219,7583,5186
7,graph,1000,0.1,0.5326440111224193,0.9903825506437508,0.3630952380952381,0.5446428571428571,0.5213675213675214,112,117,61
7,graph,2000,0.2,0.5247567913969121,0.9815883645995102,0.3558201058201058,0.5639412997903563,0.4908759124087591,477,548,269
7,graph,4000,0.4,0.5318382974867185,0.9710508965990123,0.362357669122572,0.5733969263381028,0.4961027051811096,1887,2181,1082
7,graph,6000,0.6,0.6191108831971333,0.9698729162284878,0.448442017346611,0.654630715123095,0.5874184725436566,4265,4753,2792
7,graph,8000,0.8,0.7216537500036762,0.974670953697348,0.5646039105019149,0.7455416555762576,0.6993757802746566,7514,8010,5602
7,graph_prefilter,1000,0.1,0.5326440111224193,0.9903825506437508,0.3630952380952381,0.5446428571428571,0.5213675213675214,112,117,61
7,graph_prefilter,2000,0.2,0.5247567913969121,0.9815883645995102,0.3558201058201058,0.5639412997903563,0.4908759124087591,477,548,269
7,graph_prefilter,4000,0.4,0.5318382974867185,0.9710508965990123,0.362357669122572,0.5733969263381028,0.4961027051811096,1887,2181,1082
7,graph_prefilter,6000,0.6,0.6191108831971333,0.9698729162284878,0.448442017346611,0.654630715123095,0.5874184725436566,4265,4753,2792
7,graph_prefilter,8000,0.8,0.7216537500036762,0.974670953697348,0.5646039105019149,0.7455416555762576,0.6993757802746566,7514,8010,5602
7,greedy,1000,0.1,0.553109826471389,0.9919910166682218,0.38235294117647056,0.6666666666666666,0.4727272727272727,78,110,52
7,greedy,2000,0.2,0.5558782802401546,0.9858851608646548,0.3850085178875639,0.6807228915662651,0.4698544698544699,332,481,226
7,greedy,4000,0.4,0.5842866157300567,0.9795227776775773,0.412793373216751,0.6800606520090978,0.5122786978869217,1319,1751,897
7,greedy,6000,0.6,0.6539007213851914,0.978079473884628,0.48584371460928655,0.7093253968253969,0.6066176470588235,3024,3536,2145
7,greedy,8000,0.8,0.7556732448698588,0.982060753803015,0.6073495370370371,0.7926737160120846,0.7220502235982112,5296,5814,4198
7,greedy_lazy,1000,0.1,0.5326440111224193,0.9903825506437508,0.3630952380952381,0.5446428571428571,0.5213675213675214,112,117,61
7,greedy_lazy,2000,0.2,0.5247567913969121,0.9816184638573163,0.3558201058201058,0.5639412997903563,0.4908759124087591,477,548,269
7,greedy_lazy,4000,0.4,0.5319102898701233,0.9710034434576559,0.3624250499666889,0.5738396624472574,0.495897903372835,1896,2194,1088
7,greedy_lazy,6000,0.6,0.6191096892795046,0.9698466227217314,0.44844124700239807,0.6535414725069898,0.5882969798657718,4292,4768,2805
7,greedy_lazy,8000,0.8,0.7222649263210102,0.9746355329823575,0.5653525930384191,0.7460947842202806,0.7000372624518694,7554,8051,5636
8,graph,1000,0.1,0.5038108574954433,0.9884242921948595,0.3368421052631579,0.5,0.5079365079365079,128,126,64
8,graph,2000,0.2,0.4720078198967607,0.9802283274888458,0.3090185676392573,0.4989293361884368,0.4480769230769231,467,520,233
8,graph,4000,0.4,0.5473383928407161,0.9726405153633478,0.376887952230418,0.5796866558616964,0.5186080231996133,1851,2069,1073
8,graph,6000,0.6,0.6175716716197048,0.9705139788743125,0.4468261881023596,0.6503022974607013,0.5881452318460193,4135,4572,2689
8,graph,8000,0.8,0.7051153622533857,0.9741581127623328,0.5446205170975813,0.7250520471894518,0.6863749835764026,7205,7611,5224
8,graph_prefilter,1000,0.1,0.5038108574954433,0.9884242921948595,0.3368421052631579,0.5,0.5079365079365079,128,126,64
8,graph_prefilter,2000,0.2,0.4720078198967607,0.9802283274888458,0.3090185676392573,0.4989293361884368,0.4480769230769231,467,520,233
8,graph_prefilter,4000,0.4,0.5473383928407161,0.9726405153633478,0.376887952230418,0.5796866558616964,0.5186080231996133,1851,2069,1073
8,graph_prefilter,6000,0.6,0.6175716716197048,0.9705139788743125,0.4468261881023596,0.6503022974607013,0.5881452318460193,4135,4572,2689
8,graph_prefilter,8000,0.8,0.7051153622533857,0.9741581127623328,0.5446205170975813,0.7250520471894518,0.6863749835764026,7205,7611,5224
8,greedy,1000,0.1,0.5928852200656656,0.9923664174510544,0.42142857142857143,0.686046511627907,0.5221238938053098,86,113,59
8,greedy,2000,0.2,0.5271841030514866,0.9857190398744832,0.35802469135802467,0.6304347826086957,0.453125,322,448,203
8,greedy,4000,0.4,0.589306506214676,0.9796202258807577,0.41781800857551216,0.67357910906298,0.52389486260454,1302,1674,877
8,greedy,6000,0.6,0.65171613879775,0.9784090800460854,0.48343443770415306,0.7066848567530696,0.6047869235259778,2932,3426,2072
8,greedy,8000,0.8,0.7374823865724591,0.9815099542611779,0.5841909023117077,0.768792934249264,0.7087027320426995,5095,5527,3917
8,greedy_lazy,1000,0.1,0.5038108574954433,0.9884242921948595,0.3368421052631579,0.5,0.5079365079365079,128,126,64
8,greedy_lazy,2000,0.2,0.4695048928418885,0.9801152666115512,0.30687830687830686,0.49572649572649574,0.4461538461538462,468,520,232
8,greedy_lazy,4000,0.4,0.5446980770068819,0.9724649574380008,0.3743910925539318,0.578494623655914,0.5148325358851674,1860,2090,1076
8,greedy_lazy,6000,0.6,0.6185632100461596,0.9705180607934291,0.44786494538232374,0.6504807692307693,0.5897994768962511,4160,4588,2706
8,greedy_lazy,8000,0.8,0.7059959813889325,0.9741847333333504,0.5456718279122935,0.724675683135523,0.6883848977451494,7246,7628,5251
9,graph,1000,0.1,0.4876787959242881,0.9882667186962638,0.3225806451612903,0.47619047619047616,0.5,126,120,60
9,graph,2000,0.2,0.5276893628229266,0.9825472696473827,0.3585164835164835,0.5576923076923077,0.5009596928982726,468,521,261
9,graph,4000,0.4,0.5635097617766417,0.9743270265194992,0.39238165680473375,0.5947309417040358,0.5355880868248359,1784,1981,1061
9,graph,6000,0.6,0.5863784244088409,0.9689479724450447,0.41490416391275614,0.6079903147699758,0.5664335664335665,4130,4433,2511
9,graph,8000,0.8,0.7019318280199729,0.9739874680178027,0.5408323723660761,0.7134559535333979,0.6909066559528593,7231,7467,5159
9,graph_prefilter,1000,0.1,0.4876787959242881,0.9882667186962638,0.3225806451612903,0.47619047619047616,0.5,126,120,60
9,graph_prefilter,2000,0.2,0.5276893628229266,0.9825472696473827,0.3585164835164835,0.5576923076923077,0.5009596928982726,468,521,261
9,graph_prefilter,4000,0.4,0.5635097617766417,0.9743270265194992,0.39238165680473375,0.5947309417040358,0.5355880868248359,1784,1981,1061
9,graph_prefilter,6000,0.6,0.5863784244088409,0.9689479724450447,0.41490416391275614,0.6079903147699758,0.5664335664335665,4130,4433,2511
9,graph_prefilter,8000,0.8,0.7019318280199729,0.9739874680178027,0.5408323723660761,0.7134559535333979,0.6909066559528593,7231,7467,5159
9,greedy,1000,0.1,0.45979507773674055,0.9908901772177507,0.2986111111111111,0.5584415584415584,0.39090909090909093,77,110,43
9,greedy,2000,0.2,0.5131378477629135,0.9859909353737055,0.34519572953736655,0.61198738170347,0.4419134396355353,317,439,194
9,greedy,4000,0.4,0.5781799536728196,0.9803903021042593,0.40672187043351193,0.6637519872813991,0.5122699386503068,1258,1630,835
9,greedy,6000,0.6,0.6426362063754202,0.9789914791601522,0.473511486169714,0.7097680955727337,0.5872093023255814,2846,3440,2020
9,greedy,8000,0.8,0.7209832203748004,0.9812984590003193,0.5637573964497041,0.7525671406003159,0.6920283275830761,5064,5507,3811
9,greedy_lazy,1000,0.1,0.4876787959242881,0.9882667186962638,0.3225806451612903,0.47619047619047616,0.5,126,120,60
9,greedy_lazy,2000,0.2,0.5257718790330445,0.982549548282795,0.35674931129476584,0.5581896551724138,0.4971209213051823,464,521,259
9,greedy_lazy,4000,0.4,0.5586418354659495,0.974029129069913,0.38767982294356323,0.5897867564534232,0.5308080808080808,1782,1980,1051
9,greedy_lazy,6000,0.6,0.5836620577296444,0.9687477276170977,0.4121911037891269,0.605371400919429,0.5636404595629646,4133,4439,2502
9,greedy_lazy,8000,0.8,0.7010588059835908,0.9739061033876345,0.5397970923543562,0.7120584988962473,0.6905271608241905,7248,7474,5161
10,graph,1000,0.1,0.5021740288884721,0.9897391810569458,0.3353658536585366,0.514018691588785,0.49107142857142855,107,112,55
10,graph,2000,0.2,0.490598440841022,0.9815956416743042,0.3251366120218579,0.519650655021834,0.46484375,458,512,238
10,graph,4000,0.4,0.5396810740055689,0.972760360080339,0.36966654714951597,0.5756560580681184,0.5081320847708231,1791,2029,1031
10,graph,6000,0.6,0.607296975572342,0.9697947475284523,0.4361544782251438,0.6341696535244923,0.582784365393061,4185,4554,2654
10,graph,8000,0.8,0.7075642951098688,0.9737966780317349,0.5475477542591637,0.7184663324752744,0.6971210726962008,7381,7607,5303
10,graph_prefilter,1000,0.1,0.5021740288884721,0.9897391810569458,0.3353658536585366,0.514018691588785,0.49107142857142855,107,112,55
10,graph_prefilter,2000,0.2,0.490598440841022,0.9815956416743042,0.3251366120218579,0.519650655021834,0.46484375,458,512,238
