kind,dataset,records,sampling_seed,sha256_uncompressed,path
subset,4,4000,20260733,ffd8dfebea0dbff2e7534169b88a5d42ed403e262faf20dbb4baa6d43cea97da,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_004.fasta.gz
subset,4,6000,20260733,bb92111395aa901d61010af0a2a1cbe2365d69c2aadc2798ae32766163b909c1,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_004.fasta.gz
subset,4,8000,20260733,51dc4a0012b0b5e1725149b1d29ce86c69c2be74b0cfbe3fec39fd6646f0a88c,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_004.fasta.gz
full,5,10000,20260734,acec9c0870617a759b657b9cdca057c1f10876abce6e91f1dafdc88cd521cee1,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_005.fasta.gz
subset,5,1000,20260734,ed3e9654bf58be5153513b10fb8b888f27eb80d8b99506e794cefa7aa009848f,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_005.fasta.gz
subset,5,2000,20260734,3d6ccd8121c09263b318ee73be84ae42fbb277175871fa8cff210bb424fc4848,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_005.fasta.gz
subset,5,4000,20260734,02bcdcaa909b0094a3103f566ba36842c6cb660d00cea74d1d22d94bc71e9166,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_005.fasta.gz
subset,5,6000,20260734,673219c15e1b353e83d38268f538dd81abbe99b4f6818eec35ec2b1c2353bb9a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_005.fasta.gz
subset,5,8000,20260734,6c2f740bb57464feea0dea467dbaee1224ae5d8c9cc1cc77ec6ed914497ce090,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_005.fasta.gz
full,6,10000,20260735,6d7216a5a1e69696a8299b97f038c846ace10e7ad5f1c67a0b2ca4cf7274e70f,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_006.fasta.gz
subset,6,1000,20260735,30b815679fb727ae7c726e38921ec56bc267f47d3cba5cb8ecd592b6bcc7fba0,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_006.fasta.gz
subset,6,2000,20260735,f864a65ff92cf61a9b0e945871222581e72d728db5a4e1e92ae18c2b6352c8c4,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_006.fasta.gz
subset,6,4000,20260735,d816f5e12e25f1f54c4a228f7c55e0c7d663cc319f51c771583567753c3d478b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_006.fasta.gz
subset,6,6000,20260735,93efd890bc4f0ad4d907c7574c4268095c4079b1291fd84b07a85b626dd8a59a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_006.fasta.gz
subset,6,8000,20260735,4f2e9359c4015dfdb545862ab355a219fd56b6427209d1cd75ff37bb05560b8f,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_006.fasta.gz
full,7,10000,20260736,833f100574ceeef9e2f94d76b6750be97706ce6a837d629b288eb35ea93e823f,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_007.fasta.gz
subset,7,1000,20260736,af5c63e1f0ac982f667b08c68dce0c95d9e785debc123d689804a5fe412acc49,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_007.fasta.gz
subset,7,2000,20260736,d2969e05c7ac12aef9dc94e27cfafb88b2784104cae41caa9d889cbdb9cc2c72,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_007.fasta.gz
subset,7,4000,20260736,07ffb81010a8357e69e5e566ecc7695c4f7e69613eb36943315217411b7131dc,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_007.fasta.gz
subset,7,6000,20260736,98d391531627f6a49735be20676e553415daad0241d637f24095bb7ae7bc0fc7,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_007.fasta.gz
subset,7,8000,20260736,5ca3ce56a4acb16b948817380ec35d8f3b4df6b7f2c598194d14f8d73b6bc709,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_007.fasta.gz
full,8,10000,20260737,536256932dc40afdf9ccb1573bea22b9cbe2d7f9820f9c8d99af1351318516de,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_008.fasta.gz
subset,8,1000,20260737,97bcbe080def047ffc25f8bda2e900a4f50d80db8779023fa9a1e81f6d9c9625,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_008.fasta.gz
subset,8,2000,20260737,ee4a6ebd1d416d20cd026e40b94f6588117f9c2be52da8335e18798c5e30c042,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_008.fasta.gz
subset,8,4000,20260737,8ffe443215b90462bbe655be74b757d8f9034da9217fd4a202b673ddc6dc4793,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_008.fasta.gz
subset,8,6000,20260737,05dddc39df878a2b244d288e478a1c55fb3374b1d5a2b09ae031235bc093357b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_008.fasta.gz
subset,8,8000,20260737,d968d24b10ec4e2a380c317a164d497e8c60a2b6d5aa2166107311f535336be6,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_008.fasta.gz
full,9,10000,20260738,cef341d06913ee5143b0a2f0449e0c7f638b19c509451da23511562988d2eff9,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_009.fasta.gz
subset,9,1000,20260738,277b7e8f046ff093127fbbbb6252faab3d04a34afdf8c1c7355d76f37e125a3c,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_009.fasta.gz
subset,9,2000,20260738,acd38de3f0a5a8a8d83c7118897a6d28e677133e78ef4e9cd1352a1f136e1523,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_009.fasta.gz
subset,9,4000,20260738,5be4ed979b35f7e0ec54ec97e2de9dab249938ba85a238c40e91af8b423f91cb,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_009.fasta.gz
subset,9,6000,20260738,1102bde95bb3c614647d4b307f24ff78c4e37d0ce6734b7f222c0cb806ca4a9b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_009.fasta.gz
subset,9,8000,20260738,56740d69854464c6e34bf4e26f628fd9610a1f39fcb4775f177f572273c5db0e,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_009.fasta.gz
full,10,10000,20260739,360c71c5954446cd634cfdb5dd6f5690d43e776df8db07bf78de572dcc3d3134,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_010.fasta.gz
subset,10,1000,20260739,287553b96553d81df378664c1cc6c9c121eba5f5fb8041f8d1849a0a17c6acad,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_010.fasta.gz
subset,10,2000,20260739,44f668a09133eb69defa47c06dfaac413c6ef9e0268a159daa51387a41599372,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_010.fasta.gz
subset,10,4000,20260739,cdfcc3dbd08de50305d0bfd74911209471e7fa2088e11ee02256bf9866b07d91,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_010.fasta.gz
subset,10,6000,20260739,336f3f6d87c62492e344f8a0a0a25dea01a809d1443dc54f8fd6f6439e06aef2,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_010.fasta.gz
subset,10,8000,20260739,f466d90e693d4f1cb44e0ea26cd7a5a9bef90705bece96e37fd26fed68f6fda2,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_010.fasta.gz
full,11,10000,20260740,ea33ab791d865d780a42f61c1d0f6e3406fc9b5ba482abd93ad9b15d0fe02566,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_011.fasta.gz
subset,11,1000,20260740,c8cfae0bc6f10f1974f6b7f8bc194528c4dfa8b0b44c25f68f9a437a60ccc4aa,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_011.fasta.gz
subset,11,2000,20260740,4c956aaa63ebcc0f1abb3fa20a72519df214a9d140150f705334b19d25c8de6c,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_011.fasta.gz
subset,11,4000,20260740,a80cebd25f2bd832efc1aa33c8a54f5e7f1885006b3dc70564a99a37b10ceec1,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_011.fasta.gz
subset,11,6000,20260740,fa934e86a58db0d61258238bc2f8a80f741cbdffd51c2ea22896374d40f4ee8e,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_011.fasta.gz
subset,11,8000,20260740,b91c08d68ad91c10c3166301e89448e779bc31ba3750880d3a8b6e937efdec2b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_011.fasta.gz
full,12,10000,20260741,de6d23c161b0810d74b79b9b867fc4a20bb95947ed568310f7aec1ba688a6dae,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_012.fasta.gz
subset,12,1000,20260741,d8a73b8254f6d8c18e86d653e7711cfd4be400bb159760944fdf940d02455e5a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_012.fasta.gz
subset,12,2000,20260741,1029f33e4efa05c58cd4aec396d4beacd31d2c93c13899b10134153320c066ab,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_012.fasta.gz
subset,12,4000,20260741,912b820e41c6ac08ba7fd311f58796b92b99b5ee4efedd3b00ac8649243cc45c,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_012.fasta.gz
subset,12,6000,20260741,70d061db36c30af345d03dea8ea90f1d06b04cf098e9210ef89c475a8b237b2f,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_012.fasta.gz
subset,12,8000,20260741,b6f3e3a2c906c8e8511d4f0f891ab603b3e4437985451e3596fda476eb7ba3ec,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_012.fasta.gz
full,13,10000,20260742,5807c007f1afbe28d5d427a687ed1eb4fa73b85dfc1249076efe445bf2f5abd3,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_013.fasta.gz
subset,13,1000,20260742,eb9ef8badba078972c34a85b2a1619277ebabff86990f2fdb2f4b75ab26ffaef,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_013.fasta.gz
subset,13,2000,20260742,17ad6852ae24e0598cd9e4a71bf06f29f2872e263baabcc6c555d77439732b25,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_013.fasta.gz
subset,13,4000,20260742,d8c15957b84288b4f4d772c83fba2f179753f766556ac39f7a4c937e84734323,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_013.fasta.gz
subset,13,6000,20260742,e104d8ff9dafe309dca212e384e5c4e6ebe41cbdd0a6373c2360852fd58cbbf0,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_013.fasta.gz
subset,13,8000,20260742,9eaf3a54f323bdfbff8f782757520827b9bbb892f838353dfa60879f3cec4e0a,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_013.fasta.gz
full,14,10000,20260743,f5359887728bc580d37c191621c729dbcdc135e8b2e7edd4b040e3fff0250992,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_014.fasta.gz
subset,14,1000,20260743,25931eb948b604e7eeea101776c2666a9e182874158540de53dc389fc551623d,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_014.fasta.gz
subset,14,2000,20260743,88a8ae74242951ad3cd1ec0aeae676c03fb478594dd7d76c70e5ff074bb8c2fe,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_014.fasta.gz
subset,14,4000,20260743,47d4ffce4b2d0fca04a3ead4a12cd6d4b0859af2f00922b21b4d731f9879c5fa,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_014.fasta.gz
subset,14,6000,20260743,00a241d412ace0832845600dec4abd7a8e1c29a3f7d0a2c41308d56685ee960f,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_014.fasta.gz
subset,14,8000,20260743,5514a4b25f52bb598509b56f16f0da85dcf380d781d9f3a13892ce9fd2acdb8f,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_014.fasta.gz
full,15,10000,20260744,4825cdfe29eaa61966317b27989bf68743967bd028d178b31cdb405cd709f51f,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_015.fasta.gz
subset,15,1000,20260744,30042d65a5322250c78c135aa4ba5ca13e71eafe607d99556d3c3caab5355c06,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_015.fasta.gz
subset,15,2000,20260744,6e8511b84a48c516b5c3d8741196e236b161a679ff601c2d0fddd8eec1d6a9c3,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_015.fasta.gz
subset,15,4000,20260744,662907ed8cea26308da112d093bd0f02af3d985ff788e8ee56620a3cc291cb58,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_015.fasta.gz
subset,15,6000,20260744,c282e3385e5a61e268e60adcafc2d8b8599a329144f2ab5903eaaeeff91b91fb,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_015.fasta.gz
subset,15,8000,20260744,f0d724dea7d5f7d2b4afe428961dede67f0b3ab0f1ad23c185f3556b037d639b,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_015.fasta.gz
full,16,10000,20260745,3c276998d7f2916b25583d33d9d85fe17fbca01675ae934c0117e3610cab0d28,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_016.fasta.gz
subset,16,1000,20260745,4ff507349c03be36bae1ad4c0eccff0aeb4bdf1b62efe06ee27d394dad0a1d77,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_016.fasta.gz
subset,16,2000,20260745,acad28281a9e58247a6746538797de3b7cbb8b340fa5a485fb190238911e4063,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_016.fasta.gz
subset,16,4000,20260745,e0efe27c24b66af4c48fdf2d4591e7b71473e8512c290d7b6b3523b8b4a2f1bb,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_016.fasta.gz
subset,16,6000,20260745,a42f50a5193144c082e620347d595c030794941e9fcf6e07ac6582e087b7e943,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_016.fasta.gz
subset,16,8000,20260745,25ed6c15632c12c0e695e9a5b568bddaa2afb5de4dcfaf0aec1f14068a69e24e,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_016.fasta.gz
full,17,10000,20260746,b164a2812f1bda128d9b4fe9729cf42faba6a4dc56ac371eabada2cea5182206,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_017.fasta.gz
subset,17,1000,20260746,71f2b1ebbf422520f7a80298b005d37647d92a4fe8d0efc821709d456830a7e4,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_017.fasta.gz
subset,17,2000,20260746,91135ee600ddfe0960c1cc731578b4dc46ed79d0cc26ce3bff673ce8b9a672da,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_017.fasta.gz
subset,17,4000,20260746,d94e021af924d8079892ffc1113b82f8d7682fafb4c69e78b79e75d29a998311,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_017.fasta.gz
subset,17,6000,20260746,cf5be7b4f2e310972fa0a4b0cb3a1dd87d61341585df4b75551754c2f4a47030,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_017.fasta.gz
subset,17,8000,20260746,32d1f8897c567b2e634bca42ad5b89e6911c2a006f43579193c575e22d99b964,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_017.fasta.gz
full,18,10000,20260747,37b1aab717625e8c41817d697bda8fc7d8536843f6004c9697b06065372dae57,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_018.fasta.gz
subset,18,1000,20260747,a95bb02f960f54e5c1da20b21a8f845cc1ec748c9d7be0a42ebc84655f36e461,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_018.fasta.gz
subset,18,2000,20260747,be437432950af4d87fb016dbf3520108a8cb6391023bf062ab2667c44c1289d6,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_018.fasta.gz
subset,18,4000,20260747,1a90c52f8354b4863917a0c7b2b572262103371c4155075860e5bd4f3b1851a2,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_018.fasta.gz
subset,18,6000,20260747,88d619afc10677f89c43f964452288da0ed300b95a9711b4ea2be38524f9f2b9,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_018.fasta.gz
subset,18,8000,20260747,2edbf0ad7da70785b4f012ce34e56ac872ccb439e843a829e4e39f0aa6b7cb86,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_018.fasta.gz
full,19,10000,20260748,7a5789effbc3c70b06ea4ccfbbab952056ad2d475c931d11310ed817607d1e49,validation/2026-07-29_0.4.3-dev_final_validation/data/full/sample_019.fasta.gz
subset,19,1000,20260748,d16dbdce3691174c24ece9ef431be5dd57cd5ef4039f48696fe50fda79cf6c97,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_001000/sample_019.fasta.gz
subset,19,2000,20260748,e99b533766f18f6fd61cb1c9cf45b76d6059dca6fe3df7c3254fe43ec38d9d96,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_002000/sample_019.fasta.gz
subset,19,4000,20260748,499c53236e987f38225dba29f28585d0e95ea790989d0d0cd5bd36e87b2cc008,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_004000/sample_019.fasta.gz
subset,19,6000,20260748,6d75a39bab540563ea948e93df9bd7452c58aa7e98bf0d4e952673f6d4633805,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_006000/sample_019.fasta.gz
subset,19,8000,20260748,952e402eb49206e82020d3ea3b72d890b14e5349d3d4b248fee0e2c0905e7183,validation/2026-07-29_0.4.3-dev_final_validation/data/subsets/n_008000/sample_019.fasta.gz
