tool,setting,pool,split,outer_fold,allele_count,peptides,min_motifs,max_motifs,status,error,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,elapsed_seconds
mixmhcp,default,inner_f2_a10_3,inner,2,10,10550,1,6,ok,,10,7,0,0.0,0.0,2278,0.618578311856388,0.6190553371651569,0.40708827633105826,0.4098883197197735,0.4660994443590809,0.4686989815004694,0.7625719328366345,0.7663240423598235,0.5668696385656546,0.5697516719179974,0.24416052980965258,184.58
mixmhcp,oracle_k,inner_f0_a10_4,inner,0,10,12932,10,10,ok,,10,11,0,0.0,0.0,2379,0.6375831819459621,0.6381392321891577,0.5319414164428519,0.5318712075879592,0.578754295684056,0.578717945288634,0.6446044294790136,0.6428478276480474,0.5914292544248003,0.5907341560169412,0.291057477546919,192.65
mixmhcp,default,inner_f0_a10_4,inner,0,10,12932,1,6,ok,,10,6,0,0.0,0.0,3773,0.5925390784680001,0.5929028471443321,0.34394657057616207,0.34355005020974233,0.40959156555518783,0.4092722051719688,0.8070763821381887,0.8048294010873587,0.5300086909016924,0.5292402108996912,0.13770174739660565,194.25
mixmhcp,oracle_k,outer_f3_a10_4,outer,3,10,14287,10,10,ok,,10,11,0,0.0,0.0,2313,0.7384546065659586,0.7388159365703477,0.685653341031528,0.6858614170785158,0.7170671993236765,0.7172834385058977,0.7375978098261488,0.7403046046622465,0.714040698151596,0.7155422372135817,0.19277876106381941,200.25
mixmhcp,oracle_k,test_19,test,-1,11,11656,11,11,ok,,11,12,0,0.0,0.0,2066,0.7173465044835252,0.7179090580545322,0.654934855876434,0.6552279224860086,0.6862777720140696,0.6865575031754649,0.7306222204854088,0.7297373786135876,0.6888908873753086,0.6884363273469669,0.36795267839629653,208.39
mixmhcp,default,inner_f1_a20_4,inner,1,20,10701,1,6,ok,,20,4,0,0.0,0.0,4711,0.3260966098262239,0.3269991397696169,0.06992934032854595,0.07023218219433813,0.11641773121882903,0.11675029980267253,0.7737420161909047,0.7726902701867232,0.2009951225987046,0.20146326997069486,0.007638733778707347,241.21
mixmhcp,default,inner_f3_a05_4,inner,3,5,15649,1,6,ok,,5,7,0,0.0,0.0,3424,0.7361202859727517,0.7362401432659035,0.8005089223965156,0.8001535521280481,0.840478211970906,0.8402000746833292,0.773681514803465,0.7736454584557798,0.7992267700273078,0.7990839145828645,0.6950377026936355,245.04
mixmhcp,default,inner_f4_a10_4,inner,4,10,16670,1,6,ok,,10,7,0,0.0,0.0,7458,0.5461382423443429,0.5465159871536664,0.37860130614691123,0.3809624623784865,0.4405050599090625,0.44266842307448095,0.7583291710116213,0.7611326414400662,0.5054510598279099,0.5078634379731335,0.09604228343757815,251.06
mixmhcp,oracle_k,inner_f2_a10_4,inner,2,10,24888,10,10,ok,,10,11,0,0.0,0.0,4032,0.7111121414176201,0.7113389208381481,0.6563104890350692,0.6539679274795613,0.6909136962871132,0.6888299707305003,0.7093953457381368,0.7084678347731465,0.6952650861888179,0.6936746790508442,0.3837501660417835,260.95
mixmhcp,default,inner_f0_a05_4,inner,0,5,15259,1,6,ok,,5,5,0,0.0,0.0,5516,0.6979940070775442,0.6980990373489835,0.6076933512545846,0.6115543276826785,0.6853824857180488,0.6885126716373409,0.8429655393174972,0.8424657122290824,0.742512057162236,0.7443443895082016,0.28443568121241364,262.62
mixmhcp,default,inner_f4_a05_4,inner,4,5,15501,1,6,ok,,5,6,0,0.0,0.0,3213,0.740152030179419,0.740254963109379,0.7778891049984128,0.7788177274954596,0.8221255594993208,0.8229342564033484,0.8117988572584839,0.8120927462449553,0.8166714682009089,0.8172137804902369,0.6886133205449708,264.22
mixmhcp,default,inner_f3_a20_3,inner,3,20,9848,1,6,ok,,20,4,0,0.0,0.0,4941,0.3607421718764665,0.36165629959799694,0.0821718500097192,0.08282393109559277,0.12803065345493952,0.1286774399103096,0.828144653043941,0.8276317508562372,0.218208825378366,0.21915479715767136,0.02393640288085991,243.09
mixmhcp,oracle_k,inner_f1_a10_4,inner,1,10,23631,10,10,ok,,10,11,0,0.0,0.0,4138,0.6489747109847175,0.6492696329823403,0.5452387448993805,0.5464806058659272,0.5905906843127877,0.5917512421132087,0.6550947368029887,0.6563999027185672,0.6073860050556769,0.6090049489936342,0.28610864248564205,288.78
mixmhcp,default,inner_f3_a20_4,inner,3,20,12443,1,6,ok,,20,4,0,0.0,0.0,5943,0.33203990315941073,0.3327988363575097,0.07625273517130574,0.07657654186614864,0.12242390807799827,0.12276640439855967,0.7954113085472871,0.7959833562584925,0.20808364850840086,0.20859717591445417,0.003349650704933944,290.94
mixmhcp,oracle_k,inner_f0_a02_4,inner,0,2,8166,2,2,ok,,2,3,0,0.0,0.0,4101,0.8464358452786312,0.8464620364246539,0.9307247977403612,0.9307247977403612,0.9653623988701806,0.9653626980632568,0.9489053454929393,0.9489465451977304,0.957011657078196,0.9570327608002969,0.9307247977403612,10.48
mixmhcp,oracle_k,inner_f3_a10_3,inner,3,10,9378,10,10,ok,,10,11,0,0.0,0.0,1551,0.6870360476009475,0.6876900988638832,0.6365715150728708,0.6377318792509408,0.6727983271477768,0.6738611594973339,0.7010215575504941,0.7007460837427004,0.6803843115164488,0.6809052462552865,0.3105751964353349,120.2
mixmhcp,default,inner_f3_a10_4,inner,3,10,9374,1,6,ok,,10,7,0,0.0,0.0,1984,0.5987382128618229,0.5993009544511179,0.3948216022207674,0.39479510229201686,0.45534209199156567,0.45537995281623556,0.7477070386152265,0.7481288267472652,0.5567311113660487,0.5569717155387619,0.18180595000804992,122.59
mixmhcp,default,inner_f2_a20_3,inner,2,20,9835,1,6,ok,,20,7,0,0.0,0.0,3370,0.4408572110695022,0.4422717658537256,0.1645743992532084,0.16505937277530824,0.20632143061444297,0.20680571574231837,0.6927674396658535,0.692873778991133,0.3012475640739601,0.3017028671959071,0.022813645262236518,256.19
mixmhcp,oracle_k,inner_f3_a10_4,inner,3,10,9374,10,10,ok,,10,11,0,0.0,0.0,1205,0.6411255120554107,0.641872415217466,0.5746620043920443,0.5740505379698728,0.6172569505950569,0.6167443717495116,0.6242021051689562,0.6244457923245752,0.6161504915214286,0.6161265550860002,0.34062160809101144,117.5
mixmhcp,default,inner_f3_a10_3,inner,3,10,9378,1,6,ok,,10,5,0,0.0,0.0,3975,0.47064607492312943,0.4712067085349487,0.22796565150988063,0.22826781103434046,0.3051388704064466,0.30544545087375957,0.7630591583292994,0.7607533124657774,0.4139718975057873,0.414025126777013,0.11693993350113441,130.61
mixmhcp,default,inner_f1_a05_4,inner,1,5,15974,1,6,ok,,5,4,0,0.0,0.0,6393,0.7001506164740873,0.7002342229241869,0.4657136044916833,0.4670681431104783,0.5722999758695877,0.5734013260305779,0.9479848052295488,0.9478041554304258,0.6966735770188788,0.6973409803253748,0.34550670262207844,318.19
mixmhcp,oracle_k,outer_f2_a10_4,outer,2,10,8443,10,10,ok,,10,11,0,0.0,0.0,1053,0.7138707787932563,0.7145327262433376,0.6949474452205945,0.6961138397706551,0.725336061243529,0.7263995925807658,0.7229049944741431,0.7239814961471807,0.72211403905973,0.7232043498920452,0.4174355533134967,68.4
mixmhcp,default,inner_f0_a20_4,inner,0,20,13042,1,6,ok,,20,7,0,0.0,0.0,4218,0.4811988509776573,0.4821775323361752,0.16522781290682773,0.1652156467900932,0.20696703056732307,0.20698256922304023,0.7314550621227606,0.7318922016586027,0.3101897628660851,0.31035784741992356,0.04787632339938217,321.84
mixmhcp,oracle_k,inner_f0_a05_3,inner,0,5,7493,5,5,ok,,5,6,0,0.0,0.0,1761,0.6472512047632173,0.6475353225015914,0.6900962156836716,0.6916917632046515,0.7517578630427413,0.7530573367737926,0.7131136207323628,0.7154196658357905,0.72750522582719,0.7293925780078803,0.5952067656003689,16.79
mixmhcp,default,inner_f0_a30_4,inner,0,30,16227,1,6,ok,,30,5,0,0.0,0.0,5938,0.3494727765389934,0.350472878101108,0.0647769324475238,0.06496330153415546,0.09594482239638528,0.0961555852594697,0.7256203657381487,0.7253904548537374,0.16824294717900862,0.16856698493018932,0.011722415868084387,337.92
mixmhcp,default,outer_f2_a10_4,outer,2,10,8443,1,6,ok,,10,6,0,0.0,0.0,2456,0.6040905102457759,0.6046345106072003,0.3469324484288586,0.3466692239292419,0.41226552603593447,0.41206017743416373,0.8227354246481033,0.8239703319049705,0.5364378719397924,0.5367623948570713,0.1720921444904581,102.8
mixmhcp,default,inner_f1_a10_3,inner,1,10,9386,1,6,ok,,10,7,0,0.0,0.0,2790,0.5337019182939189,0.5343643709856014,0.35304356004468995,0.35246394642978146,0.4177971654017118,0.4173381781412396,0.6866240425335316,0.6867245684938972,0.5013423931883106,0.5010321972577573,0.09209965060152332,186.2
mixmhcp,oracle_k,inner_f1_a10_3,inner,1,10,9386,10,10,ok,,10,11,0,0.0,0.0,1769,0.6407384291622101,0.6414935032809832,0.5962078455305166,0.5987244895488127,0.6363353965756353,0.6386361331426182,0.6666058028664077,0.6679982773156156,0.6365922022047996,0.6386164124684395,0.2130278853836834,185.4
mixmhcp,default,inner_f2_a10_4,inner,2,10,24888,1,6,ok,,10,7,0,0.0,0.0,5514,0.6425988662478922,0.6427887104684153,0.4159746617138002,0.4164477162806053,0.4743298900857398,0.47479846401328296,0.795118447454555,0.7951744339601953,0.579278142710673,0.5797479607224943,0.20586501279965677,365.83
mixmhcp,oracle_k,inner_f1_a02_4,inner,1,2,6992,2,2,ok,,2,3,0,0.0,0.0,3483,0.868277991070377,0.868304579588162,0.9417459948539675,0.9417459948539675,0.9708729974269837,0.9708744869011104,0.9593637961781805,0.9592647425898415,0.9650322809867722,0.9649828950803574,0.9417459948539673,6.59
mixmhcp,default,inner_f4_a20_4,inner,4,20,12984,1,6,ok,,20,5,0,0.0,0.0,4662,0.33476230339581997,0.3356640587450391,0.08665841227326983,0.08691943768960371,0.13231244038878961,0.13259569394537288,0.6761336808782799,0.676210635240707,0.2191633941187992,0.21956562710428001,0.011964328348461114,377.17
mixmhcp,default,inner_f2_a20_4,inner,2,20,11328,1,6,ok,,20,4,0,0.0,0.0,4837,0.28789415397013274,0.2887962266006753,0.062169307174652945,0.06208248400269608,0.10906518297451813,0.10901863768954204,0.7381746425051678,0.738562798068643,0.18824822329196098,0.18821191594120126,0.0005916954690803462,380.18
mixmhcp,oracle_k,inner_f4_a05_3,inner,4,5,7348,5,5,ok,,5,6,0,0.0,0.0,2865,0.7211390741915479,0.7213840207327237,0.6539352037133088,0.6567431976671394,0.722586564179881,0.7249488640555636,0.824353288737256,0.8217636196657366,0.7278451531312667,0.7280500478253163,0.34484812606709636,34.47
mixmhcp,oracle_k,inner_f4_a10_3,inner,4,10,7591,10,10,ok,,10,11,0,0.0,0.0,1480,0.5882855874143179,0.5893536595741283,0.5433962536872217,0.5428719397171115,0.5891090597155106,0.5886814450626078,0.6142815110718074,0.6159804282388629,0.5865019654080883,0.5869787456562335,0.20474457429886356,80.99
mixmhcp,default,inner_f0_a05_3,inner,0,5,7493,1,6,ok,,5,6,0,0.0,0.0,1761,0.6472512047632173,0.6475353225015914,0.6900962156836716,0.6916917632046515,0.7517578630427413,0.7530573367737926,0.7131136207323628,0.7154196658357905,0.72750522582719,0.7293925780078803,0.5952067656003689,75.29
mixmhcp,oracle_k,inner_f4_a02_4,inner,4,2,6901,2,2,ok,,2,3,0,0.0,0.0,3431,0.8779256532051212,0.8779506123297469,0.9482929966795897,0.9482929966795897,0.9741464983397947,0.974148518356628,0.9624401922759609,0.9623484374062945,0.9682285678153457,0.9681831305356265,0.9482929966795896,6.71
mixmhcp,default,inner_f3_a30_4,inner,3,30,11139,1,6,ok,,30,6,0,0.0,0.0,3723,0.36702183186954773,0.3686991563196242,0.08181359744335905,0.08190738893283504,0.1124166844789312,0.11253562636360308,0.6788732148081607,0.6784437516476302,0.18881790154239755,0.18899515007349924,0.010784903865851413,387.76
mixmhcp,default,inner_f4_a30_4,inner,4,30,18000,1,6,ok,,30,7,0,0.0,0.0,3987,0.32806062210219267,0.3293189915959456,0.07756624801495988,0.07720907776668322,0.10832594542273713,0.10800050378583033,0.5451685870689118,0.5442025058998046,0.17972540385003957,0.1792214547668045,0.012413235089718836,391.35
mixmhcp,default,inner_f2_a30_3,inner,2,30,8740,1,6,ok,,30,5,0,0.0,0.0,3086,0.360529406229533,0.36236123211228133,0.06897623855548707,0.06955199834709903,0.0999911719439171,0.10057061415787755,0.7248574490912899,0.7254663596015948,0.17430683271782083,0.17520790454334176,0.006486285542329191,197.28
mixmhcp,oracle_k,inner_f2_a02_4,inner,2,2,6447,2,2,ok,,2,3,0,0.0,0.0,3191,0.6474870359980468,0.6475553601930881,0.8336933344482325,0.8336933344482326,0.9168466672241162,0.9168769345841545,0.8068929589366056,0.8047064616372164,0.8539268665404741,0.8526974129870116,0.8336933344482325,5.31
mixmhcp,default,inner_f1_a30_4,inner,1,30,15037,1,6,ok,,30,5,0,0.0,0.0,5622,0.34092951251308384,0.3420248117102092,0.06535897455578177,0.06592012029165364,0.09649497054605997,0.09706850711739873,0.7126311682419639,0.7145101276555538,0.16815868953353136,0.16908671523650792,0.007355000830037535,400.25
mixmhcp,default,inner_f0_a10_3,inner,0,10,8252,1,6,ok,,10,7,0,0.0,0.0,2504,0.60057650934938,0.6012212306468467,0.3866956298482259,0.3871846728730917,0.44797716256091674,0.4484802350868519,0.7638392163190701,0.7643243754406922,0.5427684343180201,0.5433407442153084,0.1783473121438763,138.19
mixmhcp,oracle_k,inner_f1_a05_3,inner,1,5,6375,5,5,ok,,5,6,0,0.0,0.0,1292,0.7907213432242547,0.7909241133049812,0.8317976220975758,0.8306215681620567,0.8656733084651647,0.8647678865492242,0.8580976066352134,0.8563094824172378,0.8615594661292288,0.8602010585809059,0.7619358456102013,13.41
mixmhcp,default,outer_f3_a10_3,outer,3,10,7371,1,6,ok,,10,5,0,0.0,0.0,2871,0.5512139571835732,0.5518286297336328,0.263613173123082,0.26153011101968987,0.33746016202111306,0.33565504780555605,0.8579617962572008,0.8573046919702374,0.4654697321500573,0.46378099792521155,0.11624286260584413,83.29
mixmhcp,default,outer_f1_a12_4,outer,1,12,8321,1,6,ok,,12,7,0,0.0,0.0,2166,0.5330158424129086,0.5338921375061121,0.3059517130804885,0.3012756648721191,0.36417874100781195,0.35994565657036104,0.7104353078259346,0.704905726580884,0.4616122684222661,0.456850576239565,0.04757182908361099,152.4
mixmhcp,default,inner_f1_a30_3,inner,1,30,8717,1,6,ok,,30,5,0,0.0,0.0,2529,0.3540403521800053,0.3558967281072828,0.06618386887838595,0.06612529566267296,0.09731302568963018,0.09727539851559695,0.7269146311958391,0.7263471355270674,0.1714114405071171,0.17133679091199477,0.015183718991967536,205.39
mixmhcp,default,inner_f1_a10_4,inner,1,10,23631,1,6,ok,,10,7,0,0.0,0.0,8263,0.5933118139936292,0.5935445009666961,0.3897462902931997,0.39207263712849344,0.4505390265803502,0.4526889290425511,0.7823825715915252,0.7813459067326615,0.5411117533622957,0.5428948457719411,0.034004651018781216,416.9
mixmhcp,default,inner_f4_a05_3,inner,4,5,7348,1,6,ok,,5,5,0,0.0,0.0,2907,0.7630140867081261,0.7631887517662387,0.6621199560863289,0.665173651973203,0.7290852256916883,0.7316437984781715,0.9140119688130783,0.9133020559550313,0.7889126941317832,0.7904680047513876,0.3388138292615881,86.1
mixmhcp,oracle_k,outer_f3_a10_3,outer,3,10,7371,10,10,ok,,10,11,0,0.0,0.0,2168,0.7043564838224016,0.7051736001430059,0.6147816271846159,0.6143845980131942,0.6533431673832963,0.6530160973280541,0.7421492365492732,0.7431438480572574,0.6443359052256791,0.6447597799709391,0.20490562658344313,102.39
mixmhcp,oracle_k,inner_f0_a10_3,inner,0,10,8252,10,10,ok,,10,11,0,0.0,0.0,2001,0.5888919803097183,0.5898891888127874,0.4648208124837674,0.46469979206902373,0.518350833276865,0.5182958865645335,0.5962207197737661,0.5962255921068929,0.5312919976580907,0.5315426772160434,0.21810241127975102,150.92
mixmhcp,oracle_k,inner_f2_a05_3,inner,2,5,6196,5,5,ok,,5,6,0,0.0,0.0,1661,0.6869356378137691,0.6872480646890847,0.6500953771770714,0.6513785355447063,0.7198196700681303,0.7208563517527135,0.7316802841160129,0.7327686577606909,0.7245719810726443,0.7256392109916623,0.3637366833506056,28.9
mixmhcp,default,inner_f4_a10_3,inner,4,10,7591,1,6,ok,,10,7,0,0.0,0.0,1851,0.4600008326108277,0.4609425908074345,0.310543069065566,0.3073959660856901,0.37980347245699697,0.37703740162334176,0.6091894144703367,0.6080808147509161,0.4576263628892199,0.45526750654374704,0.07656739924689805,151.4
mixmhcp,default,inner_f4_a20_3,inner,4,20,12975,1,6,ok,,20,7,0,0.0,0.0,2644,0.4401615010143803,0.44118813692247866,0.15113268740185715,0.1513183434294331,0.19356677023038554,0.1937734038295489,0.6403474020329298,0.6393105973898292,0.2956183500611166,0.2957575820957744,0.04581278723699866,453.6
mixmhcp,default,inner_f4_a30_3,inner,4,30,11991,1,6,ok,,30,4,0,0.0,0.0,6139,0.2802440465557211,0.2814497114728835,0.04574047475774106,0.04597140412872903,0.07754142795345009,0.07779170810350523,0.7616189393531207,0.7626523791338586,0.13926207749670003,0.13968645784346453,0.007689841057042047,462.2
mixmhcp,oracle_k,inner_f3_a05_3,inner,3,5,6062,5,5,ok,,5,6,0,0.0,0.0,1501,0.6546634341362881,0.6550143807218478,0.6610182385433341,0.6606491362438891,0.7288884112945561,0.7286148788357455,0.727200659879218,0.725599281518333,0.7240506258967624,0.723171391172214,0.43008793143253266,25.28
mixmhcp,default,inner_f0_a30_3,inner,0,30,9760,1,6,ok,,30,6,0,0.0,0.0,2278,0.3270234602318184,0.3290632117592575,0.06893044703749623,0.06868597919293926,0.09997424773106493,0.09975558643330097,0.5992759762796241,0.5983116069571961,0.17103204638111422,0.1706771021355149,0.006129620107216235,387.6
mixmhcp,default,inner_f1_a05_3,inner,1,5,6375,1,6,ok,,5,6,0,0.0,0.0,1292,0.7907213432242547,0.7909241133049812,0.8317976220975758,0.8306215681620567,0.8656733084651647,0.8647678865492242,0.8580976066352134,0.8563094824172378,0.8615594661292288,0.8602010585809059,0.7619358456102013,90.99
mixmhcp,oracle_k,outer_f1_a12_4,outer,1,12,8321,12,12,ok,,12,13,0,0.0,0.0,1322,0.6860047070808694,0.6870150679126887,0.6118245908354819,0.6113687530585409,0.6442105280806036,0.6438215798475884,0.6865298765090121,0.6829470360789658,0.6496328897895702,0.6477638944099252,0.36893290391385586,219.91
mixmhcp,default,outer_f0_a12_4,outer,0,12,6982,1,6,ok,,12,6,0,0.0,0.0,2136,0.48306606564993654,0.4840657731893796,0.24940180712046897,0.24944942517614033,0.31194768835579056,0.31204712339654683,0.721012676504542,0.7194478844269879,0.42196397167859384,0.4214670592747298,0.044034472876719875,118.59
mixmhcp,default,inner_f2_a05_3,inner,2,5,6196,1,6,ok,,5,5,0,0.0,0.0,2417,0.7364891303194249,0.736716514594229,0.6423188356472991,0.6436423918711485,0.7135903572730694,0.7146595081250813,0.8878180253760588,0.8876383850478248,0.7707593587849922,0.7714299612072109,0.3459993338966452,85.8
mixmhcp,default,inner_f0_a20_3,inner,0,20,7433,1,6,ok,,20,7,0,0.0,0.0,1639,0.403309306233285,0.4052256805758647,0.13419091655089277,0.1346392050982683,0.17745895629597935,0.17792264638737518,0.6002900443656294,0.6015988690600953,0.27117711204707673,0.27185347675637644,0.015476171874076345,193.0
mixmhcp,oracle_k,test_29,test,-1,11,5945,11,11,ok,,11,12,0,0.0,0.0,1012,0.706638348387962,0.707784225731235,0.6590299358229742,0.6603156242027804,0.6899103336227213,0.6910968235453178,0.7230834976938098,0.721973304604321,0.6912563472786589,0.6914597867545268,0.3605590730075697,82.8
mixmhcp,default,test_29,test,-1,11,5945,1,6,ok,,11,6,0,0.0,0.0,1699,0.5166397094489195,0.5176660247668298,0.2687891606941571,0.26913194788726325,0.335231710886224,0.33558105441925595,0.7460757496025452,0.7467766070913539,0.45155286906457237,0.45211190683957825,0.07254619250507524,93.48
mixmhcp,oracle_k,outer_f0_a12_4,outer,0,12,6982,12,12,ok,,12,13,0,0.0,0.0,1025,0.5658008378717644,0.5674735470052186,0.4738790984095564,0.4738961256008479,0.517721087942819,0.5177725813508123,0.5605497257721256,0.5593037617028924,0.5223506759778983,0.521759914905413,0.09078275120569779,168.31
mixmhcp,default,inner_f3_a05_3,inner,3,5,6062,1,6,ok,,5,5,0,0.0,0.0,2390,0.6310033499500267,0.6313298980213938,0.5550310069915989,0.5560234472842349,0.6438263175347518,0.644655056353133,0.7984117464910889,0.797641662584318,0.6939864724389431,0.6943361952896278,0.23683675081323796,107.02
mixmhcp,default,outer_f4_a10_4,outer,4,10,5736,1,6,ok,,10,7,0,0.0,0.0,1244,0.7102886390246621,0.7109744597176287,0.4685804212904613,0.4717765061800554,0.5214027706724558,0.5243156976400954,0.856401185562128,0.8561841899896541,0.6340635976485405,0.6360436695227899,0.21342058399827202,84.3
mixmhcp,oracle_k,inner_f0_a02_3,inner,0,2,5344,2,2,ok,,2,3,0,0.0,0.0,2732,0.8169991373500147,0.8170458448211091,0.9215648515344108,0.9215648515344108,0.9607824257672054,0.96084889079489,0.9297253510947984,0.9302176824533865,0.9449692497616289,0.9452557281782179,0.9215648515344108,3.61
mixmhcp,default,test_47,test,-1,10,5602,1,6,ok,,10,7,0,0.0,0.0,1588,0.6307685726726456,0.6316640351694139,0.40230372158483013,0.40356583588159883,0.46194713799667025,0.46313546838432196,0.7926286385247627,0.7950723578112162,0.5656799877189557,0.5671512821638237,0.16577391278059575,78.7
mixmhcp,oracle_k,test_47,test,-1,10,5602,10,10,ok,,10,11,0,0.0,0.0,785,0.6881239593890615,0.6892217990563073,0.622857228721985,0.6227668513902345,0.6605805435829615,0.6605381628687246,0.6856037879626361,0.6850171785015577,0.6679338725837882,0.667674290322107,0.3381121312514399,75.89
mixmhcp,oracle_k,inner_f3_a02_4,inner,3,2,5217,2,2,ok,,2,3,0,0.0,0.0,2549,0.6933759680203092,0.6934481613154084,0.8843371554242612,0.8843371554242612,0.9421685777121306,0.9421689368067554,0.8054894055557268,0.8057657215262398,0.8643872621411115,0.8645486761845629,0.8843371554242611,5.01
mixmhcp,default,test_28,test,-1,13,6737,1,6,ok,,13,7,0,0.0,0.0,1626,0.5251853350332488,0.5263644007743787,0.268450508873715,0.27118368805287874,0.3245133021004166,0.3270854996430148,0.7065120189252446,0.7098602798583256,0.4350289979946354,0.4379152740307269,0.06076220026370034,165.2
mixmhcp,default,test_49,test,-1,7,5493,1,6,ok,,7,6,0,0.0,0.0,1668,0.690537536116399,0.6910154728589922,0.545875744811633,0.5429283052079749,0.6111717012104938,0.6086652678530188,0.8448379931839493,0.8457366036091869,0.6895100690040037,0.6882168544517089,0.3105262129842852,64.59
mixmhcp,oracle_k,test_49,test,-1,7,5493,7,7,ok,,7,8,0,0.0,0.0,870,0.7186550858966392,0.719202782360498,0.7183461831604367,0.7178258082898641,0.7586567819761704,0.7582221142443816,0.7495757508729538,0.7496325942124117,0.752951456645858,0.7527627955383547,0.4467233268832988,50.3
mixmhcp,oracle_k,outer_f4_a10_4,outer,4,10,5736,10,10,ok,,10,11,0,0.0,0.0,1111,0.7747150503996086,0.7755023703541004,0.7107437372266173,0.7129055294162099,0.7394531842849965,0.7414207909987646,0.8041859784194578,0.8040839317812757,0.7542650771310436,0.7556456194346569,0.3984602536111059,95.29
mixmhcp,oracle_k,test_27,test,-1,6,5270,6,6,ok,,6,7,0,0.0,0.0,909,0.846426806874987,0.8466693881393627,0.8828215202144195,0.8828293163853698,0.9023499674835246,0.9023681830546642,0.8902314465572948,0.8901598653309447,0.8961111976895886,0.8960837134648943,0.8459179029230502,22.6
