tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,default,inner_f2_a02_2,inner,2,2,2603,1-6,28800,16,ok,,2603,2,3,0,0.0,0.0,1173,0.3316188398833631,0.3319116313593312,0.5066363393631989,0.5066363393631989,0.7533181696815994,0.7533199536407513,0.5505122694496376,0.5507811115127943,0.6310438678550938,0.6312250528510521,0.5066363393631987,0.768344,603,0.531701513250453,0.6334925370429044,0.8150740342671152,0.8145526324931802,2,30.97
gibbscluster,default,inner_f2_a05_2,inner,2,5,3165,1-6,28800,16,ok,,3165,5,3,0,0.0,0.0,1363,0.2304808871954979,0.2312274809609724,0.1261014520156156,0.1279824801641397,0.3005049559827877,0.3021388545891003,0.5977242714655826,0.6011764612740984,0.3998362319409482,0.4020568796444809,0.0055405747901087,0.860348,442,0.2952021446408138,0.1408921581738142,0.7766899971143746,0.4447640633177933,2,48.41
gibbscluster,default,inner_f4_a02_3,inner,4,2,3364,1-6,28800,16,ok,,3364,2,3,0,0.0,0.0,1579,0.6751201929008399,0.6752419220940369,0.843655195975348,0.843655195975348,0.921827597987674,0.9218285927148306,0.8279292456705202,0.8278250959971214,0.8720837884468333,0.8720264037861247,0.843655195975348,0.931332,231,0.8233443710988828,0.8958214221178002,0.9482245901941644,0.9480118716475672,2,65.68
gibbscluster,default,inner_f0_a10_1,inner,0,10,1904,1-6,28800,16,ok,,1904,10,4,0,0.0,0.0,525,0.2251950703197934,0.2281920009615577,0.0947680371877463,0.0952263549912287,0.1852454016886235,0.1857002980673684,0.4752014229910707,0.4763030945303997,0.2663654474718698,0.2670090284277588,0.0346519432469339,0.780987,417,0.2860491336131665,0.1061766231308261,0.6421333451192037,0.2983837377716298,3,23.63
gibbscluster,default,inner_f3_a30_1,inner,3,30,2012,1-6,28800,16,ok,,2012,30,3,0,0.0,0.0,772,0.0510680394987587,0.0572268615541129,0.0087215817495444,0.0087206574747109,0.0417642265003874,0.0417980858906869,0.425015984150398,0.4249267798464333,0.0760176532921015,0.0760717457597863,3.118463719371523e-05,0.725646,552,0.0528995368162243,0.0074579231607494,0.6077281486220121,0.0758218381811811,2,27.18
gibbscluster,default,test_03,test,-1,10,2252,1-6,28800,16,ok,,2252,10,2,0,0.0,0.0,1611,0.0426333902458387,0.0439571989544924,0.0140103881488789,0.0140262128360403,0.1126077668652749,0.1126943948862803,0.644490430096236,0.6441068490183308,0.190311166863087,0.1904219974705013,0.001156795546119,0.715364,641,0.0,-1.5656548357785485e-18,1.0,0.1810632828730057,1,30.07
gibbscluster,default,inner_f4_a02_1,inner,4,2,1452,1-6,28800,16,ok,,1452,2,3,0,0.0,0.0,674,0.6166755894576755,0.6169970229301861,0.7917612457153531,0.7917612457153531,0.8958806228576766,0.8958903023905712,0.7630627140126235,0.7630300497252112,0.8241485220696144,0.824133565819449,0.791761245715353,0.896694,150,0.8077561336317421,0.870099438966679,0.9367066682022972,0.934954923324054,2,18.95
gibbscluster,default,test_32,test,-1,19,1606,1-6,28800,16,ok,,1606,19,2,0,0.0,0.0,1045,0.0547889741192495,0.0577603010865767,0.0110194818904145,0.010918634225948,0.0630763958785225,0.0630194702130824,0.6364732100670529,0.6356255979168132,0.1143577675890842,0.1142529031707246,1.2371125293781342e-05,0.650685,561,0.0,4.4924030751711136e-18,1.0,0.0994902607823795,1,20.04
gibbscluster,default,outer_f1_a05_1,outer,1,5,1799,1-6,28800,16,ok,,1799,5,3,0,0.0,0.0,757,0.2465331293900739,0.2477982879991419,0.154928002936826,0.1545777969371787,0.3240124435493902,0.3237799484473402,0.5992696625411212,0.5986139128788257,0.4184929519666698,0.4181245359712406,0.096286731981371,0.811562,339,0.3052868069654164,0.1529724311454762,0.7834919184321248,0.4526903444131221,2,21.81
gibbscluster,default,outer_f0_a02_0,outer,0,2,1037,1-6,28800,16,ok,,1037,2,3,0,0.0,0.0,508,0.5278159391702758,0.5283857737706386,0.7015795265276564,0.7015795265276565,0.8507897632638282,0.850796562140865,0.7540775496171529,0.7543292909942154,0.7990552957067364,0.7991998707586474,0.7015795265276564,0.92189,81,0.6636143848487298,0.7604049493813274,0.8806743579419127,0.8795908449339973,2,13.16
gibbscluster,default,test_20,test,-1,5,1000,1-6,28800,16,ok,,1000,5,3,0,0.0,0.0,480,0.2597895502611292,0.2620993162257881,0.1479709814662417,0.1483137093463201,0.3183082395969777,0.3188009865924613,0.6613557644474988,0.6600131317527097,0.4285868657208816,0.4287583837059463,0.0848949070454098,0.882,118,0.3254269803086126,0.1623534510255175,0.8236222357404387,0.4695208824075336,2,12.7
gibbscluster,default,outer_f4_a02_0,outer,4,2,1010,1-6,28800,16,ok,,1010,2,3,0,0.0,0.0,505,0.7948433448782591,0.7951023299689375,0.9377607570765222,0.9377607570765222,0.9688803785382613,0.9688925811150524,0.8722825278754636,0.8737606576191599,0.91639336976136,0.9172188368277084,0.9377607570765222,0.936634,64,0.9448955925523717,0.974700567592611,0.9870918502785204,0.9872166128743268,2,13.49
gibbscluster,default,inner_f0_a05_0,inner,0,5,982,1-6,28800,16,ok,,982,5,3,0,0.0,0.0,440,0.3305406776088904,0.3325984911800004,0.1975218620301045,0.198155805316706,0.3578907009667633,0.3584471047901023,0.6455073554401466,0.6453128021083453,0.4580696436547608,0.4585095789862554,0.1084563721159882,0.792261,204,0.4184767780234111,0.1991634600831538,0.8947896730875732,0.5014715972001543,2,7.58
gibbscluster,default,inner_f1_a05_4,inner,1,5,15974,1-6,28800,16,ok,,15974,5,4,0,0.0,0.0,5677,0.4767130758158169,0.4768484101381275,0.3339975583708736,0.3350401841326927,0.4669895215443351,0.4678465599737316,0.6835210921088939,0.6844255490175319,0.5525100284416878,0.5533889012395865,0.1761234312130863,0.904908,1519,0.5577974007194892,0.3619049653096618,0.8282990633236402,0.6098212511656557,3,1021.59
gibbscluster,oracle_k,inner_f1_a10_3,inner,1,10,9386,10,28800,16,ok,,9386,10,11,0,0.0,0.0,1028,0.2359317584025458,0.2374962776417185,0.1697539915925458,0.1698572016618042,0.2527682714263654,0.2529367134322287,0.2323502141043207,0.2321896003938097,0.2418461957529164,0.2418320588878092,0.0373700233981599,0.900703,932,0.2584131014912518,0.1855968718127363,0.2753078687877633,0.2704071683084991,10,76.55
gibbscluster,oracle_k,test_19,test,-1,11,11656,11,28800,16,ok,,11656,11,12,0,0.0,0.0,1183,0.2731829044431929,0.2745940444396622,0.1795229946825824,0.1801586603610592,0.2540540255588498,0.2546650070641705,0.240396166586406,0.2407393054720178,0.2463473887547681,0.2468168304380691,0.1089787489771434,0.917896,957,0.2901406522680752,0.1892626692713396,0.273444791190149,0.267619377700391,11,94.04
gibbscluster,oracle_k,outer_f3_a10_4,outer,3,10,14287,10,28800,16,ok,,14287,10,11,0,0.0,0.0,1698,0.3056425930958964,0.3065774035850008,0.208569032994374,0.2083814119711529,0.2877308917972588,0.2876194294456183,0.2630353542617247,0.2630427937387616,0.2741753186503073,0.2741281782628896,0.0481827861256303,0.881151,1698,0.3417005898425695,0.2356551586469603,0.3260214908298248,0.317728912050098,10,101.94
gibbscluster,oracle_k,outer_f0_a12_4,outer,0,12,6982,12,28800,16,ok,,6982,12,13,0,0.0,0.0,770,0.1987260705971573,0.2017498882604885,0.1122027778806042,0.1114285280421688,0.1862504005437568,0.1856106600053322,0.1774040958976484,0.1765695721955489,0.181432732388067,0.180689719557863,0.0157616570159995,0.889716,770,0.2067326629047429,0.1180432000812511,0.202014538671973,0.1957492820233843,12,33.11
gibbscluster,oracle_k,inner_f4_a10_4,inner,4,10,16670,10,28800,16,ok,,16670,10,11,0,0.0,0.0,1910,0.248488035422437,0.2493547176761094,0.1688159792355342,0.1699789606984936,0.2518180831656849,0.2529136560918337,0.2378067856770663,0.2388523246530442,0.2442862474879142,0.2453543827152096,0.0343063018508248,0.90048,1659,0.2706945914663352,0.1834717147894392,0.2838585993343316,0.2726999540338336,10,131.96
gibbscluster,oracle_k,inner_f2_a05_3,inner,2,5,6196,5,28800,16,ok,,6196,5,6,0,0.0,0.0,1192,0.4788275844176824,0.479323472651019,0.4690807568941183,0.4690766358522559,0.575265429723667,0.5752855110747511,0.4855929291200909,0.4856265137852291,0.5261890083097222,0.5262195258815163,0.3304341024396159,0.858457,877,0.5578621982008046,0.5286990142373669,0.6355174403009375,0.6277726123743731,5,32.86
gibbscluster,oracle_k,inner_f3_a20_2,inner,3,20,4470,20,28800,16,ok,,4470,20,21,0,0.0,0.0,367,0.143223338762737,0.1555912164888005,0.0631223997246398,0.0631615228937617,0.1099643235799517,0.1100368938388456,0.115772491775904,0.1157704800298961,0.1119754594556843,0.1120070142580223,0.0211554701886754,0.917897,367,0.1377848318306001,0.059223809817687,0.11383739883847,0.1091839104820451,20,20.86
gibbscluster,oracle_k,inner_f4_a30_2,inner,4,30,4207,30,28800,16,ok,,4207,30,31,0,0.0,0.0,383,0.1581020484215937,0.1855627007593852,0.0591406728072409,0.0591075257848862,0.0905037552810781,0.090492151871647,0.0975763768983014,0.0976862787187345,0.0932544120756977,0.0932953430127318,0.0190245144670697,0.908961,383,0.1633785268495698,0.0619382196854027,0.0998907524494287,0.0960123873804223,30,19.12
gibbscluster,oracle_k,test_39,test,-1,5,5493,5,28800,16,ok,,5493,5,6,0,0.0,0.0,1349,0.3665563302584096,0.3672500987115363,0.3212801881464557,0.3202891760695335,0.4572223529325491,0.4565151485399248,0.4442440477098214,0.443839484310339,0.4481324903023392,0.4475899428637174,0.2170883779123403,0.929911,385,0.411174928487055,0.3445310234181787,0.5090339598132596,0.4882883409979323,5,32.29
gibbscluster,oracle_k,inner_f0_a02_4,inner,0,2,8166,2,28800,16,ok,,8166,2,3,0,0.0,0.0,3872,0.5606580368136241,0.5607236136465916,0.7367608477893693,0.7367608477893693,0.8683804238946846,0.8683815607997987,0.742747208971388,0.7428050873658784,0.8005302559611478,0.8005643726019807,0.7367608477893693,0.899461,821,0.7332594277488003,0.811611024375342,0.9078528641512218,0.9054040420245706,2,90.96
gibbscluster,oracle_k,inner_f2_a20_2,inner,2,20,3921,20,28800,16,ok,,3921,20,21,0,0.0,0.0,311,0.1584604535800068,0.17237203858829,0.0697224495743663,0.0698028508029177,0.1162323070342204,0.1163544624261758,0.1195519419119844,0.1193540494606866,0.11728801004822,0.1172463561578438,0.0256311887175723,0.920683,311,0.1609235246739384,0.069912910818343,0.123961881427774,0.1193209550396518,20,18.86
gibbscluster,oracle_k,test_35,test,-1,18,3262,18,28800,16,ok,,3262,18,19,0,0.0,0.0,302,0.1759228245277295,0.1895792410270407,0.0899088113823238,0.0903301579504257,0.1404460248295224,0.1408770529217299,0.1441392410356452,0.1446252553461726,0.1407562759323556,0.1411860877290515,0.0238551929864753,0.907419,302,0.1678063314271424,0.0823335823208013,0.1370345436290514,0.1337009676087429,18,14.53
gibbscluster,oracle_k,inner_f2_a02_3,inner,2,2,3428,2,28800,16,ok,,3428,2,3,0,0.0,0.0,1662,0.4574410144850188,0.457641032699568,0.6218555791595977,0.6218555791595977,0.8109277895797988,0.811088685886435,0.7313767767652374,0.729949480381193,0.7680582744505969,0.7673406160028238,0.6218555791595974,0.932905,230,0.5607748758956281,0.6659525797169412,0.8343750231313896,0.832867392706946,2,22.42
gibbscluster,oracle_k,test_24,test,-1,20,2721,20,28800,16,ok,,2721,20,21,0,0.0,0.0,237,0.167779134896614,0.187902785130571,0.0735608810089096,0.0735687429266469,0.1198824438625773,0.1199112056641721,0.1241866045704807,0.1244746499822254,0.1208825588175734,0.1210179376104672,0.0323165669837829,0.9129,237,0.1601712877930022,0.0674272022156201,0.1185421407223787,0.1151149025899912,20,13.12
gibbscluster,oracle_k,outer_f4_a10_2,outer,4,10,2366,10,28800,16,ok,,2366,10,11,0,0.0,0.0,265,0.3066904347439535,0.3123710886118247,0.2306236362791364,0.2294227007451115,0.3076813662046252,0.3066465820604663,0.2891199997080427,0.2875897892928913,0.2968210998508764,0.2955349819912382,0.0327225300477295,0.920118,189,0.3056370641147931,0.2208861495717728,0.3187305337245595,0.3042583539573776,10,10.44
gibbscluster,oracle_k,test_44,test,-1,4,2081,4,28800,16,ok,,2081,4,5,0,0.0,0.0,504,0.5781279146362739,0.5789620104683411,0.6520521768230578,0.654779814418258,0.7383572232184934,0.740459669089973,0.6760284832935981,0.6775956592619915,0.7053781780292482,0.7071989971019231,0.5150043620297925,0.931764,142,0.6531205940533747,0.696558483006793,0.7700865609206946,0.7702345499436447,4,10.57
gibbscluster,oracle_k,inner_f3_a20_1,inner,3,20,1924,20,28800,16,ok,,1924,20,21,0,0.0,0.0,221,0.1728329703465422,0.202022738335247,0.0850073869891648,0.0849009662184356,0.1307623386782431,0.1306928951835433,0.1416828832298488,0.1414555313244135,0.1340770317613537,0.1339339573943135,0.0200154035915656,0.885135,221,0.168810021017166,0.0881636322332771,0.151935325994259,0.1398898313904832,20,8.28
gibbscluster,oracle_k,test_22,test,-1,7,1656,7,28800,16,ok,,1656,7,8,0,0.0,0.0,295,0.3048732535267933,0.3093096865019942,0.2422554776294526,0.2423999198934474,0.3504840605018172,0.3506399113230752,0.3279749951102331,0.3278498412198925,0.3367132921345883,0.3367366565966487,0.1393703108234561,0.895531,173,0.3287526768669598,0.2506566157322167,0.3837904132831112,0.3672817461530268,7,6.96
gibbscluster,oracle_k,test_02,test,-1,14,1831,14,28800,16,ok,,1831,14,15,0,0.0,0.0,170,0.1832921155567094,0.198966780222502,0.1023856174883965,0.1026296155262961,0.1664835020936611,0.1667721114083809,0.1602935287171064,0.1605232334294368,0.1628334812571014,0.1630989458725987,0.0259080726216188,0.949208,93,0.1928971535978625,0.105682233236955,0.1731197952720706,0.1706298917046486,14,8.49
gibbscluster,oracle_k,test_01,test,-1,5,1231,5,28800,16,ok,,1231,5,6,0,0.0,0.0,286,0.281368383209828,0.2848585844616278,0.2633406408785065,0.2667939727422427,0.4099818463300579,0.412907735707286,0.3748518011128024,0.3773201803076241,0.3905808511543843,0.3932472262603453,0.0468742576346901,0.907392,114,0.3222504630437826,0.2891832133011209,0.4517887641716624,0.4387857830335004,5,5.09
gibbscluster,oracle_k,inner_f1_a02_1,inner,1,2,1531,2,28800,16,ok,,1531,2,3,0,0.0,0.0,664,0.4309481599198236,0.4313873568959539,0.6121679872980174,0.6121679872980175,0.8060839936490087,0.8062991745042016,0.6446046869493163,0.6448481075059805,0.7163550813962427,0.7165903672693237,0.6121679872980172,0.858263,217,0.5963006800751416,0.6911989496447328,0.8528840877914952,0.8468210979096035,2,6.5
gibbscluster,oracle_k,inner_f3_a05_0,inner,3,5,1014,5,28800,16,ok,,1014,5,6,0,0.0,0.0,253,0.4987084285157996,0.5016778844340212,0.4892291052620033,0.4861200688049638,0.5920050915010105,0.5895480134231075,0.5461769729423369,0.5445085324785601,0.5659327820385217,0.5638980992455747,0.2142074855329032,0.904339,97,0.565506219815659,0.5334050918416362,0.6584057368594997,0.6427636448590429,5,4.09
gibbscluster,oracle_k,inner_f0_a20_0,inner,0,20,1001,20,28800,16,ok,,1001,20,21,0,0.0,0.0,82,0.1530135231931337,0.2140260908130289,0.0758315590012372,0.0755556397676254,0.122053777012856,0.1218237415268455,0.1305000765746226,0.1301205372643178,0.1249528936753167,0.1246489269668892,0.0378157419112587,0.918082,82,0.1479526447293881,0.0745097275312643,0.1368763469606821,0.1264375248781262,20,4.47
gibbscluster,oracle_k,inner_f1_a10_0,inner,1,10,992,10,28800,16,ok,,992,10,11,0,0.0,0.0,123,0.2378231196840444,0.252999385554673,0.1541241364996482,0.1540182171874594,0.2387223147809023,0.2386890568070158,0.2255232462340768,0.2255502920637191,0.231295250726476,0.2312977613232064,0.0540850278935322,0.922379,77,0.252490745006433,0.1599995936154122,0.2548482769084522,0.2480167729918667,10,4.17
gibbscluster,oracle_k,inner_f3_a20_3,inner,3,20,9848,20,28800,16,ok,,9848,20,21,0,0.0,0.0,854,0.1825992497151167,0.1878903863557415,0.0820467628269744,0.0822745723284727,0.1279330342105507,0.1281773688038759,0.1301484517362417,0.1302339633430054,0.1287782521149105,0.1289455843480695,0.0212233953793223,0.913282,854,0.1895546188425633,0.08591038233461,0.1408355911680866,0.1356779417776323,20,65.4
gibbscluster,oracle_k,inner_f3_a20_4,inner,3,20,12443,20,28800,16,ok,,12443,20,21,0,0.0,0.0,1415,0.1838301786327189,0.1880169243615729,0.082222385126732,0.0822432842205105,0.1281102209157064,0.1281651881407701,0.1354283987920643,0.1357111551845275,0.1298657606376788,0.1299951099167783,0.0264927143816598,0.886281,1415,0.1826686914535034,0.0817780114980297,0.1343732613018864,0.1297022303135799,20,79.96
gibbscluster,oracle_k,outer_f3_a10_3,outer,3,10,7371,10,28800,16,ok,,7371,10,11,0,0.0,0.0,892,0.2986050027710553,0.3004398090604953,0.1845497563774502,0.1849248003801044,0.2660572763394398,0.2664712103688573,0.2466246867959721,0.2467230302233958,0.2549728306429514,0.2552376405831938,0.0831125263650621,0.878985,892,0.3306838335922982,0.2020313805301758,0.2993163192171949,0.2865551696719334,10,37.74
gibbscluster,oracle_k,outer_f2_a10_4,outer,2,10,8443,10,28800,16,ok,,8443,10,11,0,0.0,0.0,1093,0.3036905268409846,0.3052828465220893,0.2120459068131049,0.2124771342210575,0.2907981933909992,0.2912235408362469,0.2761553596217745,0.2766420145406463,0.282320630702901,0.2827926679783288,0.0775290343836414,0.870544,1093,0.3321191929163891,0.2253887737803835,0.3216338194325509,0.3087240482570438,10,54.26
gibbscluster,oracle_k,test_47,test,-1,10,5602,10,28800,16,ok,,5602,10,11,0,0.0,0.0,668,0.2541870845681104,0.2567575453295132,0.1574642150544089,0.1578097123768805,0.2416832438167208,0.242067479883077,0.2317407023006828,0.2321057021908785,0.2363106377843029,0.2366864650616111,0.0863050432457607,0.880757,668,0.2553123379381311,0.1515966580933289,0.2468386386318395,0.2401696663424294,10,28.63
gibbscluster,oracle_k,inner_f1_a20_3,inner,1,20,6313,20,28800,16,ok,,6313,20,21,0,0.0,0.0,676,0.1873172615079652,0.1955873513405806,0.0879176348183876,0.0878215474715394,0.1335265574448106,0.1334759225814965,0.1404661157544333,0.1402938301068674,0.1353570701422565,0.1352230861029931,0.0281353787810587,0.892919,676,0.1903479052151034,0.0896390882280544,0.1453297976810548,0.1388123937863366,20,37.86
gibbscluster,oracle_k,inner_f4_a05_4,inner,4,5,15501,5,28800,16,ok,,15501,5,6,0,0.0,0.0,3026,0.3053810597066089,0.3056457269097626,0.2943189165327333,0.2931575222359001,0.4356874120855533,0.4349556294288833,0.3827939630901415,0.3812736541612501,0.4069080270289193,0.4057175795813782,0.1222421362185086,0.880395,1854,0.3598008602761341,0.3239776103513324,0.4627839524795188,0.4590231653481982,5,167.57
gibbscluster,oracle_k,test_07,test,-1,16,4983,16,28800,16,ok,,4983,16,17,0,0.0,0.0,505,0.197983005480967,0.2049845045376176,0.1043248894053984,0.1045005574409678,0.1602936045653379,0.1604833139143992,0.1618981666898856,0.1618982942710848,0.1600343163593451,0.1601374647263699,0.0498857810047299,0.898655,505,0.1968974278383701,0.1005824080668331,0.1632155527472688,0.1587526698975241,16,25.87
gibbscluster,oracle_k,outer_f0_a12_3,outer,0,12,4335,12,28800,16,ok,,4335,12,13,0,0.0,0.0,472,0.2184832709300327,0.2232428969025754,0.1299788952883476,0.13096648923664,0.2023983545186275,0.2033431253774497,0.1897286741367491,0.1907067368290257,0.195191868578533,0.1961463391016502,0.0242330479109762,0.891119,472,0.2259434334897443,0.1367772065723567,0.2218554933651849,0.2124190650386579,12,22.7
gibbscluster,oracle_k,test_37,test,-1,5,3989,5,28800,16,ok,,3989,5,6,0,0.0,0.0,834,0.3731379635308492,0.3740664687277589,0.3264964095971508,0.3264460135345379,0.4612072068902432,0.4612254948273032,0.3903292406186114,0.3901117876680853,0.4222063475566539,0.4220868793863978,0.2059049294141457,0.855603,576,0.4057837119596308,0.3309074567132942,0.496941953633485,0.4710540899612241,5,20.9
gibbscluster,oracle_k,test_06,test,-1,14,3585,14,28800,16,ok,,3585,14,15,0,0.0,0.0,301,0.1665138130248915,0.1745452503449381,0.0857493378911564,0.0855787412858675,0.151065142085023,0.1509659024245637,0.1488527036882162,0.1485471056326729,0.1497131410331705,0.1495125192612613,0.0284765744035835,0.948954,183,0.17496060076084,0.08842134546273,0.1603127753504045,0.1566209168196481,14,18.73
gibbscluster,oracle_k,inner_f3_a30_2,inner,3,30,3322,30,28800,16,ok,,3322,30,31,0,0.0,0.0,311,0.1506112423558236,0.1864712613575024,0.0533353730410079,0.0533803968069952,0.084889359814108,0.0849593753932752,0.0957146302772205,0.0958539624988745,0.0891961228112325,0.0892886212650611,0.0173160075569735,0.906382,311,0.1494148683002099,0.0545256490002705,0.0926800374848001,0.0889757233076699,30,17.42
gibbscluster,oracle_k,inner_f3_a05_2,inner,3,5,2930,5,28800,16,ok,,2930,5,6,0,0.0,0.0,602,0.2908193781884013,0.2922526126407838,0.2537306631133852,0.2545364547266031,0.4028233721680646,0.4035563350609378,0.3436714478693209,0.3449539020551396,0.3700789610708906,0.3711486432655464,0.0711936274194233,0.794539,602,0.3283316590864105,0.2788952276191481,0.4767759142994626,0.4402293790103891,5,12.35
gibbscluster,oracle_k,test_04,test,-1,8,2548,8,28800,16,ok,,2548,8,9,0,0.0,0.0,331,0.2038797530020921,0.2080009150477483,0.151251578204306,0.1511882183644825,0.2573530509087457,0.2573819938073298,0.2322524944878864,0.2317125048395398,0.2436324395941027,0.2433484233055237,0.0713999494830817,0.89011,280,0.2090610252021145,0.1453450026171978,0.2540452901124755,0.2517006076725084,8,12.99
gibbscluster,oracle_k,inner_f1_a02_2,inner,1,2,2123,2,28800,16,ok,,2123,2,3,0,0.0,0.0,999,0.6624632320917013,0.6626556117465924,0.8495677144803376,0.8495677144803376,0.9247838572401688,0.9247912167630395,0.7794652172068173,0.7801778627595701,0.8441632817082146,0.844586786320165,0.8495677144803375,0.889779,234,0.8678387851526222,0.9270999627487782,0.9642807959985652,0.9638820525686688,2,11.72
gibbscluster,oracle_k,inner_f4_a30_1,inner,4,30,1980,30,28800,16,ok,,1980,30,31,0,0.0,0.0,200,0.1289874330102657,0.1938697439648563,0.0531279886854918,0.0531877462850041,0.0846883971426583,0.0847747501533812,0.0960803250695232,0.0962270503817112,0.0890778889045228,0.0891846820703269,0.0204184597725897,0.89899,200,0.1290036130058452,0.0557222024218343,0.0961167529557045,0.0910140410428998,30,10.01
