tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,trash,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,test_04,test,-1,8,2548,8,3600,8,0,ok,,2548,8,9,0,0.0,0.0,427,0.21842429080611322,0.22249126378062706,0.15258600356200033,0.152549418070993,0.25851732630312624,0.2585698434342622,0.24910931683975987,0.24832729741057408,0.25163459323835063,0.25129829570748663,0.044985241894399695,0.909341,231,0.2240123130283955,0.1489416250496175,0.2763413995767574,0.26324748386776475,8,40.98
gibbscluster,default,test_25,test,-1,6,2878,1-6,3600,8,0,ok,,2878,6,3,0,0.0,0.0,1372,0.2393086215277353,0.24028898876333948,0.1068580151912259,0.10664855813279905,0.2557499221690927,0.2555976282189367,0.6735607926484487,0.6730110694202323,0.3706344146723734,0.37039053346047845,0.007560815720615949,0.921473,226,0.2780909310586401,0.11410641832067236,0.7890849447727616,0.3930772491983279,2,281.8
gibbscluster,default,test_45,test,-1,10,2644,1-6,3600,8,0,ok,,2644,10,2,0,0.0,0.0,2142,0.055260565627389964,0.05641832346878677,0.019249075787395837,0.019277325333995066,0.11732134325399635,0.11738996177295309,0.7461079791747605,0.7456547157825162,0.19861915508097205,0.19870193386543844,0.0023155168986912665,0.810136,502,0.0,6.974037285298334e-18,1.0,0.18119825553083263,1,222.81
gibbscluster,oracle_k,test_13,test,-1,15,2505,15,3600,8,0,ok,,2505,15,16,0,0.0,0.0,250,0.19157028434700477,0.20424136563767176,0.10266764326650615,0.10266479328780526,0.16248999038065245,0.16253689487996834,0.16412433621363665,0.16355077836705154,0.16175039194669702,0.16151979557469345,0.02946494092025653,0.91497,213,0.184805453721998,0.09254241165857285,0.15989479616955932,0.1544682729981092,15,40.5
gibbscluster,oracle_k,test_03,test,-1,10,2252,10,3600,8,0,ok,,2252,10,11,0,0.0,0.0,275,0.19696081080976818,0.20390099665492545,0.12711862565743773,0.12671386909338817,0.2144472387480989,0.21414520241195803,0.2110095450179416,0.2107674789357821,0.21174998593687594,0.211474017938734,0.046563921242255966,0.948046,117,0.20839900855047724,0.13159338559920838,0.22908749480416835,0.2230129260190631,10,41.71
gibbscluster,default,test_34,test,-1,16,2567,1-6,3600,8,0,ok,,2567,16,3,0,0.0,0.0,1139,0.15960617404958277,0.16224443127630087,0.03745657272395086,0.037842160043575025,0.09759143772122741,0.09798606453043657,0.6147275171216463,0.6163161543294,0.16699994945768715,0.1676179304763329,0.002386568620926414,0.880795,306,0.16816846726702203,0.033608957667578127,0.7549946759261559,0.16686772957239093,2,219.72
gibbscluster,oracle_k,test_14,test,-1,4,2127,4,3600,8,0,ok,,2127,4,5,0,0.0,0.0,547,0.4460894014385683,0.4471754028360992,0.44953706804868665,0.45533204995685694,0.5857040555594724,0.5901945279556633,0.5581545927885617,0.562103703744534,0.571407352227643,0.5756185802061226,0.16801005451406384,0.954396,97,0.48639280069924495,0.469445310699842,0.6118814210773236,0.605648528748362,4,40.8
gibbscluster,default,test_04,test,-1,8,2548,1-6,3600,8,0,ok,,2548,8,2,0,0.0,0.0,2098,0.047019505788628145,0.048051731643313396,0.020079433978031504,0.02039139311456721,0.1425305098387106,0.14290515482671276,0.7507557749624774,0.7499514609019582,0.2346822692122261,0.23506415294666305,0.0014920043202639947,0.823391,450,0.0,-9.95789996096248e-18,1.0,0.22157474970950838,1,198.8
gibbscluster,oracle_k,test_44,test,-1,4,2081,4,3600,8,0,ok,,2081,4,5,0,0.0,0.0,513,0.43446659215008576,0.43559321232382076,0.4519904807717313,0.45802478711577965,0.5874842839927864,0.5920852736975619,0.5433195954911941,0.5475940994977854,0.5644079286963832,0.5688421829474354,0.21276470370995793,0.947141,110,0.4781276523755581,0.47143893653909097,0.5957788618989565,0.5981977367278793,4,39.69
gibbscluster,oracle_k,test_23,test,-1,6,1953,6,3600,8,0,ok,,1953,6,7,0,0.0,0.0,387,0.30671680159144304,0.3095992093229035,0.2683131909495568,0.2677360644206737,0.3903571802127778,0.3899635468598813,0.3561506377820513,0.3557835721884918,0.3707592258936912,0.3704076929335201,0.11658781374556638,0.887865,219,0.29673657647500135,0.22844848619557256,0.3760962087076482,0.36059088461617866,6,31.51
gibbscluster,default,test_03,test,-1,10,2252,1-6,3600,8,0,ok,,2252,10,2,0,0.0,0.0,1936,0.013486677291483253,0.014951564888783917,0.004406041910453332,0.004396185333886077,0.10396642337706474,0.10403051897749362,0.7690588611656254,0.7683092141026692,0.18274950379576543,0.18282961351964994,2.891058443451644e-05,0.85968,316,0.0,3.101619092361164e-18,1.0,0.1817262877542964,1,182.31
gibbscluster,default,test_13,test,-1,15,2505,1-6,3600,8,0,ok,,2505,15,2,0,0.0,0.0,2057,0.04262775315691589,0.044322474465427524,0.01103480331028057,0.010857602009262807,0.07697762984299637,0.07686733017054993,0.7509909623279402,0.7517118597694615,0.13781653055437096,0.137694027240118,6.0768108896443185e-05,0.821158,448,0.0,-3.953476890064969e-18,1.0,0.1247254113776775,1,197.8
gibbscluster,default,test_14,test,-1,4,2127,1-6,3600,8,0,ok,,2127,4,3,0,0.0,0.0,1013,0.3876020483244406,0.3883611350653398,0.24459361394677903,0.24522586357919965,0.4332871480519791,0.43400976083416004,0.7730553140438069,0.7736208183773119,0.555228262757419,0.5559652566439998,0.19543899439838544,0.929948,149,0.4522682340432209,0.25875307849814455,0.8871420194820359,0.5912383315579359,2,171.6
gibbscluster,oracle_k,test_43,test,-1,5,1890,5,3600,8,0,ok,,1890,5,6,0,0.0,0.0,444,0.4351059284054363,0.43692437450470867,0.41249236278219154,0.4134743166826429,0.5297974994456631,0.5306525381142999,0.5188255827173304,0.5198398217163106,0.5228260344970483,0.5237631650562915,0.21980298801442613,0.958201,79,0.4686111189009711,0.4287269487395366,0.5615073009456533,0.5502689705742816,5,30.59
