tool,split,pool,allele_count,ami,adjusted_purity_macro,singleton_fraction_of_clusters,clusters
PepCluster2 k-mer,inner,inner_f2_a05_2,5,0.2416857296451447,0.4789941168885356,0.1085714285714285,175
PepCluster2 k-mer,inner,inner_f4_a02_2,2,0.1570409894870909,0.6768803657922324,0.1956521739130435,138
PepCluster2 k-mer,inner,inner_f2_a30_1,30,0.2775128693019519,0.3067674114529138,0.0806451612903225,186
PepCluster2 k-mer,inner,inner_f2_a02_1,2,0.2129697519385421,0.8021388191450763,0.1034482758620689,87
PepCluster2 k-mer,inner,inner_f0_a02_0,2,0.1706495389009265,0.7061669081391916,0.2142857142857142,98
PepCluster2 k-mer,inner,inner_f3_a20_0,20,0.275747246784142,0.3548298964034622,0.106060606060606,132
PepCluster2 k-mer,inner,inner_f0_a05_0,5,0.3100827094041758,0.6222083365191133,0.1759259259259259,108
PepCluster2 k-mer,inner,inner_f1_a10_4,10,0.3022612947783618,0.4051829810108593,0.0153374233128834,326
PepCluster2 k-mer,inner,inner_f0_a05_4,5,0.2840990316782769,0.5739168698197931,0.0114503816793893,262
PepCluster2 k-mer,inner,inner_f4_a30_3,30,0.2872376438582797,0.2335261174202984,0.0184049079754601,326
PepCluster2 k-mer,inner,inner_f1_a10_3,10,0.2878007345712584,0.3910645564471738,0.048,250
PepCluster2 k-mer,inner,inner_f3_a30_3,30,0.2793275749094278,0.2325685206960947,0.0410958904109589,292
PepCluster2 k-mer,inner,inner_f1_a20_3,20,0.2979901495948256,0.3079703353303875,0.0344827586206896,261
PepCluster2 k-mer,inner,inner_f4_a20_2,20,0.2913697951111503,0.2926847834206411,0.0639269406392694,219
PepCluster2 k-mer,inner,inner_f0_a30_2,30,0.2867240908372594,0.2745831115626779,0.0221238938053097,226
PepCluster2 k-mer,inner,inner_f3_a30_2,30,0.2716311747838621,0.2553335300899227,0.0333333333333333,210
PepCluster2 k-mer,inner,inner_f0_a30_1,30,0.2373591206543393,0.2540021008076299,0.0729166666666666,192
PepCluster2 k-mer,inner,inner_f4_a30_1,30,0.2429225782119798,0.2617832858483995,0.0782122905027933,179
PepCluster2 k-mer,inner,inner_f3_a10_1,10,0.343471550277614,0.4917173252634286,0.0571428571428571,140
PepCluster2 k-mer,inner,inner_f4_a02_1,2,0.2622562151790037,0.9082009387634636,0.1265822784810126,79
PepCluster2 k-mer,inner,inner_f1_a20_0,20,0.2560990229814348,0.3383087047653307,0.0697674418604651,129
PepCluster2 k-mer,inner,inner_f3_a10_0,10,0.3283106704173147,0.4658348855375069,0.0934579439252336,107
PepCluster2 k-mer,inner,inner_f2_a05_4,5,0.2784570411204292,0.5712416548886312,0.0380952380952381,315
PepCluster2 k-mer,inner,inner_f0_a10_4,10,0.3136341087930477,0.437826962139009,0.0202020202020202,297
PepCluster2 k-mer,inner,inner_f3_a20_3,20,0.2953944188720545,0.2888297289871095,0.0328947368421052,304
PepCluster2 k-mer,inner,inner_f0_a10_3,10,0.2839562918115582,0.3646983635029148,0.0434782608695652,253
PepCluster2 k-mer,inner,inner_f4_a02_4,2,0.2106774739808148,0.8393033828505095,0.1172839506172839,162
PepCluster2 k-mer,inner,inner_f1_a10_2,10,0.3464575042283096,0.4877549823069366,0.0427807486631016,187
PepCluster2 k-mer,inner,inner_f0_a10_2,10,0.2953845117583372,0.4255584426691694,0.0568720379146919,211
PepCluster2 k-mer,inner,inner_f4_a02_3,2,0.26684045427803,0.9556749576766372,0.0825688073394495,109
PepCluster2 k-mer,inner,inner_f2_a02_2,2,0.1166099793560104,0.5547341707217852,0.1098265895953757,173
PepCluster2 k-mer,inner,inner_f3_a30_1,30,0.2302859744505329,0.239924387530633,0.0804597701149425,174
PepCluster2 k-mer,inner,inner_f1_a10_1,10,0.3168659611183173,0.4470934700374863,0.0785714285714285,140
PepCluster2 k-mer,inner,inner_f1_a05_1,5,0.3324581299448527,0.6346656083380391,0.0294117647058823,102
PepCluster2 k-mer,inner,inner_f1_a02_0,2,0.283367170973306,0.9723400286567055,0.1578947368421052,76
PepCluster2 k-mer,inner,inner_f0_a20_0,20,0.267793750102115,0.3657078842639675,0.0857142857142857,140
PepCluster2 k-mer,inner,inner_f2_a02_0,2,0.2564960977146769,0.9167305678062708,0.1285714285714285,70
PepCluster2 k-mer,inner,inner_f4_a10_4,10,0.2956452529576735,0.411414420046888,0.0226537216828478,309
PepCluster2 k-mer,inner,inner_f0_a20_4,20,0.3031923928242458,0.2926887772300292,0.0198019801980198,303
PepCluster2 k-mer,inner,inner_f3_a30_4,30,0.2772675055391447,0.2174899656377322,0.0255591054313099,313
PepCluster2 k-mer,inner,inner_f3_a10_4,10,0.3112553955840432,0.4299248744449669,0.0509090909090909,275
PepCluster2 k-mer,inner,inner_f0_a20_3,20,0.276833058257549,0.269657309103236,0.0253623188405797,276
PepCluster2 k-mer,inner,inner_f3_a05_3,5,0.2757564814506738,0.539938213936924,0.0634920634920634,189
PepCluster2 k-mer,inner,inner_f4_a30_2,30,0.260777309609604,0.2372739991289422,0.0432900432900432,231
PepCluster2 k-mer,inner,inner_f3_a10_2,10,0.3088447966747944,0.4307380683463502,0.0397727272727272,176
PepCluster2 k-mer,inner,inner_f4_a05_2,5,0.3247500973278215,0.6462642986905067,0.0632183908045977,174
PepCluster2 k-mer,inner,inner_f0_a20_1,20,0.285694270913623,0.3318223621829952,0.0588235294117647,170
PepCluster2 k-mer,inner,inner_f3_a20_1,20,0.2770830320691034,0.3346389629234926,0.0924855491329479,173
PepCluster2 k-mer,inner,inner_f0_a05_1,5,0.3631075960589799,0.6957358464633898,0.1217391304347826,115
PepCluster2 k-mer,inner,inner_f3_a02_1,2,0.2141394724234217,0.8047770455011178,0.1724137931034483,87
PepCluster2 k-mer,inner,inner_f2_a05_0,5,0.2763811134774692,0.5548158452553323,0.1287128712871287,101
PepCluster2 k-mer,inner,inner_f1_a10_0,10,0.334388246681598,0.5243796592239548,0.112,125
PepCluster2 k-mer,outer,outer_f2_a02_0,2,0.29467502326452,0.9555995369560604,0.0847457627118644,59
PepCluster2 k-mer,outer,outer_f3_a02_0,2,0.286108587239386,0.9556438474480682,0.0327868852459016,61
PepCluster2 k-mer,outer,outer_f4_a02_0,2,0.2796002209283155,0.9482890673034924,0.1159420289855072,69
PepCluster2 k-mer,outer,outer_f1_a02_0,2,0.250403576487158,0.8732923598633658,0.1842105263157894,76
PepCluster2 k-mer,outer,outer_f0_a05_1,5,0.2558422611359794,0.5194363709521006,0.12,125
PepCluster2 k-mer,outer,outer_f0_a02_0,2,0.2139723445842757,0.8043018338184758,0.15,80
PepCluster2 k-mer,outer,outer_f4_a05_1,5,0.3367576901345609,0.6404666575392695,0.0925925925925925,108
PepCluster2 k-mer,outer,outer_f1_a05_1,5,0.243266913323623,0.5249588605566256,0.1538461538461538,169
PepCluster2 k-mer,outer,outer_f3_a05_1,5,0.3515920840068206,0.6640192814000668,0.1339285714285714,112
PepCluster2 k-mer,outer,outer_f2_a05_1,5,0.3174465883734213,0.5767193124336013,0.0618556701030927,97
PepCluster2 k-mer,outer,outer_f0_a10_2,10,0.3123644820373023,0.4526070393430706,0.0858895705521472,163
PepCluster2 k-mer,outer,outer_f4_a10_2,10,0.3262641177813926,0.4794829807314624,0.0538922155688622,167
PepCluster2 k-mer,outer,outer_f1_a10_2,10,0.3183993584547822,0.4558086892422855,0.0439560439560439,182
PepCluster2 k-mer,outer,outer_f4_a10_3,10,0.3176759829292315,0.4401342776848078,0.0578947368421052,190
PepCluster2 k-mer,outer,outer_f3_a10_2,10,0.3243786801895671,0.4573663209803739,0.0505617977528089,178
PepCluster2 k-mer,outer,outer_f2_a10_2,10,0.3421860355140264,0.4908070943081766,0.0502793296089385,179
PepCluster2 k-mer,outer,outer_f0_a12_3,12,0.280911169121638,0.3465105024814086,0.0725388601036269,193
PepCluster2 k-mer,outer,outer_f1_a12_3,12,0.3163582272678675,0.3990513029188797,0.036036036036036,222
PepCluster2 k-mer,outer,outer_f2_a10_3,10,0.3452335327938551,0.4829451881465688,0.0406091370558375,197
PepCluster2 k-mer,outer,outer_f4_a10_4,10,0.3365941871819569,0.4645896031292387,0.0245098039215686,204
PepCluster2 k-mer,outer,outer_f0_a12_4,12,0.2838811966569861,0.3455057761045303,0.0565217391304347,230
PepCluster2 k-mer,outer,outer_f3_a10_3,10,0.3454277420369279,0.4856668289482888,0.0478260869565217,230
PepCluster2 k-mer,outer,outer_f1_a12_4,12,0.3178601898383831,0.3947147720583821,0.0463320463320463,259
PepCluster2 k-mer,outer,outer_f2_a10_4,10,0.3491052311196158,0.4952857378280379,0.0204918032786885,244
PepCluster2 k-mer,outer,outer_f3_a10_4,10,0.3304634683293887,0.4691438263816273,0.0284697508896797,281
PepCluster2 k-mer,test,test_34,16,0.3393536634576618,0.4060585151707606,0.0883977900552486,181
PepCluster2 k-mer,test,test_03,10,0.3428323817013964,0.4955124104455238,0.119205298013245,151
PepCluster2 k-mer,test,test_44,4,0.3424489134985146,0.7645824332520157,0.05,120
PepCluster2 k-mer,test,test_04,8,0.3315009235290512,0.5333826944182984,0.0886075949367088,158
PepCluster2 k-mer,test,test_24,20,0.3158913087239268,0.3456624723162195,0.0378378378378378,185
PepCluster2 k-mer,test,test_13,15,0.3265605535397976,0.3970915794822757,0.0617283950617283,162
PepCluster2 k-mer,test,test_45,10,0.3424150018361803,0.4918695578823442,0.0658682634730539,167
PepCluster2 k-mer,test,test_15,10,0.3361035059926711,0.4936756636191005,0.1041666666666666,192
PepCluster2 k-mer,test,test_14,4,0.3520276279044684,0.7437708682744584,0.0789473684210526,114
PepCluster2 k-mer,test,test_35,18,0.3139998309461328,0.3579770819325074,0.0445544554455445,202
PepCluster2 k-mer,test,test_08,5,0.3014008797264959,0.6142343026831162,0.1104972375690607,181
PepCluster2 k-mer,test,test_06,14,0.301066489346129,0.367967773266805,0.0703517587939698,199
PepCluster2 k-mer,test,test_25,6,0.3391403491259228,0.6293833372276286,0.0914634146341463,164
PepCluster2 k-mer,test,test_05,8,0.3172469183536074,0.5048261213961303,0.116751269035533,197
PepCluster2 k-mer,test,test_33,13,0.318720955973622,0.4377158710778505,0.0862068965517241,174
PepCluster2 k-mer,test,test_26,19,0.33271068322747,0.3521871924404348,0.0660377358490566,212
PepCluster2 k-mer,test,test_46,16,0.3299901514282633,0.3822526243936114,0.0613207547169811,212
PepCluster2 k-mer,test,test_23,6,0.3605495187785845,0.6387821371246741,0.1048387096774193,124
PepCluster2 k-mer,test,test_43,5,0.3349130746553559,0.6367038829470475,0.1864406779661017,118
PepCluster2 k-mer,test,test_02,14,0.3218479189893248,0.4269266264817058,0.0691823899371069,159
PepCluster2 k-mer,test,test_42,9,0.3402806373521663,0.5180145167484773,0.1015625,128
PepCluster2 k-mer,test,test_16,20,0.3098916994980279,0.3276023884827467,0.0495495495495495,222
PepCluster2 k-mer,test,test_22,7,0.3754768550225362,0.6335198102778896,0.0551181102362204,127
PepCluster2 k-mer,test,test_32,19,0.3251765351351909,0.3808132864659477,0.0604026845637583,149
PepCluster2 k-mer,test,test_17,9,0.3537613842244458,0.5304056861428537,0.0564102564102564,195
PepCluster2 k-mer,test,test_07,16,0.3366530340116015,0.3866585632114278,0.0565217391304347,230
PepCluster2 k-mer,test,test_12,18,0.2982170227604056,0.3675175070966504,0.0891719745222929,157
PepCluster2 k-mer,test,test_37,5,0.3575547227789236,0.7104753713655106,0.0545454545454545,165
PepCluster2 k-mer,test,test_31,10,0.3557775989628594,0.5241869606296634,0.104,125
PepCluster2 k-mer,test,test_21,19,0.298503716149103,0.3713046619455658,0.0863309352517985,139
PepCluster2 k-mer,test,test_40,8,0.3459385302077505,0.549011606589057,0.1121495327102803,107
PepCluster2 k-mer,test,test_41,16,0.3207620196102224,0.4048285575976695,0.0909090909090909,132
PepCluster2 k-mer,test,test_01,5,0.3169848252567663,0.6165559801770886,0.1037735849056603,106
PepCluster2 k-mer,test,test_11,8,0.3527987634046816,0.5906905598130272,0.112,125
PepCluster2 k-mer,test,test_20,5,0.3264496579788716,0.6452571302910229,0.2452830188679245,106
PepCluster2 k-mer,test,test_09,5,0.2947532378218327,0.5783739896224704,0.0647058823529411,170
PepCluster2 k-mer,test,test_10,20,0.2955067513056048,0.3840600839876313,0.078125,128
PepCluster2 k-mer,test,test_38,13,0.3625094058052217,0.4632291573274126,0.0393013100436681,229
PepCluster2 k-mer,test,test_18,16,0.3285597275938859,0.3780800388255547,0.053231939163498,263
PepCluster2 k-mer,test,test_29,11,0.3546691791085899,0.4891482759234515,0.043859649122807,228
PepCluster2 k-mer,test,test_47,10,0.3631994057310494,0.5018151968729183,0.0298507462686567,201
PepCluster2 k-mer,test,test_27,6,0.3747557548631804,0.680820730993517,0.0714285714285714,182
PepCluster2 k-mer,test,test_36,17,0.3156128694689086,0.3440006184138614,0.0480349344978165,229
PepCluster2 k-mer,test,test_48,17,0.3214882366694907,0.350832290688968,0.047008547008547,234
PepCluster2 k-mer,test,test_28,13,0.3332986898213249,0.4091372073643192,0.0291666666666666,240
PepCluster2 k-mer,test,test_49,7,0.357613751182649,0.5898364748414678,0.0558375634517766,197
PepCluster2 k-mer,test,test_39,5,0.3374995296446325,0.657574113392964,0.0485436893203883,206
PepCluster2 k-mer,test,test_19,11,0.3453384300936974,0.4700453701211887,0.0462046204620462,303
PepCluster2 alignment,inner,inner_f2_a10_4,10,0.2909361289061762,0.3906855471275022,0.0035087719298245,285
PepCluster2 alignment,inner,inner_f4_a05_4,5,0.240270957597753,0.4712432651921304,0.0153061224489795,196
PepCluster2 alignment,inner,inner_f2_a30_4,30,0.2715623159493942,0.1965282351144739,0.0125523012552301,239
PepCluster2 alignment,inner,inner_f0_a30_3,30,0.2607378263590818,0.1783608629559103,0.0,222
PepCluster2 alignment,inner,inner_f4_a10_3,10,0.2282467679181329,0.2922684016061158,0.015625,192
PepCluster2 alignment,inner,inner_f1_a05_3,5,0.2859620506075725,0.5611429832626362,0.0122699386503067,163
PepCluster2 alignment,inner,inner_f4_a10_2,10,0.2724050443270364,0.3555540520132229,0.0397727272727272,176
PepCluster2 alignment,inner,inner_f2_a20_2,20,0.2457495158420469,0.2262974961228216,0.0228571428571428,175
PepCluster2 alignment,inner,inner_f2_a30_2,30,0.2289016257153316,0.2032381466637999,0.0057803468208092,173
PepCluster2 alignment,inner,inner_f3_a02_2,2,0.1421146817550348,0.5849929447580069,0.0348837209302325,86
PepCluster2 alignment,inner,inner_f1_a30_1,30,0.2222956994875556,0.2110692672940186,0.0285714285714285,140
PepCluster2 alignment,inner,inner_f4_a10_1,10,0.3180169435124426,0.4283206392341107,0.0314960629921259,127
PepCluster2 alignment,inner,inner_f1_a02_1,2,0.1221383581625972,0.505499273055487,0.0804597701149425,87
PepCluster2 alignment,inner,inner_f3_a05_0,5,0.3560072946219524,0.6447193167033622,0.0394736842105263,76
PepCluster2 alignment,inner,inner_f2_a20_0,20,0.2634991003395911,0.314359919095966,0.0297029702970297,101
PepCluster2 alignment,inner,inner_f4_a20_3,20,0.2593214146761934,0.2157342340504459,0.0042016806722689,238
PepCluster2 alignment,inner,inner_f2_a10_3,10,0.2765455726597237,0.3647663755919891,0.0091743119266055,218
PepCluster2 alignment,inner,inner_f1_a05_4,5,0.2889542880259597,0.5418693323841908,0.0289017341040462,173
PepCluster2 alignment,inner,inner_f1_a30_3,30,0.2503662188132937,0.1767527601145655,0.0,219
PepCluster2 alignment,inner,inner_f1_a02_4,2,0.1938612293737418,0.7831438916742887,0.0461538461538461,130
PepCluster2 alignment,inner,inner_f3_a02_4,2,0.1560777560961774,0.6702195031711655,0.0297619047619047,168
PepCluster2 alignment,inner,inner_f1_a20_2,20,0.2667065335683778,0.2438893945786227,0.0173410404624277,173
PepCluster2 alignment,inner,inner_f3_a02_3,2,0.2206216983733543,0.7906662544739238,0.1,90
PepCluster2 alignment,inner,inner_f3_a05_2,5,0.2754593584168696,0.515358473984874,0.0265486725663716,113
PepCluster2 alignment,inner,inner_f1_a20_1,20,0.2689684078008762,0.2697614037778134,0.0158730158730158,126
PepCluster2 alignment,inner,inner_f0_a10_1,10,0.2747309818104972,0.3663134665155934,0.0327868852459016,122
PepCluster2 alignment,inner,inner_f2_a05_1,5,0.2520533591373968,0.4702930663657717,0.0631578947368421,95
PepCluster2 alignment,inner,inner_f1_a05_0,5,0.2967493349966869,0.5429539637917953,0.0246913580246913,81
PepCluster2 alignment,inner,inner_f4_a02_0,2,0.2973512534032321,0.944405159213225,0.0816326530612244,49
PepCluster2 alignment,inner,inner_f4_a10_0,10,0.3674299419268497,0.5075923545730636,0.032258064516129,93
PepCluster2 alignment,inner,inner_f1_a30_4,30,0.2578479937007586,0.1740499757533987,0.0117647058823529,255
PepCluster2 alignment,inner,inner_f4_a30_4,30,0.2622060824153123,0.189302469797196,0.0,275
PepCluster2 alignment,inner,inner_f2_a20_4,20,0.2360282114384504,0.1926679970193953,0.0044444444444444,225
PepCluster2 alignment,inner,inner_f3_a10_3,10,0.2848645712741429,0.3647953946274089,0.0094339622641509,212
PepCluster2 alignment,inner,inner_f0_a05_3,5,0.2015777442787678,0.394505111569977,0.0,204
PepCluster2 alignment,inner,inner_f2_a05_3,5,0.2635141262629062,0.4943667565359071,0.0059523809523809,168
PepCluster2 alignment,inner,inner_f1_a30_2,30,0.263723367919497,0.2117106261857476,0.0056818181818181,176
PepCluster2 alignment,inner,inner_f0_a05_2,5,0.2930273657599935,0.5584568686449193,0.0,144
PepCluster2 alignment,inner,inner_f1_a05_2,5,0.3472862479999348,0.6562251279817657,0.032520325203252,123
PepCluster2 alignment,inner,inner_f1_a02_2,2,0.1584222417687852,0.6261623458259957,0.0465116279069767,86
PepCluster2 alignment,inner,inner_f4_a20_1,20,0.2197354950632705,0.2301380091972523,0.0571428571428571,140
PepCluster2 alignment,inner,inner_f2_a20_1,20,0.2307262313530174,0.2627244065625078,0.0310077519379844,129
PepCluster2 alignment,inner,inner_f0_a02_1,2,0.2331347652409096,0.8514851871807942,0.0123456790123456,81
PepCluster2 alignment,inner,inner_f4_a20_0,20,0.2251074741851966,0.2814158704805077,0.0934579439252336,107
PepCluster2 alignment,inner,inner_f2_a10_0,10,0.2751818940708898,0.3818949651597111,0.0416666666666666,96
PepCluster2 alignment,inner,inner_f3_a05_4,5,0.2006005119333857,0.3821988044483263,0.013215859030837,227
PepCluster2 alignment,inner,inner_f3_a20_4,20,0.2686026769386087,0.239119897179584,0.0041152263374485,243
PepCluster2 alignment,inner,inner_f2_a20_3,20,0.2590161759411902,0.2216612775216545,0.0044843049327354,223
PepCluster2 alignment,inner,inner_f0_a02_4,2,0.1955832507580327,0.7786122430808946,0.0241935483870967,124
PepCluster2 alignment,inner,inner_f2_a02_4,2,0.1506827337611774,0.6551076725497184,0.0279329608938547,179
PepCluster2 alignment,inner,inner_f3_a20_2,20,0.2734368383885658,0.2621728306831689,0.0162162162162162,185
PepCluster2 alignment,inner,inner_f0_a20_2,20,0.2636723180846266,0.2463446783745875,0.0173410404624277,173
PepCluster2 alignment,inner,inner_f1_a02_3,2,0.1953467409444847,0.7326327122265741,0.0549450549450549,91
PepCluster2 alignment,inner,inner_f0_a02_2,2,0.0739425447657351,0.379270465524845,0.0425531914893617,141
PepCluster2 alignment,inner,inner_f2_a10_1,10,0.319509576946255,0.4338367652812058,0.0236220472440944,127
PepCluster2 alignment,inner,inner_f4_a05_1,5,0.2543743309087052,0.5012990003577007,0.0615384615384615,130
PepCluster2 alignment,inner,inner_f3_a05_1,5,0.2520562732980318,0.4695118083527136,0.058252427184466,103
PepCluster2 alignment,inner,inner_f0_a10_0,10,0.3085518371823738,0.4614004256505133,0.0943396226415094,106
PepCluster2 alignment,inner,inner_f4_a05_0,5,0.3440010337410268,0.6400781758185271,0.1176470588235294,85
PepCluster2 alignment,inner,inner_f3_a02_0,2,0.2965134548047203,0.93838624158251,0.0545454545454545,55
PepCluster2 alignment,inner,inner_f0_a30_4,30,0.2718492853920553,0.1838703818145227,0.0037593984962406,266
