split,tool,response,predictor,n,spearman_rho,p_raw,p_bh,significant_bh_0.05
inner,PepCluster2 + motif (given k),bcubed_recall_macro,allele_count,120,-0.9487721250127766,6.987038987741225e-61,1.235602684147922e-59,True
inner,PepCluster2 + motif (given k),bcubed_f1_macro,peptides,120,-0.07670337645573137,0.4050273293908714,0.45667510964876773,False
inner,PepCluster2 + motif (given k),bcubed_f1_macro,allele_count,120,-0.9431880884779767,2.656641284611907e-58,4.2506260553790514e-57,True
inner,PepCluster2 + EM only,clusters,peptides,120,0.9059524827676806,7.26593425586929e-46,6.781538638811338e-45,True
inner,PepCluster2 + EM only,clusters,allele_count,120,0.5364993248747796,2.6875125899899995e-10,7.78451922617793e-10,True
inner,PepCluster2 + EM only,mean_cluster_size,peptides,120,0.7746141652455685,3.114699669731339e-25,1.9380353500550553e-24,True
inner,PepCluster2 + EM only,mean_cluster_size,allele_count,120,-0.2532138979780367,0.005264087881044059,0.007623851413925878,True
inner,PepCluster2 + EM only,ami,peptides,120,-0.09123913334122603,0.3216454455282159,0.3651110462752721,False
inner,PepCluster2 + EM only,ami,allele_count,120,-0.48965795925156325,1.3813405955794518e-08,3.626019063396061e-08,True
inner,PepCluster2 + EM only,adjusted_purity_macro,peptides,120,-0.017768625891800328,0.8472539152502555,0.8786336898891538,False
inner,PepCluster2 + EM only,adjusted_purity_macro,allele_count,120,-0.9215964805434171,2.5221208627241266e-50,2.7336535802429243e-49,True
inner,PepCluster2 + EM only,bcubed_precision_macro,peptides,120,-0.04521155151675596,0.6238971065298167,0.6654902469651378,False
inner,PepCluster2 + EM only,bcubed_precision_macro,allele_count,120,-0.9384017714481482,2.72841226897569e-56,3.819777176565966e-55,True
inner,PepCluster2 + EM only,bcubed_recall_macro,peptides,120,-0.6834444812922331,7.917925101376775e-18,4.092958206250149e-17,True
inner,PepCluster2 + EM only,bcubed_recall_macro,allele_count,120,-0.22550644050536298,0.013270403987136069,0.01834920057480543,True
inner,PepCluster2 + EM only,bcubed_f1_macro,peptides,120,-0.2764606508453553,0.002238777895377796,0.0035541891660244014,True
inner,PepCluster2 + EM only,bcubed_f1_macro,allele_count,120,-0.7616094020463728,5.616812462766353e-24,3.310963135946482e-23,True
inner,PepCluster2 (similarity),clusters,peptides,120,0.9011735833027493,1.1728203621651555e-44,1.0104298504807494e-43,True
inner,PepCluster2 (similarity),clusters,allele_count,120,0.5931796674211904,9.415368117140478e-13,3.2953788409991672e-12,True
inner,PepCluster2 (similarity),mean_cluster_size,peptides,120,0.9252985021517212,1.6218355346443775e-51,1.879092205656934e-50,True
inner,PepCluster2 (similarity),mean_cluster_size,allele_count,120,-0.02620065396328327,0.7763656256550426,0.8101206528574357,False
inner,PepCluster2 (similarity),ami,peptides,120,-0.005059387907827452,0.9562634970589817,0.9591180149606503,False
inner,PepCluster2 (similarity),ami,allele_count,120,0.19441310691158836,0.03335837045381028,0.042944109089962657,True
inner,PepCluster2 (similarity),adjusted_purity_macro,peptides,120,-0.40335509992959595,4.9264853518172674e-06,1.0217895544509888e-05,True
inner,PepCluster2 (similarity),adjusted_purity_macro,allele_count,120,-0.9582561235718813,5.230577570225489e-66,9.763744797754248e-65,True
inner,PepCluster2 (similarity),bcubed_precision_macro,peptides,120,-0.3903472295776937,1.046012464944247e-05,2.067412871889806e-05,True
inner,PepCluster2 (similarity),bcubed_precision_macro,allele_count,120,-0.974671418274182,1.328212033989335e-78,3.187708881574404e-77,True
inner,PepCluster2 (similarity),bcubed_recall_macro,peptides,120,-0.7433549957560266,2.41768283885313e-22,1.3768498878892401e-21,True
inner,PepCluster2 (similarity),bcubed_recall_macro,allele_count,120,0.2681401162710574,0.0030663607488497055,0.004620166868221977,True
inner,PepCluster2 (similarity),bcubed_f1_macro,peptides,120,-0.8001680675199009,5.788762857668439e-28,3.740431384954992e-27,True
inner,PepCluster2 (similarity),bcubed_f1_macro,allele_count,120,0.10783394997202445,0.24106880967700187,0.27930731052231944,False
inner,MixMHCp (default),clusters,peptides,120,0.6694849448482885,6.304360283552992e-17,3.026092936105436e-16,True
inner,MixMHCp (default),clusters,allele_count,120,0.27220114835007375,0.002633116808513616,0.0041150104542352324,True
inner,MixMHCp (default),mean_cluster_size,peptides,120,0.9471019537931167,4.417115491452914e-60,7.420754025640896e-59,True
inner,MixMHCp (default),mean_cluster_size,allele_count,120,0.2163511445710302,0.01762596335160263,0.023689294744553935,True
inner,MixMHCp (default),ami,peptides,120,0.07322396212241422,0.42672971400447596,0.47953573212543116,False
inner,MixMHCp (default),ami,allele_count,120,-0.8312237241802114,7.192372918979653e-32,5.620086745993403e-31,True
inner,MixMHCp (default),adjusted_purity_macro,peptides,120,-0.006760897911146225,0.941577293290762,0.9500599716086967,False
inner,MixMHCp (default),adjusted_purity_macro,allele_count,120,-0.9118820296828765,1.8595979638376298e-47,1.893408835907405e-46,True
inner,MixMHCp (default),bcubed_precision_macro,peptides,120,-0.04989244026057985,0.5883967065472108,0.6336579916662269,False
inner,MixMHCp (default),bcubed_precision_macro,allele_count,120,-0.9403340253601902,4.404689427612318e-57,6.727162034898814e-56,True
inner,MixMHCp (default),bcubed_recall_macro,peptides,120,-0.35662607928743123,6.38715460493758e-05,0.00011856817388171418,True
inner,MixMHCp (default),bcubed_recall_macro,allele_count,120,-0.5425024446808917,1.5511446845096968e-10,4.571794859607527e-10,True
inner,MixMHCp (default),bcubed_f1_macro,peptides,120,-0.05518101114844616,0.5494349703898971,0.6013359936514835,False
inner,MixMHCp (default),bcubed_f1_macro,allele_count,120,-0.935778160631798,2.959068043129206e-55,3.8240263941977434e-54,True
inner,MixMHCp (forced k),clusters,peptides,120,0.27095919563697163,0.002759350017035494,0.004233523313807881,True
inner,MixMHCp (forced k),clusters,allele_count,120,1.0,0.0,0.0,True
inner,MixMHCp (forced k),mean_cluster_size,peptides,120,0.6572794244044639,3.535993190654052e-16,1.605532043324002e-15,True
inner,MixMHCp (forced k),mean_cluster_size,allele_count,120,-0.5341707076289681,3.316545426673058e-10,9.443722570865657e-10,True
inner,MixMHCp (forced k),ami,peptides,120,0.10417408183584323,0.2575044476557174,0.2973247230663953,False
inner,MixMHCp (forced k),ami,allele_count,120,-0.8234415272317126,8.068411726337782e-31,5.893448565324988e-30,True
inner,MixMHCp (forced k),adjusted_purity_macro,peptides,120,0.0156156948671929,0.8655754684320667,0.8921268631692467,False
inner,MixMHCp (forced k),adjusted_purity_macro,allele_count,120,-0.9032134777288537,3.641799847583731e-45,3.3071479696976584e-44,True
inner,MixMHCp (forced k),bcubed_precision_macro,peptides,120,-0.02482815617087597,0.7877961434192406,0.819503108943854,False
inner,MixMHCp (forced k),bcubed_precision_macro,allele_count,120,-0.9299459446954512,4.205177923834495e-53,5.0462135086013944e-52,True
inner,MixMHCp (forced k),bcubed_recall_macro,peptides,120,0.013681529414440743,0.882096654459311,0.9036112070070991,False
inner,MixMHCp (forced k),bcubed_recall_macro,allele_count,120,-0.9079466134583508,2.177731071100956e-46,2.0906218282569177e-45,True
inner,MixMHCp (forced k),bcubed_f1_macro,peptides,120,-0.014212817231803544,0.8775531611747712,0.9017060004731595,False
inner,MixMHCp (forced k),bcubed_f1_macro,allele_count,120,-0.9210823946402135,3.652663261096947e-50,3.835296424151794e-49,True
inner,GibbsCluster (default),clusters,peptides,120,0.42612516714419857,1.219073741427571e-06,2.6947945863135784e-06,True
inner,GibbsCluster (default),clusters,allele_count,120,0.033840521278352124,0.7136717331240399,0.7517043960177975,False
inner,GibbsCluster (default),mean_cluster_size,peptides,120,0.9621795995910044,1.7336483609268528e-68,3.42650499571425e-67,True
inner,GibbsCluster (default),mean_cluster_size,allele_count,120,0.2776063877300514,0.00214224890232832,0.003427598243725312,True
inner,GibbsCluster (default),ami,peptides,120,-0.07278990344809819,0.429483258293383,0.481021249288589,False
inner,GibbsCluster (default),ami,allele_count,120,-0.8986930672006824,4.700583056476934e-44,3.9484897674406244e-43,True
inner,GibbsCluster (default),adjusted_purity_macro,peptides,120,-0.11711250279985497,0.20271175898107788,0.23732108368516433,False
inner,GibbsCluster (default),adjusted_purity_macro,allele_count,120,-0.9388094947506893,1.8661523835357348e-56,2.726205221165247e-55,True
inner,GibbsCluster (default),bcubed_precision_macro,peptides,120,-0.17397766160464725,0.057380486430427154,0.07193971433068479,False
inner,GibbsCluster (default),bcubed_precision_macro,allele_count,120,-0.9741573323709779,4.282354239911988e-78,9.592473497402852e-77,True
inner,GibbsCluster (default),bcubed_recall_macro,peptides,120,-0.38414539923906643,1.4813093546231291e-05,2.8604594434101805e-05,True
inner,GibbsCluster (default),bcubed_recall_macro,allele_count,120,-0.7694270531950927,1.0098837370058337e-24,6.1694715569810936e-24,True
inner,GibbsCluster (default),bcubed_f1_macro,peptides,120,-0.180926072863098,0.04797915001820469,0.06060524212825855,False
inner,GibbsCluster (default),bcubed_f1_macro,allele_count,120,-0.9757527713809209,1.0443473327250545e-79,2.6992361830432177e-78,True
inner,GibbsCluster (forced k),clusters,peptides,120,0.27095919563697163,0.002759350017035494,0.004233523313807881,True
inner,GibbsCluster (forced k),clusters,allele_count,120,1.0,0.0,0.0,True
inner,GibbsCluster (forced k),mean_cluster_size,peptides,120,0.6572794244044639,3.535993190654052e-16,1.605532043324002e-15,True
inner,GibbsCluster (forced k),mean_cluster_size,allele_count,120,-0.5341707076289681,3.316545426673058e-10,9.443722570865657e-10,True
inner,GibbsCluster (forced k),ami,peptides,120,-0.19547571962617075,0.03238693995131542,0.04217834040171311,True
inner,GibbsCluster (forced k),ami,allele_count,120,-0.9332609124161104,2.6553069960265785e-54,3.3043820394997423e-53,True
inner,GibbsCluster (forced k),adjusted_purity_macro,peptides,120,-0.27278677822594455,0.0025754207986838865,0.004043651347466289,True
inner,GibbsCluster (forced k),adjusted_purity_macro,allele_count,120,-0.9723137139594887,2.3673627505127805e-76,4.971461776076839e-75,True
inner,GibbsCluster (forced k),bcubed_precision_macro,peptides,120,-0.2673905607868479,0.003153006197447194,0.004729509296170791,True
inner,GibbsCluster (forced k),bcubed_precision_macro,allele_count,120,-0.9789436494008065,2.775488081980781e-83,9.325639955455426e-82,True
inner,GibbsCluster (forced k),bcubed_recall_macro,peptides,120,-0.28398201955390323,0.0016706402827290487,0.0027117639371833837,True
inner,GibbsCluster (forced k),bcubed_recall_macro,allele_count,120,-0.9758768610816941,7.74338546065011e-80,2.168147928982031e-78,True
inner,GibbsCluster (forced k),bcubed_f1_macro,peptides,120,-0.27110610303899296,0.002744138851303889,0.004233523313807881,True
inner,GibbsCluster (forced k),bcubed_f1_macro,allele_count,120,-0.9783054737968294,1.5863906857523772e-82,4.84570245829817e-81,True
outer,PepCluster2 + motif,clusters,peptides,25,0.9789549964061207,2.239076625608073e-17,1.1063672738298715e-16,True
outer,PepCluster2 + motif,clusters,allele_count,25,0.8606794030063992,3.412076737485095e-08,8.751586135839633e-08,True
outer,PepCluster2 + motif,mean_cluster_size,peptides,25,0.6738461538461539,0.0002217790889652633,0.0003963711377251514,True
outer,PepCluster2 + motif,mean_cluster_size,allele_count,25,0.46479493840181657,0.019234265545415668,0.025747861447249658,True
outer,PepCluster2 + motif,ami,peptides,25,-0.33230769230769236,0.10459374936681606,0.12506583554181563,False
outer,PepCluster2 + motif,ami,allele_count,25,-0.5988704014023406,0.0015615347717008762,0.002584609277298002,True
outer,PepCluster2 + motif,adjusted_purity_macro,peptides,25,-0.2915384615384616,0.15736225008219265,0.18487313296369487,False
outer,PepCluster2 + motif,adjusted_purity_macro,allele_count,25,-0.6403119081479571,0.0005655177279254266,0.0009694589621578742,True
outer,PepCluster2 + motif,bcubed_precision_macro,peptides,25,-0.3769230769230769,0.06326742530511403,0.07844226901298272,False
outer,PepCluster2 + motif,bcubed_precision_macro,allele_count,25,-0.7227886323573705,4.4834698777179435e-05,8.369143771740161e-05,True
outer,PepCluster2 + motif,bcubed_recall_macro,peptides,25,-0.8046153846153845,1.2456660325798915e-06,2.7178167983561267e-06,True
outer,PepCluster2 + motif,bcubed_recall_macro,allele_count,25,-0.783732024630336,3.585477246450585e-06,7.529502217546229e-06,True
outer,PepCluster2 + motif,bcubed_f1_macro,peptides,25,-0.5346153846153846,0.005900861073159652,0.008436975832262312,True
outer,PepCluster2 + motif,bcubed_f1_macro,allele_count,25,-0.8007961744667662,1.5252362005257822e-06,3.306318473397825e-06,True
outer,PepCluster2 + motif (given k),clusters,peptides,25,0.8552389382306154,5.1544915249384564e-08,1.2734626120436187e-07,True
outer,PepCluster2 + motif (given k),clusters,allele_count,25,1.0,0.0,0.0,True
outer,PepCluster2 + motif (given k),mean_cluster_size,peptides,25,0.45999999999999996,0.02068619290858635,0.0275815905447818,True
outer,PepCluster2 + motif (given k),mean_cluster_size,allele_count,25,0.10969810609133784,0.6016774962084849,0.6458902195720476,False
outer,PepCluster2 + motif (given k),ami,peptides,25,-0.26153846153846155,0.2066383432021531,0.24107806706917864,False
outer,PepCluster2 + motif (given k),ami,allele_count,25,-0.5159873879111077,0.008283231286406649,0.011645044821057045,True
outer,PepCluster2 + motif (given k),adjusted_purity_macro,peptides,25,-0.4476923076923077,0.02482425890186222,0.03283838972844766,True
outer,PepCluster2 + motif (given k),adjusted_purity_macro,allele_count,25,-0.7662615855120857,7.979894601256564e-06,1.6249967188013367e-05,True
outer,PepCluster2 + motif (given k),bcubed_precision_macro,peptides,25,-0.5169230769230769,0.008146925263943533,0.011501541549096753,True
outer,PepCluster2 + motif (given k),bcubed_precision_macro,allele_count,25,-0.8194854814304755,5.419618137948172e-07,1.2303997934801255e-06,True
outer,PepCluster2 + motif (given k),bcubed_recall_macro,peptides,25,-0.5969230769230769,0.0016323865683266158,0.0026625334318337033,True
outer,PepCluster2 + motif (given k),bcubed_recall_macro,allele_count,25,-0.8125785636395396,8.049625422871267e-07,1.803116094723164e-06,True
outer,PepCluster2 + motif (given k),bcubed_f1_macro,peptides,25,-0.553076923076923,0.004136262434112801,0.00609554463974518,True
outer,PepCluster2 + motif (given k),bcubed_f1_macro,allele_count,25,-0.8446754169033014,1.0971656628725797e-07,2.6521414584545813e-07,True
outer,PepCluster2 + EM only,clusters,peptides,25,0.9801326115733995,1.1613593447705599e-17,5.82413044541654e-17,True
outer,PepCluster2 + EM only,clusters,allele_count,25,0.8580486978436256,4.174198968938962e-08,1.0545344763635271e-07,True
outer,PepCluster2 + EM only,mean_cluster_size,peptides,25,0.5976923076923077,0.001604076235161365,0.002629120073240091,True
outer,PepCluster2 + EM only,mean_cluster_size,allele_count,25,0.3993823640288337,0.04794391712252639,0.06060524212825855,False
outer,PepCluster2 + EM only,ami,peptides,25,-0.4823076923076923,0.014619098711298685,0.020049049661209625,True
outer,PepCluster2 + EM only,ami,allele_count,25,-0.6220288904660676,0.0009008581941052032,0.0015364891026362856,True
outer,PepCluster2 + EM only,adjusted_purity_macro,peptides,25,-0.4976923076923077,0.011355430955701394,0.01576621818642838,True
outer,PepCluster2 + EM only,adjusted_purity_macro,allele_count,25,-0.7877949174485335,2.9458311852561052e-06,6.304454001567206e-06,True
outer,PepCluster2 + EM only,bcubed_precision_macro,peptides,25,-0.576923076923077,0.0025346957885217284,0.0039983933565413176,True
outer,PepCluster2 + EM only,bcubed_precision_macro,allele_count,25,-0.8519886239760572,6.543497289003811e-08,1.5931993399313628e-07,True
outer,PepCluster2 + EM only,bcubed_recall_macro,peptides,25,-0.7592307692307693,1.0804535988650981e-05,2.1229965451384382e-05,True
outer,PepCluster2 + EM only,bcubed_recall_macro,allele_count,25,-0.7853571817576148,3.3161084761958304e-06,7.051977518998727e-06,True
outer,PepCluster2 + EM only,bcubed_f1_macro,peptides,25,-0.7407692307692308,2.286930943900592e-05,4.341292639268921e-05,True
outer,PepCluster2 + EM only,bcubed_f1_macro,allele_count,25,-0.8718967987852259,1.3763967937958552e-08,3.626019063396061e-08,True
outer,PepCluster2 (similarity),clusters,peptides,25,0.9828813415129832,2.1235462194454115e-18,1.1508250479575133e-17,True
outer,PepCluster2 (similarity),clusters,allele_count,25,0.863733987172246,2.6860186959147552e-08,6.942325244825829e-08,True
outer,PepCluster2 (similarity),mean_cluster_size,peptides,25,0.8530769230769231,6.044888882239667e-08,1.4825420908266628e-07,True
outer,PepCluster2 (similarity),mean_cluster_size,allele_count,25,0.6919106469390679,0.00012738399139682757,0.00023261424515942425,True
outer,PepCluster2 (similarity),ami,peptides,25,0.5215384615384615,0.007501651897720945,0.010680317956077278,True
outer,PepCluster2 (similarity),ami,allele_count,25,0.3396578396013275,0.09668321367881126,0.1160198564145735,False
outer,PepCluster2 (similarity),adjusted_purity_macro,peptides,25,-0.7623076923076924,9.474478504307564e-06,1.8948957008615128e-05,True
outer,PepCluster2 (similarity),adjusted_purity_macro,allele_count,25,-0.9466540266400636,8.446238643567059e-13,3.019081047062268e-12,True
outer,PepCluster2 (similarity),bcubed_precision_macro,peptides,25,-0.7623076923076924,9.474478504307564e-06,1.8948957008615128e-05,True
outer,PepCluster2 (similarity),bcubed_precision_macro,allele_count,25,-0.9466540266400636,8.446238643567059e-13,3.019081047062268e-12,True
outer,PepCluster2 (similarity),bcubed_recall_macro,peptides,25,-0.666923076923077,0.00027161189098863904,0.0004803241861693827,True
outer,PepCluster2 (similarity),bcubed_recall_macro,allele_count,25,-0.5826188301295498,0.002242524116658253,0.0035541891660244014,True
outer,PepCluster2 (similarity),bcubed_f1_macro,peptides,25,-0.693076923076923,0.00012273987658660736,0.0002253584619295086,True
outer,PepCluster2 (similarity),bcubed_f1_macro,allele_count,25,-0.6464062473752537,0.0004810037179948553,0.0008288064063911353,True
outer,MixMHCp (default),clusters,peptides,25,0.7747757749175995,5.450931180017188e-06,1.1167761441986434e-05,True
outer,MixMHCp (default),clusters,allele_count,25,0.7338851432043904,2.9778071046872522e-05,5.5896267439939486e-05,True
outer,MixMHCp (default),mean_cluster_size,peptides,25,0.9484615384615385,5.733043815027239e-13,2.093807306357774e-12,True
outer,MixMHCp (default),mean_cluster_size,allele_count,25,0.7971395709303883,1.8441350142396883e-06,3.971983107593175e-06,True
outer,MixMHCp (default),ami,peptides,25,-0.45076923076923076,0.023731952637414816,0.03151753393743628,True
outer,MixMHCp (default),ami,allele_count,25,-0.6695647364389805,0.000251550818264278,0.0004472014546920498,True
outer,MixMHCp (default),adjusted_purity_macro,peptides,25,-0.5607692307692308,0.003545757774304545,0.005271569080381979,True
outer,MixMHCp (default),adjusted_purity_macro,allele_count,25,-0.7573232213120509,1.1710051960228085e-05,2.2743222304258015e-05,True
outer,MixMHCp (default),bcubed_precision_macro,peptides,25,-0.6499999999999999,0.00043649761327614454,0.000755995866292704,True
outer,MixMHCp (default),bcubed_precision_macro,allele_count,25,-0.8353307634214465,2.046492468122058e-07,4.808541743279801e-07,True
outer,MixMHCp (default),bcubed_recall_macro,peptides,25,-0.36,0.0771175664335246,0.09456752672140244,False
outer,MixMHCp (default),bcubed_recall_macro,allele_count,25,-0.5623043660385614,0.003436905355901659,0.005132445331479811,True
outer,MixMHCp (default),bcubed_f1_macro,peptides,25,-0.6661538461538461,0.00027770990911767964,0.0004885368034740333,True
outer,MixMHCp (default),bcubed_f1_macro,allele_count,25,-0.8601144096124527,3.564275074319592e-08,9.072700189177143e-08,True
outer,MixMHCp (forced k),clusters,peptides,25,0.8552389382306154,5.1544915249384564e-08,1.2734626120436187e-07,True
outer,MixMHCp (forced k),clusters,allele_count,25,1.0,0.0,0.0,True
outer,MixMHCp (forced k),mean_cluster_size,peptides,25,0.653076923076923,0.00040128161079623604,0.0006986042550649498,True
outer,MixMHCp (forced k),mean_cluster_size,allele_count,25,0.34697104667408335,0.08926418157848304,0.10788764392219533,False
outer,MixMHCp (forced k),ami,peptides,25,-0.2276923076923077,0.27367701498103636,0.3127737314068987,False
outer,MixMHCp (forced k),ami,allele_count,25,-0.5176125450383866,0.008047689136681562,0.011409382067194114,True
outer,MixMHCp (forced k),adjusted_purity_macro,peptides,25,-0.4707692307692308,0.017542529366882283,0.02367184685651585,True
outer,MixMHCp (forced k),adjusted_purity_macro,allele_count,25,-0.7751999497121207,5.3461342770332554e-06,1.1020252252044012e-05,True
outer,MixMHCp (forced k),bcubed_precision_macro,peptides,25,-0.5507692307692308,0.004328847742847896,0.006351497124877263,True
outer,MixMHCp (forced k),bcubed_precision_macro,allele_count,25,-0.8332993170123477,2.3316325255751025e-07,5.402955369608514e-07,True
outer,MixMHCp (forced k),bcubed_recall_macro,peptides,25,-0.48307692307692307,0.014439400973032788,0.019883765274340232,True
outer,MixMHCp (forced k),bcubed_recall_macro,allele_count,25,-0.7796691318121381,4.3461573754314405e-06,9.070241479161267e-06,True
outer,MixMHCp (forced k),bcubed_f1_macro,peptides,25,-0.5353846153846153,0.00581642313938255,0.008351787071933918,True
outer,MixMHCp (forced k),bcubed_f1_macro,allele_count,25,-0.8207043492759348,5.045464020388761e-07,1.1532489189460026e-06,True
outer,GibbsCluster (default),clusters,peptides,25,0.2968003404160951,0.1496621418907924,0.17706506927924737,False
outer,GibbsCluster (default),clusters,allele_count,25,0.3128743034680603,0.12780668827215252,0.1522803094306498,False
outer,GibbsCluster (default),mean_cluster_size,peptides,25,0.9546153846153845,1.3693264288999668e-13,5.112152001226542e-13,True
outer,GibbsCluster (default),mean_cluster_size,allele_count,25,0.8397999455214642,1.5263798450379438e-07,3.637330694558504e-07,True
outer,GibbsCluster (default),ami,peptides,25,-0.6838461538461539,0.00016393483341953748,0.0002977411028592681,True
outer,GibbsCluster (default),ami,allele_count,25,-0.8186729028668361,5.68267540562146e-07,1.281462373348195e-06,True
outer,GibbsCluster (default),adjusted_purity_macro,peptides,25,-0.7838461538461537,3.56594268217995e-06,7.529502217546229e-06,True
outer,GibbsCluster (default),adjusted_purity_macro,allele_count,25,-0.8775848487307027,8.404607544154021e-09,2.259158507868601e-08,True
outer,GibbsCluster (default),bcubed_precision_macro,peptides,25,-0.8092307692307691,9.69527378096671e-07,2.1573589340429236e-06,True
outer,GibbsCluster (default),bcubed_precision_macro,allele_count,25,-0.9344653481854704,8.47562665836947e-12,2.7919711345217076e-11,True
outer,GibbsCluster (default),bcubed_recall_macro,peptides,25,-0.6176923076923077,0.001001847182993298,0.001691561072792704,True
outer,GibbsCluster (default),bcubed_recall_macro,allele_count,25,-0.7378213357847018,2.5631410370296842e-05,4.8382886991122124e-05,True
outer,GibbsCluster (default),bcubed_f1_macro,peptides,25,-0.8046153846153845,1.2456660325798915e-06,2.7178167983561267e-06,True
outer,GibbsCluster (default),bcubed_f1_macro,allele_count,25,-0.9344653481854704,8.47562665836947e-12,2.7919711345217076e-11,True
outer,GibbsCluster (forced k),clusters,peptides,25,0.8552389382306154,5.1544915249384564e-08,1.2734626120436187e-07,True
outer,GibbsCluster (forced k),clusters,allele_count,25,1.0,0.0,0.0,True
outer,GibbsCluster (forced k),mean_cluster_size,peptides,25,0.653076923076923,0.00040128161079623604,0.0006986042550649498,True
outer,GibbsCluster (forced k),mean_cluster_size,allele_count,25,0.34697104667408335,0.08926418157848304,0.10788764392219533,False
outer,GibbsCluster (forced k),ami,peptides,25,-0.606923076923077,0.001295829148196553,0.0021661621581793122,True
outer,GibbsCluster (forced k),ami,allele_count,25,-0.8337056062941676,2.2719060736902363e-07,5.301114171943885e-07,True
outer,GibbsCluster (forced k),adjusted_purity_macro,peptides,25,-0.7407692307692308,2.286930943900592e-05,4.341292639268921e-05,True
outer,GibbsCluster (forced k),adjusted_purity_macro,allele_count,25,-0.9039936520489877,5.874688774145178e-10,1.6449128567606497e-09,True
outer,GibbsCluster (forced k),bcubed_precision_macro,peptides,25,-0.7615384615384616,9.792568235371881e-06,1.9469248089260072e-05,True
outer,GibbsCluster (forced k),bcubed_precision_macro,allele_count,25,-0.9283710089581739,2.2861483512543702e-11,7.246658924730834e-11,True
outer,GibbsCluster (forced k),bcubed_recall_macro,peptides,25,-0.7576923076923077,1.1529764999561723e-05,2.2523261859608945e-05,True
outer,GibbsCluster (forced k),bcubed_recall_macro,allele_count,25,-0.9161823305035808,1.3106601585762926e-10,3.897184188333047e-10,True
outer,GibbsCluster (forced k),bcubed_f1_macro,peptides,25,-0.763076923076923,9.16560361677088e-06,1.8552065152018164e-05,True
outer,GibbsCluster (forced k),bcubed_f1_macro,allele_count,25,-0.9283710089581739,2.2861483512543702e-11,7.246658924730834e-11,True
test,PepCluster2 + motif,clusters,peptides,48,0.7656732749675711,2.305800990538185e-10,6.736948981050697e-10,True
test,PepCluster2 + motif,clusters,allele_count,48,0.44378324598369245,0.0015806644478169598,0.002603447325816169,True
