tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
PepCluster2 (similarity),inner,inner_f1_a05_0,5,0.3334908730968126,0.6273592362183079,0.7021767069959352,0.0630798174073463,0.1150691586095397,0.1052631578947368,95,1031,10.852631578947369
PepCluster2 (similarity),inner,inner_f4_a02_0,2,0.307769958767084,0.970501590191998,0.985250795095999,0.0806882236263047,0.1491598889812707,0.1607142857142857,56,1002,17.892857142857142
PepCluster2 (similarity),inner,inner_f4_a10_0,10,0.3683080718760639,0.5505348821163601,0.5953861053287652,0.0907144142250308,0.1557745712840427,0.0701754385964912,114,981,8.605263157894736
PepCluster2 (similarity),inner,inner_f4_a30_4,30,0.283954582434637,0.2254313953107732,0.2512917548906864,0.0413015452450164,0.0699194394305119,0.0137741046831955,363,18000,49.586776859504134
PepCluster2 (similarity),inner,inner_f1_a30_4,30,0.2830870779897136,0.2202142332865401,0.2461820694935051,0.0414500321626737,0.0698233720331037,0.0204081632653061,343,15037,43.839650145772595
PepCluster2 (similarity),inner,inner_f2_a20_4,20,0.2549379349523263,0.2323837458176613,0.2707649072135474,0.0333412076737006,0.0586626848364561,0.0364238410596026,302,11328,37.50993377483444
PepCluster2 (similarity),inner,inner_f3_a10_3,10,0.3212408430450665,0.4496860990129059,0.5047561485682089,0.0457127883631834,0.082913557735044,0.043010752688172,279,9378,33.61290322580645
PepCluster2 (similarity),inner,inner_f0_a05_3,5,0.2291577750029746,0.476274479336365,0.5807701637024236,0.0314872275850297,0.0593087848814096,0.0193798449612403,258,7493,29.04263565891473
PepCluster2 (similarity),inner,inner_f2_a05_3,5,0.291301624598853,0.5650844708276843,0.6521076396978175,0.0413416175129121,0.0775841820871499,0.0521327014218009,211,6196,29.364928909952607
PepCluster2 (similarity),inner,inner_f1_a30_2,30,0.2873132260219875,0.2584311943937744,0.2831643319770043,0.058168952297431,0.0954581483375261,0.0349344978165938,229,4268,18.637554585152838
PepCluster2 (similarity),inner,inner_f0_a05_2,5,0.3192705365336251,0.6372049349463552,0.7101674730766405,0.0458623541584804,0.0859499487325742,0.0368098159509202,163,3654,22.41717791411043
PepCluster2 (similarity),inner,inner_f1_a05_2,5,0.3811778813061398,0.7402049073511863,0.7919698889861257,0.054876993942939,0.1022279997701985,0.0466666666666666,150,3265,21.766666666666666
PepCluster2 (similarity),inner,inner_f1_a02_2,2,0.1737876313479167,0.7058652332283286,0.8529326166141643,0.0389962392522827,0.0745502667827787,0.1782178217821782,101,2123,21.019801980198018
PepCluster2 (similarity),inner,inner_f4_a20_1,20,0.2489733589189793,0.2928220261705812,0.3281677149397906,0.058998133571078,0.098408737123814,0.0924855491329479,173,1955,11.300578034682081
PepCluster2 (similarity),inner,inner_f2_a20_1,20,0.2506870646467813,0.3070967600856114,0.3417563768598112,0.0662887551264109,0.10939317360951,0.0789473684210526,152,1699,11.177631578947368
PepCluster2 (similarity),inner,inner_f0_a02_1,2,0.2346188815682728,0.8659820127100433,0.9329910063550216,0.0508836215356279,0.095926652937032,0.0804597701149425,87,1438,16.528735632183906
PepCluster2 (similarity),inner,inner_f4_a20_0,20,0.2740665921740806,0.3768788978885512,0.4080017451362479,0.0858411950331199,0.1402753685919587,0.1578947368421052,133,1006,7.56390977443609
PepCluster2 (similarity),inner,inner_f2_a10_0,10,0.2985040165647839,0.4399862643830886,0.4959309481749853,0.0723177237552797,0.1251390866239823,0.1140350877192982,114,996,8.736842105263158
PepCluster2 (similarity),inner,inner_f3_a05_4,5,0.2510239149044179,0.5145578810012509,0.6116730390847589,0.0346205150033866,0.0649600760008541,0.0233333333333333,300,15649,52.163333333333334
PepCluster2 (similarity),inner,inner_f3_a20_4,20,0.2900675431187178,0.2825570603049648,0.3183694876358921,0.0428641460753648,0.0743942193534003,0.0309597523219814,323,12443,38.523219814241486
PepCluster2 (similarity),inner,inner_f2_a20_3,20,0.282520290742528,0.2685005828807797,0.3050681567242161,0.0390966614385809,0.0685354726557675,0.0309278350515463,291,9835,33.797250859106526
PepCluster2 (similarity),inner,inner_f0_a02_4,2,0.2040490236725323,0.8285756907358347,0.9142878453679172,0.0309915775756052,0.0599360217925671,0.0389610389610389,154,8166,53.02597402597402
PepCluster2 (similarity),inner,inner_f2_a02_4,2,0.1756999280390179,0.7806990289589149,0.8903495144794573,0.0242353564281571,0.0471136703457246,0.0816326530612244,245,6447,26.314285714285713
PepCluster2 (similarity),inner,inner_f3_a20_2,20,0.3034903717253019,0.3147454052913181,0.3490400255288316,0.051638690185784,0.0893773556649496,0.0393013100436681,229,4470,19.519650655021834
PepCluster2 (similarity),inner,inner_f0_a20_2,20,0.3038738828765242,0.3113632304237719,0.3458011831918623,0.0573721156189633,0.0967333423219502,0.0700934579439252,214,3984,18.61682242990654
PepCluster2 (similarity),inner,inner_f1_a02_3,2,0.2076134569742571,0.8016546480479129,0.9008273240239564,0.0405167878638333,0.0775374463813647,0.1196581196581196,117,3351,28.641025641025642
PepCluster2 (similarity),inner,inner_f0_a02_2,2,0.1058325896276923,0.5185535023229854,0.7592767511614926,0.0242317446824239,0.0469494919779304,0.1124260355029585,169,2570,15.207100591715976
PepCluster2 (similarity),inner,inner_f2_a10_1,10,0.3384895970240034,0.4865253480509459,0.5378206075070253,0.0607032053457793,0.1084207921296025,0.0709677419354838,155,1997,12.883870967741936
PepCluster2 (similarity),inner,inner_f4_a05_1,5,0.2820847938645093,0.583690328080285,0.6675594183811067,0.0446976431838224,0.0836146280246719,0.1346153846153846,156,1839,11.788461538461538
PepCluster2 (similarity),inner,inner_f3_a05_1,5,0.2838537207492302,0.5647863933090274,0.6514952795823351,0.0546801902550182,0.1002047389171385,0.1333333333333333,120,1542,12.85
PepCluster2 (similarity),inner,inner_f0_a10_0,10,0.3225117171638607,0.5169705056527156,0.5652096183578024,0.069799541504585,0.1236694175333826,0.0944881889763779,127,1015,7.9921259842519685
PepCluster2 (similarity),inner,inner_f4_a05_0,5,0.3417633870267376,0.6637573104216583,0.7307852363025977,0.0696963574690337,0.1270399071731208,0.11,100,1000,10.0
PepCluster2 (similarity),inner,inner_f3_a02_0,2,0.2885255268755169,0.9446732267299331,0.9723366133649666,0.0709137594332222,0.1311227871847108,0.1451612903225806,62,972,15.67741935483871
PepCluster2 (similarity),inner,inner_f0_a30_4,30,0.2982603144197337,0.2352557281846192,0.2607204886307784,0.0397981340094464,0.0682034243520784,0.0111111111111111,360,16227,45.075
PepCluster2 (similarity),inner,inner_f4_a20_4,20,0.2599792438022331,0.2444391330955548,0.2821981696326131,0.0373977857398707,0.065190126953781,0.0414012738853503,314,12984,41.35031847133758
PepCluster2 (similarity),inner,inner_f1_a20_4,20,0.2920507028640724,0.2773208170624358,0.3133998459210805,0.0441120292559693,0.0761053398294499,0.0106761565836298,281,10701,38.08185053380783
PepCluster2 (similarity),inner,inner_f2_a30_3,30,0.2867995340486658,0.2339080250899167,0.2594247908390421,0.0530405331571692,0.0861392029482115,0.0357142857142857,280,8740,31.214285714285715
PepCluster2 (similarity),inner,inner_f4_a05_3,5,0.3261722764497276,0.6476204900093265,0.7182763024609431,0.0453986134718376,0.0850719674330383,0.0360824742268041,194,7348,37.876288659793815
PepCluster2 (similarity),inner,inner_f0_a02_3,2,0.2095078815366632,0.8551997225279917,0.927599861263996,0.0316612470988871,0.0612174352371891,0.0517241379310344,174,5344,30.71264367816092
PepCluster2 (similarity),inner,inner_f2_a10_2,10,0.3435260157498469,0.5119173686731144,0.5605723982944668,0.0478625168102018,0.0876917342427784,0.0514018691588785,214,4012,18.747663551401867
PepCluster2 (similarity),inner,inner_f2_a02_3,2,0.1932690786977614,0.7514122316842005,0.8757061158421002,0.0376168712396116,0.072087276552548,0.1260504201680672,119,3428,28.80672268907563
PepCluster2 (similarity),inner,inner_f2_a05_2,5,0.2416857296451447,0.4789941168885356,0.5830529022026687,0.0382006634267843,0.0714158158010203,0.1085714285714285,175,3165,18.085714285714285
PepCluster2 (similarity),inner,inner_f4_a02_2,2,0.1570409894870909,0.6768803657922324,0.8384401828961162,0.0420141606746205,0.0795748510836205,0.1956521739130435,138,2096,15.18840579710145
PepCluster2 (similarity),inner,inner_f2_a30_1,30,0.2775128693019519,0.3067674114529138,0.3298481749574407,0.0761751901712257,0.1214760248671855,0.0806451612903225,186,1908,10.258064516129032
PepCluster2 (similarity),inner,inner_f2_a02_1,2,0.2129697519385421,0.8021388191450763,0.9010694095725382,0.0470689048050548,0.08935088979235,0.1034482758620689,87,1613,18.54022988505747
PepCluster2 (similarity),inner,inner_f0_a02_0,2,0.1706495389009265,0.7061669081391916,0.8530834540695957,0.0453965688791069,0.0859341852160348,0.2142857142857142,98,1037,10.581632653061224
PepCluster2 (similarity),inner,inner_f3_a20_0,20,0.275747246784142,0.3548298964034622,0.38710452132894,0.0928639432898773,0.1469123797960842,0.106060606060606,132,1003,7.598484848484849
PepCluster2 (similarity),inner,inner_f0_a05_0,5,0.3100827094041758,0.6222083365191133,0.6974876312949196,0.0698493898536519,0.1252894376849562,0.1759259259259259,108,982,9.092592592592593
PepCluster2 (similarity),inner,inner_f1_a10_4,10,0.3022612947783618,0.4051829810108593,0.4646109740418745,0.0353481265127034,0.0648513276016651,0.0153374233128834,326,23631,72.4877300613497
PepCluster2 (similarity),inner,inner_f0_a05_4,5,0.2840990316782769,0.5739168698197931,0.6587436032586294,0.0416672126411042,0.0782940721609173,0.0114503816793893,262,15259,58.24045801526717
PepCluster2 (similarity),inner,inner_f4_a30_3,30,0.2872376438582797,0.2335261174202984,0.2590897085119899,0.0435704470870084,0.0737211805487653,0.0184049079754601,326,11991,36.782208588957054
PepCluster2 (similarity),inner,inner_f1_a10_3,10,0.2878007345712584,0.3910645564471738,0.4518557802957622,0.0392793530758481,0.071828682547672,0.048,250,9386,37.544
PepCluster2 (similarity),inner,inner_f3_a30_3,30,0.2793275749094278,0.2325685206960947,0.2581494547515083,0.0458288986664898,0.0769752091776049,0.0410958904109589,292,7496,25.671232876712327
PepCluster2 (similarity),inner,inner_f1_a20_3,20,0.2979901495948256,0.3079703353303875,0.342616227472834,0.0442281976220509,0.0779309207268861,0.0344827586206896,261,6313,24.18773946360153
PepCluster2 (similarity),inner,inner_f4_a20_2,20,0.2913697951111503,0.2926847834206411,0.3280245552776512,0.0543957498480097,0.0922692472626239,0.0639269406392694,219,4445,20.296803652968038
PepCluster2 (similarity),inner,inner_f0_a30_2,30,0.2867240908372594,0.2745831115626779,0.2988169888137977,0.058887754742315,0.0973615132737621,0.0221238938053097,226,3713,16.42920353982301
PepCluster2 (similarity),inner,inner_f3_a30_2,30,0.2716311747838621,0.2553335300899227,0.280163189670556,0.0596050661399085,0.0970757133399241,0.0333333333333333,210,3322,15.81904761904762
PepCluster2 (similarity),inner,inner_f0_a30_1,30,0.2373591206543393,0.2540021008076299,0.2788728832935133,0.0626546348366114,0.1009827456499375,0.0729166666666666,192,2143,11.161458333333334
PepCluster2 (similarity),inner,inner_f4_a30_1,30,0.2429225782119798,0.2617832858483995,0.2863828108680968,0.0686966764791832,0.109304355490407,0.0782122905027933,179,1980,11.061452513966481
PepCluster2 (similarity),inner,inner_f3_a10_1,10,0.343471550277614,0.4917173252634286,0.5424349596957803,0.067437833113443,0.1193138571975861,0.0571428571428571,140,1830,13.071428571428571
PepCluster2 (similarity),inner,inner_f4_a02_1,2,0.2622562151790037,0.9082009387634636,0.954100469381732,0.0657210415285747,0.1229202657145574,0.1265822784810126,79,1452,18.379746835443036
PepCluster2 (similarity),inner,inner_f1_a20_0,20,0.2560990229814348,0.3383087047653307,0.3714178376101701,0.0851038984666341,0.1359467097274601,0.0697674418604651,129,1012,7.844961240310077
PepCluster2 (similarity),inner,inner_f3_a10_0,10,0.3283106704173147,0.4658348855375069,0.5190643060624067,0.088858672804027,0.1496426008673386,0.0934579439252336,107,999,9.336448598130842
PepCluster2 (similarity),inner,inner_f2_a05_4,5,0.2784570411204292,0.5712416548886312,0.6576539932679608,0.0360692299164974,0.0680663926743023,0.0380952380952381,315,15740,49.96825396825397
PepCluster2 (similarity),inner,inner_f0_a10_4,10,0.3136341087930477,0.437826962139009,0.4941230277726113,0.0433852518335802,0.0793287267676391,0.0202020202020202,297,12932,43.54208754208754
PepCluster2 (similarity),inner,inner_f3_a20_3,20,0.2953944188720545,0.2888297289871095,0.3243731121510435,0.0451428977422834,0.0785735218141191,0.0328947368421052,304,9848,32.39473684210526
PepCluster2 (similarity),inner,inner_f0_a10_3,10,0.2839562918115582,0.3646983635029148,0.4283127411723191,0.0441445607891737,0.0786703766815917,0.0434782608695652,253,8252,32.616600790513836
PepCluster2 (similarity),inner,inner_f4_a02_4,2,0.2106774739808148,0.8393033828505095,0.9196516914252548,0.0338819322824615,0.065268062003878,0.1172839506172839,162,6901,42.598765432098766
PepCluster2 (similarity),inner,inner_f1_a10_2,10,0.3464575042283096,0.4877549823069366,0.5390381306687629,0.0556147022159527,0.1002486222793374,0.0427807486631016,187,4567,24.422459893048128
PepCluster2 (similarity),inner,inner_f0_a10_2,10,0.2953845117583372,0.4255584426691694,0.4830739818660533,0.0445852758399555,0.0810705530265683,0.0568720379146919,211,3993,18.924170616113745
PepCluster2 (similarity),inner,inner_f4_a02_3,2,0.26684045427803,0.9556749576766372,0.9778374788383186,0.0480981013245117,0.0916620594288529,0.0825688073394495,109,3364,30.862385321100916
PepCluster2 (similarity),inner,inner_f2_a02_2,2,0.1166099793560104,0.5547341707217852,0.7773670853608926,0.0263635233802805,0.050962695198225,0.1098265895953757,173,2603,15.046242774566474
PepCluster2 (similarity),inner,inner_f3_a30_1,30,0.2302859744505329,0.239924387530633,0.2652622578302645,0.0666914251958224,0.1047372697649423,0.0804597701149425,174,2012,11.563218390804598
PepCluster2 (similarity),inner,inner_f1_a10_1,10,0.3168659611183173,0.4470934700374863,0.5022683903760166,0.0654827226598237,0.1143267016975317,0.0785714285714285,140,1855,13.25
PepCluster2 (similarity),inner,inner_f1_a05_1,5,0.3324581299448527,0.6346656083380391,0.7077383742602826,0.0662393279497009,0.1205193616124806,0.0294117647058823,102,1586,15.549019607843137
PepCluster2 (similarity),inner,inner_f1_a02_0,2,0.283367170973306,0.9723400286567055,0.9861700143283528,0.0606324191005668,0.1140991677750886,0.1578947368421052,76,1023,13.460526315789474
PepCluster2 (similarity),inner,inner_f0_a20_0,20,0.267793750102115,0.3657078842639675,0.3973968380546437,0.0837187767807036,0.136674686927412,0.0857142857142857,140,1001,7.15
PepCluster2 (similarity),inner,inner_f2_a02_0,2,0.2564960977146769,0.9167305678062708,0.9583652839031356,0.0497514082002427,0.0944835228873278,0.1285714285714285,70,973,13.9
PepCluster2 (similarity),inner,inner_f4_a10_4,10,0.2956452529576735,0.411414420046888,0.4700275742989254,0.0383548304158522,0.070016759664478,0.0226537216828478,309,16670,53.94822006472492
PepCluster2 (similarity),inner,inner_f0_a20_4,20,0.3031923928242458,0.2926887772300292,0.3280038742344465,0.0462812118965485,0.079372084265488,0.0198019801980198,303,13042,43.04290429042904
PepCluster2 (similarity),inner,inner_f3_a30_4,30,0.2772675055391447,0.2174899656377322,0.2435730114910406,0.0444804965392158,0.074129462721372,0.0255591054313099,313,11139,35.587859424920126
PepCluster2 (similarity),inner,inner_f3_a10_4,10,0.3112553955840432,0.4299248744449669,0.487025247935117,0.0450159732227949,0.0820548891958925,0.0509090909090909,275,9374,34.087272727272726
PepCluster2 (similarity),inner,inner_f0_a20_3,20,0.276833058257549,0.269657309103236,0.3061256682576353,0.0424478148056822,0.0735993541417239,0.0253623188405797,276,7433,26.931159420289855
PepCluster2 (similarity),inner,inner_f3_a05_3,5,0.2757564814506738,0.539938213936924,0.6322973053501191,0.0419378570639506,0.0783887640472188,0.0634920634920634,189,6062,32.074074074074076
PepCluster2 (similarity),inner,inner_f4_a30_2,30,0.260777309609604,0.2372739991289422,0.2627029274844184,0.0556683848390429,0.0899545568988609,0.0432900432900432,231,4207,18.21212121212121
PepCluster2 (similarity),inner,inner_f3_a10_2,10,0.3088447966747944,0.4307380683463502,0.4876483851037723,0.0543535687839844,0.096373125666779,0.0397727272727272,176,3501,19.892045454545453
PepCluster2 (similarity),inner,inner_f4_a05_2,5,0.3247500973278215,0.6462642986905067,0.7166756704973862,0.045679478148207,0.0856360403864621,0.0632183908045977,174,3241,18.626436781609197
PepCluster2 (similarity),inner,inner_f0_a20_1,20,0.285694270913623,0.3318223621829952,0.3651809497755108,0.0648978662550736,0.1082288619359546,0.0588235294117647,170,2119,12.464705882352941
PepCluster2 (similarity),inner,inner_f3_a20_1,20,0.2770830320691034,0.3346389629234926,0.3679353824596403,0.0708004846001212,0.1166042880373697,0.0924855491329479,173,1924,11.121387283236995
PepCluster2 (similarity),inner,inner_f0_a05_1,5,0.3631075960589799,0.6957358464633898,0.7570406468975421,0.0653751681451245,0.1195851996658457,0.1217391304347826,115,1688,14.678260869565218
PepCluster2 (similarity),inner,inner_f3_a02_1,2,0.2141394724234217,0.8047770455011178,0.9023885227505588,0.0528564249370656,0.0998384523544998,0.1724137931034483,87,1342,15.425287356321839
PepCluster2 (similarity),inner,inner_f2_a05_0,5,0.2763811134774692,0.5548158452553323,0.6434146252978271,0.0585673921322421,0.1061197510255023,0.1287128712871287,101,1004,9.94059405940594
PepCluster2 (similarity),inner,inner_f1_a10_0,10,0.334388246681598,0.5243796592239548,0.5720335136199594,0.0795383596326155,0.1376950871615674,0.112,125,992,7.936
PepCluster2 (similarity),outer,outer_f2_a02_0,2,0.29467502326452,0.9555995369560604,0.9777997684780302,0.073206033899217,0.1361339795712873,0.0847457627118644,59,992,16.8135593220339
PepCluster2 (similarity),outer,outer_f3_a02_0,2,0.286108587239386,0.9556438474480682,0.9778219237240342,0.0632250513367953,0.1186247152769082,0.0327868852459016,61,989,16.21311475409836
PepCluster2 (similarity),outer,outer_f4_a02_0,2,0.2796002209283155,0.9482890673034924,0.9741445336517462,0.0642071393604825,0.1202584024096968,0.1159420289855072,69,1010,14.63768115942029
PepCluster2 (similarity),outer,outer_f1_a02_0,2,0.250403576487158,0.8732923598633658,0.936646179931683,0.0707841697786983,0.1315498080059792,0.1842105263157894,76,1018,13.394736842105264
PepCluster2 (similarity),outer,outer_f0_a05_1,5,0.2558422611359794,0.5194363709521006,0.6157508931525396,0.0444803067959122,0.0826038082188108,0.12,125,1463,11.704
PepCluster2 (similarity),outer,outer_f0_a02_0,2,0.2139723445842757,0.8043018338184758,0.902150916909238,0.0578800547957883,0.108295255024107,0.15,80,1037,12.9625
PepCluster2 (similarity),outer,outer_f4_a05_1,5,0.3367576901345609,0.6404666575392695,0.7117669483273403,0.0711644158759773,0.1288478714593015,0.0925925925925925,108,1548,14.333333333333334
PepCluster2 (similarity),outer,outer_f1_a05_1,5,0.243266913323623,0.5249588605566256,0.6201725664605472,0.0400956613998224,0.0748363282711321,0.1538461538461538,169,1799,10.644970414201184
PepCluster2 (similarity),outer,outer_f3_a05_1,5,0.3515920840068206,0.6640192814000668,0.7315744628561351,0.0642166395304964,0.1174192920597528,0.1339285714285714,112,1762,15.732142857142858
PepCluster2 (similarity),outer,outer_f2_a05_1,5,0.3174465883734213,0.5767193124336013,0.6617864398811474,0.0668785483707956,0.1211813731096963,0.0618556701030927,97,1669,17.20618556701031
PepCluster2 (similarity),outer,outer_f0_a10_2,10,0.3123644820373023,0.4526070393430706,0.5073931581053166,0.054784911123332,0.0985166337718745,0.0858895705521472,163,2392,14.674846625766872
PepCluster2 (similarity),outer,outer_f4_a10_2,10,0.3262641177813926,0.4794829807314624,0.531570749652887,0.0576864732117909,0.103485206042806,0.0538922155688622,167,2366,14.167664670658683
PepCluster2 (similarity),outer,outer_f1_a10_2,10,0.3183993584547822,0.4558086892422855,0.5104161575118564,0.0580208078530599,0.1031752248486988,0.0439560439560439,182,3277,18.005494505494507
PepCluster2 (similarity),outer,outer_f4_a10_3,10,0.3176759829292315,0.4401342776848078,0.4961499026502462,0.0534014567777276,0.0953363968054891,0.0578947368421052,190,3656,19.242105263157896
PepCluster2 (similarity),outer,outer_f3_a10_2,10,0.3243786801895671,0.4573663209803739,0.5115325661312544,0.0523609431154382,0.094176572647143,0.0505617977528089,178,3795,21.320224719101123
PepCluster2 (similarity),outer,outer_f2_a10_2,10,0.3421860355140264,0.4908070943081766,0.5417929041635048,0.0631053495778882,0.1120708155605938,0.0502793296089385,179,2946,16.45810055865922
PepCluster2 (similarity),outer,outer_f0_a12_3,12,0.280911169121638,0.3465105024814086,0.4009386721400992,0.0507810126602447,0.0890496094670744,0.0725388601036269,193,4335,22.46113989637306
PepCluster2 (similarity),outer,outer_f1_a12_3,12,0.3163582272678675,0.3990513029188797,0.4491420724812965,0.0527205708546995,0.0934033229853735,0.036036036036036,222,4913,22.13063063063063
PepCluster2 (similarity),outer,outer_f2_a10_3,10,0.3452335327938551,0.4829451881465688,0.5348833415671603,0.0605904913248159,0.1077664604489752,0.0406091370558375,197,4998,25.370558375634516
PepCluster2 (similarity),outer,outer_f4_a10_4,10,0.3365941871819569,0.4645896031292387,0.5179439578932432,0.0502216380668886,0.0909926287643993,0.0245098039215686,204,5736,28.11764705882353
PepCluster2 (similarity),outer,outer_f0_a12_4,12,0.2838811966569861,0.3455057761045303,0.400106819991969,0.0430880731079148,0.0772158463027398,0.0565217391304347,230,6982,30.356521739130436
PepCluster2 (similarity),outer,outer_f3_a10_3,10,0.3454277420369279,0.4856668289482888,0.5371053403148526,0.0500229754560313,0.0903703626341914,0.0478260869565217,230,7371,32.04782608695652
PepCluster2 (similarity),outer,outer_f1_a12_4,12,0.3178601898383831,0.3947147720583821,0.4453009705808701,0.0511538899988347,0.0903972355679543,0.0463320463320463,259,8321,32.12741312741313
PepCluster2 (similarity),outer,outer_f2_a10_4,10,0.3491052311196158,0.4952857378280379,0.5456350249843773,0.0519030850167994,0.0939259151834598,0.0204918032786885,244,8443,34.60245901639344
PepCluster2 (similarity),outer,outer_f3_a10_4,10,0.3304634683293887,0.4691438263816273,0.5221609260984572,0.0442961466954234,0.0806839872174459,0.0284697508896797,281,14287,50.84341637010676
PepCluster2 (similarity),test,test_34,16,0.3393536634576618,0.4060585151707606,0.4431559929148077,0.0694914362363948,0.1180744819168729,0.0883977900552486,181,2567,14.182320441988951
PepCluster2 (similarity),test,test_03,10,0.3428323817013964,0.4955124104455238,0.545947601888583,0.0672958797446038,0.1188320525620385,0.119205298013245,151,2252,14.913907284768213
