split,band,tool,pools,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,clusters
test,2-6,MixMHCp (forced k),12,0.7121736422577288,0.731185737850138,0.7847429533266405,0.7713258237498772,0.7763385766467099,6.083333333333333
test,2-6,PepCluster2 (similarity),12,0.33653984100279577,0.6597095231126262,0.7267144083120987,0.06098652839348175,0.11112593877758459,146.33333333333334
test,2-6,PepCluster2 + motif,12,0.7348194014701442,0.7228572380843272,0.7774861180873763,0.8382869883874493,0.7978031833998629,5.166666666666667
test,2-6,PepCluster2 + motif (given k),12,0.7420489526480435,0.7460883544022403,0.7964729842900944,0.8298219483512481,0.8072605004660108,5.083333333333333
test,7-12,GibbsCluster (default),15,0.18485350079437204,0.07743399879952602,0.18090381160363156,0.5738414375383599,0.26873330381756344,3.066666666666667
test,7-12,GibbsCluster (forced k),15,0.24862480430916,0.1774097659496915,0.2697318472579651,0.25638172119083613,0.2619263536876067,10.066666666666666
test,7-12,MixMHCp (default),15,0.44102450678663074,0.22531232806479431,0.31203870893288105,0.803939733415419,0.4260783425084432,4.466666666666667
test,7-12,MixMHCp (forced k),15,0.5345449539246837,0.46377826291724644,0.5240721377206213,0.5414236914803863,0.5260707700853461,10.066666666666666
test,7-12,PepCluster2 (similarity),15,0.34766355111355546,0.5277293937147595,0.580289397334717,0.06254810795993195,0.11148600933958547,173.4
test,7-12,PepCluster2 + motif,15,0.6320762112663545,0.520084779542549,0.5741821667890511,0.7297528651192969,0.6231988207924454,7.8
test,7-12,PepCluster2 + motif (given k),15,0.6414396639064653,0.5459621691486044,0.5971980902746895,0.7124529200939419,0.6384387113098579,9.066666666666666
test,13-30,GibbsCluster (default),21,0.08038387339935184,0.019886673214988798,0.08000265176653729,0.6116277532032208,0.13910795569883722,2.3333333333333335
test,13-30,GibbsCluster (forced k),21,0.18308809504933757,0.09192676396532895,0.14759661564794252,0.15013933187668704,0.14793338623091942,17.61904761904762
test,13-30,MixMHCp (default),21,0.2528808715571357,0.07456402849599157,0.13095781515546867,0.8119407876021821,0.21327335267420078,3.6666666666666665
test,13-30,MixMHCp (forced k),21,0.3345403760363141,0.2058531648669566,0.2539585283910042,0.27950380618083265,0.26128118770179076,17.61904761904762
test,13-30,PepCluster2 (similarity),21,0.3212533934981579,0.3829478141890441,0.4205991648575443,0.06306517253755191,0.10782201944376839,192.28571428571428
test,13-30,PepCluster2 + motif,21,0.49183413446411445,0.27071361086898665,0.3147580527252398,0.6369127066843053,0.39719330999234437,8.428571428571429
test,13-30,PepCluster2 + motif (given k),21,0.535187617688195,0.35088815043556426,0.390165818932772,0.5934200459508325,0.4536721593174782,16.61904761904762
