dataset,order,method,terminal_seed,kmer_seed_threshold,missed,missed_front_seed,missed_end_seed,missed_both_seeds,missed_seed_attributable,missed_retrievable_but_unexamined,missed_anchor_bound_unsound
10,coverage,graph_prefilter,all_column_pairs,0.4,527,271,254,0,525,2,0
10,coverage,greedy,all_column_pairs,0.4,4962,268,248,0,516,4446,0
10,coverage,greedy_lazy,all_column_pairs,0.4,518,269,249,0,518,0,0
10,intrinsic,graph,all_column_pairs,0.4,525,271,254,0,525,0,0
10,intrinsic,graph_prefilter,all_column_pairs,0.4,525,271,254,0,525,0,0
10,intrinsic,greedy,all_column_pairs,0.4,4573,264,247,0,511,4062,0
11,coverage,graph,all_column_pairs,0.4,513,270,243,0,513,0,0
11,coverage,graph_prefilter,all_column_pairs,0.4,513,270,243,0,513,0,0
11,coverage,greedy,all_column_pairs,0.4,5093,263,241,0,504,4589,0
11,coverage,greedy_lazy,all_column_pairs,0.4,502,263,239,0,502,0,0
11,intrinsic,graph,all_column_pairs,0.4,513,270,243,0,513,0,0
11,intrinsic,graph_prefilter,all_column_pairs,0.4,513,270,243,0,513,0,0
11,intrinsic,greedy,all_column_pairs,0.4,4768,266,240,0,506,4262,0
12,coverage,graph,all_column_pairs,0.4,527,259,268,0,527,0,0
12,coverage,graph_prefilter,all_column_pairs,0.4,527,259,268,0,527,0,0
12,coverage,greedy,all_column_pairs,0.4,5212,257,262,0,519,4693,0
12,coverage,greedy_lazy,all_column_pairs,0.4,520,255,265,0,520,0,0
12,intrinsic,graph,all_column_pairs,0.4,527,259,268,0,527,0,0
12,intrinsic,graph_prefilter,all_column_pairs,0.4,527,259,268,0,527,0,0
12,intrinsic,greedy,all_column_pairs,0.4,4928,256,264,0,520,4408,0
13,coverage,graph,all_column_pairs,0.4,619,326,293,0,619,0,0
13,coverage,graph_prefilter,all_column_pairs,0.4,619,326,293,0,619,0,0
13,coverage,greedy,all_column_pairs,0.4,5360,322,288,0,610,4750,0
13,coverage,greedy_lazy,all_column_pairs,0.4,609,321,288,0,609,0,0
13,intrinsic,graph,all_column_pairs,0.4,619,326,293,0,619,0,0
13,intrinsic,graph_prefilter,all_column_pairs,0.4,619,326,293,0,619,0,0
13,intrinsic,greedy,all_column_pairs,0.4,4911,320,289,0,609,4302,0
14,coverage,graph,all_column_pairs,0.4,554,290,264,0,554,0,0
14,coverage,graph_prefilter,all_column_pairs,0.4,555,290,264,0,554,1,0
14,coverage,greedy,all_column_pairs,0.4,5315,283,260,0,543,4772,0
14,coverage,greedy_lazy,all_column_pairs,0.4,545,285,260,0,545,0,0
14,intrinsic,graph,all_column_pairs,0.4,554,290,264,0,554,0,0
14,intrinsic,graph_prefilter,all_column_pairs,0.4,555,290,264,0,554,1,0
14,intrinsic,greedy,all_column_pairs,0.4,4992,285,255,0,540,4452,0
15,coverage,graph,all_column_pairs,0.4,547,282,265,0,547,0,0
15,coverage,graph_prefilter,all_column_pairs,0.4,547,282,265,0,547,0,0
15,coverage,greedy,all_column_pairs,0.4,5159,278,258,0,536,4623,0
15,coverage,greedy_lazy,all_column_pairs,0.4,541,280,261,0,541,0,0
15,intrinsic,graph,all_column_pairs,0.4,547,282,265,0,547,0,0
15,intrinsic,graph_prefilter,all_column_pairs,0.4,549,282,265,0,547,2,0
15,intrinsic,greedy,all_column_pairs,0.4,4885,277,258,0,535,4350,0
16,coverage,graph,all_column_pairs,0.4,536,260,276,0,536,0,0
16,coverage,graph_prefilter,all_column_pairs,0.4,536,260,276,0,536,0,0
16,coverage,greedy,all_column_pairs,0.4,4984,257,272,0,529,4455,0
16,coverage,greedy_lazy,all_column_pairs,0.4,529,256,273,0,529,0,0
16,intrinsic,graph,all_column_pairs,0.4,536,260,276,0,536,0,0
16,intrinsic,graph_prefilter,all_column_pairs,0.4,536,260,276,0,536,0,0
16,intrinsic,greedy,all_column_pairs,0.4,4760,256,270,0,526,4234,0
17,coverage,graph,all_column_pairs,0.4,523,252,271,0,523,0,0
17,coverage,graph_prefilter,all_column_pairs,0.4,523,252,271,0,523,0,0
17,coverage,greedy,all_column_pairs,0.4,4828,245,269,0,514,4314,0
17,coverage,greedy_lazy,all_column_pairs,0.4,517,248,269,0,517,0,0
17,intrinsic,graph,all_column_pairs,0.4,523,252,271,0,523,0,0
17,intrinsic,graph_prefilter,all_column_pairs,0.4,523,252,271,0,523,0,0
17,intrinsic,greedy,all_column_pairs,0.4,4534,250,263,0,513,4021,0
18,coverage,graph,all_column_pairs,0.4,519,256,263,0,519,0,0
18,coverage,graph_prefilter,all_column_pairs,0.4,519,256,263,0,519,0,0
18,coverage,greedy,all_column_pairs,0.4,5098,249,252,0,501,4597,0
18,coverage,greedy_lazy,all_column_pairs,0.4,508,252,256,0,508,0,0
18,intrinsic,graph,all_column_pairs,0.4,519,256,263,0,519,0,0
18,intrinsic,graph_prefilter,all_column_pairs,0.4,520,256,263,0,519,1,0
18,intrinsic,greedy,all_column_pairs,0.4,4786,247,255,0,502,4284,0
19,coverage,graph,all_column_pairs,0.4,535,266,269,0,535,0,0
19,coverage,graph_prefilter,all_column_pairs,0.4,535,266,269,0,535,0,0
19,coverage,greedy,all_column_pairs,0.4,4921,262,267,0,529,4392,0
19,coverage,greedy_lazy,all_column_pairs,0.4,528,262,266,0,528,0,0
19,intrinsic,graph,all_column_pairs,0.4,535,266,269,0,535,0,0
19,intrinsic,graph_prefilter,all_column_pairs,0.4,535,266,269,0,535,0,0
19,intrinsic,greedy,all_column_pairs,0.4,4891,261,265,0,526,4365,0
