pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_01,5,1231,0.3169848252567663,0.11456726932134391,106,0.5531533227859606,0.6532485224889591,5,bf,3.0,,60.0,106,0.3169848252567663,0.11456726932134391,0.6165559801770886,0.06255891599301527,5,0.639738321153211,0.7400500979159501,0.6734224324033532,0.7430323685744673
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,0.3,,0.0,91,0.3438616167349543,0.16241341753645627,0.37497961669717245,0.10466035571441791,91,0.38629701759341134,0.16682067280701054,0.4333770831085542,0.10262293413938559
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,0.3,,20.0,159,0.32184791898932485,0.11773726624808203,0.4269266264817058,0.06842285281738633,156,0.357203525983489,0.12309831849809513,0.4660248986895507,0.07052718856884845
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,0.3,,60.0,159,0.32184791898932485,0.11773726624808203,0.4269266264817058,0.06842285281738633,156,0.357203525983489,0.12309831849809513,0.4660248986895507,0.07052718856884845
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,1.0,,0.0,46,0.3655017772987646,0.21336809749812297,0.3319653573348416,0.15238300429412413,33,0.4496892346803229,0.3145709557440988,0.41689356998133176,0.2469677296208836
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,1.0,,20.0,158,0.32283117376674536,0.12216457741834881,0.4267244331718671,0.07209731957996184,34,0.4451557820520619,0.30309861453630876,0.39023632697303523,0.24371247801465148
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,1.0,,60.0,159,0.32184791898932485,0.11773726624808203,0.4269266264817058,0.06842285281738633,36,0.4440517278962228,0.2915396759498434,0.3964676126236286,0.22334663341538005
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bhc,1.0,100.0,0.0,10,0.0006469462498426784,0.14206859674159997,0.0055937329129669795,0.9890281135164455,6,0.34723809907460607,0.28298462703735794,0.13838132580184756,0.6603490735032995
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bhc,1.0,1000000.0,0.0,16,0.0015290218962391014,0.1486134534170888,0.009851985764853896,0.9771530065545253,5,0.3411169338142329,0.2700701148080278,0.11222554352855255,0.6951597589719263
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,3.0,,0.0,18,0.3908245474269101,0.3399302434569837,0.260101981317957,0.39901808505697706,10,0.5738262671575776,0.5104883371674181,0.4077440147404352,0.6322451557854022
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,3.0,,20.0,133,0.3457182010967723,0.215671875024652,0.3956706599947119,0.15724232934774654,9,0.5670620293023455,0.49676014456179324,0.3763757595817043,0.6594906697398203
test_02,14,1831,0.32184791898932485,0.11773726624808203,159,0.4408941626509383,0.40256656290586795,14,bf,3.0,,60.0,159,0.32184791898932485,0.11773726624808203,0.4269266264817058,0.06842285281738633,7,0.5014796983004864,0.4205819377741898,0.2702174435175988,0.6644261280687588
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,0.3,,0.0,81,0.3677039364143661,0.20253100897388343,0.4618461837194758,0.1298415387950061,81,0.4032423559109508,0.17880172810628928,0.516297913994851,0.10783657312116375
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,0.3,,20.0,150,0.34410614363621056,0.12368888632800332,0.4954509235877563,0.07064383181602678,146,0.3912828928611593,0.13362149827887596,0.5660944281557678,0.07592141558202273
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,0.3,,60.0,151,0.3428323817013964,0.11883205256203859,0.49551241044552385,0.0672958797446038,147,0.39092321572296784,0.12841740258046688,0.5652682276527236,0.07236750764397555
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,1.0,,0.0,41,0.39534490378363085,0.28627729102065763,0.43375035741851764,0.20747578007682757,32,0.5435249165476467,0.4758914566102342,0.5905364027987908,0.3998241007886663
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,1.0,,20.0,143,0.3519217919586321,0.1649974358179359,0.4932085618701791,0.10240789912222965,29,0.5242916782899077,0.42001120180522855,0.5771403145597997,0.33798483385434464
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,1.0,,60.0,151,0.3428323817013964,0.11883205256203859,0.49551241044552385,0.0672958797446038,33,0.5035860088853119,0.37958318872972385,0.5612202199034868,0.2839993040628399
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bhc,1.0,100.0,0.0,11,1.9847373938905056e-05,0.1882256336296127,0.004462003927871851,0.9911516726968135,7,0.36059380643370276,0.3536889827237279,0.17765372885194056,0.6172722933922554
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bhc,1.0,1000000.0,0.0,22,0.00029828530858815017,0.19529977379859131,0.00948131240490576,0.9779896102527896,5,0.3784919245821999,0.367892024454111,0.19752316214459004,0.5831893139177217
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,3.0,,0.0,17,0.43352443506822536,0.4209841236467418,0.4033092882277593,0.3973400033742184,10,0.5831613122612624,0.5857692330644685,0.5204109021811478,0.6230613293037576
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,3.0,,20.0,110,0.37784165051137614,0.3128318690083475,0.45805036412161276,0.24591540905141832,8,0.5592273389120219,0.5624190265733479,0.4607498147549938,0.6319096775329449
test_03,10,2252,0.3428323817013964,0.11883205256203859,151,0.48299374710632215,0.4962283311336078,10,bf,3.0,,60.0,151,0.3428323817013964,0.11883205256203859,0.49551241044552385,0.0672958797446038,8,0.5722794890130046,0.5697402290606461,0.46941854770700403,0.6468781749023542
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,0.3,,0.0,67,0.3743303405619959,0.24221131329634593,0.49875477387675055,0.16374599134522067,67,0.4034448279413832,0.20062393064845116,0.5591741612253494,0.12293282284791562
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,0.3,,20.0,154,0.33673044899817145,0.12732429647427937,0.5330408540836793,0.07331093828976912,152,0.3819042981083243,0.12179725758601588,0.6063927794429732,0.06831378829779701
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,0.3,,60.0,158,0.33150092352905125,0.10466289322998712,0.5333826944182984,0.057897834629144995,155,0.3719267153298713,0.10543770026374247,0.5941666783279793,0.05777943678821036
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,1.0,,0.0,49,0.37388075162655454,0.24157104005038343,0.48024457399777254,0.16319931621853423,33,0.4734678250545575,0.3187138922179725,0.5796505006145904,0.2184372605829239
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,1.0,,20.0,144,0.3464551989376667,0.15605717276447087,0.5315096857405803,0.09195412816388598,32,0.4603790766956488,0.3369102871189899,0.5535858875962757,0.23684208338109075
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,1.0,,60.0,158,0.33150092352905125,0.10466289322998712,0.5333826944182984,0.057897834629144995,35,0.44929466026584414,0.2889866108800494,0.561979049092062,0.19204876480786381
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bhc,1.0,100.0,0.0,18,0.206762072782371,0.31688458742345416,0.11520049864431153,0.9378242726782194,5,0.40787526986406475,0.4221342796666311,0.25467803716377757,0.633025118234495
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bhc,1.0,1000000.0,0.0,27,0.20669451423033988,0.3219175761254279,0.12074074137165576,0.9271828031129594,7,0.39418372879273633,0.4189293206957797,0.24048364640317932,0.6371748425927398
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,3.0,,0.0,20,0.413905738130771,0.39709213198985205,0.42680480422975586,0.34050541733748374,8,0.6015562985434586,0.6127840624535109,0.5458606476918715,0.6411107187084919
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,3.0,,20.0,108,0.3800297464943699,0.308736685563316,0.49985550952385777,0.2257278766781591,9,0.580577985908341,0.574135675129434,0.5315972563204073,0.5832203578637198
test_04,8,2548,0.33150092352905125,0.10466289322998712,158,0.4866020039383865,0.5381600174157806,8,bf,3.0,,60.0,157,0.33307055524226964,0.11232042935434611,0.5332822351688982,0.06341971696523219,9,0.5823501081190007,0.5838036077656102,0.5194085755793705,0.6162840458623752
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,0.3,,0.0,90,0.35038271372655333,0.18123863491295278,0.4738298302600982,0.11475876164088433,90,0.38220183088281967,0.13265543970935326,0.5423589477545876,0.07487752076031672
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,0.3,,20.0,196,0.31801576985224794,0.08705495139850222,0.5047234012496558,0.04719048395405229,196,0.356976303812184,0.08342341436491311,0.5786956951672931,0.04470543886114699
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,0.3,,60.0,197,0.3172469183536074,0.08416327814666111,0.5048261213961303,0.04549216713388962,197,0.3523268647613145,0.08015580609180512,0.571755079508231,0.04284127671020302
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,1.0,,0.0,66,0.34932247708772945,0.16879098534056539,0.45982352922065267,0.10191144923429529,44,0.4656509850783042,0.2883836322321506,0.5923594260497054,0.18916155477573526
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,1.0,,20.0,190,0.3233244685860645,0.10931009355965096,0.5043565083251964,0.06117520855577324,42,0.46156441102089546,0.28487328368708764,0.5845739673045256,0.18857301098188844
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,1.0,,60.0,197,0.3172469183536074,0.08416327814666111,0.5048261213961303,0.04549216713388962,41,0.46477763703942643,0.2731734225851025,0.5920110931009657,0.17439288370633765
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bhc,1.0,100.0,0.0,21,0.29637670391999416,0.3551652261513136,0.17491975192551745,0.8597340417223094,6,0.5256672919218961,0.5022267323586503,0.3290754592972844,0.7137724725880853
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bhc,1.0,1000000.0,0.0,35,0.2934057742390736,0.35804255763389825,0.17876418199823976,0.8511518710886485,7,0.519219762205021,0.4941235737376617,0.33469968656605475,0.6798683191286037
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,3.0,,0.0,25,0.38937813029295665,0.33843463391767026,0.42038825038322103,0.2630000265871246,10,0.6606395324940738,0.6656729606806717,0.6531330815561671,0.6540534253430219
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,3.0,,20.0,121,0.36711900960485694,0.27987239889806625,0.4672652134449821,0.19670209801604122,10,0.6752493256668505,0.6824698828008238,0.6635366677340496,0.6747727063800826
test_05,8,3498,0.3172469183536074,0.08416327814666111,197,0.47662665934755616,0.521792458318444,8,bf,3.0,,60.0,197,0.3172469183536074,0.08416327814666111,0.5048261213961303,0.04549216713388962,10,0.6744944665252736,0.6683899533544171,0.6775829598954539,0.6474331655825851
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,0.3,,0.0,102,0.31237352492573783,0.11926311312119256,0.316593094701747,0.07211380523924853,102,0.36040821864465483,0.12257269652782184,0.38406212808761664,0.07197685953644606
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,0.3,,20.0,198,0.30155445099827155,0.08833008989701326,0.36745147228404107,0.049786178739493606,198,0.3467222311408644,0.09138006622973308,0.4308558827568541,0.05079253402613411
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,0.3,,60.0,199,0.301066489346129,0.08645385804373047,0.367967773266805,0.04864339028846921,199,0.3473283207332432,0.09107706254985382,0.4305303599581178,0.050586029900895425
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,1.0,,0.0,75,0.3271521159186559,0.1534412526744176,0.31201173605950333,0.09893007268996636,51,0.42726030836129736,0.2485487992994225,0.4155241551963139,0.17337292777707164
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,1.0,,20.0,194,0.30377674721440723,0.0923356322937203,0.36624275579599225,0.05238979974184386,53,0.4314844110191382,0.25592029893384166,0.41783361982412204,0.1800961977256164
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,1.0,,60.0,199,0.301066489346129,0.08645385804373047,0.367967773266805,0.04864339028846921,54,0.416300924949635,0.23344875457500724,0.4076359948834601,0.1607690758513558
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bhc,1.0,100.0,0.0,10,0.00023593390431144966,0.13762254263362833,0.002735089870718809,0.9945817946410779,6,0.3912078721815698,0.32390799528663156,0.16985441909943724,0.7020976502620567
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bhc,1.0,1000000.0,0.0,22,0.0003690708658001594,0.1429584746660682,0.00620860308600136,0.984217342419554,6,0.4157444474410679,0.33968853558558887,0.17892029919556732,0.6867571165913692
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,3.0,,0.0,26,0.3583548505039727,0.2909101191352648,0.26800618702363777,0.28220652718584815,11,0.5658497551916637,0.5240680334956314,0.4363754588122447,0.5979111111747812
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,3.0,,20.0,132,0.3344868110113736,0.22164787131750682,0.33437458707825873,0.16575885398014625,11,0.5504520976637279,0.49851638424171,0.4106793386623799,0.5753601833146063
test_06,14,3585,0.301066489346129,0.08645385804373047,199,0.3957242524552354,0.3621513431914381,14,bf,3.0,,60.0,199,0.301066489346129,0.08645385804373047,0.367967773266805,0.04864339028846921,11,0.5470827896006843,0.4899167395845895,0.40089764301712266,0.5719552897777482
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,0.3,,0.0,145,0.3507476269951282,0.12951982800966122,0.3566956797017965,0.07855285733431683,145,0.40166641217292287,0.1283506245873578,0.44985787768108637,0.07439111247450941
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,0.3,,20.0,230,0.3366530340116015,0.09735205286399148,0.3866585632114278,0.05587448646187705,228,0.388618072887739,0.10331209700085167,0.480261245047819,0.05778881385042589
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,0.3,,60.0,230,0.3366530340116015,0.09735205286399148,0.3866585632114278,0.05587448646187705,228,0.388618072887739,0.10331209700085167,0.480261245047819,0.05778881385042589
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,1.0,,0.0,96,0.3591605275244741,0.14995817626660413,0.3375828111882788,0.09489646705304874,56,0.48974384878135363,0.2991406901880387,0.47952162287074906,0.21948283623581824
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,1.0,,20.0,227,0.3382088371500586,0.10021969700704308,0.38618609375274277,0.057639721850906295,61,0.46003711104238915,0.263072285342153,0.44773312365472806,0.1865163644845495
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,1.0,,60.0,230,0.3366530340116015,0.09735205286399148,0.3866585632114278,0.05587448646187705,62,0.4669697562685534,0.2707344350912294,0.4587033486310346,0.19278736993237106
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bhc,1.0,100.0,0.0,10,0.00018809309307639402,0.1207717706758257,0.0019205850229548826,0.9936037447638459,7,0.40757405588313805,0.3076002746300347,0.16202410384407623,0.7028299221772043
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bhc,1.0,1000000.0,0.0,22,0.00034822746414953933,0.12514840164651564,0.004617358822215725,0.9859882492733878,10,0.5265253969074415,0.42067397976986487,0.2806407652625617,0.6517264732500293
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,3.0,,0.0,36,0.3848844010243444,0.2649146453179568,0.2973187327615021,0.2227845029199656,15,0.5946668534322112,0.5183250743630692,0.4616791148185975,0.5619147133278498
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,3.0,,20.0,160,0.36239934370646454,0.20634520977497106,0.3482771529273361,0.14742292566027887,15,0.5966675300969593,0.5208023597604696,0.46612772065710084,0.5617145474208488
test_07,16,4983,0.3366530340116015,0.09735205286399148,230,0.43192098860120975,0.372216251826577,16,bf,3.0,,60.0,230,0.3366530340116015,0.09735205286399148,0.3866585632114278,0.05587448646187705,15,0.5595778602155498,0.47437890071133393,0.39311959870482094,0.5629084477552446
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,0.3,,0.0,65,0.33867283411884597,0.18942171927940493,0.5613016949442107,0.11236652426246149,65,0.38475756575104386,0.1588222089963503,0.6634983987698299,0.08951028470606184
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,0.3,,20.0,181,0.30140087972649593,0.08921032066749948,0.6142343026831162,0.04804975752915807,180,0.3468924935244004,0.08721166265690365,0.7047000415020443,0.046505898624104196
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,0.3,,60.0,181,0.30140087972649593,0.08921032066749948,0.6142343026831162,0.04804975752915807,180,0.3468924935244004,0.08721166265690365,0.7047000415020443,0.046505898624104196
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,1.0,,0.0,48,0.34848359229188053,0.20936194518188148,0.5538662846856036,0.12541166672289134,33,0.5010102258863129,0.3614720831795931,0.7401417100505373,0.2356015284342093
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,1.0,,20.0,171,0.3091334786913544,0.11321505924739757,0.6094815933935511,0.06277431482088007,31,0.48777108313550177,0.3497082956185244,0.7301764343632645,0.2295545101431661
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,1.0,,60.0,181,0.30140087972649593,0.08921032066749948,0.6142343026831162,0.04804975752915807,37,0.47396537675194034,0.3097497032895047,0.7228307025301032,0.19516182370955812
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bhc,1.0,100.0,0.0,19,0.2318616866274473,0.43033848655814905,0.14816104774953265,0.8288881329428003,8,0.5922388645856324,0.662673748089359,0.544522989950475,0.7117990933795422
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bhc,1.0,1000000.0,0.0,41,0.22858904191778337,0.4387607225982582,0.16129410873722538,0.8111188994662457,12,0.6124717137682328,0.6756586837214706,0.6051860774222197,0.6880031199176496
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,3.0,,0.0,20,0.3921910618686523,0.3856464944155259,0.5134278411776283,0.29155715069086174,9,0.6761587459684587,0.7355078575654768,0.7716246605371867,0.6853184468441837
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,3.0,,20.0,122,0.359650013151811,0.33336144003901996,0.5621623053219409,0.23517335331789546,8,0.6985471732739836,0.7614750291191033,0.7771776838521127,0.7236395933608415
test_08,5,2884,0.30140087972649593,0.08921032066749948,181,0.5297135537737179,0.6495505643083277,5,bf,3.0,,60.0,180,0.30281750232510535,0.09394380705722225,0.6141814402783463,0.05104457382409207,7,0.7371275599080336,0.8153285819873011,0.7917060783114674,0.8011954498856999
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,0.3,,0.0,97,0.31783055409888916,0.1361409419977484,0.5593086966436522,0.07700599679346756,97,0.3311010940039042,0.10615886308698368,0.6037829442179643,0.057861044411675965
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,0.3,,20.0,165,0.29882627383983285,0.09564766584407565,0.57685504609114,0.051777129742821934,164,0.30460561656916463,0.070504651445955,0.5992248028332892,0.03723176174936728
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,0.3,,60.0,170,0.29475323782183277,0.08384856312539272,0.5783739896224704,0.04497816273615696,169,0.30690278814036687,0.06599517631453544,0.6095358654570399,0.03470439202165056
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,1.0,,0.0,58,0.3227423372929168,0.15013602193537282,0.5349673298581396,0.0857208202197042,38,0.40591424685723043,0.23910688452209553,0.6277955313027076,0.14482577697972393
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,1.0,,20.0,154,0.30340721144674165,0.10682256268951984,0.5728681988554368,0.058391597147545535,39,0.4116953616587146,0.24231226200493045,0.6330178666958449,0.14635536102451022
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,1.0,,60.0,170,0.29475323782183277,0.08384856312539272,0.5783739896224704,0.04497816273615696,40,0.39287892268395763,0.21842479439531964,0.6101397421824233,0.13009277537585545
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bhc,1.0,100.0,0.0,15,0.30847062323298935,0.46839162969975323,0.18064510931718214,0.8841315438284543,8,0.6478676283573718,0.7237551075069517,0.6077307549488792,0.783007608387263
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bhc,1.0,1000000.0,0.0,23,0.30822028763700365,0.47111688684013886,0.18468660698036848,0.8803329683029485,12,0.6348770042313994,0.6870595407683291,0.6973214098882424,0.6526456465773715
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,3.0,,0.0,21,0.40699609019883287,0.38196355694604744,0.5232337436611572,0.2780501505540033,8,0.6161434906646756,0.6849600930769701,0.6610905544750537,0.6526150535588165
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,3.0,,20.0,87,0.3738796184339013,0.32979209345422594,0.5481751110877414,0.22480292324390364,8,0.6482943409431335,0.7297090332539186,0.6700620734135804,0.7258164917894991
test_09,5,4069,0.29475323782183277,0.08384856312539272,170,0.5225251489153288,0.6255848723077853,5,bf,3.0,,60.0,161,0.3049269261181041,0.12849018666612697,0.5756420138118333,0.07254858673500414,8,0.6053159835564353,0.659153923922857,0.6386356221844061,0.6306593022568403
test_10,20,995,0.2955067513056048,0.14579242566472694,128,0.4175048080577469,0.33494891679990846,20,bf,0.3,,0.0,64,0.3103314149441014,0.1746391559074706,0.2730330456415246,0.13456765202964377,64,0.3247688479786584,0.18063117051123806,0.29177563264616213,0.1322033129985143
