pool,alleles,restriction,arm,concentration,peptides,ami,f1,clusters
test_12,18,full,ours,0.3,1590,0.32520628639166704,0.21737699901506347,18
test_12,18,full,ours,1.0,1590,0.42480946627127614,0.30122679149762194,18
test_12,18,full,ours,3.0,1590,0.42946897233933445,0.3160784877854501,8
test_12,18,full,ours,10.0,1590,0.1977166540854545,0.15893965430687138,2
test_12,18,full,ours,30.0,1590,0.0,0.10525972074597534,1
test_12,18,full,mixmhcp,,1590,0.18905887307873795,0.1348111298289299,19
test_12,18,9mer,ours,3.0,941,0.3285254039508908,0.23599176674564187,5
test_12,18,9mer,mixmhcp,,941,0.19121630642947174,0.14100041970243984,18
test_13,15,full,ours,0.1,2505,0.4183674845032038,0.31677643888199675,15
test_13,15,full,ours,0.3,2505,0.5109244246722093,0.42341462582510714,15
test_13,15,full,ours,1.0,2505,0.5289527450125011,0.44726434125463554,15
test_13,15,full,ours,3.0,2505,0.5908896669578878,0.5019787853001489,9
test_13,15,full,ours,10.0,2505,0.31696302181578456,0.2470650084967989,3
test_13,15,full,ours,30.0,2505,0.0,0.12499387514299258,1
test_13,15,full,mixmhcp,,2505,0.26436844272499166,0.20341245871011315,16
test_13,15,9mer,ours,3.0,1528,0.4981356119216957,0.4149629536697547,8
test_13,15,9mer,mixmhcp,,1528,0.25808541522306666,0.19702173160838074,15
test_14,4,full,ours,0.1,2127,0.7787962684872815,0.8511365109376492,4
test_14,4,full,ours,0.3,2127,0.7829087924945674,0.8582102141692319,4
test_14,4,full,ours,1.0,2127,0.780384807505241,0.8578570531073222,4
test_14,4,full,ours,3.0,2127,0.7757223942978633,0.8558932365518315,4
test_14,4,full,ours,10.0,2127,0.7236132804683179,0.7680527154960534,3
test_14,4,full,ours,30.0,2127,0.4744451123675203,0.5863100771137575,2
test_14,4,full,mixmhcp,,2127,0.6867119214729628,0.7595671602483588,5
test_14,4,9mer,ours,3.0,1322,0.7079257131756416,0.7820451285287495,4
test_14,4,9mer,mixmhcp,,1322,0.7076184863707341,0.7743095535729673,5
test_15,10,full,ours,0.1,2984,0.648061162585395,0.6336820897979508,10
test_15,10,full,ours,0.3,2984,0.6453360171133505,0.634700946135268,10
test_15,10,full,ours,1.0,2984,0.6628313951304302,0.657421020208828,10
test_15,10,full,ours,3.0,2984,0.6254342058780465,0.6118720935123001,9
test_15,10,full,ours,10.0,2984,0.40718055340090964,0.37544940788977776,4
test_15,10,full,ours,30.0,2984,0.0,0.1818036468686231,1
test_15,10,full,mixmhcp,,2984,0.5424277469130887,0.5101320437794243,11
test_15,10,9mer,ours,3.0,1936,0.6359678874491953,0.6041388529468259,9
test_15,10,9mer,mixmhcp,,1936,0.5625229333745146,0.5155918993884081,11
test_16,20,full,ours,0.1,4377,0.41611258483117114,0.30316552565413535,20
test_16,20,full,ours,0.3,4377,0.4641841847619818,0.34698512146431904,20
test_16,20,full,ours,1.0,4377,0.5282425804723759,0.42025366911167056,20
test_16,20,full,ours,3.0,4377,0.581426552049007,0.46775127638543,12
test_16,20,full,ours,10.0,4377,0.3065092266312395,0.19571265739990812,3
test_16,20,full,ours,30.0,4377,0.0,0.09523395493146422,1
test_16,20,full,mixmhcp,,4377,0.26924758220461054,0.17200455304180368,21
test_16,20,9mer,ours,3.0,2630,0.4649000857514491,0.34909651488616056,10
test_16,20,9mer,mixmhcp,,2630,0.25434818192042175,0.16466254976092382,20
test_17,9,full,ours,0.1,4399,0.6786903017996186,0.6949898421679193,9
test_17,9,full,ours,0.3,4399,0.6815286692055188,0.6984917579881817,9
test_17,9,full,ours,1.0,4399,0.6846183781885534,0.7014845701537031,9
test_17,9,full,ours,3.0,4399,0.6768438730959996,0.6915911295147524,9
test_17,9,full,ours,10.0,4399,0.5217589812205559,0.492049214518366,5
test_17,9,full,ours,30.0,4399,0.2872137350188708,0.3047509320463442,2
test_17,9,full,mixmhcp,,4399,0.6298112501217157,0.6307518117987074,10
test_17,9,9mer,ours,3.0,2706,0.6532501101843761,0.6482657426977508,9
test_17,9,9mer,mixmhcp,,2706,0.6617700890851779,0.6524608998425608,10
test_18,16,full,ours,0.1,6239,0.6286584214526326,0.5674966727511783,16
test_18,16,full,ours,0.3,6239,0.6236397432070497,0.5686148869172557,16
test_18,16,full,ours,1.0,6239,0.6405713300009119,0.5876597494355145,16
test_18,16,full,ours,3.0,6239,0.6109377040416791,0.5425087641982395,14
test_18,16,full,ours,10.0,6239,0.41977996966517034,0.31826642988813003,6
test_18,16,full,ours,30.0,6239,0.22244997858188098,0.18293398042219877,2
test_18,16,full,mixmhcp,,6239,0.5210144654376853,0.43606362645967056,17
test_18,16,9mer,ours,3.0,3760,0.590031540681991,0.5037977337025837,12
test_18,16,9mer,mixmhcp,,3760,0.5386509726406896,0.4463543212140212,16
test_19,11,full,ours,0.1,11656,0.7316564383563772,0.7240983173744282,11
test_19,11,full,ours,0.3,11656,0.7375789969808689,0.7334045505558393,11
test_19,11,full,ours,1.0,11656,0.7365802560935459,0.7342386950126819,11
test_19,11,full,ours,3.0,11656,0.728736279011458,0.7277716547547002,11
test_19,11,full,ours,10.0,11656,0.7130681253197066,0.6941744370301486,9
test_19,11,full,ours,30.0,11656,0.48227747927396986,0.40226565674008447,4
test_19,11,full,mixmhcp,,11656,0.7173465044835252,0.6888908873753086,12
test_19,11,9mer,ours,3.0,7097,0.7361240703755649,0.7064833805971845,11
test_19,11,9mer,mixmhcp,,7097,0.7503704642591476,0.7147669625737072,12
test_20,5,full,ours,0.1,1000,0.7584688195807672,0.8387969547733093,5
test_20,5,full,ours,0.3,1000,0.7649273022133594,0.8421017663641498,5
test_20,5,full,ours,1.0,1000,0.7751780656494786,0.8505864512783694,5
test_20,5,full,ours,3.0,1000,0.7365950970166658,0.8125229710468618,5
test_20,5,full,ours,10.0,1000,0.4120123409058323,0.5049857776562727,2
test_20,5,full,ours,30.0,1000,0.0,0.333273682339036,1
test_20,5,full,mixmhcp,,1000,0.6088001116636275,0.6749655255157794,6
test_20,5,9mer,ours,3.0,648,0.5854558524885689,0.6297153002234727,3
test_20,5,9mer,mixmhcp,,648,0.6302949459620654,0.6727996904992708,6
test_21,19,full,ours,0.1,1284,0.1675719950246151,0.13057779264408498,19
test_21,19,full,ours,0.3,1284,0.24698033821638918,0.1716327874950467,19
test_21,19,full,ours,1.0,1284,0.30151983572921415,0.20918222000201778,19
test_21,19,full,ours,3.0,1284,0.35848457832253494,0.25644880290035166,5
test_21,19,full,ours,10.0,1284,0.038951056210448094,0.11547402595897767,2
test_21,19,full,ours,30.0,1284,0.0,0.09999668132969437,1
test_21,19,full,mixmhcp,,1284,0.15446176931480185,0.1200619971888728,20
test_21,19,9mer,ours,3.0,782,0.28561222150328475,0.21825465808916122,5
test_21,19,9mer,mixmhcp,,782,0.1521017358472453,0.12248326082199283,19
test_22,7,full,ours,0.1,1656,0.674877179144841,0.6971230580806377,7
test_22,7,full,ours,0.3,1656,0.6596259256041012,0.6767852113078358,7
test_22,7,full,ours,1.0,1656,0.6722711189606179,0.6957349462441949,7
test_22,7,full,ours,3.0,1656,0.666466189361995,0.7002355640411201,7
test_22,7,full,ours,10.0,1656,0.5233428108515266,0.5408706456594471,4
test_22,7,full,ours,30.0,1656,0.0,0.24999179973975907,1
test_22,7,full,mixmhcp,,1656,0.5585645093318897,0.5792870335314914,8
test_22,7,9mer,ours,3.0,1030,0.5959228253835026,0.6078194109675733,6
test_22,7,9mer,mixmhcp,,1030,0.537459080806055,0.5575305024470988,8
test_23,6,full,ours,0.1,1953,0.7542129931386208,0.7965609572325328,6
test_23,6,full,ours,0.3,1953,0.760473849855581,0.8069575779079713,6
test_23,6,full,ours,1.0,1953,0.7680166024475628,0.8185952420393793,6
test_23,6,full,ours,3.0,1953,0.7620719584815939,0.8143106109824121,6
test_23,6,full,ours,10.0,1953,0.6082650631661156,0.631914916002502,4
test_23,6,full,ours,30.0,1953,0.0,0.2856906696988813,1
test_23,6,full,mixmhcp,,1953,0.6339856845394732,0.6792240623079842,7
test_23,6,9mer,ours,3.0,1186,0.7017723327094034,0.7159345825642834,5
test_23,6,9mer,mixmhcp,,1186,0.6645381861628533,0.6787138020680565,6
test_24,20,full,ours,0.1,2721,0.2979298753733134,0.19629698699334913,20
test_24,20,full,ours,0.3,2721,0.3363788133770579,0.23558441960298732,20
test_24,20,full,ours,1.0,2721,0.4129013755577079,0.2874460854168832,20
test_24,20,full,ours,3.0,2721,0.41609683485959637,0.29039049832125785,10
test_24,20,full,ours,10.0,2721,0.31520180070337084,0.20950025208469433,4
test_24,20,full,ours,30.0,2721,0.0,0.09523610068568614,1
test_24,20,full,mixmhcp,,2721,0.251209166435812,0.16418511314780804,21
test_24,20,9mer,ours,3.0,1606,0.3124993792543777,0.22605235413088226,6
test_24,20,9mer,mixmhcp,,1606,0.23439159877990093,0.15638317594346612,20
test_25,6,full,ours,0.1,2878,0.7982689803198325,0.8516897645309743,6
test_25,6,full,ours,0.3,2878,0.7996500225104559,0.8535213869245281,6
test_25,6,full,ours,1.0,2878,0.7971496268959009,0.852133611520669,6
test_25,6,full,ours,3.0,2878,0.793873354990328,0.8497235690413311,6
test_25,6,full,ours,10.0,2878,0.6882184946521428,0.7266985814577246,5
test_25,6,full,ours,30.0,2878,0.24656411635307973,0.3825179732347421,2
test_25,6,full,mixmhcp,,2878,0.7889767341312004,0.8440433895782729,7
test_25,6,9mer,ours,3.0,1798,0.8246803516560586,0.8645030442722238,6
test_25,6,9mer,mixmhcp,,1798,0.8360918078750823,0.87395914634206,6
test_26,19,full,ours,0.1,4289,0.5183972407878662,0.40285523682137886,19
test_26,19,full,ours,0.3,4289,0.5012280808452617,0.37183377540336854,19
test_26,19,full,ours,1.0,4289,0.5630733130402457,0.44762644510467015,19
test_26,19,full,ours,3.0,4289,0.5971074576587729,0.48142103033237826,13
test_26,19,full,ours,10.0,4289,0.3576459902587755,0.2342565949883786,4
test_26,19,full,ours,30.0,4289,0.0,0.09999648804232614,1
test_26,19,full,mixmhcp,,4289,0.35738455622127685,0.23944743158183246,20
test_26,19,9mer,ours,3.0,2558,0.5362167077499257,0.3985394312778951,10
test_26,19,9mer,mixmhcp,,2558,0.3489285545801176,0.22858254678178846,19
test_27,6,full,ours,0.1,5270,0.8344596720954247,0.8833264360838068,6
test_27,6,full,ours,0.3,5270,0.8333116119798416,0.8816326153973751,6
test_27,6,full,ours,1.0,5270,0.831867688184534,0.8809309921246063,6
test_27,6,full,ours,3.0,5270,0.8284345280136058,0.8803278952569952,6
test_27,6,full,ours,10.0,5270,0.8070132618935373,0.863729816949192,6
test_27,6,full,ours,30.0,5270,0.5784173883042741,0.5825495016059345,3
test_27,6,full,mixmhcp,,5270,0.846426806874987,0.8961111976895886,7
test_27,6,9mer,ours,3.0,3178,0.8553054086334819,0.9004996370802387,6
test_27,6,9mer,mixmhcp,,3178,0.8753205827406368,0.9115389124658787,7
test_28,13,full,ours,0.1,6737,0.6291250844296584,0.5717734250680474,13
test_28,13,full,ours,0.3,6737,0.6519494058560154,0.600034258207228,13
test_28,13,full,ours,1.0,6737,0.6528029704787722,0.6017138850722952,13
test_28,13,full,ours,3.0,6737,0.6384151168801343,0.5902550083159671,13
test_28,13,full,ours,10.0,6737,0.5129367621941627,0.42975846973835374,6
test_28,13,full,ours,30.0,6737,0.23575660683406655,0.21626946055210394,2
test_28,13,full,mixmhcp,,6737,0.576447914399214,0.5119834701307739,14
test_28,13,9mer,ours,3.0,4134,0.5893884045561913,0.5180039980239081,11
test_28,13,9mer,mixmhcp,,4134,0.5869901346725803,0.5124872864415634,14
test_29,11,full,ours,0.1,5945,0.7334726756462563,0.7287387906015017,11
test_29,11,full,ours,0.3,5945,0.73964368291676,0.7283553766828139,11
test_29,11,full,ours,1.0,5945,0.7387046519433927,0.7274213322099204,11
test_29,11,full,ours,3.0,5945,0.7304444569200759,0.7192222297288438,11
test_29,11,full,ours,10.0,5945,0.6110649319595192,0.5619158250428915,7
test_29,11,full,ours,30.0,5945,0.25706848790960685,0.25237164183793537,2
test_29,11,full,mixmhcp,,5945,0.706638348387962,0.6912563472786589,12
test_29,11,9mer,ours,3.0,3807,0.7451105200453121,0.7339983560254774,11
test_29,11,9mer,mixmhcp,,3807,0.7332516699149548,0.7101032114667745,12
test_31,10,full,ours,0.1,1284,0.44050612571584113,0.388847791215286,10
test_31,10,full,ours,0.3,1284,0.5589082850792281,0.5211811859038248,10
test_31,10,full,ours,1.0,1284,0.5947104970037767,0.5765826653534256,10
test_31,10,full,ours,3.0,1284,0.6328758844891486,0.5942447113960362,7
test_31,10,full,ours,10.0,1284,0.4085456438901558,0.36194044753660537,3
test_31,10,full,ours,30.0,1284,0.0,0.18180648587530968,1
test_31,10,full,mixmhcp,,1284,0.3228312563927041,0.29381349862340056,11
test_31,10,9mer,ours,3.0,750,0.5333342946042184,0.4813733412026563,5
test_31,10,9mer,mixmhcp,,750,0.3212153929727859,0.28965392936678613,10
test_32,19,full,ours,0.1,1606,0.22360904076478497,0.15485347705186234,19
test_32,19,full,ours,0.3,1606,0.2666418069988672,0.1806733319253227,19
test_32,19,full,ours,1.0,1606,0.3685778276410405,0.2564330353954343,18
test_32,19,full,ours,3.0,1606,0.388027057568849,0.2769536685675807,7
test_32,19,full,ours,10.0,1606,0.0,0.0999964756924281,1
test_32,19,full,ours,30.0,1606,0.0,0.0999964756924281,1
test_32,19,full,mixmhcp,,1606,0.21221294520867767,0.14215737732434502,20
test_32,19,9mer,ours,3.0,958,0.30782240716725034,0.2090309274546482,4
test_32,19,9mer,mixmhcp,,958,0.20734554276455855,0.14437770966303481,19
test_33,13,full,ours,0.1,1859,0.3803210032436611,0.3069977656814836,13
test_33,13,full,ours,0.3,1859,0.44403773569825755,0.3778777443839623,13
test_33,13,full,ours,1.0,1859,0.5037956409324736,0.4330975193465957,13
test_33,13,full,ours,3.0,1859,0.5532886605684155,0.4783345910854775,8
test_33,13,full,ours,10.0,1859,0.33832637390662595,0.27967880073794626,3
test_33,13,full,ours,30.0,1859,0.0,0.1428478066689575,1
test_33,13,full,mixmhcp,,1859,0.30780280084235656,0.24054219188777573,14
test_33,13,9mer,ours,3.0,1160,0.4611881149626096,0.4010852711683475,7
test_33,13,9mer,mixmhcp,,1160,0.31993342643508205,0.24940935401783745,13
test_34,16,full,ours,0.1,2567,0.3938984294968402,0.279693948095086,16
test_34,16,full,ours,0.3,2567,0.47337320996828086,0.3794943728836926,16
test_34,16,full,ours,1.0,2567,0.5506534139699126,0.46996551338377535,16
test_34,16,full,ours,3.0,2567,0.5205164618297698,0.4300314252872835,10
test_34,16,full,ours,10.0,2567,0.23311680065144874,0.18466513482667352,2
test_34,16,full,ours,30.0,2567,0.0,0.11764351097930817,1
test_34,16,full,mixmhcp,,2567,0.3111185275107616,0.23395200515373413,17
test_34,16,9mer,ours,3.0,1570,0.4485474066021968,0.3611639276987263,8
test_34,16,9mer,mixmhcp,,1570,0.3055183892914938,0.22966969567624657,16
test_35,18,full,ours,0.1,3262,0.3577658167878239,0.2504941768308054,18
test_35,18,full,ours,0.3,3262,0.4193399592251675,0.3288164541355416,18
test_35,18,full,ours,1.0,3262,0.4901955247740538,0.3955280554609153,18
test_35,18,full,ours,3.0,3262,0.5138930944452119,0.41344564186777305,11
test_35,18,full,ours,10.0,3262,0.27023780254577906,0.19845196640103258,3
test_35,18,full,ours,30.0,3262,0.0,0.10525970419491816,1
test_35,18,full,mixmhcp,,3262,0.3180127045274913,0.2292827579289287,19
test_35,18,9mer,ours,3.0,1946,0.4471032371341133,0.35024013772695367,9
test_35,18,9mer,mixmhcp,,1946,0.3213913896498049,0.23117931237677267,18
test_36,17,full,ours,0.1,6165,0.5919991437264986,0.5118408030191531,17
test_36,17,full,ours,0.3,6165,0.6058480942540615,0.5194281355206162,17
test_36,17,full,ours,1.0,6165,0.6182155291071081,0.5418281688640402,17
test_36,17,full,ours,3.0,6165,0.6177763097166364,0.536015770708616,15
test_36,17,full,ours,10.0,6165,0.415330138759041,0.29204278114629545,5
test_36,17,full,ours,30.0,6165,0.22144301249129436,0.17339353634226476,2
test_36,17,full,mixmhcp,,6165,0.5029040543550537,0.4169626288841195,18
test_36,17,9mer,ours,3.0,3708,0.5805172907626378,0.46980109236300044,12
test_36,17,9mer,mixmhcp,,3708,0.4958555196602716,0.4030982105505934,17
test_37,5,full,ours,0.1,3989,0.8206723818847848,0.8824773226396946,5
test_37,5,full,ours,0.3,3989,0.8215845616185201,0.8829431956540258,5
test_37,5,full,ours,1.0,3989,0.8247414487684387,0.8860438663825583,5
test_37,5,full,ours,3.0,3989,0.8199411412063587,0.8832359328650184,5
test_37,5,full,ours,10.0,3989,0.7998636303074295,0.8663698461656131,5
test_37,5,full,ours,30.0,3989,0.6494133782921938,0.6677209030784724,3
test_37,5,full,mixmhcp,,3989,0.8406796733992266,0.8981156437848709,6
test_37,5,9mer,ours,3.0,2364,0.8541498615350951,0.9113684134113054,5
test_37,5,9mer,mixmhcp,,2364,0.8714763210781539,0.9194016214326668,6
test_38,13,full,ours,0.1,5500,0.6830900784625135,0.6469453178449254,13
test_38,13,full,ours,0.3,5500,0.6810454593694222,0.6440085025630382,13
test_38,13,full,ours,1.0,5500,0.6944700153441362,0.6642914226001133,13
test_38,13,full,ours,3.0,5500,0.6481595363651677,0.5981210715054126,13
test_38,13,full,ours,10.0,5500,0.5564458631831256,0.4993687081451077,8
test_38,13,full,ours,30.0,5500,0.22208624127794285,0.21399401925332814,2
test_38,13,full,mixmhcp,,5500,0.6103593052643848,0.5686987890962765,14
test_38,13,9mer,ours,3.0,3404,0.693652928738309,0.6473598137370965,11
test_38,13,9mer,mixmhcp,,3404,0.6519585691607065,0.5852827520183684,13
test_39,5,full,ours,0.1,5493,0.7513581241750501,0.8070956127802187,5
test_39,5,full,ours,0.3,5493,0.7534371503666414,0.8087001022156814,5
test_39,5,full,ours,1.0,5493,0.7518311172482621,0.8085411008959795,5
test_39,5,full,ours,3.0,5493,0.7452259083091645,0.8030047316408633,5
test_39,5,full,ours,10.0,5493,0.7380581508370163,0.7756552517537589,4
test_39,5,full,ours,30.0,5493,0.7085490805532898,0.740965122592131,4
test_39,5,full,mixmhcp,,5493,0.7233623298286667,0.7709680447511648,6
test_39,5,9mer,ours,3.0,3443,0.7803136112476531,0.8231630433198431,5
test_39,5,9mer,mixmhcp,,3443,0.7766412846183521,0.8090657747076824,6
test_40,8,full,ours,0.1,1001,0.4072959113252558,0.40780879865031694,8
test_40,8,full,ours,0.3,1001,0.4632055257489109,0.4636836713295728,8
test_40,8,full,ours,1.0,1001,0.5176620454872051,0.5031293152448904,8
test_40,8,full,ours,3.0,1001,0.5471585662430732,0.552152832816762,6
test_40,8,full,ours,10.0,1001,0.29692843810653413,0.3330776740769391,2
test_40,8,full,ours,30.0,1001,0.0,0.2222129425563888,1
test_40,8,full,mixmhcp,,1001,0.25960551233530604,0.27851774441616506,9
test_40,8,9mer,ours,3.0,600,0.5976344010158753,0.5764186920342559,5
test_40,8,9mer,mixmhcp,,600,0.24566014064473565,0.2649256022323613,8
test_41,16,full,ours,0.1,1253,0.25912329613537133,0.1821848214043736,16
test_41,16,full,ours,0.3,1253,0.25710591130480476,0.17790902742291453,16
test_41,16,full,ours,1.0,1253,0.3495411790318432,0.2584194003351669,16
test_41,16,full,ours,3.0,1253,0.43065038503796416,0.33407595922587485,6
test_41,16,full,ours,10.0,1253,0.0,0.11764258222825372,1
test_41,16,full,ours,30.0,1253,0.0,0.11764258222825372,1
test_41,16,full,mixmhcp,,1253,0.23294551906104663,0.174435995119605,17
test_41,16,9mer,ours,3.0,780,0.2835813465907449,0.2300531198945231,4
test_41,16,9mer,mixmhcp,,780,0.22826565699308213,0.17088228803312164,16
test_42,9,full,ours,0.1,1739,0.6351609794821599,0.6360235965577088,9
test_42,9,full,ours,0.3,1739,0.6251832467380838,0.6132938627447183,9
test_42,9,full,ours,1.0,1739,0.6714157274735012,0.6774919301572696,9
test_42,9,full,ours,3.0,1739,0.6685672070386366,0.6642870683789854,8
test_42,9,full,ours,10.0,1739,0.36023619915093413,0.362961792366022,3
test_42,9,full,ours,30.0,1739,0.0,0.19998854565738536,1
