pool,split,outer_fold,allele_count,peptides,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f3_a20_3,inner,3,20,9848,ok,,9848,20,17,0,0.0,0.0,1114,0.5845581684429448,0.5868447016875723,0.3840128619341286,0.38411793283323437,0.41480696529246686,0.41492619500782435,0.5825854210167336,0.5839991585978868,0.47113618987038375,0.47168800954914186,0.20725448290150644,20,36,34.166
inner_f2_a10_3,inner,2,10,10550,ok,,10550,10,10,0,0.0,0.0,1133,0.720230495531814,0.7206984696942716,0.7045480118551721,0.7075162818959858,0.7337963836655735,0.7365110127006442,0.7387253486157576,0.74215985776387,0.7350830044422466,0.7381952836332966,0.532987170928578,10,100,37.212
inner_f1_a20_4,inner,1,20,10701,ok,,10701,20,20,0,0.0,0.0,1043,0.5804153560678951,0.5828274922722302,0.426548433738373,0.4268489219050468,0.4552059876431206,0.45552063553306266,0.501439272275515,0.5002156804349369,0.46361913667004784,0.46323227988111293,0.13551138063870188,20,98,39.562
outer_f3_a10_3,outer,3,10,7371,ok,,7371,10,10,0,0.0,0.0,895,0.7374977867850941,0.7381270845182496,0.7123003201932375,0.7119113948684022,0.7411091807063973,0.740782706207069,0.7516094951189152,0.7516067878425063,0.7453538144086217,0.7451830163148084,0.34299082087328386,10,41,21.821
inner_f3_a30_4,inner,3,30,11139,ok,,11139,30,26,1,0.038461538461538464,8.977466558937069e-05,1523,0.5423372339109268,0.5469186496027048,0.3264582779947864,0.3259698025882586,0.3489259512418446,0.3484748907553965,0.5188448041741591,0.51888219600216,0.39706880662470273,0.39659147224934566,0.0668258863308894,30,45,40.894
test_28,test,-1,13,6737,ok,,6737,13,13,0,0.0,0.0,897,0.6475177759812525,0.6490540804479533,0.5307271487273671,0.5332408558328942,0.566631698278683,0.5689857382427485,0.6508802698567391,0.6548310111932613,0.5993420768505164,0.6024306253711949,0.2542692916365304,13,55,16.701
inner_f4_a05_3,inner,4,5,7348,ok,,7348,5,5,0,0.0,0.0,1531,0.8062483425831118,0.8063795735197257,0.8300759842533765,0.8304083506243152,0.8639943141285134,0.8643095576992664,0.8648567266936654,0.8642940038742191,0.8639256394307232,0.86381625415119,0.7162215219471195,5,21,23.22
inner_f2_a20_4,inner,2,20,11328,ok,,11328,20,20,0,0.0,0.0,1249,0.46853941187975945,0.4715133664066801,0.2839181468453848,0.28462940994703445,0.3196866763480331,0.3203916415045585,0.4197259750109211,0.4194854690937264,0.35094068884422047,0.3512828468127126,0.07627440849555381,20,42,43.322
test_18,test,-1,16,6239,ok,,6239,16,15,0,0.0,0.0,716,0.6074582080982976,0.6099629939437532,0.4664413238878805,0.46707814311411894,0.49974893994324815,0.5003705713468742,0.6046545443992989,0.6053874404306949,0.5389332138978529,0.5396052099209205,0.197618443496433,16,25,13.687
outer_f0_a12_4,outer,0,12,6982,ok,,6982,12,12,0,0.0,0.0,832,0.6101492552853273,0.6115365066156677,0.5321444957931134,0.5315323431461997,0.5711834671975968,0.5706557550007284,0.6154815589139134,0.616441103987656,0.5884126889318324,0.5886065708495732,0.09736468301476182,12,30,20.414
inner_f4_a30_3,inner,4,30,11991,ok,,11991,30,26,0,0.0,0.0,904,0.5331658853706511,0.5375876910014591,0.33755966685303135,0.3366559989230373,0.3596711335555968,0.35881573691289714,0.4717216880907442,0.47143293142191656,0.401194129091005,0.40052501729654744,0.067497749815278,30,54,44.466
inner_f1_a20_3,inner,1,20,6313,ok,,6313,20,17,0,0.0,0.0,660,0.5503285285154188,0.55413146339588,0.38400966112234514,0.3838749680893122,0.41481591271787954,0.4147153644179553,0.5167343477780653,0.5145787782157352,0.44959671612031826,0.448698880241764,0.06451179493480806,20,57,15.4
test_48,test,-1,17,6257,ok,,6257,17,15,0,0.0,0.0,598,0.6452992897431682,0.6476368753649699,0.5004403870657151,0.5001320348549692,0.5298443850154229,0.5295771488222265,0.632297123632358,0.6327256023394433,0.5700625536504532,0.5701424702863815,0.1980977822367783,17,86,15.311
inner_f0_a02_4,inner,0,2,8166,ok,,8166,2,2,0,0.0,0.0,4201,0.8166085967986514,0.8166248046795398,0.889253196483767,0.889253196483767,0.9446265982418836,0.9446270765469009,0.9446004584659071,0.9446728476798156,0.9444550539425474,0.9444914948093468,0.889253196483767,2,19,45.003
inner_f1_a05_3,inner,1,5,6375,ok,,6375,5,5,0,0.0,0.0,1324,0.8159962594841477,0.8161399131166641,0.8499535119071672,0.8491749593054234,0.8801185200460825,0.8795265234173651,0.8806454732499681,0.8794393027254468,0.8800021392110304,0.8791064826555134,0.7788089463260292,5,22,17.182
inner_f2_a02_4,inner,2,2,6447,ok,,6447,2,2,0,0.0,0.0,3545,0.6275772908909943,0.627619126516229,0.7144735495012788,0.7144735495012788,0.8572367747506393,0.8572887397867313,0.8605151300223122,0.8586568879244856,0.8559565524580677,0.8550539897335784,0.7144735495012786,2,11,21.412
test_19,test,-1,11,11656,ok,,11656,11,11,0,0.0,0.0,2069,0.727348835843482,0.7278487302470124,0.6658600122367747,0.6660484720363,0.6962192420516565,0.6964017384391543,0.7591845048326682,0.75916573467428,0.7161998246283867,0.7162799261369814,0.3102318381399212,11,34,46.361
inner_f2_a30_4,inner,2,30,12046,ok,,12046,30,25,0,0.0,0.0,1083,0.4951202002624057,0.49971317262695025,0.27388880952858935,0.27494461511092855,0.29805732235822496,0.2990980619243693,0.4188032604328357,0.41961305458509335,0.34010217405962617,0.3410576618299064,0.06706955957908246,30,56,46.71
test_36,test,-1,17,6165,ok,,6165,17,15,0,0.0,0.0,694,0.6261751955377615,0.6286961573273344,0.4879730846253877,0.48778910651394536,0.518103137183391,0.5179605161052006,0.6133593393159512,0.6137278940032224,0.554231625446948,0.554289048175928,0.1275873001089998,17,35,14.509
test_29,test,-1,11,5945,ok,,5945,11,11,0,0.0,0.0,977,0.6871046844116097,0.688261781072793,0.5863827274165877,0.5851896041208037,0.6240927634056055,0.6230372037748723,0.7371668249676078,0.7363104285705551,0.6595144568504339,0.6587507012414041,0.19312962313364396,11,62,13.169
inner_f3_a20_4,inner,3,20,12443,ok,,12443,20,18,0,0.0,0.0,1178,0.6106530831353385,0.6124099286604447,0.4486865022963925,0.4499482286499608,0.47618909086389455,0.4774073232857282,0.5876400190033039,0.5902911427358857,0.5175685470504124,0.5193594747553272,0.126769547691518,20,62,48.243
outer_f4_a10_4,outer,4,10,5736,ok,,5736,10,9,0,0.0,0.0,1107,0.790321017853448,0.7909120008056465,0.7147410792079546,0.7169924810985528,0.7430418310980993,0.7450905567657784,0.8389315517175507,0.8388263876347664,0.774959906441407,0.7763579286612902,0.39253289171844463,10,25,11.821
inner_f2_a05_3,inner,2,5,6196,ok,,6196,5,5,0,0.0,0.0,1390,0.7595929064937048,0.7597861718928959,0.7791562725650537,0.7793625869377059,0.8232837551775125,0.8234575766057778,0.8244316861109761,0.8247253666537141,0.8227466208942952,0.8229884371118762,0.694492875277815,5,40,17.902
inner_f4_a20_4,inner,4,20,12984,ok,,12984,20,20,0,0.0,0.0,1478,0.5899500339338494,0.5919233220443422,0.4628060347532264,0.46250282206525084,0.4896808936499638,0.48941355622501226,0.5552324911801276,0.5554892253566527,0.508373404805816,0.5082308747238592,0.11955140371929204,20,49,51.657
inner_f3_a05_3,inner,3,5,6062,ok,,6062,5,5,0,0.0,0.0,1470,0.7106007945669183,0.7108390337467237,0.7239985202087722,0.7229213471035154,0.7794142507880691,0.7785666718714258,0.7845460910239599,0.7835734776517167,0.7794601560462968,0.7785175066480853,0.5426101306036439,5,105,19.5
test_47,test,-1,10,5602,ok,,5602,10,10,0,0.0,0.0,1018,0.6718151695335183,0.6728863815909264,0.5581653485964913,0.5591236723169336,0.6022529813647978,0.6031585448514698,0.7126512653971634,0.7131616522701261,0.6454258640842088,0.6461490628818984,0.18062363245858026,10,19,13.089
test_38,test,-1,13,5500,ok,,5500,13,13,0,0.0,0.0,826,0.6387993034887053,0.6407051736325877,0.5035120143758174,0.504995073999963,0.5415893163758201,0.5429872270807401,0.6711053595977136,0.6712142422878147,0.5891690514747387,0.5898948422269552,0.17828253641391387,13,99,13.702
inner_f3_a20_2,inner,3,20,4470,ok,,4470,20,15,0,0.0,0.0,523,0.5393204277997946,0.5442969402077503,0.34463165134589396,0.3451212253405767,0.3773755900788652,0.3778664858093229,0.5428552385777753,0.5425223390839974,0.43705025035368206,0.4373246750488278,0.07603546063747073,20,29,9.39
inner_f4_a10_2,inner,4,10,4465,ok,,4465,10,10,0,0.0,0.0,602,0.6363307889734924,0.6377781744232778,0.5915056451733245,0.5927485835298768,0.6322307868203368,0.6333737726808616,0.6418291281490833,0.6440481514067212,0.6308793684886519,0.632526152105541,0.486711773216125,10,75,9.412
inner_f4_a20_3,inner,4,20,12975,ok,,12975,20,18,0,0.0,0.0,1180,0.5729999061765145,0.5748505080248554,0.4081332037475266,0.40860833008503994,0.43770278724327455,0.43817290186001207,0.5397952367187256,0.5402761914276247,0.4752706620626964,0.47574158203220873,0.17813381095390113,20,107,55.237
test_16,test,-1,20,4377,ok,,4377,20,14,0,0.0,0.0,666,0.5827107334154151,0.5870508001219112,0.370320390476814,0.3718812285926289,0.40172632904718253,0.4032386174428156,0.6223301667203842,0.6240431991790794,0.4719455973610627,0.4735703401925644,0.05120039679506344,20,42,8.61
test_49,test,-1,7,5493,ok,,5493,7,7,0,0.0,0.0,1315,0.7141740539100607,0.714671681791091,0.6612739047050716,0.6601105253577862,0.7098295439396738,0.7088454878939824,0.8042277528402588,0.8041498856010102,0.7482765020266067,0.7476698010728335,0.319466685647632,7,20,14.822
test_07,test,-1,16,4983,ok,,4983,16,14,0,0.0,0.0,659,0.5814620120750391,0.5845854265837737,0.42484430417351715,0.42544354838499165,0.46075408239945514,0.4613334787525061,0.5845610183011177,0.5856921834447767,0.5030878503430428,0.503887392325635,0.24834411103801246,16,23,11.027
inner_f1_a02_4,inner,1,2,6992,ok,,6992,2,2,0,0.0,0.0,3498,0.8897793752502531,0.8897907490936211,0.9419840764584348,0.9419840764584348,0.9709920382292174,0.9709935216159277,0.9710362499885579,0.9709920477228925,0.9710036355451398,0.9709822769145737,0.9419840764584348,2,14,35.727
test_26,test,-1,19,4289,ok,,4289,19,18,0,0.0,0.0,419,0.5778766844407487,0.583315535656828,0.4052823012961073,0.40468917425475176,0.4366144500195414,0.4360740202144709,0.5238855328661353,0.5245530639918182,0.4656997781770005,0.46561073641659556,0.10906067699050873,19,25,8.798
outer_f2_a10_3,outer,2,10,4998,ok,,4998,10,10,0,0.0,0.0,636,0.7255759372939056,0.7265480410395676,0.7113662038398643,0.7104978024652019,0.7403164235933442,0.7395565844311894,0.7483435371414398,0.7473828815169784,0.7414524495350913,0.7405911535161313,0.5663431822503309,10,21,12.179
inner_f4_a20_2,inner,4,20,4445,ok,,4445,20,13,0,0.0,0.0,476,0.4876424824457963,0.4925597573576584,0.2678997413908743,0.2686672663886063,0.30446637807144394,0.3052211553560856,0.4968909681709873,0.4975989459107631,0.37301554253651326,0.37375338612760745,0.038268503939034935,20,35,10.285
inner_f1_a30_2,inner,1,30,4268,ok,,4268,30,15,0,0.0,0.0,510,0.5003582055959858,0.508586409600583,0.2277183095924883,0.2265255271256233,0.2535007920216342,0.25236791297753924,0.5372873871325282,0.5364069895888738,0.334453228276382,0.33337099886312077,0.03950835047487914,30,42,8.802
outer_f1_a12_3,outer,1,12,4913,ok,,4913,12,12,0,0.0,0.0,896,0.6689776734749412,0.670670148645621,0.5861906789636597,0.586455460888621,0.6206527238896078,0.6209218053640254,0.6967750485696813,0.6983517765248282,0.6384606693296185,0.6392561979881651,0.3329797382551242,12,37,12.304
test_39,test,-1,5,5493,ok,,5493,5,5,0,0.0,0.0,2109,0.732529859913082,0.7327871427899837,0.6496272984152313,0.6458424396225456,0.7204588104907221,0.7174792658171556,0.8730863281014243,0.8722286025244732,0.7729028998564098,0.7706335945080323,0.32235828936191335,5,15,15.921
test_17,test,-1,9,4399,ok,,4399,9,9,0,0.0,0.0,856,0.684698873372933,0.6857995790798599,0.6226920979599365,0.6205206797688079,0.6648564668745133,0.6629580658307362,0.7465833492677922,0.7466002492816249,0.6955914837116569,0.6945325772026671,0.32341821933335013,9,27,11.098
inner_f1_a10_2,inner,1,10,4567,ok,,4567,10,10,0,0.0,0.0,498,0.7748474985875593,0.775719052705879,0.7735873879493839,0.7737765482363878,0.7962097331257452,0.7964011153613361,0.797700463127345,0.7972531616773791,0.7960092233575018,0.7958864173086013,0.6821148410255289,10,29,12.5
outer_f0_a12_3,outer,0,12,4335,ok,,4335,12,11,0,0.0,0.0,613,0.5572060389330094,0.5595664452806144,0.42054041812389625,0.42047964262838516,0.46883378123819747,0.46880501181908163,0.5666481114035218,0.5669382270736175,0.5068331884870834,0.506894687222032,0.14261213520702531,12,37,10.204
test_27,test,-1,6,5270,ok,,5270,6,6,0,0.0,0.0,966,0.8299004814118371,0.8301261097822447,0.8583573737341473,0.8580354628833458,0.8820181299202564,0.8817639739322366,0.8819557833573833,0.8818597169517097,0.8816799784333255,0.881500782113126,0.8073186793051369,6,20,14.673
inner_f4_a30_2,inner,4,30,4207,ok,,4207,30,13,0,0.0,0.0,548,0.42574341643701297,0.4340169905126029,0.17606941036482973,0.17599322366784212,0.20353630290923488,0.20348047116204016,0.4769246348115965,0.4775024327106006,0.2786306626692823,0.2787631296364493,0.03604893664568284,30,113,8.908
inner_f4_a02_4,inner,4,2,6901,ok,,6901,2,2,0,0.0,0.0,3467,0.8891503957288185,0.8891619855546302,0.9417650621213727,0.9417650621213728,0.9708825310606863,0.9708848061017299,0.9709157633726833,0.9708831968816207,0.9708951464422962,0.9708800012511607,0.9417650621213723,2,14,33.706
inner_f2_a10_2,inner,2,10,4012,ok,,4012,10,10,0,0.0,0.0,824,0.6261555684874263,0.6279064465062127,0.5118006022081882,0.5138712812448811,0.5604134740837002,0.562321441671799,0.6770545471638951,0.6803270290546618,0.6046647933912589,0.6071152836937463,0.09667286088579054,10,24,6.885
inner_f3_a02_4,inner,3,2,5217,ok,,5217,2,2,0,0.0,0.0,2625,0.786646314010311,0.7866758231126344,0.8689636844533459,0.8689636844533458,0.934481842226673,0.9344822490508069,0.934504552171306,0.9344844637147319,0.9344750993272062,0.9344652585694408,0.8689636844533458,2,14,15.179
inner_f1_a20_2,inner,1,20,4001,ok,,4001,20,15,2,0.13333333333333333,0.0004998750312421895,660,0.5298671708165796,0.5351955601582434,0.31419152833952807,0.31489508138180655,0.34844677427043785,0.3491298386662378,0.5718324567936144,0.5726648100132194,0.41715089689134766,0.41783104566933954,0.0868533440235447,20,30,7.581
inner_f0_a10_4,inner,0,10,12932,ok,,12932,10,10,0,0.0,0.0,1565,0.7013628061399092,0.7017701559708275,0.679873447167546,0.6790210107203829,0.7119713460955077,0.7112221884898561,0.7162761078850289,0.7153267653597515,0.7123859521323103,0.7115204872311219,0.538299801604261,10,38,60.332
test_09,test,-1,5,4069,ok,,4069,5,5,0,0.0,0.0,904,0.6406119997704166,0.6410525093893498,0.6428358027640844,0.6438691529868418,0.714061972166716,0.7149354619728512,0.7255400816765694,0.72641131393603,0.7184406462026363,0.7193355970732166,0.4540857617939919,5,51,10.477
inner_f0_a10_2,inner,0,10,3993,ok,,3993,10,10,0,0.0,0.0,546,0.617536443325649,0.6192423170086812,0.5605810275175562,0.5597456827710544,0.6046064592404509,0.6038896411950299,0.635365740371952,0.6356505635942206,0.6157743216800229,0.6155568010355194,0.08941349648371691,10,39,7.827
inner_f0_a02_3,inner,0,2,5344,ok,,5344,2,2,0,0.0,0.0,2740,0.8447696097661499,0.8447905868109936,0.9109014850952889,0.9109014850952889,0.9554507425476444,0.9555262435873652,0.9560245466837223,0.9554795951763775,0.9556781670107349,0.9554436134225885,0.9109014850952889,2,8,18.131
inner_f2_a02_3,inner,2,2,3428,ok,,3428,2,2,0,0.0,0.0,1741,0.8560657449726992,0.856096058082031,0.9189978943712369,0.9189978943712369,0.9594989471856185,0.9595334126937871,0.959850859547809,0.9595089973278005,0.9596315287076883,0.9594778924046321,0.9189978943712368,2,14,5.61
inner_f0_a30_2,inner,0,30,3713,ok,,3713,30,15,0,0.0,0.0,537,0.46385682430154185,0.47413187617472785,0.18502123137188206,0.1850173886087178,0.21218731841825814,0.2122103300929199,0.5167905392922326,0.5179216612858812,0.29210528112586515,0.2923435887284931,0.02919817774583334,30,25,7.125
inner_f0_a05_2,inner,0,5,3654,ok,,3654,5,5,0,0.0,0.0,771,0.8518303444088935,0.8520323055955119,0.8782330021354191,0.8776018185368896,0.9027126384280413,0.9022409489226965,0.9026220130574281,0.9022080520857477,0.9026476343617112,0.9022051883991398,0.7940132180226622,5,18,6.987
outer_f4_a10_3,outer,4,10,3656,ok,,3656,10,9,1,0.1111111111111111,0.0002735229759299781,741,0.7047068194828259,0.7059752194204673,0.5602302888772226,0.5608713723767005,0.6041431516395525,0.6047470818205078,0.7900911069422244,0.7897994867687211,0.6680185911450922,0.6682190244068539,0.327001561890749,10,20,7.443
outer_f1_a10_2,outer,1,10,3277,ok,,3277,10,10,0,0.0,0.0,424,0.6761622814620296,0.677916329145686,0.6518896309405592,0.6503775553814338,0.6868518754024158,0.6855133274094373,0.7015170102772175,0.6994058574394635,0.6907298423638668,0.6889812218229269,0.4290394787907432,10,39,5.508
test_37,test,-1,5,3989,ok,,3989,5,5,0,0.0,0.0,824,0.8189758140594493,0.819201772446788,0.8536727428162172,0.8537092105348608,0.882930900709245,0.8829734792626331,0.8830437991449337,0.882868947643205,0.882810783608664,0.8827451044831027,0.8270579117370122,5,22,9.495
test_46,test,-1,16,3972,ok,,3972,16,14,0,0.0,0.0,513,0.5681722645169281,0.5722097346245995,0.4326802886655587,0.4334751475780988,0.4680880919419275,0.4688570091079619,0.5667642397278834,0.5667681200493324,0.5030801363961718,0.5034453074197092,0.05955829409939531,16,51,8.714
test_05,test,-1,8,3498,ok,,3498,8,8,0,0.0,0.0,859,0.654317227857013,0.6555672716206713,0.5637319305671362,0.5609464894549729,0.6186136193852645,0.6162562274976744,0.7359284417757594,0.7383179932381112,0.6618879961657391,0.6613684087715266,0.28621456267033224,8,29,7.026
inner_f3_a10_2,inner,3,10,3501,ok,,3501,10,8,0,0.0,0.0,641,0.6095542994792872,0.6111746614975427,0.5071198117731575,0.5080484856869912,0.5563149632044583,0.5571826681121913,0.6874516893161935,0.6878622542359084,0.6082419782512047,0.6089080147044228,0.10669020194083426,10,84,7.674
inner_f0_a20_2,inner,0,20,3984,ok,,3984,20,14,0,0.0,0.0,502,0.531188259512864,0.5365690605579516,0.312552533705575,0.31226102399194494,0.3469394825059778,0.346686353157857,0.5556251395258568,0.5555588775814454,0.4171243444453605,0.41694338146074067,0.04194728992548037,20,34,9.399
test_06,test,-1,14,3585,ok,,3585,14,9,0,0.0,0.0,662,0.5558057202403618,0.5585198623200074,0.3738733393472179,0.3727628322148984,0.4186759941890109,0.4176855526722394,0.6538583871418916,0.6519121877237734,0.4988961595347575,0.4975672377071356,0.04408098775448897,14,62,8.004
inner_f0_a20_4,inner,0,20,13042,ok,,13042,20,17,0,0.0,0.0,1307,0.6680599754310486,0.6694195582142124,0.497204833071135,0.4976715374713185,0.5223212561975691,0.522778916499978,0.6681876652373022,0.6689347384615114,0.5763522336294524,0.5769042415655767,0.2094470590916098,20,96,65.011
inner_f3_a30_2,inner,3,30,3322,ok,,3322,30,13,0,0.0,0.0,544,0.4184960388774409,0.4295299743421983,0.16435538332589406,0.16514043915030652,0.19218403535421713,0.19296661880111735,0.5075720099924139,0.5067931163279253,0.26276911480674137,0.26343991557344015,0.015561531765995392,30,57,7.497
inner_f2_a30_2,inner,2,30,3335,ok,,3335,30,9,0,0.0,0.0,528,0.3718997926875683,0.37994593761299233,0.11219748442249435,0.11206201859466122,0.14179541713600566,0.14168374175925683,0.5126656556935212,0.5121367360798269,0.21937782744498185,0.2192017164438096,0.011470998991189016,30,62,7.518
outer_f3_a10_2,outer,3,10,3795,ok,,3795,10,10,0,0.0,0.0,587,0.7040726865094903,0.7054701984923086,0.6590134948690709,0.6587127091547016,0.6931422239536007,0.6928927646909457,0.734544446661444,0.7349790488141548,0.7102564602429919,0.7102858417799358,0.24065462562570553,10,35,9.801
inner_f2_a20_2,inner,2,20,3921,ok,,3921,20,13,0,0.0,0.0,509,0.48880180065815787,0.4943091871599205,0.2845119179170687,0.2867983134054346,0.320172002246797,0.3223761426167583,0.49326786749167617,0.4956315650219182,0.3815268792914916,0.3837854105101859,0.05715961399190294,20,82,10.108
inner_f1_a30_4,inner,1,30,15037,ok,,15037,30,27,0,0.0,0.0,1401,0.556090266709289,0.5595138245826455,0.3652725376507768,0.36719214771468495,0.386366132726954,0.38824366859051784,0.49077691966194686,0.4942156257373448,0.4220590825252121,0.4245140431256979,0.08762405396038217,30,73,65.59
test_35,test,-1,18,3262,ok,,3262,18,11,0,0.0,0.0,488,0.5513213288337576,0.55586032965175,0.3482350744484004,0.34896675086730194,0.3844035882891059,0.38511692256600405,0.6159588154060504,0.6174303905040459,0.4606220953543685,0.4616860516472692,0.05798045793450991,18,53,7.189
inner_f1_a05_2,inner,1,5,3265,ok,,3265,5,5,0,0.0,0.0,688,0.8734064280380817,0.8735995671719107,0.8996710688610943,0.90032714407865,0.9196056400453643,0.9201427211317703,0.9203412826013407,0.920755264607142,0.9197017488972931,0.9201744024379617,0.8318047632826883,5,19,7.518
inner_f4_a05_2,inner,4,5,3241,ok,,3241,5,5,0,0.0,0.0,1169,0.7100009952553366,0.7104794343785822,0.6321169194544431,0.6365999024241298,0.7047969389696174,0.708447522297663,0.8588179708894554,0.8599401197168266,0.7613896049234979,0.7641922247496401,0.2664065916122158,5,21,7.2
test_15,test,-1,10,2984,ok,,2984,10,9,0,0.0,0.0,508,0.6470568796224487,0.6489722857380693,0.5692877515213196,0.5704793928647642,0.6122398122348433,0.6133565034382608,0.6853419603536877,0.6848660328833056,0.6395408670438503,0.640068320694215,0.25781514732033284,10,35,5.708
outer_f2_a10_2,outer,2,10,2946,ok,,2946,10,9,0,0.0,0.0,477,0.6710849411806222,0.6728944928965777,0.5870044282118546,0.585521544684662,0.6284522737433884,0.6271435677845176,0.7154837599968115,0.7132674365040171,0.6626291324626712,0.6610082048028202,0.1757717784047739,10,91,5.507
test_45,test,-1,10,2644,ok,,2644,10,10,1,0.1,0.00037821482602118004,513,0.5884364963539531,0.5911620018306389,0.4725656194397261,0.4753577371612179,0.5250298457236042,0.5275702558502875,0.6194200459531359,0.6218104174630483,0.5604880570205428,0.5629884330021234,0.13352403058122195,10,24,2.885
test_24,test,-1,20,2721,ok,,2721,20,12,0,0.0,0.0,412,0.497697557115692,0.5050195164516911,0.27163601188253345,0.269797021636758,0.30814616080069557,0.3064149551424047,0.5313038895214375,0.529730932936954,0.37574520549493995,0.37413884403406034,0.11541741719510558,20,42,3.015
