pool,split,outer_fold,allele_count,peptides,variant,status,error,peptides,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,merged_groups,em_iterations,elapsed_seconds
inner_f1_a05_3,inner,1,5,6375,em_only,ok,,6375,5,11,0,0.0,0.0,1226,0.6798504270248388,0.6803925468170967,0.8270535996332636,0.8262838111243255,0.8617968374083986,0.8612165853096306,0.56242169452628,0.5601429538061863,0.6685428846470136,0.6665368913364068,0.748610168464031,204,24,24.406
test_28,test,-1,13,6737,em_only,ok,,6737,13,14,0,0.0,0.0,891,0.6426026855703874,0.6442710246874228,0.5351139292723147,0.5374953946776048,0.5706912066048067,0.572922843006166,0.6326419303482645,0.6367611261159477,0.5920026113169934,0.5951393449273102,0.25213776040917507,240,68,33.705
inner_f2_a30_4,inner,2,30,12046,em_only,ok,,12046,30,28,0,0.0,0.0,1132,0.4993219541785835,0.5043777070723391,0.29072013379414013,0.2919171671710269,0.31432289488843923,0.3154998461141048,0.4134658729423422,0.4139287537359295,0.3434141446407528,0.3443571910477571,0.07402069857092754,321,50,71.841
inner_f1_a02_4,inner,1,2,6992,em_only,ok,,6992,2,11,0,0.0,0.0,1797,0.443734524554402,0.44403013072487335,0.9211554979219688,0.9211554979219688,0.9605777489609844,0.9605797649055634,0.3125499668462135,0.31226089672377333,0.470169887161652,0.46984067882491565,0.9211554979219688,167,25,41.823
test_18,test,-1,16,6239,em_only,ok,,6239,16,16,0,0.0,0.0,704,0.6405133069906473,0.642897164081617,0.5471163218659737,0.5464474286867578,0.5754633575730514,0.5748572893769996,0.6088543528392546,0.6092027954985051,0.5837266075887322,0.5835688592872933,0.28036344651805944,263,36,26.458
inner_f1_a20_3,inner,1,20,6313,em_only,ok,,6313,20,18,0,0.0,0.0,551,0.548749690656976,0.5527593082278169,0.39573027377748443,0.3951011447879621,0.42597521653808634,0.4254047973647723,0.5039332602380974,0.5017236228980197,0.4556807957647047,0.4544745684886723,0.06931942978675946,261,51,29.509
inner_f2_a02_4,inner,2,2,6447,em_only,ok,,6447,2,12,0,0.0,0.0,1335,0.37913862240339985,0.3795113064312726,0.8579104729487947,0.8579104729487949,0.9289552364743974,0.9289810963812067,0.25056214869959215,0.24961894777776228,0.39205860683186605,0.3908888297517344,0.8579104729487946,245,34,32.113
test_29,test,-1,11,5945,em_only,ok,,5945,11,16,0,0.0,0.0,620,0.6878571822720412,0.689460596669826,0.6943381466148796,0.6946795528271816,0.7220945509033176,0.7224225731933236,0.6211850514969299,0.620757269725303,0.6574181510816703,0.6572111622740534,0.49902933134472566,228,27,21.815
test_48,test,-1,17,6257,em_only,ok,,6257,17,15,0,0.0,0.0,704,0.6179355335226663,0.6204660272616311,0.4657948416206851,0.46393538231314335,0.49732805442579436,0.49560020603987753,0.6112015106481514,0.6106286000668742,0.5391865263655392,0.5380035298507491,0.1674682502775416,234,58,29.121
test_36,test,-1,17,6165,em_only,ok,,6165,17,18,0,0.0,0.0,680,0.5545980955155124,0.5581765179261348,0.4178363909815123,0.41727668193181344,0.4521142332208174,0.45162248722965564,0.47640548599662713,0.47600410997580184,0.4521083202774392,0.45167732125485327,0.11317757354670335,229,29,24.501
outer_f4_a10_4,outer,4,10,5736,em_only,ok,,5736,10,12,0,0.0,0.0,1102,0.7737333755884932,0.7745983487670522,0.7175601487015999,0.7197668099132364,0.7455834677102763,0.747591889698369,0.7769147182357472,0.7752389470126767,0.7378250333557411,0.7381952014525117,0.3947876916478288,204,35,22.536
inner_f4_a30_3,inner,4,30,11991,em_only,ok,,11991,30,27,0,0.0,0.0,714,0.5077642672241593,0.512525363283375,0.3166480881650429,0.31557491932579124,0.3394622575208499,0.3384436522453241,0.41705093528896453,0.41622337203514986,0.3684378996000633,0.367483998527863,0.06109882066100827,326,52,74.994
inner_f4_a02_4,inner,4,2,6901,em_only,ok,,6901,2,10,0,0.0,0.0,1449,0.4257698115203351,0.4260350507627396,0.9274120621676694,0.9274120621676694,0.9637060310838346,0.963708866847791,0.25653879729511375,0.25643182124729086,0.4050585961893537,0.404925386003154,0.9274120621676692,162,59,41.792
inner_f3_a05_3,inner,3,5,6062,em_only,ok,,6062,5,12,0,0.0,0.0,1090,0.5532708893257152,0.5541011601149101,0.6850036192172372,0.6835110250286187,0.7483014142115134,0.7471223428226956,0.428061398254952,0.4252094224763261,0.5290319945978255,0.5266262345426063,0.4793978754302841,189,36,26.712
inner_f0_a10_4,inner,0,10,12932,em_only,ok,,12932,10,26,0,0.0,0.0,1201,0.6060111719926313,0.6073248615444702,0.6678662978532611,0.6671779350947433,0.7011485043437867,0.7005479687940779,0.40273316236569273,0.40202604579370194,0.5006426415427057,0.4999793430458871,0.5409799372420171,297,23,77.186
inner_f4_a20_3,inner,4,20,12975,em_only,ok,,12975,20,23,0,0.0,0.0,1141,0.5610435665606801,0.5634697765317767,0.40961575999418864,0.4100437271179578,0.4391135736382907,0.43953924912693154,0.48499469392593203,0.4854324850004814,0.4499680496662096,0.4503409559000538,0.20890778413424382,327,34,78.007
inner_f2_a05_3,inner,2,5,6196,em_only,ok,,6196,5,8,0,0.0,0.0,1241,0.7063600351314794,0.706743489146097,0.772808623843859,0.7730779554971144,0.8181930327444359,0.818417291395221,0.7041430001011548,0.7051534619133037,0.7523065946092455,0.753004842734308,0.6601828309171989,211,43,28.611
test_38,test,-1,13,5500,em_only,ok,,5500,13,15,0,0.0,0.0,635,0.6426849954508357,0.6448687884246903,0.550383987588331,0.551471486578517,0.584886180928445,0.5859164080586422,0.6178838766501216,0.6174995788118802,0.5901567349802301,0.5904913503390768,0.2140544034101986,229,24,19.421
test_39,test,-1,5,5493,em_only,ok,,5493,5,12,0,0.0,0.0,1381,0.6520413668251942,0.6528435113142511,0.7109450593978623,0.7079780614688028,0.7693494471041017,0.7670149832537537,0.5999221251619941,0.5953655639643858,0.6580070773193833,0.6543905388604148,0.47430814396275217,206,32,20.625
test_07,test,-1,16,4983,em_only,ok,,4983,16,15,0,0.0,0.0,770,0.5595778602155498,0.5631055333918349,0.39311959870482094,0.3937207781048964,0.43101205007326493,0.43159339268040486,0.5629084477552446,0.5643891657537345,0.47437890071133393,0.47542627715776453,0.08472083451008501,230,31,17.714
test_27,test,-1,6,5270,em_only,ok,,5270,6,10,0,0.0,0.0,880,0.7412628929428231,0.7418287731863987,0.8388707367880294,0.838061452917167,0.8658604946351685,0.8652025127824206,0.6689200460317496,0.6673399592873672,0.7400868531099539,0.7388945943986598,0.7341253483906431,182,37,20.746
test_49,test,-1,7,5493,em_only,ok,,5493,7,9,0,0.0,0.0,863,0.7236539517518846,0.7242736806136414,0.7334918635757833,0.7329012283041048,0.7716488309609113,0.7711547116821411,0.7449963359933636,0.7454989095263929,0.7560924258334972,0.7561334145114552,0.507172366184683,197,57,24.475
outer_f2_a10_3,outer,2,10,4998,em_only,ok,,4998,10,14,0,0.0,0.0,531,0.695976053012157,0.697463630940258,0.7104347867292471,0.7097695862400066,0.7394578281052465,0.7388816099132927,0.630442878930834,0.631143105143494,0.6752707958724268,0.6754948828384368,0.5622925419284914,197,29,18.271
test_47,test,-1,10,5602,em_only,ok,,5602,10,13,0,0.0,0.0,761,0.6790358725515979,0.6803445544929558,0.6625181763365096,0.6623196492637481,0.6962862114101347,0.6961410910308116,0.6247364208377426,0.6258791790494033,0.6460547466936349,0.6465307773976428,0.48708713152191213,201,90,30.024
test_26,test,-1,19,4289,em_only,ok,,4289,19,16,0,0.0,0.0,422,0.5808544199136786,0.5856727524467074,0.3901908404719702,0.3895697320767515,0.4223187493100358,0.42175264257125294,0.5539157792230541,0.5545927794506209,0.47104527808401697,0.4709463022323252,0.12611817196153724,212,25,11.308
inner_f1_a10_2,inner,1,10,4567,em_only,ok,,4567,10,10,0,0.0,0.0,500,0.7742748353363433,0.775148605463431,0.7731940904171306,0.7733878077244608,0.7958553096446844,0.7960508791602927,0.797309368248654,0.7968252122842222,0.7956178498727141,0.7954795103303763,0.6820794078499108,187,40,15.477
inner_f0_a02_3,inner,0,2,5344,em_only,ok,,5344,2,11,0,0.0,0.0,1571,0.4334125933087993,0.43379803443321957,0.9171771714658246,0.9171771714658246,0.9585885857329123,0.9586587688293828,0.31783373977311835,0.3197268142578801,0.4755584287414608,0.47770531112733394,0.9171771714658244,174,40,26.694
test_16,test,-1,20,4377,em_only,ok,,4377,20,17,0,0.0,0.0,518,0.5821203984969038,0.5873114998421672,0.4068516791318227,0.40800983422846365,0.4364511874203997,0.4375794837381763,0.5599714215756395,0.5614863167890796,0.47623872484386676,0.4774943202573652,0.09885332564516724,222,40,14.909
inner_f4_a10_2,inner,4,10,4465,em_only,ok,,4465,10,11,0,0.0,0.0,562,0.6392855428730906,0.6408627326741282,0.6144482393559749,0.6156399356531399,0.652884245790661,0.6539795575151555,0.6420553024722858,0.6442484884274109,0.6432151463809286,0.6448363544095834,0.49309782478014724,222,42,16.881
inner_f3_a02_4,inner,3,2,5217,em_only,ok,,5217,2,8,0,0.0,0.0,2012,0.46184540255534284,0.46214184018221827,0.8814653410653404,0.8814653410653402,0.9407326705326702,0.9407330385433226,0.42267688368488676,0.42310874849806435,0.5619764102308243,0.5623944395197696,0.8814653410653401,208,59,25.596
outer_f1_a12_3,outer,1,12,4913,em_only,ok,,4913,12,13,0,0.0,0.0,901,0.655697892588775,0.6575947384207296,0.5760009890538681,0.5764540127987977,0.6112964879873016,0.6117398478323443,0.6559812104331341,0.6586493627232441,0.6125401721939485,0.613962356827324,0.33383817464454535,222,53,20.692
inner_f4_a20_2,inner,4,20,4445,em_only,ok,,4445,20,13,0,0.0,0.0,487,0.5003618155878762,0.5050747478738385,0.27806780341485005,0.2794560123054889,0.31409500279957553,0.3154392319169344,0.5029946186506271,0.5047737366907031,0.38148995979844297,0.3829551744904298,0.052379634117342415,219,59,19.592
test_46,test,-1,16,3972,em_only,ok,,3972,16,13,0,0.0,0.0,733,0.5655066816458238,0.5693809037191767,0.4109529174735432,0.4123299821216395,0.4476822935909407,0.4489984896812871,0.6016576196563046,0.6022188266114624,0.4963474011464907,0.4973300269815841,0.08178309843316683,212,30,11.417
inner_f4_a30_2,inner,4,30,4207,em_only,ok,,4207,30,14,0,0.0,0.0,674,0.4141218698017437,0.42327440499142843,0.17655139719669707,0.1765671810745976,0.20399915782754383,0.20403212650489666,0.4669621567393583,0.46769794586215324,0.2740663641260655,0.2742752782916449,0.036063177742826635,231,60,17.701
test_37,test,-1,5,3989,em_only,ok,,3989,5,7,0,0.0,0.0,814,0.7755701949443078,0.7759724652824719,0.8471575997003924,0.847444080315936,0.8776687836372054,0.8779114670664305,0.7868049681957825,0.7876282152348666,0.8219044867484542,0.822556593509131,0.7876223593729592,165,26,15.027
outer_f3_a10_4,outer,3,10,14287,em_only,ok,,14287,10,27,0,0.0,0.0,1722,0.6462607843351158,0.6473744411156813,0.7101644267467885,0.7105348843207862,0.7391109383147099,0.7394694139568659,0.4590732508202904,0.4614700725821403,0.5541773200596574,0.5560588357223819,0.36826541807965296,281,27,94.779
inner_f2_a10_2,inner,2,10,4012,em_only,ok,,4012,10,11,0,0.0,0.0,487,0.6898686791454133,0.6913701462139121,0.6758175831351702,0.6771956451428552,0.7080980186208846,0.7093674561105743,0.6768065008265338,0.6796809151983481,0.6850898780133351,0.6872276417703178,0.450951914490805,214,51,17.596
inner_f1_a30_2,inner,1,30,4268,em_only,ok,,4268,30,13,0,0.0,0.0,548,0.48557104425987235,0.4927625990356107,0.20783971086888756,0.20653187598690081,0.2342886483359909,0.2330451591000041,0.5618280583409343,0.5605714464460216,0.32161360385485416,0.32031379165617085,0.03044511400243079,229,72,19.917
test_09,test,-1,5,4069,em_only,ok,,4069,5,7,0,0.0,0.0,891,0.6173599673431833,0.6180380963191764,0.6478407790821712,0.6487755629228519,0.7180856664976009,0.7188807410857204,0.6767109414461503,0.6785197305764336,0.6940568188181717,0.6954317527501874,0.4653505441408929,170,77,20.089
inner_f0_a10_2,inner,0,10,3993,em_only,ok,,3993,10,11,0,0.0,0.0,540,0.6187924711455604,0.6206592840663703,0.5793424624077372,0.5785517606532934,0.6214872863424079,0.6208075632647246,0.6284945801636982,0.6276597454798757,0.6186638331518585,0.6178702658917696,0.18263699493018337,211,49,16.937
inner_f1_a20_2,inner,1,20,4001,em_only,ok,,4001,20,11,0,0.0,0.0,724,0.5388282614600708,0.5430349532421979,0.30193054619627874,0.3027808249268654,0.3367915049499355,0.3376139622838683,0.6282803207480901,0.6284646906720404,0.4182948298650975,0.4189311779078297,0.07661017824712375,222,66,18.401
inner_f0_a20_2,inner,0,20,3984,em_only,ok,,3984,20,13,0,0.0,0.0,595,0.5491746409788133,0.5539947182080182,0.3087020164034822,0.3081035846484221,0.3432968371710611,0.3427526971123892,0.5900120124392345,0.5902686790040309,0.4209051223141154,0.4204792844248997,0.057302816055857575,214,65,17.615
outer_f0_a12_3,outer,0,12,4335,em_only,ok,,4335,12,10,0,0.0,0.0,711,0.576262733838931,0.5783147575805485,0.44725984290701887,0.4473797791381522,0.49331152797883954,0.49344660733420304,0.6095119121754877,0.6092557063521604,0.5350992287490266,0.5349889802179023,0.12892384791735487,193,117,24.507
outer_f3_a10_2,outer,3,10,3795,em_only,ok,,3795,10,10,0,0.0,0.0,696,0.6704625520154235,0.6720939191056031,0.5721555564024325,0.5722614921972171,0.6149294071827108,0.6150475994699428,0.728903850130605,0.7290753345759339,0.658153023717759,0.6582845571276926,0.24103017691471185,178,39,14.165
outer_f4_a10_3,outer,4,10,3656,em_only,ok,,3656,10,9,0,0.0,0.0,740,0.7395112880952966,0.7406706606045116,0.6503065284997842,0.650231193928578,0.6852834091069262,0.6852398657988565,0.7916404875721609,0.7912345871744177,0.7191149224757265,0.7188476173529303,0.40604749817612734,190,54,14.183
inner_f3_a20_2,inner,3,20,4470,em_only,ok,,4470,20,14,0,0.0,0.0,502,0.5481362808950645,0.5526697458057019,0.34779441450098014,0.3484225906923117,0.3803732849663646,0.38099568923393,0.5555530515888532,0.5554934715869159,0.4436487505917097,0.44405863960487263,0.08081187688732093,229,107,26.49
inner_f0_a05_2,inner,0,5,3654,em_only,ok,,3654,5,5,0,0.0,0.0,768,0.8505828495185472,0.8507865087267247,0.876492521613228,0.8758426917888722,0.9013239832554534,0.9008380280271436,0.9013103865223991,0.9008498289617799,0.9012956183672202,0.900822741315898,0.7896505309428417,163,62,15.209
inner_f2_a02_3,inner,2,2,3428,em_only,ok,,3428,2,8,0,0.0,0.0,943,0.49950465586309495,0.49993430828633356,0.920323710719857,0.920323710719857,0.9601618553599285,0.9601957567477717,0.4104524933692254,0.4113128620872099,0.5744693947090158,0.5753203163866747,0.9203237107198569,119,20,11.244
inner_f3_a10_2,inner,3,10,3501,em_only,ok,,3501,10,9,0,0.0,0.0,626,0.5974876956793297,0.5993653930011958,0.5044184406005752,0.5057510630454582,0.5538433342960293,0.5550745456470747,0.6521393548952206,0.6529358773966988,0.5898038404038528,0.5908678968716498,0.1650435352998714,176,43,11.636
inner_f4_a02_3,inner,4,2,3364,em_only,ok,,3364,2,8,0,0.0,0.0,1547,0.6347755095032391,0.6351610915704426,0.96243115535005,0.96243115535005,0.9812155776750251,0.981215816702796,0.6204918390699806,0.6212753516655355,0.7372019810774312,0.7378014057278153,0.9624311553500499,109,19,12.596
test_05,test,-1,8,3498,em_only,ok,,3498,8,10,0,0.0,0.0,503,0.6747514734347405,0.6761218217031165,0.6781120989640511,0.6767471867755286,0.7185187006171101,0.7173838412066194,0.6485994625359799,0.651286034411876,0.6695749806399844,0.6708896052904689,0.4514989014394415,197,61,14.218
inner_f0_a20_4,inner,0,20,13042,em_only,ok,,13042,20,22,0,0.0,0.0,1248,0.6471137247927219,0.6489302876140917,0.5212589354777564,0.5216288635476276,0.5451774923003748,0.545543320100691,0.5609275912504824,0.5604371736994169,0.5408146948840218,0.5407073934034481,0.20661414495443117,303,59,102.544
test_17,test,-1,9,4399,em_only,ok,,4399,9,9,0,0.0,0.0,862,0.6832703887970054,0.6843762511635529,0.6225896846362411,0.6203996960069134,0.6647674961910285,0.66285265144329,0.746254839991535,0.7462796640937783,0.6952084776925234,0.6941410452424643,0.3203209400703682,195,162,31.302
outer_f2_a10_2,outer,2,10,2946,em_only,ok,,2946,10,11,0,0.0,0.0,389,0.6845603251733998,0.6866512563200422,0.6578914011702437,0.6575162572883374,0.69213977544141,0.6918201025948846,0.6691935820763057,0.6672426151749831,0.6690180626132644,0.6678710308225889,0.4673801591985995,179,39,9.122
test_08,test,-1,5,2884,em_only,ok,,2884,5,8,0,0.0,0.0,598,0.681495744880219,0.6823934562360359,0.7633136006358503,0.7649856329239723,0.8103164740510558,0.8117009389384436,0.7014420977576875,0.704488417896004,0.7476023667668148,0.7500579206338034,0.6180708192498142,181,31,8.905
inner_f2_a20_2,inner,2,20,3921,em_only,ok,,3921,20,13,0,0.0,0.0,545,0.48917539320350645,0.4946814116993182,0.28478745370636943,0.2867770092377253,0.32044860324448315,0.3223707485794621,0.49870564442567816,0.5005883469882784,0.3836415815926681,0.38555014055605424,0.05899302575704166,217,98,21.602
test_15,test,-1,10,2984,em_only,ok,,2984,10,12,1,0.08333333333333333,0.0003351206434316354,453,0.64304615498757,0.6455053455245807,0.6028464885358554,0.6028037437955671,0.6425661141562987,0.6425680205758323,0.6335919554530065,0.6345088344341856,0.6302319204882181,0.6308083063087082,0.42526447342382456,192,46,10.065
inner_f1_a02_3,inner,1,2,3351,em_only,ok,,3351,2,5,0,0.0,0.0,1241,0.602261703087762,0.602498594254124,0.9322367281852393,0.9322367281852393,0.9661183640926196,0.9661183912481335,0.5526140216003733,0.5526531651914833,0.7020551014313222,0.7020868151653618,0.9322367281852393,117,34,13.704
outer_f1_a10_2,outer,1,10,3277,em_only,ok,,3277,10,9,0,0.0,0.0,558,0.625687303876942,0.6275367278672411,0.5511305718751288,0.5506753471282764,0.5960630371623011,0.5956900287587635,0.6707298043339744,0.6695933298661103,0.6245529840116291,0.6238161023717523,0.23529180734544636,182,75,12.799
test_24,test,-1,20,2721,em_only,ok,,2721,20,12,0,0.0,0.0,410,0.4962970998440906,0.5037951116733639,0.2641947977220364,0.2622126998493354,0.3010841627295697,0.2992172424356719,0.552074228639474,0.5508628454812716,0.37236923262849614,0.3707582601416002,0.10861115882064601,185,37,7.832
test_04,test,-1,8,2548,em_only,ok,,2548,8,10,0,0.0,0.0,386,0.5643385391012417,0.5668762824505654,0.5278685054924428,0.5274967357729399,0.5869314135208255,0.5866504205568105,0.5455981777414771,0.5444773078084081,0.5605484585310802,0.5596881842507009,0.08354778748260015,158,23,6.528
inner_f3_a05_2,inner,3,5,2930,em_only,ok,,2930,5,6,0,0.0,0.0,612,0.7513202394151496,0.7518302575579687,0.8090573026917813,0.8103527992172526,0.8469867428483309,0.8480392816809719,0.7844211110301742,0.7854855888821236,0.8120790363163556,0.8131413750818877,0.715048994437804,157,45,10.116
inner_f2_a05_2,inner,2,5,3165,em_only,ok,,3165,5,8,0,0.0,0.0,740,0.5714870807637144,0.5726295780457179,0.6346325355175733,0.6351517082334083,0.7076021938708916,0.7080764188009407,0.6056695738365384,0.60751525873333,0.6428487223758127,0.6441294733381691,0.5141012159101811,175,47,10.896
test_34,test,-1,16,2567,em_only,ok,,2567,16,10,0,0.0,0.0,418,0.5310988401312522,0.536086706837282,0.32428253742205493,0.3251415975149308,0.3664611875773718,0.36728893871584295,0.584461252053573,0.5854443489940442,0.4400589264512472,0.44093944242548033,0.0800502293811681,181,37,7.016
inner_f1_a05_2,inner,1,5,3265,em_only,ok,,3265,5,5,0,0.0,0.0,688,0.8734064280380817,0.8735995671719107,0.8996710688610943,0.90032714407865,0.9196056400453643,0.9201427211317703,0.9203412826013407,0.920755264607142,0.9197017488972931,0.9201744024379617,0.8318047632826883,150,64,12.619
