pool,alleles,peptides,cur_ami,cur_pur,cur_rec,cur_f1,cur_k,orc_ami,orc_pur,orc_rec,orc_f1,orc_k,band
test_32,19,1606,0.32517653513519096,0.38081328646594775,0.0820429720469179,0.13473971949782562,149,0.4406967224545379,0.31301226696312634,0.3599652164162263,0.35275555437245837,19,13-30
test_33,13,1859,0.31872095597362204,0.43771587107785054,0.060264967672272914,0.10584275868461089,174,0.45894676731074563,0.374519577091904,0.4300332402488512,0.4241157206176425,13,13-30
test_34,16,2567,0.3393536634576618,0.4060585151707606,0.06949143623639481,0.11807448191687299,181,0.4423307653431846,0.33880758077394535,0.38182262072915785,0.3795498378660401,16,13-30
test_35,18,3262,0.3139998309461328,0.3579770819325074,0.059347126589373925,0.10194285879768683,202,0.40970295522140454,0.30079035787433345,0.35497455018498597,0.3443482612985946,18,13-30
test_36,17,6165,0.31561286946890865,0.3440006184138614,0.051529097949155264,0.08945787658377752,229,0.3895972361174004,0.289125281578314,0.3397522129027601,0.3342744576662724,17,13-30
test_37,5,3989,0.3575547227789236,0.7104753713655106,0.055420874992877525,0.10230622969061039,165,0.6413872549237657,0.6724068652970374,0.7377124618901101,0.7376030207966421,5,2-6
test_38,13,5500,0.36250940580522173,0.4632291573274126,0.058285156291417055,0.10339344215108853,229,0.48450428046378863,0.4092974919395448,0.4647813554767214,0.45724536962314477,13,13-30
test_39,5,5493,0.33749952964463253,0.657574113392964,0.054542507002531604,0.09981058307181326,206,0.6153836925873633,0.6143216759693966,0.698222649703108,0.6943729508745683,5,2-6
test_40,8,1001,0.3459385302077505,0.549011606589057,0.07190070401024254,0.12717486856666874,107,0.5331749610037304,0.47838207619861817,0.551411787726138,0.5462497595463743,8,7-12
test_41,16,1253,0.32076201961022244,0.4048285575976695,0.08284210876816761,0.13810329169434543,132,0.4485748771523488,0.3323101603633649,0.38588307185839443,0.37753957655373666,16,13-30
test_42,9,1739,0.34028063735216635,0.5180145167484773,0.06529216455423775,0.11636107024593167,128,0.48624178105096644,0.46040687908579847,0.5203836255022165,0.5180744854440934,9,7-12
test_43,5,1890,0.33491307465535597,0.6367038829470475,0.06404858602100882,0.11655337348314306,118,0.5776643454571477,0.5920519753529673,0.6774920693341804,0.6747020014825703,5,2-6
test_44,4,2081,0.3424489134985146,0.7645824332520157,0.0563948833784908,0.10436745118288121,120,0.6934450655762886,0.7421972270555178,0.8065137814870864,0.8059867466464212,4,2-6
test_45,10,2644,0.3424150018361803,0.4918695578823442,0.05930755682498005,0.1056965730380581,167,0.4877182360373683,0.4348714043282154,0.49208912298149166,0.48984542345389875,10,7-12
test_46,16,3972,0.3299901514282633,0.38225262439361146,0.05679008880173933,0.09888963809475201,212,0.4318854690349206,0.32411780001690327,0.37339983408128624,0.3684678934549661,16,13-30
test_47,10,5602,0.3631994057310494,0.5018151968729183,0.05880239691064969,0.10493694818377933,201,0.5090486592978455,0.44762318973034815,0.5053521727825667,0.5037263667463736,10,7-12
test_48,17,6257,0.3214882366694907,0.35083229068896804,0.05359676318156983,0.09271332378388149,234,0.39669036487980575,0.3015470265212148,0.35235360167965796,0.34570451558851967,17,13-30
test_49,7,5493,0.357613751182649,0.5898364748414678,0.055622870856806186,0.10154270939232793,197,0.5704489106601867,0.5489896387295784,0.6183442926744539,0.6147463262984985,7,7-12
