pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f0_a10_4,inner,10,12932,lazy_exact,ok,,137.521,135.994239,19729486,59702354,0.3146648153644771,0.44035692011288197,0.49640080973101186,0.042810873714316536,0.0783997884748492,297,0.6549809677589152,0.6830349771925112,0.7147907848131962,0.5426157682834452,0.6107541035193063,18
inner_f4_a20_3,inner,20,12975,lazy_exact,ok,,143.804,142.306451,18938303,57991490,0.28491321572409556,0.2626922241868725,0.29954659165215697,0.040612137342088475,0.07074973636836111,324,0.5852683677654067,0.43345224914776176,0.4617514395883928,0.5434565982973838,0.49115867084262976,19
inner_f1_a20_4,inner,20,10701,graph,ok,,64.101,63.08895,4754100,19475687,0.2920507028640724,0.2773208170624358,0.31339984592108056,0.04411202925596935,0.07610533982944997,281,0.5929227676371562,0.44661443539275963,0.47427076650204736,0.5154848777503933,0.4819556784672211,20
inner_f1_a30_4,inner,30,15037,lazy_exact,ok,,207.008,206.01169,23814610,73234293,0.2841853871422963,0.2222130791081279,0.2481148892893342,0.04107375218637825,0.06946147080988165,343,0.5695721146711896,0.3740439414520251,0.39485080167444864,0.5171612091645328,0.4359451085390834,25
inner_f3_a20_3,inner,20,9848,kmer_degree,ok,,40.206,39.207969,1002808,11092709,0.2848255834127543,0.30635162143257,0.34101681222679925,0.03115168782561025,0.05653769703111864,390,0.5927757045934487,0.385150833107055,0.4159038948841361,0.6216689467068519,0.4853102287924928,15
inner_f3_a20_4,inner,20,12443,lazy_exact,ok,,130.314,129.792173,17440801,52083951,0.29082566400017834,0.2834488710723003,0.31921584702849765,0.04256434993203994,0.07394266370594156,321,0.6124689311542466,0.458034934430365,0.48508388057311824,0.5842681843164279,0.5191754844453811,20
inner_f2_a05_4,inner,5,15740,lazy_exact,ok,,212.982,212.082211,30670232,91745084,0.27838794236560443,0.5719056475224096,0.65818750843523,0.0355636413549689,0.06716779282239128,315,0.5782672408537632,0.7932091064065083,0.8348708991193823,0.37638182811610604,0.505028195455406,20
inner_f4_a05_4,inner,5,15501,lazy_exact,ok,,213.78,212.865085,32770171,97213054,0.24736578103417725,0.4937210980536175,0.5948062778141067,0.030917367093450564,0.058414022120998686,252,0.5342704294565962,0.7436130233658336,0.794728211918277,0.31264391077024883,0.44689439924779756,22
inner_f2_a20_4,inner,20,11328,kmer_degree,ok,,92.101,91.821205,1236403,15226607,0.2545030717895517,0.25759952303281486,0.2947157532143784,0.023031923864879664,0.042459187005156517,402,0.4726662943346457,0.29169165628512805,0.32707252490727373,0.4045420596292229,0.35536406295437817,18
inner_f2_a20_3,inner,20,9835,graph,ok,,46.997,46.696098,3707818,15169602,0.28252029074252805,0.2685005828807797,0.3050681567242161,0.0390966614385809,0.06853547265576751,291,0.5825105169757212,0.3932519182078781,0.4235798122951381,0.5738291465941766,0.47503387619725795,17
inner_f0_a05_4,inner,5,15259,lazy_exact,ok,,220.601,220.068797,33133873,96472885,0.2848548088481291,0.5751348472049205,0.6597156133888968,0.04137102210890772,0.07772604292567382,258,0.5956657154762571,0.8184902994528513,0.8547891184349071,0.36098559890924925,0.5018592878334867,19
inner_f4_a10_4,inner,10,16670,lazy_exact,ok,,221.154,220.665768,32090297,98471108,0.29541950781807125,0.41110170149527336,0.46974674062309524,0.03843082748649469,0.07015196312196903,308,0.6490773501584981,0.717975442458898,0.7460308848668539,0.4656366962070038,0.5667829647024847,20
inner_f2_a30_4,inner,30,12046,lazy_exact,ok,,131.978,131.676864,16430086,48798401,0.27904233670410006,0.22022215059225683,0.24620776584878562,0.043195422610673946,0.07201784121533378,319,0.49931608315348486,0.27420606942873704,0.29834593863591896,0.44697770595408953,0.3459606564337007,23
test_19,test,11,11656,lazy_exact,ok,,113.594,113.199793,14695606,45749830,0.34548933875204213,0.46948279145292415,0.5176289347990903,0.04698341513330238,0.08522061109253486,302,0.7025585058334971,0.6591346059946757,0.6900963105711423,0.6742156003292241,0.6593894034877419,14
inner_f4_a30_3,inner,30,11991,lazy_exact,ok,,119.076,118.483061,15509571,46970606,0.28766607337367683,0.23361880591471945,0.2591788759295671,0.04327854878381072,0.07331794785488994,326,0.5085495678989727,0.2990224190966896,0.3224438483256546,0.44939490974918456,0.3701000475991782,24
inner_f1_a20_4,inner,20,10701,kmer_degree,ok,,84.092,83.884568,1128143,13617698,0.2844908914614586,0.29958533106366636,0.3345570302772146,0.02813675803068299,0.05156028977388303,387,0.6115727715465039,0.4268441494513738,0.45554163034550255,0.6043031755711665,0.5034938386306623,16
inner_f2_a20_4,inner,20,11328,lazy_exact,ok,,110.705,110.496029,15169902,44322592,0.2559169253048983,0.23301208627782327,0.27136166422953834,0.03302671983364568,0.05819924224861071,301,0.4845990492551616,0.312119980492808,0.346510586279048,0.4310060958591066,0.37396845224987385,21
inner_f3_a20_3,inner,20,9848,graph,ok,,71.902,71.179781,3774739,15571076,0.2953944188720545,0.2888297289871095,0.3243731121510435,0.045142897742283465,0.07857352181411915,304,0.6033506850546796,0.4115534029598368,0.4410051933005933,0.6194290940806316,0.5039098546206282,16
inner_f2_a20_3,inner,20,9835,kmer_degree,ok,,60.194,59.290908,992421,10878531,0.2761706581600965,0.2957800874208122,0.33099581212510626,0.0279189056819579,0.05125793144253915,383,0.5802367997949321,0.3900668007029945,0.42053990799732716,0.5636912428621917,0.47000094080417093,16
inner_f1_a10_3,inner,10,9386,kmer_degree,ok,,35.297,35.020733,1125638,11133609,0.28027319573694753,0.4095189698994532,0.4684400237822328,0.026306822655594374,0.049617233014394836,332,0.6603168496716596,0.6567822514138144,0.6909622440656595,0.6687420112011021,0.6775228357572048,13
inner_f1_a10_3,inner,10,9386,graph,ok,,44.976,44.61772,3924719,15798620,0.28780073457125843,0.39106455644717386,0.4518557802957622,0.03927935307584812,0.07182868254767201,250,0.642842163373625,0.6462617125507858,0.6815012165281935,0.6256280186706887,0.6440747244701891,13
inner_f1_a20_4,inner,20,10701,lazy_exact,ok,,98.008,97.687405,12688903,38807720,0.2930724234667258,0.2783080496039555,0.3143378858404448,0.04386702971609293,0.07585910177591226,279,0.5904694662453563,0.4388950143753355,0.4669594801975136,0.5243490019551883,0.48025793449496135,20
outer_f2_a10_4,outer,10,8443,kmer_degree,ok,,20.788,20.522775,784420,9394175,0.33272996636924385,0.5016137854839784,0.5513534194721121,0.03560508354409701,0.06640430367290764,310,0.7271439995589498,0.7210918054667288,0.7489129060061332,0.7311126241828887,0.7375084854446794,11
inner_f1_a05_4,inner,5,15974,lazy_exact,ok,,245.313,244.812564,36821111,112038195,0.2950677072801245,0.5818916113054095,0.6655214727612955,0.038974866593492086,0.07306806279426445,230,0.5919806644762728,0.8181784125016189,0.8545033020817321,0.31265563559196025,0.4564510962564441,19
inner_f3_a10_3,inner,10,9378,kmer_degree,ok,,38.904,38.596721,941856,10646973,0.30276805789524036,0.44729413965122156,0.5026050737989843,0.027790383473832975,0.05228260607841886,351,0.6790433948373645,0.6286594791452386,0.6657244746512312,0.7086804062740514,0.6740123849490699,11
inner_f0_a30_3,inner,30,9760,graph,ok,,63.611,63.382996,3792997,15802266,0.2769253524942835,0.215093344138244,0.24125375301130544,0.04532474138460617,0.07489794559894623,292,0.5004901727676742,0.24204445135840866,0.26729356635249435,0.47829823468375005,0.33860255701860265,17
inner_f2_a30_3,inner,30,8740,graph,ok,,37.9,36.97505,3013413,12300528,0.28679953404866587,0.23390802508991676,0.25942479083904213,0.05304053315716926,0.0861392029482115,280,0.5181770249470117,0.25955845625069307,0.28421159784259353,0.5086945869615755,0.35973523809784846,18
inner_f2_a10_4,inner,10,24888,graph,ok,,248.762,247.972844,25197573,100031711,0.31208488579378657,0.4386209339799091,0.49468135990621664,0.03332125849566285,0.06214886203064389,351,0.6221611852646423,0.7156537220709118,0.7441844572042781,0.375305647397918,0.48502622013600505,29
inner_f3_a10_4,inner,10,9374,kmer_degree,ok,,39.587,38.208193,1133675,10583382,0.302550663637263,0.44363550014715986,0.4993323028646458,0.029131167888431703,0.05473250493440538,353,0.6439616833825972,0.5838811526871254,0.6256514510977809,0.6391358047810816,0.6123654586986611,12
inner_f3_a10_3,inner,10,9378,graph,ok,,46.8,45.691636,3655546,14977551,0.32124084304506656,0.44968609901290596,0.5047561485682089,0.04571278836318348,0.08291355773504402,279,0.6888732676155682,0.6571459361865216,0.6913762184880793,0.7027901394772873,0.6938563364268601,11
inner_f2_a10_3,inner,10,10550,lazy_exact,ok,,100.894,99.403444,13156314,39492364,0.3001925513428833,0.4181749423495858,0.476064320520112,0.03752430974977286,0.06918172845194123,277,0.6726949114573598,0.6956573227864398,0.7257515552302984,0.6227464676241713,0.6620366877215826,16
inner_f3_a30_4,inner,30,11139,lazy_exact,ok,,113.803,112.185133,14396454,43184793,0.2780029397441155,0.21782186523566174,0.24389389167917144,0.0445387323913871,0.07423724491519632,311,0.5208920539608277,0.28213969080839363,0.3060714588970898,0.5227540325082167,0.37069244406215185,20
inner_f3_a10_4,inner,10,9374,graph,ok,,46.715,46.007912,3697052,15477439,0.31125539558404325,0.42992487444496696,0.48702524793511703,0.04501597322279495,0.08205488919589252,275,0.6214351277337663,0.5636961993397747,0.6075152616655827,0.5784621264413132,0.5680413189688921,14
inner_f2_a20_3,inner,20,9835,lazy_exact,ok,,81.622,79.970701,10559253,31863837,0.2821854688883122,0.2679500652695537,0.3045455089671808,0.03909606081135685,0.06852431816193795,291,0.5801325829299219,0.3942632945183223,0.42454164878720907,0.5626869846670145,0.4693554119621486,18
inner_f3_a05_4,inner,5,15649,lazy_exact,ok,,256.655,255.112448,37417852,107134854,0.2505382710819506,0.5143111687293949,0.6114783960082034,0.033673380578880883,0.0633376569718138,300,0.5702406061822181,0.8104968859548226,0.8484866133673108,0.3015389724153213,0.4398599648970257,21
outer_f1_a12_4,outer,12,8321,kmer_degree,ok,,28.094,27.007242,811467,8287173,0.30797849778674985,0.42015877646423055,0.4686446893430441,0.029603879991455098,0.05551062415823497,349,0.629200705408357,0.4730087306629807,0.517016474118377,0.710863652846955,0.5774095407566074,10
outer_f2_a10_4,outer,10,8443,graph,ok,,36.798,35.316227,3307214,14684758,0.3491052311196158,0.4952857378280379,0.5456350249843773,0.05190308501679943,0.09392591518345986,244,0.7161421482089639,0.7174495094140766,0.7456387461936126,0.7073757746474996,0.719913697716486,13
outer_f1_a12_4,outer,12,8321,graph,ok,,33.617,32.317001,2958929,11912392,0.3178601898383831,0.3947147720583821,0.4453009705808701,0.051153889998834745,0.09039723556795431,259,0.6937688347897017,0.6242503314957887,0.6556365569394406,0.6956024318888608,0.6582665028545376,14
inner_f0_a10_3,inner,10,8252,kmer_degree,ok,,25.598,24.212226,835770,9521574,0.2854261990985359,0.3969820679386498,0.45738345191141694,0.028312930320513623,0.05284977464154509,318,0.6010306623918782,0.4887599530224662,0.5398438720057024,0.6230565827070513,0.5509091185237958,12
inner_f3_a20_3,inner,20,9848,lazy_exact,ok,,90.09,88.710997,10783943,32499971,0.29471200070312026,0.2883448485121077,0.3239138171871515,0.044478167495356095,0.0775580026417459,304,0.5980864576186428,0.41072209651236113,0.4402148445269008,0.6147410693514194,0.501529053559737,17
inner_f4_a30_4,inner,30,18000,lazy_exact,ok,,263.13,262.201705,34222040,106815306,0.28475187544102776,0.22843496938966737,0.25419648719789273,0.04036008997014699,0.06864234643770223,363,0.5435487130395947,0.3759256892535261,0.39677233971041154,0.45863589530907134,0.4127701058911714,30
inner_f1_a10_4,inner,10,23631,graph,ok,,265.209,264.504093,27206958,110366304,0.30226129477836183,0.4051829810108593,0.4646109740418745,0.03534812651270345,0.0648513276016651,326,0.5564714112874277,0.610283079044714,0.6492401915731034,0.31094313493522474,0.4176854048445923,29
inner_f0_a02_4,inner,2,8166,kmer_degree,ok,,23.485,22.495074,729745,13146536,0.19334647387381626,0.8385699391507485,0.9192849695753742,0.01970587509102549,0.03858462980837983,187,0.47367550553715626,0.8912144165351901,0.945607208267595,0.37702509374590226,0.5322107558362106,7
inner_f1_a30_3,inner,30,8717,kmer_degree,ok,,47.99,47.306045,875039,8805317,0.264684209576409,0.2383043212910551,0.2637021958245022,0.032201463379736214,0.056814581220772466,380,0.5079107332873134,0.230417264583469,0.2560987504580617,0.5564688326959604,0.34011320734502065,14
inner_f4_a10_3,inner,10,7591,kmer_degree,ok,,20.815,20.175168,727231,7225722,0.26136609410211215,0.39616223282078844,0.456476393688469,0.02517864021125959,0.047588003560762905,337,0.6156327000243302,0.5618181853077954,0.605707163245593,0.6702033247298136,0.6258777715999544,10
inner_f1_a30_3,inner,30,8717,graph,ok,,52.032,50.612358,2972784,12328578,0.27783111201070027,0.22929671935398546,0.254995628882054,0.0436610330136822,0.0733490995681679,303,0.5254824936409423,0.2587701206428756,0.2834999074894452,0.5393460052529233,0.3599632613632423,17
inner_f0_a10_3,inner,10,8252,graph,ok,,37.819,36.57814,3480572,13875426,0.2839562918115582,0.3646983635029148,0.4283127411723191,0.044144560789173795,0.07867037668159174,253,0.6192086506071832,0.4923444723714029,0.5430604732956014,0.67665124495466,0.5744116593596456,12
inner_f4_a10_3,inner,10,7591,graph,ok,,26.916,26.502296,2558677,10318042,0.2585602739859861,0.3639019962397261,0.4274264475110745,0.034566669252529256,0.06373508294151625,270,0.6170132078654019,0.6163675428233542,0.65472358252708,0.6135368472899293,0.6314133037957329,14
inner_f3_a30_3,inner,30,7496,graph,ok,,27.108,26.886725,2052084,8421360,0.27932757490942783,0.2325685206960947,0.2581494547515083,0.04582889866648987,0.0769752091776049,292,0.5009866486183783,0.22671271455921813,0.2524689186172503,0.5445919970733241,0.33181192576672963,16
inner_f3_a10_3,inner,10,9378,lazy_exact,ok,,70.298,69.998141,9777748,29835616,0.31973780647910255,0.44877034098937385,0.5039305975226623,0.04370554781550458,0.07968451255749104,279,0.6886548987822156,0.6571821606539202,0.6914087009666974,0.7018098403447288,0.6933960310488166,11
inner_f1_a10_3,inner,10,9386,lazy_exact,ok,,79.199,78.99181,10685548,31732929,0.2885363632435098,0.3919730171040818,0.45267248025020457,0.039482471783195756,0.07218104236911524,250,0.6471187738241705,0.6492116321503258,0.684141351989368,0.6367380607110321,0.6537598732133794,14
