pool,alleles,a0,auto_k,auto_ami,auto_f1,auto_pur,best_k,best_ami,best_f1
test_15,10,10.0,16,0.42783143511837,0.4168010480660822,0.3029384491458786,6,0.43037666581540923,0.42511920506977907
test_16,20,1.0,79,0.3358778650661793,0.1535847767389325,0.26838322328702896,63,0.3389931584756354,0.17005515125963622
test_16,20,10.0,12,0.3244137530586013,0.24702047258688403,0.14296663752030064,56,0.32732338506948705,0.26084838077502226
test_17,9,1.0,64,0.3919416618604453,0.20808892180290595,0.484213649017911,8,0.49264200020027726,0.5049853320206101
test_17,9,10.0,14,0.48366472023004153,0.4927900028049543,0.405271558332182,10,0.4841132073922258,0.49245144935017265
test_18,16,1.0,110,0.3494622014746631,0.1349048309344852,0.33589514176789004,26,0.37556713192777746,0.28041817094476085
test_18,16,10.0,17,0.37792823017499433,0.3115464597950455,0.20300756245850332,30,0.3781739858439573,0.31305191116553055
test_19,11,1.0,150,0.35845461610738116,0.10696378923860173,0.4500399137119992,8,0.4514429971394832,0.434221588080595
test_19,11,10.0,22,0.44695359716498173,0.41170260894704946,0.3774780319535068,9,0.4611552879582861,0.44692000858066233
test_20,5,1.0,23,0.4208239604069602,0.4109768157101447,0.5619476121890785,5,0.46063506118324354,0.5658436418300455
test_20,5,10.0,8,0.3639357392725649,0.49989527076470824,0.2561012074183502,4,0.36567183939807923,0.4973480860984891
test_21,19,1.0,35,0.3489962705057705,0.22882846547720104,0.24698448500442202,33,0.3541777167028515,0.23900333238604618
test_21,19,10.0,7,0.27181212320927056,0.20509696027843283,0.07743991993986202,136,0.30386967074420246,0.14676623445143933
test_22,7,1.0,30,0.45101037013611606,0.4075818843216551,0.5483424721794741,6,0.48205871029839065,0.5391833600431918
test_22,7,10.0,8,0.44367640901441774,0.5030124569370131,0.3433950773167619,5,0.4474357773267003,0.504133845645599
test_23,6,1.0,27,0.4589839873691252,0.38501979942572,0.5900853315744405,6,0.5636184435503663,0.6369223578947008
test_23,6,10.0,9,0.5036848107671072,0.5638034446488672,0.4361921988970116,5,0.5045113641210001,0.5637216313888818
test_24,20,1.0,55,0.35880364444599994,0.20578008421274624,0.2639519389545441,26,0.3678746887489946,0.25522229009674746
test_24,20,10.0,10,0.31332742910696637,0.22724886191315297,0.10643206523404065,147,0.32341759646110113,0.23245646972923964
test_25,6,1.0,51,0.38876762878594184,0.23847774494784466,0.5849749234666405,6,0.5074769453912293,0.5965905278359426
test_25,6,10.0,13,0.5050800854450974,0.5868923468128818,0.5112324122509264,6,0.5080674669694606,0.5888088878792685
test_26,19,1.0,80,0.35512990090600544,0.15752273111829931,0.28654639488169503,19,0.37346030396352026,0.2711935937913491
test_26,19,10.0,14,0.36892004277406326,0.2838416860635901,0.17701799469492618,35,0.3702137905916298,0.2886043132524749
test_27,6,1.0,66,0.40760780842325645,0.19044213170083282,0.6492164576271783,6,0.5482126452543402,0.6282590449759865
test_27,6,10.0,13,0.5802387969030182,0.6645456529878196,0.6093469898256797,7,0.5809833791900685,0.6636661419220452
test_28,13,1.0,104,0.3527446843382321,0.1321304044891965,0.374475586280419,14,0.39438286673687284,0.3304433166281878
test_28,13,10.0,14,0.42021627745565815,0.3746573543997611,0.2810766036405619,9,0.4227223499639077,0.38563935318494297
test_29,11,1.0,92,0.3795641067975272,0.16736207885677234,0.45441096924184204,11,0.45267644959600983,0.4340532790194006
test_29,11,10.0,14,0.47133561038323096,0.4628330248504995,0.38134749031227705,11,0.47180668347862076,0.4626209501091269
test_31,10,1.0,29,0.4304791937005431,0.33975753273035114,0.4153351416462748,10,0.4667489390641007,0.45412608507769187
test_31,10,10.0,8,0.40323688993913437,0.37231883689314904,0.16760001314438616,41,0.41540905523489824,0.4128705409892306
test_32,19,1.0,38,0.3660276430747876,0.24415406291460076,0.25611652874731167,25,0.37636455586236267,0.27458217802616997
test_32,19,10.0,8,0.30087826073576884,0.21063527474285668,0.07719950027725837,119,0.33547140164919675,0.2336392476615544
test_33,13,1.0,44,0.3664946134909978,0.23643333916253248,0.31612453060523826,15,0.38778842127110447,0.3329727002320783
test_33,13,10.0,11,0.36652351842641206,0.3216276891832607,0.16644706947251434,22,0.36712474966503145,0.3268917445810153
test_34,16,1.0,53,0.3695093905013484,0.20602665290921696,0.3087865524189278,28,0.38098792028028533,0.27167400713082246
test_34,16,10.0,12,0.3693811834729598,0.30118621540235313,0.17397636323956295,28,0.3709887024621257,0.3070722812149672
test_35,18,1.0,65,0.3459727298976578,0.18652602612824848,0.28659799042560713,30,0.34861463180547914,0.23770309627997127
test_35,18,10.0,11,0.31404978497490793,0.25030368369113276,0.13373992461754067,188,0.3184541526151015,0.15507722530369528
test_36,17,1.0,96,0.3344343334988448,0.14439065656090125,0.3055667982455547,19,0.3407314214514646,0.26397920799188107
test_36,17,10.0,15,0.3430313170851857,0.28571562267608935,0.18458221329463598,20,0.34329613851477425,0.2864291318817638
test_37,5,1.0,49,0.41683060995467175,0.22473499878790718,0.6788705032016524,5,0.6042100708342477,0.7008024370195258
test_37,5,10.0,7,0.6177519273194145,0.7127010288554108,0.6464043471136289,5,0.618737528157302,0.7128802050626097
test_38,13,1.0,96,0.3885410030181068,0.1668155005800685,0.4258987052447881,13,0.4526660735504551,0.40666172229074876
test_38,13,10.0,16,0.43471359065228315,0.3881095445668251,0.30279743676815446,11,0.43730690504355896,0.39889348853793705
test_39,5,1.0,72,0.37099479663092977,0.1513832580701851,0.6260254874070006,4,0.6120033208369674,0.6920158962149531
test_39,5,10.0,12,0.6011162322025174,0.684742740335879,0.588792886632009,5,0.6276116854926047,0.7030450923107869
test_40,8,1.0,24,0.4221700610777722,0.3403364706763431,0.44672398270838687,6,0.48445207607193885,0.5052076481811917
test_40,8,10.0,6,0.3756888699276737,0.41559057208902794,0.21302877966812545,11,0.37583870454547735,0.42036521133853744
test_41,16,1.0,35,0.36098345196107745,0.2272070039329543,0.2705716046743389,23,0.3650353583580931,0.2532855735993625
test_41,16,10.0,7,0.31147844843874783,0.24453560728149892,0.09702920613297145,131,0.32236376225398183,0.14595164442409797
test_42,9,1.0,36,0.3879267059726877,0.26323267638269754,0.4362910959353912,15,0.4066314425503969,0.3848239744953708
test_42,9,10.0,10,0.37045685511593307,0.39559192688134587,0.23199990947200572,42,0.37362037132505554,0.40779991050353664
test_43,5,1.0,27,0.4074147488135369,0.3295738920629634,0.584452195697462,4,0.5267461964213533,0.6254040356055646
test_43,5,10.0,9,0.5583041703749951,0.6556813579016587,0.5054583222239101,5,0.5584242304220259,0.6534763736024205
test_44,4,1.0,30,0.4462016620230008,0.3059769527097584,0.7439944573376642,4,0.6675685073154517,0.7849018367996752
test_44,4,10.0,9,0.6709882374879248,0.7904098969695816,0.7270850025231559,4,0.6733953256895221,0.7890156107790535
test_45,10,1.0,47,0.3914910380163779,0.2483576840560596,0.4294349534437643,9,0.44772359741878714,0.4373107861420042
test_45,10,10.0,11,0.4380727638042941,0.4374876649659858,0.3093626941911105,8,0.43860338086699635,0.4370988718664194
test_46,16,1.0,72,0.3604338948756678,0.16614637604604,0.31780218418776246,19,0.3733905703275507,0.2828205796615598
test_46,16,10.0,12,0.3898412249875672,0.3182998453629351,0.19672701906352238,25,0.39110115148935426,0.3212028806720969
test_47,10,1.0,83,0.3892504645300921,0.17268409019093817,0.46391866460843,12,0.46465544321398217,0.436215182676723
test_47,10,10.0,14,0.48556227048147677,0.4659026764151844,0.3909225079346745,9,0.48761527765053636,0.47849760662566
test_48,17,1.0,99,0.33668233098843675,0.14096860850305082,0.3098663101576075,51,0.34073097855770695,0.20001213366197082
test_48,17,10.0,16,0.34186305110820275,0.2872505041130357,0.18752296803022336,28,0.34254630309564604,0.2890177645304981
test_49,7,1.0,71,0.39435125298893453,0.19214810802833007,0.5558650521719535,6,0.5428630166526021,0.5886137680913023
test_49,7,10.0,13,0.5613114377169791,0.6085892197536565,0.5026372725215249,7,0.5638909076333994,0.6082346052132416
