pool,alleles,peptides,K0,base_ami,A_k_seed,A_k,A_ami,A_f1,C_k,C_ami,C_f1,B_k,B_ami_mean,B_ami_std,B_ami_best,B_ami_worst,B_f1_mean,B_ami_maxlik,D_k,D_ami_mean,D_ami_std,D_ami_best,D_ami_worst,D_f1_mean,D_ami_maxlik
test_23,6,1953,124,0.3605495187785845,11,6,0.7577376271029721,0.8095070885577185,7,0.7313244504559256,0.7801754278689014,11,0.7008845096136362,0.04037668201247575,0.7569473629686458,0.6187563052187275,0.7334124407686856,0.7524432938568515,6,0.6845964612008396,0.049432663980119876,0.756947362968646,0.6179087980691308,0.7131594250445941,0.756947362968646
test_24,20,2721,185,0.3158913087239268,30,10,0.5076409627533247,0.3819732390234811,12,0.4962970998440906,0.37236923262849614,30,0.4275860739055492,0.023719921815651725,0.473897639370578,0.3899437647566329,0.3011307351627307,0.473897639370578,20,0.442410885596484,0.02104169810915876,0.48529088655658775,0.4129125467441009,0.31513747181486407,0.4648077352224575
test_25,6,2878,164,0.3391403491259228,19,7,0.7955242248666055,0.8506066446762403,9,0.748617550682209,0.7866301604710492,19,0.7744317340523291,0.020744042738835126,0.7951138273866185,0.739926596148546,0.824008818855521,0.739926596148546,6,0.7449931831640191,0.052392673035473805,0.7934178583146634,0.6469088735545889,0.7885435710407054,0.7934178583146634
test_26,19,4289,212,0.33271068322747005,30,17,0.6123139697578412,0.5043245218531262,16,0.5808544199136786,0.47104527808401697,30,0.564166092586017,0.022307051050170796,0.5899481503151622,0.5135463189904828,0.4379559980096174,0.5879545578252903,19,0.5784623172096426,0.02709106553304093,0.6105607119664621,0.5170991490924649,0.4576568785820996,0.6105607119664621
test_27,6,5270,182,0.37475575486318047,28,11,0.742547694190538,0.7523985999832635,10,0.7412628929428231,0.7400868531099539,28,0.7861046841614339,0.027106865807730078,0.8184213901852413,0.7350875910398149,0.8257757718932665,0.7350875910398149,6,0.7963997519383847,0.0415533324847352,0.8296914588527889,0.7043745077937414,0.8375599122124913,0.8275926391327105
test_28,13,6737,240,0.3332986898213249,43,20,0.5956742317815927,0.5113822173876007,14,0.6464260881345326,0.5960708103878,43,0.6382847758147681,0.018440931695325274,0.6723645746567517,0.6157993671868495,0.5814554028013275,0.6204682352054132,13,0.6292255684079977,0.022105073857834782,0.6558639800327849,0.5822318319451236,0.5631679476463228,0.6242415797442896
test_29,11,5945,228,0.35466917910858997,36,14,0.7244543580188944,0.7171446429588211,16,0.6878571822720412,0.6574181510816703,36,0.7248980384363752,0.011533418439454697,0.7416654062464868,0.7042117418593751,0.7150455489989616,0.7253850359426794,11,0.7311059858210144,0.012461900883991465,0.7421954730523541,0.7090883390555994,0.7250041157612805,0.7303834275023653
test_31,10,1284,125,0.35577759896285943,14,7,0.6242066993829408,0.5824447691324741,7,0.6354316530506876,0.5943565402205485,14,0.5612837656930141,0.04015060236719013,0.6174310966598594,0.49202540138528816,0.5093399129542597,0.6174310966598594,10,0.5842103627576697,0.02448033349010936,0.6225916577932376,0.5553018469800693,0.5315066834272356,0.6225916577932376
test_32,19,1606,149,0.32517653513519096,19,10,0.47606570099459355,0.3627397439154077,7,0.3717404797636399,0.26323491760866036,19,0.3561233981254623,0.03002667310619601,0.4163254616017018,0.31398821976380625,0.24434095866410885,0.4163254616017018,19,0.3566721249290371,0.033074662070980254,0.39673284433073563,0.29734426631006955,0.2491458385846844,0.39673284433073563
test_33,13,1859,174,0.31872095597362204,19,9,0.5685397033789811,0.499348915690013,8,0.45259171572587303,0.38747104070744326,19,0.4871949235436424,0.03206404736370515,0.5450774235698868,0.4409415887922147,0.41643005944526895,0.508147917939076,13,0.5207707044182015,0.04099437659863963,0.593761496543498,0.44727741041940555,0.4482001496024215,0.5625069732106689
test_34,16,2567,181,0.3393536634576618,26,11,0.5490854377460068,0.46389788831883183,10,0.5310988401312522,0.4400589264512472,26,0.4668557386361657,0.033049947037379075,0.5257888086970315,0.39526895019809516,0.36865044167775707,0.5053382860421491,16,0.4815593141849326,0.026109865268733202,0.512455992936705,0.43564115405514486,0.3829397772190902,0.4967492509854442
test_35,18,3262,202,0.3139998309461328,28,14,0.5559256116676341,0.46242786259501906,10,0.49639997945788344,0.3926246838415554,28,0.47608439257076807,0.028874109473294458,0.516926275521288,0.4254682391812628,0.36762866847976233,0.516462716107506,18,0.48384720310906115,0.03083779103846085,0.5277753446692639,0.4346619542007587,0.37303118586694833,0.5277753446692639
test_36,17,6165,229,0.31561286946890865,45,22,0.5290082159875069,0.4305815873228955,18,0.5545980955155124,0.4521083202774392,45,0.5875064194898396,0.028578028426153895,0.6232806906017375,0.53528671731299,0.4914864166394951,0.6232806906017375,17,0.5921864048529482,0.023556290349640196,0.6312871985567918,0.5396966509877388,0.4944930357402507,0.6312871985567918
test_37,5,3989,165,0.3575547227789236,19,7,0.7849011512754059,0.8234536995058331,7,0.7755701949443078,0.8219044867484542,19,0.7941876331683014,0.027713162609699422,0.8237099449476192,0.7379237467317512,0.846905856245409,0.7379237467317512,5,0.786072909164751,0.02691573431618865,0.8191531682285923,0.756985049743718,0.8258690858576024,0.8189758140594496
test_38,13,5500,229,0.36250940580522173,41,14,0.6686434764368978,0.6283890198710572,15,0.6426849954508357,0.5901567349802301,41,0.6523345905580635,0.012913137352456002,0.6758365357967704,0.635516866292803,0.6075405938027321,0.6399596480292294,13,0.6423993569394565,0.027124318904413598,0.676165926312124,0.5973926979116789,0.5941197843381008,0.6672081545762594
test_39,5,5493,206,0.33749952964463253,25,10,0.7104018368625904,0.752821632680492,12,0.6520413668251942,0.6580070773193833,25,0.6949441479400279,0.032151694814881775,0.7461210039449518,0.6266748314259721,0.7324281575192696,0.6689449786369962,5,0.7405922068326114,0.011841907023541398,0.752816018162739,0.7107624312576686,0.7906839967098186,0.7442391047510968
test_40,8,1001,107,0.3459385302077505,11,6,0.566589279472509,0.5807373174679855,5,0.5100030360919702,0.4928199578018153,11,0.5158248782210622,0.059590945848501636,0.6038565468098079,0.4328851911191034,0.5061591432955816,0.6007999867377599,8,0.5113625211743085,0.06074584195628118,0.6030741030978408,0.42318794218525524,0.5002306306217594,0.5962307144118969
test_41,16,1253,132,0.32076201961022244,14,6,0.41966580255193714,0.32514016077858726,7,0.4182452456710637,0.32336069471812223,14,0.3999538486620927,0.023611475130023856,0.4265155637527337,0.35285300982026246,0.3068579324748983,0.4265155637527337,16,0.3853735844435412,0.021238179750803377,0.4217753711772827,0.35731457777687214,0.2924544848824207,0.3778891193413778
test_42,9,1739,128,0.34028063735216635,14,8,0.6700506648737107,0.6651501864173796,8,0.6717523563238865,0.6672355346694889,14,0.6208380134416063,0.03563949879915697,0.6700506648737108,0.5560461136392656,0.6064008072314396,0.6602847247542919,9,0.6055534930155874,0.026924955037542178,0.6405830518284413,0.5603616397459545,0.589124594799691,0.6405830518284413
test_43,5,1890,118,0.33491307465535597,12,6,0.7340733072664574,0.7799184335400675,6,0.755365281472252,0.8210528125840415,12,0.7475743038617714,0.018370588518080783,0.7695546191000918,0.7128811387334727,0.807451688777633,0.7128811387334727,5,0.7341724785757784,0.03108353468067243,0.773390061682418,0.6612355815720472,0.7899852263582128,0.773390061682418
test_44,4,2081,120,0.3424489134985146,10,5,0.8131571999022975,0.8610477571554385,4,0.8501416323897839,0.9145389030270182,10,0.8251089055927923,0.04526785493468062,0.8531130187188708,0.7292318892952107,0.8853643176085221,0.7419287470923259,4,0.8491347338698523,0.0008790365500418475,0.8506340031874935,0.8483222490554521,0.914157131674067,0.8506340031874935
test_45,10,2644,167,0.3424150018361803,18,10,0.6767432795468421,0.6656661715918643,10,0.6778300330341955,0.6656782229174762,18,0.6472241351045023,0.03296507273519855,0.687984878202423,0.5896375312749371,0.6080037655013744,0.6329266811483294,10,0.6455206206358511,0.03638279587216069,0.6868397778449034,0.5708352511176181,0.6040330056358616,0.6868397778449034
test_46,16,3972,212,0.3299901514282633,27,14,0.6024197584865972,0.537036289025564,13,0.5655066816458238,0.4963474011464907,27,0.5265830839391256,0.026192263175517493,0.5716727249035068,0.49631958013886235,0.44330119818887725,0.5716727249035068,16,0.5428741178970016,0.026506199889839793,0.5979532017100181,0.5100982782438472,0.4627804417295402,0.5979532017100181
test_47,10,5602,201,0.3631994057310494,33,13,0.6900956608792862,0.6634091712870427,13,0.6764059782021521,0.6403438430803164,33,0.675271588929074,0.015214650423596206,0.694627572549277,0.6485889082251891,0.6478372011646092,0.6907753882203114,10,0.6758915706289823,0.020290759508027615,0.6999883824303113,0.6314706462592475,0.6480567437228386,0.6806554486209829
test_48,17,6257,234,0.3214882366694907,44,18,0.6310616099332528,0.5579627119952604,15,0.6179355335226663,0.5391865263655392,44,0.6096994988270625,0.02998245305011381,0.6499891795008954,0.5398924054136416,0.5159862683555451,0.6499891795008954,17,0.5932368446787606,0.02833423198579018,0.6336024260897164,0.521063552248631,0.5000399503977326,0.6217199018458066
test_49,7,5493,197,0.357613751182649,28,9,0.7199463564688904,0.7477789742175412,9,0.7236539517518846,0.7560924258334972,28,0.6857880296205114,0.018968799943554444,0.7147331872252022,0.6545286300240254,0.6945286877464122,0.6723129359664565,7,0.6959620215255572,0.03782346155952874,0.7321237129281141,0.613353630485259,0.7181643176630425,0.7321237129281141
