pool,split,n,frac8,frac9,frac_ge10
inner_f1_a02_1,inner,1531,0.0868713259307642,0.6564337034617896,0.2566949706074461
inner_f1_a02_2,inner,2123,0.07772020725388601,0.6377767310409798,0.28450306170513423
inner_f1_a02_3,inner,3351,0.07937928976424947,0.5768427335123844,0.3437779767233662
inner_f1_a02_4,inner,6992,0.0716533180778032,0.7122425629290617,0.216104118993135
inner_f1_a05_0,inner,1031,0.02521823472356935,0.5586808923375364,0.41610087293889425
inner_f1_a05_1,inner,1586,0.04665825977301387,0.6601513240857503,0.2931904161412358
inner_f1_a05_2,inner,3265,0.07411944869831547,0.6076569678407351,0.3182235834609495
inner_f1_a05_3,inner,6375,0.08376470588235294,0.6034509803921568,0.3127843137254902
inner_f1_a05_4,inner,15974,0.05440090146488043,0.6267058970827595,0.3188932014523601
inner_f1_a10_0,inner,992,0.0655241935483871,0.6481854838709677,0.2862903225806452
inner_f1_a10_1,inner,1855,0.09002695417789758,0.6231805929919138,0.28679245283018867
inner_f1_a10_2,inner,4567,0.11451718852638494,0.6071819575213488,0.2783008539522663
inner_f1_a10_3,inner,9386,0.08011932665672278,0.6250799062433412,0.2948007670999361
inner_f1_a10_4,inner,23631,0.060979222208116454,0.5816089035588845,0.357411874232999
inner_f1_a20_0,inner,1012,0.08399209486166008,0.6324110671936759,0.283596837944664
inner_f1_a20_1,inner,2065,0.12300242130750605,0.6164648910411622,0.2605326876513317
inner_f1_a20_2,inner,4001,0.10622344413896526,0.590852286928268,0.3029242689327668
inner_f1_a20_3,inner,6313,0.09947726912719784,0.5902106763820687,0.3103120544907334
inner_f1_a20_4,inner,10701,0.08559947668442201,0.581814783665078,0.3325857396505
inner_f1_a30_1,inner,1986,0.09617321248741188,0.6027190332326284,0.3011077542799597
inner_f1_a30_2,inner,4268,0.07989690721649484,0.5862230552952202,0.33388003748828493
inner_f1_a30_3,inner,8717,0.10427899506711025,0.5734771136859012,0.32224389124698866
inner_f1_a30_4,inner,15037,0.08951253574516194,0.5971270865199175,0.31336037773492054
outer_f1_a02_0,outer,1018,0.06385068762278978,0.468565815324165,0.4675834970530452
outer_f1_a05_1,outer,1799,0.07003891050583658,0.6536964980544747,0.27626459143968873
outer_f1_a10_2,outer,3277,0.09002136100091547,0.6228257552639609,0.2871528837351236
outer_f1_a12_3,outer,4913,0.09118664766944841,0.5986159169550173,0.3101974353755343
outer_f1_a12_4,outer,8321,0.08544646076192765,0.5977646917437808,0.31678884749429154
inner_f2_a02_0,inner,973,0.25077081192189105,0.5755395683453237,0.1736896197327852
inner_f2_a02_1,inner,1613,0.07005579665220087,0.7086174829510229,0.2213267203967762
inner_f2_a02_2,inner,2603,0.14867460622358816,0.6988090664617749,0.15251632731463696
inner_f2_a02_3,inner,3428,0.023337222870478413,0.5379229871645275,0.4387397899649942
inner_f2_a02_4,inner,6447,0.04963548937490306,0.7020319528462851,0.24833255777881186
inner_f2_a05_0,inner,1004,0.05079681274900399,0.646414342629482,0.30278884462151395
inner_f2_a05_1,inner,1604,0.14713216957605985,0.6402743142144638,0.2125935162094763
inner_f2_a05_2,inner,3165,0.05971563981042654,0.693522906793049,0.2467614533965245
inner_f2_a05_3,inner,6196,0.11200774693350549,0.5865074241446094,0.3014848289218851
inner_f2_a05_4,inner,15740,0.09326556543837357,0.633989834815756,0.2727445997458704
inner_f2_a10_0,inner,996,0.11044176706827309,0.5763052208835341,0.3132530120481928
inner_f2_a10_1,inner,1997,0.09063595393089635,0.586880320480721,0.32248372558838256
inner_f2_a10_2,inner,4012,0.06106679960119641,0.6515453639082752,0.2873878364905284
inner_f2_a10_3,inner,10550,0.10549763033175355,0.6295734597156398,0.26492890995260665
inner_f2_a10_4,inner,24888,0.08092253294760528,0.5992044358727098,0.31987303117968496
inner_f2_a20_0,inner,1000,0.118,0.606,0.276
inner_f2_a20_1,inner,1699,0.06533254855797528,0.6756915832842849,0.2589758681577399
inner_f2_a20_2,inner,3921,0.07064524356031625,0.5990818668706962,0.3302728895689875
inner_f2_a20_3,inner,9835,0.0971021860701576,0.5854600915099136,0.31743772241992885
inner_f2_a20_4,inner,11328,0.07768361581920905,0.6097281073446328,0.3125882768361582
inner_f2_a30_1,inner,1908,0.11006289308176101,0.6079664570230608,0.28197064989517817
inner_f2_a30_2,inner,3335,0.07646176911544228,0.5832083958020989,0.3403298350824588
inner_f2_a30_3,inner,8740,0.10503432494279176,0.5870709382151029,0.3078947368421053
inner_f2_a30_4,inner,12046,0.07853229287730366,0.6123194421384692,0.30914826498422715
outer_f2_a02_0,outer,992,0.034274193548387094,0.530241935483871,0.43548387096774194
outer_f2_a05_1,outer,1669,0.14379868184541642,0.6231276213301378,0.2330736968244458
outer_f2_a10_2,outer,2946,0.10488798370672098,0.5685675492192804,0.32654446707399865
outer_f2_a10_3,outer,4998,0.11104441776710684,0.5764305722288916,0.3125250100040016
outer_f2_a10_4,outer,8443,0.11015042046665877,0.5829681392869833,0.30688144024635794
inner_f3_a02_0,inner,972,0.08539094650205761,0.6862139917695473,0.22839506172839505
inner_f3_a02_1,inner,1342,0.03651266766020864,0.7220566318926974,0.2414307004470939
inner_f3_a02_2,inner,2362,0.11642675698560542,0.6109229466553768,0.2726502963590178
inner_f3_a02_3,inner,3385,0.018020679468242245,0.5568685376661743,0.42511078286558346
inner_f3_a02_4,inner,5217,0.04370327774583094,0.6854514088556641,0.27084531339850487
inner_f3_a05_0,inner,1014,0.07495069033530571,0.6025641025641025,0.3224852071005917
inner_f3_a05_1,inner,1542,0.058365758754863814,0.6446173800259404,0.29701686121919585
inner_f3_a05_2,inner,2930,0.163481228668942,0.5771331058020478,0.2593856655290102
inner_f3_a05_3,inner,6062,0.03431210821511053,0.5866050808314087,0.3790828109534807
inner_f3_a05_4,inner,15649,0.08562847466291776,0.6572943958080388,0.2570771295290434
inner_f3_a10_0,inner,999,0.0980980980980981,0.5875875875875876,0.31431431431431434
inner_f3_a10_1,inner,1830,0.04590163934426229,0.6098360655737705,0.3442622950819672
inner_f3_a10_2,inner,3501,0.04712939160239932,0.6738074835761211,0.2790631248214796
inner_f3_a10_3,inner,9378,0.05854126679462572,0.599701428876093,0.3417573043292813
inner_f3_a10_4,inner,9374,0.03872413057392789,0.5667804565820355,0.3944954128440367
inner_f3_a20_0,inner,1003,0.09072781655034895,0.5972083748753739,0.3120638085742772
inner_f3_a20_1,inner,1924,0.11070686070686071,0.6029106029106029,0.28638253638253636
inner_f3_a20_2,inner,4470,0.07427293064876958,0.5926174496644295,0.3331096196868009
inner_f3_a20_3,inner,9848,0.07727457351746547,0.5888505280259951,0.3338748984565394
inner_f3_a20_4,inner,12443,0.10214578477859038,0.6000160732942217,0.297838141927188
inner_f3_a30_1,inner,2012,0.07952286282306163,0.5999005964214712,0.3205765407554672
inner_f3_a30_2,inner,3322,0.09090909090909091,0.6116797110174593,0.29741119807344973
inner_f3_a30_3,inner,7496,0.09231590181430097,0.5792422625400213,0.3284418356456777
inner_f3_a30_4,inner,11139,0.09327587754735614,0.5780590717299579,0.32866505072268604
outer_f3_a02_0,outer,989,0.030333670374115267,0.487360970677452,0.48230535894843274
outer_f3_a05_1,outer,1762,0.09023836549375709,0.6713961407491487,0.2383654937570942
outer_f3_a10_2,outer,3795,0.10065876152832674,0.6057971014492753,0.2935441370223979
outer_f3_a10_3,outer,7371,0.09944376611043278,0.6075159408492742,0.29304029304029305
outer_f3_a10_4,outer,14287,0.09666130048295653,0.607825295723385,0.2955134037936586
inner_f4_a02_0,inner,1002,0.03592814371257485,0.5568862275449101,0.40718562874251496
inner_f4_a02_1,inner,1452,0.06887052341597796,0.65633608815427,0.27479338842975204
inner_f4_a02_2,inner,2096,0.07585877862595419,0.625,0.2991412213740458
inner_f4_a02_3,inner,3364,0.02318668252080856,0.4818668252080856,0.4949464922711058
inner_f4_a02_4,inner,6901,0.06912041733082162,0.7156933777713375,0.2151862048978409
inner_f4_a05_0,inner,1000,0.085,0.573,0.342
inner_f4_a05_1,inner,1839,0.11147362697117999,0.6291462751495378,0.25938009787928223
inner_f4_a05_2,inner,3241,0.07435976550447393,0.67170626349892,0.253933970996606
inner_f4_a05_3,inner,7348,0.09104518236254763,0.5455906369080021,0.3633641807294502
inner_f4_a05_4,inner,15501,0.08141410231597962,0.6466679569060061,0.27191794077801434
inner_f4_a10_0,inner,981,0.05402650356778797,0.581039755351682,0.36493374108053006
inner_f4_a10_1,inner,1837,0.08056614044637997,0.587915078933043,0.33151878062057705
inner_f4_a10_2,inner,4465,0.0940649496080627,0.664501679731243,0.24143337066069429
inner_f4_a10_3,inner,7591,0.09010670530891846,0.6161243577921223,0.2937689368989593
inner_f4_a10_4,inner,16670,0.07360527894421116,0.5934613077384523,0.33293341331733656
inner_f4_a20_0,inner,1006,0.11829025844930417,0.5854870775347912,0.2962226640159046
inner_f4_a20_1,inner,1955,0.09769820971867008,0.6179028132992327,0.2843989769820972
inner_f4_a20_2,inner,4445,0.0735658042744657,0.5799775028121484,0.3464566929133858
inner_f4_a20_3,inner,12975,0.07753371868978805,0.572485549132948,0.34998073217726394
inner_f4_a20_4,inner,12984,0.11067467652495379,0.5688539741219963,0.3204713493530499
inner_f4_a30_1,inner,1980,0.09848484848484848,0.5848484848484848,0.31666666666666665
inner_f4_a30_2,inner,4207,0.08676016163536962,0.5802234371285951,0.33301640123603515
inner_f4_a30_3,inner,11991,0.07980985739304479,0.5802685347343841,0.3399216078725711
inner_f4_a30_4,inner,18000,0.09783333333333333,0.5792222222222222,0.3229444444444444
outer_f4_a02_0,outer,1010,0.015841584158415842,0.5524752475247525,0.4316831683168317
outer_f4_a05_1,outer,1548,0.03165374677002584,0.6970284237726099,0.2713178294573643
outer_f4_a10_2,outer,2366,0.0676246830092984,0.6445477599323753,0.2878275570583263
outer_f4_a10_3,outer,3656,0.07521881838074398,0.6414113785557987,0.2833698030634573
outer_f4_a10_4,outer,5736,0.07269874476987448,0.6469665271966527,0.2803347280334728
test_01,test,1231,0.06823720552396426,0.545897644191714,0.38586515028432167
test_02,test,1831,0.04150737302020754,0.6264336428181322,0.3320589841616603
test_03,test,2252,0.04440497335701599,0.6212255772646537,0.33436944937833035
test_04,test,2548,0.08673469387755102,0.6047880690737834,0.30847723704866564
test_05,test,3498,0.06832475700400228,0.6220697541452258,0.3096054888507719
test_06,test,3585,0.041283124128312414,0.6415620641562064,0.31715481171548116
test_07,test,4983,0.09090909090909091,0.5988360425446518,0.3102548665462573
test_08,test,2884,0.04889042995839112,0.624133148404993,0.32697642163661583
test_09,test,4069,0.045711477021381175,0.6185795035635291,0.3357090194150897
test_10,test,995,0.08442211055276382,0.5819095477386935,0.3336683417085427
test_11,test,1195,0.049372384937238493,0.6401673640167364,0.3104602510460251
test_12,test,1590,0.08050314465408805,0.5918238993710692,0.32767295597484275
test_13,test,2505,0.08423153692614771,0.6099800399201597,0.3057884231536926
test_14,test,2127,0.036671368124118475,0.6215326751292901,0.34179595674659147
test_15,test,2984,0.054959785522788206,0.6487935656836461,0.29624664879356566
test_16,test,4377,0.07927804432259539,0.6008681745487777,0.3198537811286269
test_17,test,4399,0.03705387588088202,0.615139804501023,0.347806319618095
test_18,test,6239,0.07180637922744029,0.602660682801731,0.32553293797082866
test_19,test,11656,0.05756691832532601,0.6088709677419355,0.3335621139327385
test_20,test,1000,0.034,0.648,0.318
test_21,test,1284,0.07242990654205607,0.6090342679127726,0.31853582554517135
test_22,test,1656,0.07789855072463768,0.6219806763285024,0.3001207729468599
test_23,test,1953,0.10496671786994367,0.6072708653353814,0.28776241679467485
test_24,test,2721,0.08158765159867695,0.5902241822859243,0.32818816611539875
test_25,test,2878,0.03335649756775538,0.6247394023627519,0.3419041000694927
test_26,test,4289,0.07624154814642108,0.5964094194450921,0.32734903240848684
test_27,test,5270,0.10967741935483871,0.6030360531309298,0.2872865275142315
test_28,test,6737,0.062490722873682646,0.6136262431349265,0.32388303399139085
test_29,test,5945,0.06425567703952902,0.6403700588730025,0.2953742640874685
test_31,test,1284,0.08566978193146417,0.5841121495327103,0.3302180685358255
test_32,test,1606,0.08343711083437111,0.5965130759651308,0.32004981320049813
test_33,test,1859,0.06885422270037654,0.6239913932221625,0.307154384077461
test_34,test,2567,0.06271912738605376,0.6116088819633814,0.32567199065056485
test_35,test,3262,0.08461066830165542,0.5965665236051502,0.31882280809319435
test_36,test,6165,0.08596918085969181,0.6014598540145986,0.31257096512570964
test_37,test,3989,0.1123088493356731,0.5926297317623465,0.29506141890198045
test_38,test,5500,0.05690909090909091,0.618909090909091,0.3241818181818182
test_39,test,5493,0.03149462952849081,0.6267977425814674,0.3417076278900419
test_40,test,1001,0.12487512487512488,0.5994005994005994,0.2757242757242757
test_41,test,1253,0.060654429369513166,0.6225059856344772,0.31683958499600956
test_42,test,1739,0.08108108108108109,0.6198964922369178,0.29902242668200113
test_43,test,1890,0.02962962962962963,0.6761904761904762,0.29417989417989415
test_44,test,2081,0.04276790004805382,0.6405574243152331,0.31667467563671314
test_45,test,2644,0.0850983358547655,0.6168683812405447,0.2980332829046899
test_46,test,3972,0.06394763343403827,0.5961732124874118,0.33987915407854985
test_47,test,5602,0.10371295965726526,0.5888968225633702,0.30739021777936454
test_48,test,6257,0.08486495125459485,0.6009269618027809,0.31420808694262425
test_49,test,5493,0.0977607864554888,0.586928818496268,0.3153103950482432
