dataset,terminal_seed,kmer_seed_threshold,true_pairs,scored_unique_pairs,true_pairs_found,missed_true_pairs,search_recall,search_precision,fraction_all_pairs_scored,index_candidate_hits,anchor_bound_rejected,candidate_pairs_computed,alignment_evaluations,graph_edge_count,elapsed_seconds,peak_rss_kbytes,final_clusters,singleton_clusters,iterations,converged,ari_vs_reference,missed,missed_front_seed,missed_end_seed,missed_both_seeds,missed_seed_attributable,missed_retrievable_but_unexamined,missed_anchor_bound_unsound
2,contiguous,0.50,18750,174476,12074,6676,0.6439466666666667,0.06920149476145716,0.00348986898689869,1032490,783583,174476,190036,12074,0.777831,33724.0,4789,2655,4,True,0.43678923839033723,6676,3502,3530,356,6676,0,0
2,all-column-pairs,0.50,18750,372101,17727,1023,0.94544,0.04764029121125716,0.007442764276427643,4246130,3233477,372101,281372,17727,1.112155,58736.0,3882,1804,4,True,0.7605933832760229,1023,507,516,0,1023,0,0
2,all-column-pairs,0.45,18750,380486,17811,939,0.94992,0.04681118359151191,0.007610481048104811,4508388,3457969,380486,284611,17811,1.085884,61476.0,3880,1812,4,True,0.7749096186827629,939,473,466,0,939,0,0
2,all-column-pairs,0.40,18750,504670,18202,548,0.9707733333333334,0.03606713297798561,0.010094409440944094,9352840,7542618,504670,324434,18202,1.443755,87748.0,3824,1760,4,True,0.816007780203575,548,264,284,0,548,0,0
2,all-column-pairs,0.35,18750,607152,18509,241,0.9871466666666666,0.03048495269718291,0.012144254425442544,16593922,13647839,607152,351169,18509,1.779746,114980.0,3795,1726,4,True,0.8542710514396197,241,123,118,0,241,0,0
2,all-column-pairs,0.30,18750,670864,18603,147,0.99216,0.027729912471082068,0.013418621862186219,25330503,21295549,670864,367179,18603,1.820711,143976.0,3777,1700,4,True,0.9402623844961074,147,74,73,0,147,0,0
3,contiguous,0.50,17912,166419,11600,6312,0.6476105404198302,0.06970357951916548,0.0033287128712871285,1003634,767867,166419,185311,11600,0.812603,30160.0,4809,2644,4,True,0.4218980316660419,6312,3291,3316,295,6312,0,0
3,all-column-pairs,0.50,17912,357748,16874,1038,0.9420500223313979,0.047167279761172666,0.007155675567556755,4198480,3221900,357748,271181,16874,1.089322,57908.0,3966,1863,4,True,0.7476302555098572,1038,504,534,0,1038,0,0
3,all-column-pairs,0.45,17912,365718,16953,959,0.9464604734256364,0.04635538857808475,0.007315091509150915,4466275,3453350,365718,274222,16953,1.085261,60360.0,3956,1850,4,True,0.7511550325684248,959,469,490,0,959,0,0
3,all-column-pairs,0.40,17912,485587,17360,552,0.9691826708351943,0.035750545216408185,0.009712711271127113,9280304,7524929,485587,313329,17360,1.470572,85004.0,3889,1780,4,True,0.802583196857088,552,276,276,0,552,0,0
3,all-column-pairs,0.35,17912,581796,17665,247,0.9862103617686467,0.03036287633466026,0.011637083708370837,16422483,13607098,581796,339145,17665,1.771045,116788.0,3846,1735,4,True,0.8810435874642165,247,127,120,0,247,0,0
3,all-column-pairs,0.30,17912,642552,17760,152,0.9915140687807057,0.027639786351921714,0.012852325232523252,25183266,21296347,642552,354864,17760,1.80038,145672.0,3842,1728,4,True,0.8969849648622277,152,74,78,0,152,0,0
4,contiguous,0.50,18006,164237,11483,6523,0.6377318671553927,0.06991725372480014,0.003285068506850685,992604,758080,164237,184091,11483,0.698357,40496.0,4856,2717,4,True,0.426938568828316,6523,3458,3384,319,6523,0,0
4,all-column-pairs,0.50,18006,353654,16968,1038,0.9423525491502832,0.047979098214639165,0.007073787378737874,4123147,3160976,353654,312026,16968,1.095316,57000.0,3937,1824,5,True,0.7936613567536247,1038,517,521,0,1038,0,0
4,all-column-pairs,0.45,18006,361825,17039,967,0.9462956792180385,0.04709182615905479,0.007237223722372238,4380361,3382462,361825,289038,17039,1.104816,58788.0,3918,1807,4,True,0.7972889737920794,967,488,479,0,967,0,0
4,all-column-pairs,0.40,18006,481770,17460,546,0.9696767744085305,0.03624135998505511,0.009636363636363636,9151574,7421123,481770,327607,17460,1.379326,87328.0,3884,1774,4,True,0.8362744752169347,546,282,264,0,546,0,0
4,all-column-pairs,0.35,18006,579764,17744,262,0.9854492946795512,0.030605556743778503,0.011596439643964396,16210534,13406959,579764,353756,17744,1.650289,105680.0,3835,1744,4,True,0.8801862474786634,262,128,134,0,262,0,0
4,all-column-pairs,0.30,18006,640336,17851,155,0.9913917583027879,0.02787755178531271,0.012808000800080007,24853956,20997083,640336,369061,17851,1.800687,139640.0,3820,1727,4,True,0.9209567104134774,155,81,74,0,155,0,0
