dataset,order,method,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides,final_clusters
6,intrinsic,graph_prefilter,0.9534949685972606,0.9959054669151105,0.9111387937298868,0.9475331965885783,0.9595495790969717,9263,9147,8777,10000,4739
6,intrinsic,greedy,0.9535353431694175,0.9959353483983097,0.911212529820558,0.9483968476735399,0.9587471352177235,9263,9163,8785,10000,4737
7,coverage,graph,0.8263222345170095,0.9765230517690034,0.7041355351449103,0.8194052168134242,0.8334835511491663,18057,17752,14796,10000,3845
7,coverage,graph_prefilter,0.8263222345170095,0.9765230517690034,0.7041355351449103,0.8194052168134242,0.8334835511491663,18057,17752,14796,10000,3845
7,coverage,greedy,0.4460632864252346,0.933093485395144,0.28718921196797303,0.3774159605693083,0.5457238949391415,18057,12488,6815,10000,4366
7,coverage,greedy_lazy,0.8263222345170095,0.9765230517690034,0.7041355351449103,0.8194052168134242,0.8334835511491663,18057,17752,14796,10000,3845
7,intrinsic,graph,0.9545585699143616,0.996046450939653,0.9130831643002029,0.9483830190666808,0.9608324439701174,9493,9370,9003,10000,4766
7,intrinsic,graph_prefilter,0.9545585699143616,0.996046450939653,0.9130831643002029,0.9483830190666808,0.9608324439701174,9493,9370,9003,10000,4766
7,intrinsic,greedy,0.9556566524816652,0.9961439641939102,0.9150943396226415,0.9502791530601495,0.9611122949073088,9493,9386,9021,10000,4763
8,coverage,graph,0.7731242275145991,0.9702470270548118,0.630258977568114,0.7609112570465508,0.7858943577430972,17207,16660,13093,10000,3961
8,coverage,graph_prefilter,0.7731242275145991,0.9702470270548118,0.630258977568114,0.7609112570465508,0.7858943577430972,17207,16660,13093,10000,3961
8,coverage,greedy,0.4592408869979865,0.936343517592425,0.29819022633287384,0.3897251118730749,0.5593927260593927,17207,11988,6706,10000,4440
8,coverage,greedy_lazy,0.7731242275145991,0.9702470270548118,0.630258977568114,0.7609112570465508,0.7858943577430972,17207,16660,13093,10000,3961
8,intrinsic,graph,0.9562506456868326,0.9961952202724171,0.9161834475487612,0.9459018177860019,0.9668446817979528,9187,8988,8690,10000,4831
8,intrinsic,graph_prefilter,0.9557529359285053,0.9961639400945945,0.9152703129939931,0.9453575704800261,0.9663959051963948,9187,8987,8685,10000,4831
8,intrinsic,greedy,0.95703525561696,0.9962446143660615,0.9176247231304715,0.9469903123979536,0.9673115410273516,9187,8994,8700,10000,4830
9,coverage,graph,0.8037479774504577,0.9739158482628781,0.671985648191861,0.7967980295566502,0.8109617137648131,17864,17552,14234,10000,3924
9,coverage,graph_prefilter,0.8037479774504577,0.9739158482628781,0.671985648191861,0.7967980295566502,0.8109617137648131,17864,17552,14234,10000,3924
9,coverage,greedy,0.4329028744445085,0.9325746247457604,0.2763797843095792,0.3658195253022839,0.5306105878531991,17864,12316,6535,10000,4401
9,coverage,greedy_lazy,0.8045024743540181,0.9739756853039349,0.6730406043437205,0.7979735781459919,0.8112799499174776,17864,17571,14255,10000,3923
9,intrinsic,graph,0.9492447341621831,0.9955410543789065,0.9034096797595605,0.9430920696743481,0.9554970952537543,9243,9123,8717,10000,4830
9,intrinsic,graph_prefilter,0.9492447341621831,0.9955410543789065,0.9034096797595605,0.9430920696743481,0.9554970952537543,9243,9123,8717,10000,4830
9,intrinsic,greedy,0.9499363907303414,0.9955867432887072,0.9046632124352332,0.9444985394352483,0.9554558388967933,9243,9137,8730,10000,4827
10,coverage,graph,0.8032427524287071,0.9737469771237623,0.6712782821732238,0.7928510638297872,0.8140510311080041,17625,17166,13974,10000,3933
10,coverage,graph_prefilter,0.8206351160277219,0.9760267317288075,0.6959175700752026,0.8085673758865248,0.8331969130028064,17625,17104,14251,10000,3944
10,coverage,greedy,0.4501826123151438,0.9344489023790432,0.29060749676863423,0.3826950354609929,0.5470397404703974,17625,12330,6745,10000,4434
10,coverage,greedy_lazy,0.8033803624299825,0.9737639019012024,0.6714704328193304,0.7930780141843972,0.8140943506115318,17625,17170,13978,10000,3932
10,intrinsic,graph,0.9591444826899481,0.9964687544817084,0.9215104379860827,0.950295483326298,0.9681754650037631,9476,9301,9005,10000,4839
10,intrinsic,graph_prefilter,0.9587227452585976,0.9964389519554566,0.9207323309808735,0.9499788940481215,0.9676448457486833,9476,9303,9002,10000,4839
10,intrinsic,greedy,0.9608175897412085,0.9965689819419039,0.9246035805626599,0.9537779653862389,0.9679768662311234,9476,9337,9038,10000,4834
11,coverage,graph,0.7860867781246501,0.9713897240156003,0.6476669460743224,0.7745600356426822,0.7981177550786182,17956,17426,13908,10000,3888
11,coverage,graph_prefilter,0.7860867781246501,0.9713897240156003,0.6476669460743224,0.7745600356426822,0.7981177550786182,17956,17426,13908,10000,3888
11,coverage,greedy,0.44089077397521487,0.9321057921083286,0.2829196466133782,0.37452662062820224,0.5363266608182471,17956,12539,6725,10000,4370
11,coverage,greedy_lazy,0.7867189789610216,0.9714701642402938,0.648525231815852,0.7751169525506795,0.798829133903461,17956,17423,13918,10000,3887
11,intrinsic,graph,0.9618343130972513,0.996463144127925,0.9264883346741754,0.9521496486151302,0.9717329395633372,9676,9481,9213,10000,4742
11,intrinsic,graph_prefilter,0.9618343130972513,0.996463144127925,0.9264883346741754,0.9521496486151302,0.9717329395633372,9676,9481,9213,10000,4742
11,intrinsic,greedy,0.9625345547941083,0.9965163163029374,0.9277883938449161,0.9533898305084746,0.9718710493046776,9676,9492,9225,10000,4740
12,coverage,graph,0.7784550276487722,0.9706283091710013,0.6373744956366707,0.7674274093322788,0.7899633657033204,17702,17197,13585,10000,3855
12,coverage,graph_prefilter,0.7782799525102724,0.9706118288827004,0.6371399080416628,0.7671449553722743,0.7899022801302932,17702,17192,13580,10000,3856
12,coverage,greedy,0.4385997394305918,0.931813912239512,0.2810360226257815,0.3732911535419727,0.5320879297850069,17702,12419,6608,10000,4349
12,coverage,greedy_lazy,0.7786173719740451,0.9706525251470263,0.6375920799512035,0.7676533725002824,0.7900581395348837,17702,17200,13589,10000,3855
12,intrinsic,graph,0.9580105047295233,0.9964186126822308,0.9194195739425749,0.9537738870502829,0.9623007324429126,9367,9284,8934,10000,4720
12,intrinsic,graph_prefilter,0.9577869474582485,0.99640359493507,0.9190079242564577,0.9533468559837728,0.9622844827586207,9367,9280,8930,10000,4721
12,intrinsic,greedy,0.9587231372387747,0.9964797286845141,0.920732962734198,0.9548414647165582,0.9626520288451189,9367,9291,8944,10000,4719
13,coverage,graph,0.7982407596492247,0.9729951340596177,0.664326171417872,0.7826614459824629,0.8146022270692228,18133,17422,14192,10000,3864
13,coverage,graph_prefilter,0.7982407596492247,0.9729951340596177,0.664326171417872,0.7826614459824629,0.8146022270692228,18133,17422,14192,10000,3864
13,coverage,greedy,0.43340788753324355,0.9304859569855377,0.2767942286164435,0.36816853250978876,0.527246880429632,18133,12662,6676,10000,4324
13,coverage,greedy_lazy,0.798972529144897,0.973081206829654,0.665339951301742,0.7835989632162356,0.815110142267095,18133,17432,14209,10000,3863
13,intrinsic,graph,0.9508750737108886,0.9956319757538468,0.9063674215497106,0.9432466708941027,0.9586466165413534,9462,9310,8925,10000,4766
13,intrinsic,graph_prefilter,0.9508750737108886,0.9956319757538468,0.9063674215497106,0.9432466708941027,0.9586466165413534,9462,9310,8925,10000,4766
13,intrinsic,greedy,0.9507842396329289,0.9956346216879296,0.9062024159983758,0.9434580426971042,0.9582438814942035,9462,9316,8927,10000,4765
14,coverage,graph,0.7926430694576166,0.9720145103517187,0.6566131710016602,0.7841171935235158,0.8015086692186445,18158,17764,14238,10000,3830
14,coverage,graph_prefilter,0.7926430694576166,0.9720145103517187,0.6566131710016602,0.7841171935235158,0.8015086692186445,18158,17764,14238,10000,3830
14,coverage,greedy,0.4188827731280824,0.9297810434795856,0.2650657187732496,0.353177662738187,0.5151417784561009,18158,12449,6413,10000,4342
14,coverage,greedy_lazy,0.7929330748902708,0.9720530185158026,0.6570110701107011,0.7844476263905716,0.8017561634582911,18158,17766,14244,10000,3830
14,intrinsic,graph,0.9403762275891555,0.9948447458984633,0.8874829667120888,0.9275686673448627,0.9535661995398452,9830,9562,9118,10000,4742
14,intrinsic,graph_prefilter,0.9403762275891555,0.9948447458984633,0.8874829667120888,0.9275686673448627,0.9535661995398452,9830,9562,9118,10000,4742
14,intrinsic,greedy,0.941340917129759,0.994895312586959,0.8892026092882874,0.9290946083418108,0.9539377480676833,9830,9574,9133,10000,4741
15,coverage,graph,0.8343674300005566,0.9775118712981847,0.7158931762206018,0.8230982787340366,0.8460704297699903,18010,17521,14824,10000,3875
15,coverage,graph_prefilter,0.8343674300005566,0.9775118712981847,0.7158931762206018,0.8230982787340366,0.8460704297699903,18010,17521,14824,10000,3875
15,coverage,greedy,0.45231248388801226,0.9335818713729053,0.2923857868020305,0.38378678511937814,0.5511082761919949,18010,12542,6912,10000,4371
15,coverage,greedy_lazy,0.8348977193456505,0.9775806947376136,0.7166739140938301,0.8235980011104942,0.8466324200913242,18010,17520,14833,10000,3875
15,intrinsic,graph,0.9341804585734131,0.9943323914716672,0.8765113154903379,0.928415061295972,0.9400421145960324,9136,9023,8482,10000,4799
15,intrinsic,graph_prefilter,0.9341804585734131,0.9943323914716672,0.8765113154903379,0.928415061295972,0.9400421145960324,9136,9023,8482,10000,4799
15,intrinsic,greedy,0.9353921990850323,0.9944258304981807,0.8786468032278089,0.9296190893169878,0.9412612213232849,9136,9023,8493,10000,4798
16,coverage,graph,0.8091143653095475,0.9752621998728707,0.6795162145232014,0.7980758347481607,0.8205993599068956,17670,17185,14102,10000,3919
16,coverage,graph_prefilter,0.811503565430461,0.975473223053697,0.6828914964508185,0.800339558573854,0.8231185612013271,17670,17181,14142,10000,3916
16,coverage,greedy,0.4333731178734084,0.9332071724602554,0.2767603817384576,0.3643463497453311,0.5351620947630923,17670,12030,6438,10000,4412
16,coverage,greedy_lazy,0.8091143653095475,0.9752621998728707,0.6795162145232014,0.7980758347481607,0.8205993599068956,17670,17185,14102,10000,3919
16,intrinsic,graph,0.9472015088314144,0.9954679670668642,0.8997166565472576,0.9376713773465514,0.9569475836831343,9482,9291,8891,10000,4793
16,intrinsic,graph_prefilter,0.9472015088314144,0.9954679670668642,0.8997166565472576,0.9376713773465514,0.9569475836831343,9482,9291,8891,10000,4793
16,intrinsic,greedy,0.9485678338878466,0.9955001928023447,0.9021849079506372,0.9406243408563594,0.9566663091279631,9482,9323,8919,10000,4791
17,coverage,graph,0.8098516796926979,0.9744946547666923,0.6805548747610412,0.8026825461062612,0.8172827878502472,17297,16988,13884,10000,3937
17,coverage,graph_prefilter,0.8098516796926979,0.9744946547666923,0.6805548747610412,0.8026825461062612,0.8172827878502472,17297,16988,13884,10000,3937
17,coverage,greedy,0.43462640509641565,0.9322698943083325,0.2777848993718754,0.3758455223449153,0.5156658998968827,17297,12607,6501,10000,4384
17,coverage,greedy_lazy,0.8099905492941047,0.9745115797146227,0.680750943581197,0.8029138000809389,0.8173258003766478,17297,16992,13888,10000,3936
17,intrinsic,graph,0.9500252898731154,0.9957335381674406,0.904824784154393,0.9383756452122617,0.9619870410367171,9493,9260,8908,10000,4736
17,intrinsic,graph_prefilter,0.9500252898731154,0.9957335381674406,0.904824784154393,0.9383756452122617,0.9619870410367171,9493,9260,8908,10000,4736
17,intrinsic,greedy,0.9500252898731154,0.9957335381674406,0.904824784154393,0.9383756452122617,0.9619870410367171,9493,9260,8908,10000,4736
18,coverage,graph,0.8004129456899143,0.9735155816060688,0.6673349633251834,0.7854388489208634,0.8161105130965196,17375,16722,13647,10000,3937
18,coverage,graph_prefilter,0.8004129456899143,0.9735155816060688,0.6673349633251834,0.7854388489208634,0.8161105130965196,17375,16722,13647,10000,3937
18,coverage,greedy,0.43314241897386546,0.9322273246315136,0.27657280841705834,0.36915107913669065,0.5244480784955029,17375,12230,6414,10000,4429
18,coverage,greedy_lazy,0.8013276062142491,0.9735929408644163,0.6686069262375269,0.786705035971223,0.8166447604253794,17375,16738,13669,10000,3937
18,intrinsic,graph,0.9491876743605066,0.9956878964246013,0.903306865011559,0.9396695943120034,0.9589201877934272,9564,9372,8987,10000,4762
18,intrinsic,graph_prefilter,0.9491876743605066,0.9956878964246013,0.903306865011559,0.9396695943120034,0.9589201877934272,9564,9372,8987,10000,4762
18,intrinsic,greedy,0.954302297992042,0.9959860209316714,0.9126145172656801,0.9478251777498954,0.9608861564553742,9564,9434,9065,10000,4757
19,coverage,graph,0.820128729939449,0.9762689414687911,0.6951905362164259,0.8110294117647059,0.8295632050911195,17680,17285,14339,10000,3881
19,coverage,graph_prefilter,0.820128729939449,0.9762689414687911,0.6951905362164259,0.8110294117647059,0.8295632050911195,17680,17285,14339,10000,3881
19,coverage,greedy,0.41691149430958296,0.9306738659305965,0.26348583134175485,0.34920814479638007,0.5176924366929399,17680,11926,6174,10000,4416
19,coverage,greedy_lazy,0.820128729939449,0.9762689414687911,0.6951905362164259,0.8110294117647059,0.8295632050911195,17680,17285,14339,10000,3881
19,intrinsic,graph,0.9420996575740183,0.9949430288914605,0.8905564063297601,0.9309498399146211,0.9535417577612593,9370,9148,8723,10000,4777
19,intrinsic,graph_prefilter,0.9420996575740183,0.9949430288914605,0.8905564063297601,0.9309498399146211,0.9535417577612593,9370,9148,8723,10000,4777
19,intrinsic,greedy,0.9430393809351011,0.9950047042976725,0.8922369765066395,0.932230522945571,0.9541234298197706,9370,9155,8735,10000,4777
