dataset,order,method,true_pairs,scored_unique_pairs,true_pairs_found,missed_true_pairs,search_recall,search_precision,fraction_all_pairs_scored,index_candidate_hits,anchor_bound_rejected,candidate_pairs_computed,alignment_evaluations,graph_edge_count,elapsed_seconds,peak_rss_kbytes,final_clusters,singleton_clusters,iterations,converged
3,intrinsic,graph,17912,485587,17360,552,0.9691826708351943,0.035750545216408185,0.009712711271127113,9280304,7524929,485587,358475,17360,1.200758,90352.0,4772,1998,6,True
3,intrinsic,graph_prefilter,17912,590099,17360,552,0.9691826708351943,0.029418792439912626,0.011803160316031604,9741840,7524838,753015,381570,17357,1.413861,101304.0,4772,1997,6,True
3,intrinsic,greedy,17912,1210244,13079,4833,0.7301808843233586,0.010806911664094183,0.024207300730073007,3610358,3186670,2699741,1212988,0,18.368891,125144.0,4772,1998,6,True
4,coverage,graph,18006,481770,17460,546,0.9696767744085305,0.03624135998505511,0.009636363636363636,9151574,7421123,481770,327607,17460,1.139196,81252.0,3884,1774,4,True
4,coverage,graph_prefilter,18006,584058,17460,546,0.9696767744085305,0.029894291320382564,0.011682328232823282,9604139,7421021,741754,350994,17460,1.313586,101916.0,3884,1774,4,True
4,coverage,greedy,18006,1022335,12993,5013,0.7215928023992003,0.012709141328429527,0.02044874487448745,10359333,8942110,2300279,1238255,0,13.27275,107160.0,4430,1959,5,True
4,coverage,greedy_lazy,18006,1062039,17464,542,0.9698989225813618,0.016443840574592836,0.021242904290429042,20141827,17387603,2691896,1315977,0,17.120253,118572.0,3883,1774,4,True
4,intrinsic,graph,18006,481770,17460,546,0.9696767744085305,0.03624135998505511,0.009636363636363636,9151574,7421123,481770,335611,17460,1.180944,90364.0,4815,2048,5,True
4,intrinsic,graph_prefilter,18006,584056,17460,546,0.9696767744085305,0.029894393688276465,0.011682288228822882,9604139,7421042,741751,358998,17460,1.41923,104084.0,4815,2048,5,True
4,intrinsic,greedy,18006,1211025,13138,4868,0.7296456736643341,0.010848661258025227,0.024222922292229224,3599383,3175816,2291914,1036818,0,16.794016,126900.0,4811,2046,5,True
5,coverage,graph,17898,492055,17360,538,0.9699407755056431,0.035280608875024135,0.009842084208420842,9319171,7556990,492055,311175,17360,1.151933,84988.0,3904,1767,4,True
5,coverage,graph_prefilter,17898,597806,17360,538,0.9699407755056431,0.029039521182457183,0.011957315731573158,9787509,7556822,762064,333886,17360,1.443616,106748.0,3904,1767,4,True
5,coverage,greedy,17898,1022922,12885,5013,0.7199128394233992,0.01259626833717527,0.02046048604860486,10540520,9119881,2274621,1209420,0,12.501436,107276.0,4385,1935,5,True
5,coverage,greedy_lazy,17898,1085591,17372,526,0.970611241479495,0.016002343423996698,0.021713991399139914,20516399,17749024,2713851,1283836,0,15.692362,117816.0,3904,1767,4,True
5,intrinsic,graph,17898,492055,17360,538,0.9699407755056431,0.035280608875024135,0.009842084208420842,9319171,7556990,492055,322489,17360,1.434004,85356.0,4767,1991,5,True
5,intrinsic,graph_prefilter,17898,597804,17360,538,0.9699407755056431,0.029039618336444722,0.011957275727572757,9787509,7556871,762062,345199,17360,1.504618,102964.0,4767,1991,5,True
5,intrinsic,greedy,17898,1227002,13106,4792,0.7322605877751704,0.010681319182853817,0.024542494249424944,3631893,3212996,2307804,1015696,0,13.154168,125196.0,4766,1992,5,True
6,coverage,graph,17855,488069,17338,517,0.9710445253430412,0.03552366571120067,0.009762356235623562,9248696,7493192,488069,315935,17338,1.144745,99228.0,3904,1749,4,True
6,coverage,graph_prefilter,17855,589849,17337,518,0.9709885186222347,0.02939226819067253,0.011798159815981597,9696224,7493118,747583,338984,17336,1.246154,103416.0,3904,1749,4,True
6,coverage,greedy,17855,1009793,12945,4910,0.7250070008401008,0.01281945903764435,0.0201978797879788,10405231,8982155,2300505,1281491,0,13.777675,106348.0,4372,1885,5,True
6,coverage,greedy_lazy,17855,1073478,17346,509,0.9714925791094932,0.016158691654603076,0.021471707170717072,20312827,17546607,2713300,1317913,0,15.212833,114612.0,3903,1749,4,True
6,intrinsic,graph,17855,488069,17338,517,0.9710445253430412,0.03552366571120067,0.009762356235623562,9248696,7493192,488069,328608,17338,1.181282,82584.0,4739,1934,5,True
6,intrinsic,graph_prefilter,17855,589850,17338,517,0.9710445253430412,0.02939391370687463,0.011798179817981798,9696224,7493104,747585,351668,17338,1.53284,105256.0,4739,1934,5,True
6,intrinsic,greedy,17855,1204347,12997,4858,0.7279193503220387,0.010791740254262269,0.02408934893489349,3598378,3178821,2279658,1030033,0,11.826214,122796.0,4737,1933,5,True
7,coverage,graph,17964,481976,17465,499,0.9722222222222222,0.03623624412833834,0.00964048404840484,9242830,7498920,481976,310513,17465,1.088247,90500.0,3845,1748,4,True
7,coverage,graph_prefilter,17964,586933,17465,499,0.9722222222222222,0.029756377644467084,0.01173983398339834,9702942,7498845,747898,332784,17463,1.253379,100828.0,3845,1748,4,True
7,coverage,greedy,17964,996848,12963,5001,0.7216098864395457,0.013003988571978877,0.01993895389538954,10365649,8961719,2688384,1467253,0,14.103358,106036.0,4366,1928,6,True
7,coverage,greedy_lazy,17964,1049823,17469,495,0.9724448897795591,0.016639947876927824,0.0209985598559856,20185001,17440878,2680952,1287836,0,14.439625,118368.0,3845,1748,4,True
7,intrinsic,graph,17964,481976,17465,499,0.9722222222222222,0.03623624412833834,0.00964048404840484,9242830,7498920,481976,354712,17465,1.256466,84668.0,4766,2019,6,True
7,intrinsic,graph_prefilter,17964,586932,17465,499,0.9722222222222222,0.029756428342635945,0.01173981398139814,9702942,7498853,747900,377008,17465,1.46303,102804.0,4766,2019,6,True
7,intrinsic,greedy,17964,1228412,13332,4632,0.7421509686038744,0.010853036277730925,0.024570697069706972,3639815,3217079,2683380,1201046,0,18.254193,121732.0,4763,2018,6,True
8,coverage,graph,17664,484251,17117,547,0.9690330615942029,0.03534737150775114,0.009685988598859887,9262648,7501776,484251,293022,17117,1.12016,81336.0,3961,1840,4,True
8,coverage,graph_prefilter,17664,590243,17117,547,0.9690330615942029,0.02899992037177908,0.011806040604060406,9726330,7501662,751605,315391,17117,1.256647,102864.0,3961,1840,4,True
8,coverage,greedy,17664,1026436,12895,4769,0.7300158514492754,0.01256288750589418,0.020530773077307732,10391336,8964088,2310631,1221778,0,12.84847,107436.0,4440,1978,5,True
8,coverage,greedy_lazy,17664,1082479,17125,539,0.9694859601449275,0.015820168335829148,0.021651745174517453,20232365,17465663,2725213,1273328,0,18.825825,117736.0,3961,1840,4,True
8,intrinsic,graph,17664,484251,17117,547,0.9690330615942029,0.03534737150775114,0.009685988598859887,9262648,7501776,484251,351603,17117,1.244274,87508.0,4831,2046,6,True
8,intrinsic,graph_prefilter,17664,590238,17115,549,0.9689198369565217,0.028996777571081496,0.011805940594059407,9726330,7501684,751603,373981,17115,1.387055,107500.0,4831,2046,6,True
8,intrinsic,greedy,17664,1231560,12995,4669,0.7356770833333334,0.010551658059696645,0.024633663366336635,3605692,3179332,2736825,1181601,0,17.336907,123860.0,4830,2046,6,True
9,coverage,graph,17629,473509,17130,499,0.9716943672358046,0.03617671469813668,0.009471127112711272,9216266,7499583,473509,307997,17130,1.251955,88976.0,3924,1829,4,True
9,coverage,graph_prefilter,17629,577353,17130,499,0.9716943672358046,0.02966988999797351,0.011548214821482149,9676432,7499504,738240,330973,17130,1.326276,106372.0,3924,1829,4,True
9,coverage,greedy,17629,1004367,12837,4792,0.7281751659197913,0.012781184566995929,0.02008934893489349,10386309,8997862,2240621,1238855,0,12.741421,106080.0,4401,1956,5,True
9,coverage,greedy_lazy,17629,1062596,17134,495,0.9719212660956379,0.016124660736535804,0.021254045404540452,20205947,17524339,2639905,1267150,0,16.133546,111248.0,3923,1829,4,True
9,intrinsic,graph,17629,473509,17130,499,0.9716943672358046,0.03617671469813668,0.009471127112711272,9216266,7499583,473509,351082,17130,1.344675,90904.0,4830,2061,6,True
9,intrinsic,graph_prefilter,17629,577353,17130,499,0.9716943672358046,0.02966988999797351,0.011548214821482149,9676432,7499503,738243,374058,17130,1.400894,102540.0,4830,2061,6,True
9,intrinsic,greedy,17629,1223382,13006,4623,0.7377616427477451,0.010631184699464271,0.02447008700870087,3643849,3224325,2668080,1205993,0,15.10662,128260.0,4827,2059,6,True
10,coverage,graph,17697,486675,17172,525,0.9703339549076114,0.03528432732316227,0.009734473447344735,9224059,7473539,486675,312066,17172,1.177689,93280.0,3933,1838,4,True
10,coverage,graph_prefilter,17697,591644,17170,527,0.9702209414024976,0.029020830093772605,0.011834063406340634,9681666,7473424,752418,334789,17168,1.302996,102156.0,3944,1846,4,True
10,coverage,greedy,17697,1005193,12735,4962,0.7196134938125106,0.012669208798708307,0.020105870587058705,10411812,8993600,1888526,1023440,0,9.108794,101752.0,4434,1999,4,True
10,coverage,greedy_lazy,17697,1077939,17179,518,0.97072950217551,0.015936894388272435,0.021560936093609363,20301732,17543130,2711678,1307231,0,19.195619,121140.0,3932,1838,4,True
10,intrinsic,graph,17697,486675,17172,525,0.9703339549076114,0.03528432732316227,0.009734473447344735,9224059,7473539,486675,322481,17172,1.259583,88336.0,4839,2146,5,True
10,intrinsic,graph_prefilter,17697,591648,17172,525,0.9703339549076114,0.029024014278760345,0.011834143414341435,9681666,7473407,752422,345394,17169,1.391624,102876.0,4839,2146,5,True
10,intrinsic,greedy,17697,1238008,13124,4573,0.7415946205571565,0.01060090080193343,0.02476263626362636,3688669,3260087,2305070,1030708,0,12.554714,122308.0,4834,2145,5,True
11,coverage,graph,18195,478814,17682,513,0.9718054410552349,0.03692874477354463,0.009577237723772378,9207898,7481452,478814,312124,17682,1.203033,87092.0,3888,1779,4,True
11,coverage,graph_prefilter,18195,582730,17682,513,0.9718054410552349,0.030343383728313283,0.011655765576557656,9665336,7481194,742084,335143,17682,1.189203,102500.0,3888,1779,4,True
11,coverage,greedy,18195,996109,13102,5093,0.7200879362462215,0.013153179019565128,0.019924172417241724,10378100,8971657,2262115,1242465,0,12.116621,106312.0,4370,1915,5,True
11,coverage,greedy_lazy,18195,1061760,17693,502,0.9724100027480077,0.016663841169379145,0.021237323732373237,20280915,17547424,2660772,1269301,0,14.038283,112288.0,3887,1778,4,True
11,intrinsic,graph,18195,478814,17682,513,0.9718054410552349,0.03692874477354463,0.009577237723772378,9207898,7481452,478814,358520,17682,1.263394,84908.0,4742,1996,6,True
11,intrinsic,graph_prefilter,18195,582726,17682,513,0.9718054410552349,0.030343592014085524,0.011655685568556855,9665336,7481226,742080,381533,17682,1.37842,100276.0,4742,1996,6,True
11,intrinsic,greedy,18195,1189467,13427,4768,0.7379499862599616,0.011288249274675128,0.02379171917191719,3589399,3172428,2651628,1204168,0,15.691419,122628.0,4740,1995,6,True
12,coverage,graph,18303,495913,17776,527,0.9712069059716987,0.03584499700552315,0.009919251925192519,9360687,7573046,495913,316726,17776,1.13318,87508.0,3855,1743,4,True
12,coverage,graph_prefilter,18303,601819,17776,527,0.9712069059716987,0.02953711996464053,0.012037583758375837,9828189,7572910,766386,339664,17774,1.354844,105096.0,3856,1744,4,True
12,coverage,greedy,18303,1005402,13091,5212,0.7152379391356608,0.013020662381813444,0.02011005100510051,10510042,9072466,2287861,1232061,0,12.256287,107832.0,4349,1884,5,True
12,coverage,greedy_lazy,18303,1083926,17783,520,0.9715893569360214,0.01640610152353574,0.02168068806880688,20636306,17806965,2759122,1329286,0,15.191389,115988.0,3855,1744,4,True
12,intrinsic,graph,18303,495913,17776,527,0.9712069059716987,0.03584499700552315,0.009919251925192519,9360687,7573046,495913,328558,17776,1.388753,82168.0,4720,1940,5,True
12,intrinsic,graph_prefilter,18303,601814,17776,527,0.9712069059716987,0.02953736536537867,0.012037483748374838,9828189,7572933,766381,351477,17774,1.44769,108208.0,4721,1941,5,True
12,intrinsic,greedy,18303,1220854,13375,4928,0.7307545211167568,0.010955445941939004,0.024419521952195218,3615219,3191583,2304653,1016330,0,14.404739,123940.0,4719,1940,5,True
13,coverage,graph,18282,497681,17663,619,0.9661415600043759,0.03549060542797495,0.009954615461546155,9283076,7504986,497681,316302,17663,1.289248,82800.0,3864,1773,4,True
13,coverage,graph_prefilter,18282,601941,17663,619,0.9661415600043759,0.029343407410360817,0.01204002400240024,9749196,7504898,765520,339703,17663,1.344816,105476.0,3864,1773,4,True
13,coverage,greedy,18282,995432,12922,5360,0.7068154468876491,0.012981298571876332,0.01991063106310631,10428835,8988943,2297297,1253532,0,11.792634,108352.0,4324,1879,5,True
13,coverage,greedy_lazy,18282,1077823,17673,609,0.9666885461109288,0.016396940870625324,0.02155861586158616,20403680,17590015,2754143,1331137,0,17.235939,114288.0,3863,1773,4,True
13,intrinsic,graph,18282,497681,17663,619,0.9661415600043759,0.03549060542797495,0.009954615461546155,9283076,7504986,497681,339001,17663,1.274879,82832.0,4766,2018,5,True
13,intrinsic,graph_prefilter,18282,601940,17663,619,0.9661415600043759,0.029343456158421106,0.01204000400040004,9749196,7504909,765519,362400,17663,1.429377,108960.0,4766,2018,5,True
13,intrinsic,greedy,18282,1213915,13371,4911,0.731375123071874,0.011014774510571168,0.024280728072807282,3638556,3204455,2309946,1042552,0,12.843743,122776.0,4765,2018,5,True
14,coverage,graph,18525,503526,17971,554,0.9700944669365722,0.03569031192033778,0.010071527152715271,9386767,7557592,503526,307656,17971,1.194712,82496.0,3830,1744,4,True
14,coverage,graph_prefilter,18525,609511,17970,555,0.9700404858299595,0.029482650846334193,0.012191439143914391,9856742,7557483,774183,331359,17970,1.430411,109360.0,3830,1744,4,True
14,coverage,greedy,18525,1013534,13210,5315,0.7130904183535762,0.013033603214100365,0.020272707270727074,10483941,9017468,2349913,1273493,0,12.025314,106284.0,4342,1900,5,True
14,coverage,greedy_lazy,18525,1079146,17980,545,0.9705802968960864,0.016661322934987483,0.021585078507850786,20554607,17676819,2791305,1353885,0,17.278037,115152.0,3830,1744,4,True
14,intrinsic,graph,18525,503526,17971,554,0.9700944669365722,0.03569031192033778,0.010071527152715271,9386767,7557592,503526,332216,17971,1.205457,93384.0,4742,2012,5,True
14,intrinsic,graph_prefilter,18525,609513,17970,555,0.9700404858299595,0.02948255410467045,0.012191479147914791,9856742,7557482,774186,355928,17970,1.335901,107512.0,4742,2012,5,True
14,intrinsic,greedy,18525,1223722,13533,4992,0.7305263157894737,0.01105888428907873,0.024476887688768878,3637425,3197567,2354336,1054530,0,13.060984,118264.0,4741,2011,5,True
15,coverage,graph,17956,486946,17409,547,0.9695366451325462,0.03575139748555281,0.00973989398939894,9334760,7570605,486946,314847,17409,1.170523,95592.0,3875,1807,4,True
15,coverage,graph_prefilter,17956,592308,17409,547,0.9695366451325462,0.029391802913349137,0.011847344734473447,9796162,7570469,753006,337553,17408,1.386598,103720.0,3875,1807,4,True
15,coverage,greedy,17956,1000068,12797,5159,0.7126865671641791,0.012796129863169305,0.020003360336033605,10426155,9007041,2288124,1261568,0,12.763902,108192.0,4371,1949,5,True
15,coverage,greedy_lazy,17956,1075889,17415,541,0.9698707952773447,0.016186614046616334,0.02151993199319932,20306339,17544681,2728036,1327370,0,17.380585,117952.0,3875,1806,4,True
15,intrinsic,graph,17956,486946,17409,547,0.9695366451325462,0.03575139748555281,0.00973989398939894,9334760,7570605,486946,346758,17409,1.191249,92296.0,4799,2040,6,True
15,intrinsic,graph_prefilter,17956,592306,17407,549,0.9694252617509468,0.029388525525657346,0.011847304730473048,9796162,7570463,753002,369464,17407,1.417452,102728.0,4799,2040,6,True
15,intrinsic,greedy,17956,1223503,13071,4885,0.7279460904433058,0.01068325946074509,0.024472507250725074,3633666,3208397,2716921,1217963,0,17.701478,128056.0,4798,2039,6,True
16,coverage,graph,17891,483161,17355,536,0.970040802638198,0.03591970378403886,0.009664186418641864,9125675,7386444,483161,311622,17355,1.129699,88992.0,3919,1825,4,True
16,coverage,graph_prefilter,17891,587878,17355,536,0.970040802638198,0.029521431317382177,0.011758735873587358,9584539,7386313,747900,334375,17354,1.222386,102304.0,3916,1824,4,True
16,coverage,greedy,17891,1015396,12907,4984,0.7214241797551841,0.012711296873338086,0.02030995099509951,10347087,8932532,2299955,1233701,0,12.846154,108224.0,4412,1951,5,True
16,coverage,greedy_lazy,17891,1075731,17362,529,0.9704320608126992,0.01613972266300776,0.021516771677167718,20097479,17334324,2737201,1321403,0,17.805886,112204.0,3919,1825,4,True
16,intrinsic,graph,17891,483161,17355,536,0.970040802638198,0.03591970378403886,0.009664186418641864,9125675,7386444,483161,334281,17355,1.164759,84956.0,4793,2048,5,True
16,intrinsic,graph_prefilter,17891,587877,17355,536,0.970040802638198,0.029521481534402604,0.01175871587158716,9584539,7386327,747900,357057,17355,1.295172,104072.0,4793,2048,5,True
16,intrinsic,greedy,17891,1212141,13131,4760,0.7339444413392209,0.010832898152937653,0.024245244524452446,3618022,3192862,2288411,1025833,0,14.020183,122700.0,4791,2048,5,True
17,coverage,graph,17704,481863,17181,523,0.9704586534116584,0.035655362623816314,0.009638223822382238,9170039,7434407,481863,313018,17181,1.051711,80336.0,3937,1821,4,True
17,coverage,graph_prefilter,17704,584282,17181,523,0.9704586534116584,0.029405321403021142,0.011686808680868088,9622476,7434346,742425,336053,17180,1.388986,102456.0,3937,1821,4,True
17,coverage,greedy,17704,1005368,12876,4828,0.7272932670582919,0.012807250678358572,0.02010937093709371,10340852,8924581,2297893,1268082,0,13.452137,106636.0,4384,1943,5,True
17,coverage,greedy_lazy,17704,1076695,17187,517,0.9707975598734749,0.015962737822688877,0.021536053605360535,20188539,17433490,2732088,1324197,0,15.326145,112636.0,3936,1821,4,True
17,intrinsic,graph,17704,481863,17181,523,0.9704586534116584,0.035655362623816314,0.009638223822382238,9170039,7434407,481863,359518,17181,1.295424,79028.0,4736,1936,6,True
17,intrinsic,graph_prefilter,17704,584280,17181,523,0.9704586534116584,0.029405422057917435,0.011686768676867687,9622476,7434353,742425,382565,17181,1.364191,100536.0,4736,1936,6,True
17,intrinsic,greedy,17704,1225023,13170,4534,0.7438996836873023,0.010750818556059763,0.024502910291029103,3604033,3179333,2712918,1236395,0,15.434469,128560.0,4736,1936,6,True
18,coverage,graph,17864,477293,17345,519,0.9709471562919839,0.03634036116180208,0.009546814681468146,9173875,7439420,477293,310481,17345,1.140343,95048.0,3937,1831,4,True
18,coverage,graph_prefilter,17864,580815,17345,519,0.9709471562919839,0.02986320945567866,0.011617461746174618,9629559,7439330,739626,333283,17345,1.262206,103088.0,3937,1831,4,True
18,coverage,greedy,17864,1005711,12766,5098,0.7146215853112405,0.012693507379356496,0.020116231623162315,10326064,8936556,2256552,1227186,0,11.797798,106424.0,4429,1994,5,True
18,coverage,greedy_lazy,17864,1060477,17356,508,0.971562919838782,0.0163662201066124,0.021211661166116613,20136846,17416057,2681826,1320723,0,14.675366,112952.0,3937,1833,4,True
18,intrinsic,graph,17864,477293,17345,519,0.9709471562919839,0.03634036116180208,0.009546814681468146,9173875,7439420,477293,390071,17345,1.465671,80276.0,4762,2017,7,True
18,intrinsic,graph_prefilter,17864,580816,17344,520,0.9708911777877295,0.029861436324068208,0.011617481748174818,9629559,7439298,739629,412874,17344,1.411392,102876.0,4762,2017,7,True
18,intrinsic,greedy,17864,1201672,13078,4786,0.7320868786386028,0.010883169450565545,0.024035843584358434,3588492,3174287,3045491,1409217,0,15.271072,124044.0,4757,2016,7,True
19,coverage,graph,17887,487882,17352,535,0.9700900095041092,0.03556597701903329,0.009758615861586158,9426871,7655541,487882,297278,17352,1.085743,89048.0,3881,1800,4,True
19,coverage,graph_prefilter,17887,597378,17352,535,0.9700900095041092,0.029046935106415032,0.01194875487548755,9904689,7655421,762962,319882,17352,1.387911,104584.0,3881,1800,4,True
19,coverage,greedy,17887,1025533,12966,4921,0.7248839939620954,0.012643181643106561,0.020512711271127113,10553668,9126380,2317898,1239494,0,11.624072,107536.0,4416,1940,5,True
19,coverage,greedy_lazy,17887,1074245,17359,528,0.9704813551741488,0.01615925603563433,0.021487048704870487,20540180,17778236,2704173,1295636,0,14.257877,115336.0,3881,1800,4,True
19,intrinsic,graph,17887,487882,17352,535,0.9700900095041092,0.03556597701903329,0.009758615861586158,9426871,7655541,487882,321809,17352,1.085412,81316.0,4777,2001,5,True
19,intrinsic,graph_prefilter,17887,597377,17352,535,0.9700900095041092,0.02904698373054202,0.01194873487348735,9904689,7655440,762962,344413,17352,1.243696,102072.0,4777,2001,5,True
19,intrinsic,greedy,17887,1219381,12996,4891,0.7265611896908369,0.010657866573285954,0.02439005900590059,3646251,3222742,2277605,997805,0,11.756947,123668.0,4777,2002,5,True
