dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
1,coverage,exhaustive_reference_reassign,4000,0.4,0.44464992781513246,0.9504901010829829,0.28606406855743727,0.48096054888507717,0.4138134592680047,2915,3388,1402,4000
1,coverage,exhaustive_reference_reassign,6000,0.6,0.49436531314236715,0.9458480758239333,0.32850678733031674,0.5217183008623443,0.47007194244604317,6262,6950,3267,6000
1,coverage,exhaustive_reference_reassign,8000,0.8,0.6024599118638296,0.9516598898562908,0.43123074020501856,0.6075130681314787,0.5977682852410426,11287,11471,6857,8000
1,coverage,exhaustive_reference_pipeline,1000,0.1,0.34976568856126905,0.9795013578208618,0.21212121212121213,0.35195530726256985,0.34806629834254144,179,181,63,1000
1,coverage,exhaustive_reference_pipeline,2000,0.2,0.3975226060736729,0.9653961097904691,0.2482544608223429,0.4426002766251729,0.3611738148984199,723,886,320,2000
1,coverage,exhaustive_reference_pipeline,4000,0.4,0.4452380274146519,0.9500433582639881,0.2865520728008089,0.4819727891156463,0.4140853302162478,2940,3422,1417,4000
1,coverage,exhaustive_reference_pipeline,6000,0.6,0.495169730966829,0.9452534206058242,0.32921851667496266,0.5222678458622868,0.47108262108262106,6332,7020,3307,6000
1,coverage,exhaustive_reference_pipeline,8000,0.8,0.6035769183457782,0.951210837663164,0.43237692164062985,0.6093859649122807,0.5981573962459101,11400,11614,6947,8000
1,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4391392859687303,0.9889483692735428,0.281437125748503,0.5802469135802469,0.3533834586466165,81,133,47,1000
1,intrinsic,exhaustive_reference_reassign,2000,0.2,0.44407114598645997,0.9812035352162607,0.28549618320610687,0.597444089456869,0.3534971644612476,313,529,187,2000
1,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5646938119566145,0.9769376645758558,0.39351005484460694,0.6507936507936508,0.49884125144843566,1323,1726,861,4000
1,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6068613296748321,0.974659765656551,0.43567592808778893,0.6664285714285715,0.5571812481337712,2800,3349,1866,6000
1,intrinsic,exhaustive_reference_reassign,8000,0.8,0.748539198469969,0.9814299393869214,0.5981835264641403,0.7718731056779148,0.7266501807114324,4949,5257,3820,8000
1,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.44431888693654337,0.9880948788826305,0.2857142857142857,0.5473684210526316,0.37410071942446044,95,139,52,1000
1,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4320848653646852,0.9777569099813139,0.2756892230576441,0.5804749340369393,0.3442879499217527,379,639,220,2000
1,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5064340616226204,0.9698970227284098,0.3391792353560154,0.6198717948717949,0.42825509300265724,1560,2258,967,4000
1,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5681501397032537,0.9683481229902006,0.39688138110265453,0.6430075187969925,0.5090476190476191,3325,4200,2138,6000
1,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7171265363803707,0.9764829210161553,0.559066108361883,0.747666723230952,0.6890835157960588,5893,6394,4406,8000
1,coverage,graph,1000,0.1,0.4031481371362151,0.9813582992725941,0.25263157894736843,0.3956043956043956,0.4114285714285714,182,175,72,1000
1,coverage,graph,2000,0.2,0.4360957743308039,0.9680301268123823,0.27903225806451615,0.47790055248618785,0.4013921113689095,724,862,346,2000
1,coverage,graph,4000,0.4,0.4663853813876492,0.952808420903835,0.3042839143217136,0.5022530329289429,0.4356584485868912,2885,3326,1449,4000
1,coverage,graph,6000,0.6,0.5168394378592585,0.9481673320747293,0.34863049095607235,0.5457045785471607,0.491189748070482,6181,6867,3373,6000
1,coverage,graph,8000,0.8,0.6438793969469236,0.9562688091904176,0.47493109331933325,0.652805340068555,0.6354377030467996,11086,11389,7237,8000
1,coverage,graph_prefilter,1000,0.1,0.4031481371362151,0.9813582992725941,0.25263157894736843,0.3956043956043956,0.4114285714285714,182,175,72,1000
1,coverage,graph_prefilter,2000,0.2,0.43582056690808496,0.9679802361527896,0.27880741337630943,0.4772413793103448,0.4013921113689095,725,862,346,2000
1,coverage,graph_prefilter,4000,0.4,0.46869599702181236,0.952958434521257,0.30625131551252366,0.5052083333333334,0.4374624173180998,2880,3326,1455,4000
1,coverage,graph_prefilter,6000,0.6,0.5178898509545693,0.9482771939661544,0.3495859213250518,0.547325769854133,0.49177224406582204,6170,6867,3377,6000
1,coverage,graph_prefilter,8000,0.8,0.6418089626230148,0.956008248042566,0.4726831507837607,0.6512153248396133,0.6329147273206288,11067,11387,7207,8000
1,coverage,greedy,1000,0.1,0.4069776707857748,0.9852332144118671,0.2556053811659193,0.4418604651162791,0.37748344370860926,129,151,57,1000
1,coverage,greedy,2000,0.2,0.46389326819386995,0.9757036148928127,0.3021276595744681,0.5634920634920635,0.39444444444444443,504,720,284,2000
1,coverage,greedy,4000,0.4,0.4718860271393432,0.9629012950635867,0.30893159977388357,0.5435106911984088,0.417175572519084,2011,2620,1093,4000
1,coverage,greedy,6000,0.6,0.5675761034933513,0.9629785452601899,0.39634676717889245,0.618832050701675,0.5243574990410433,4418,5214,2734,6000
1,coverage,greedy,8000,0.8,0.7049200248231063,0.9709682968065853,0.5443964708090858,0.7380073800738007,0.6748109365910413,7859,8595,5800,8000
1,coverage,greedy_lazy,1000,0.1,0.4031481371362151,0.9813582992725941,0.25263157894736843,0.3956043956043956,0.4114285714285714,182,175,72,1000
1,coverage,greedy_lazy,2000,0.2,0.4360957743308039,0.9680301268123823,0.27903225806451615,0.47790055248618785,0.4013921113689095,724,862,346,2000
1,coverage,greedy_lazy,4000,0.4,0.4661383890966585,0.9527684925516323,0.30407391852162957,0.5019064124783362,0.43548872180451126,2885,3325,1448,4000
1,coverage,greedy_lazy,6000,0.6,0.5168394378592585,0.9481673320747293,0.34863049095607235,0.5457045785471607,0.491189748070482,6181,6867,3373,6000
1,coverage,greedy_lazy,8000,0.8,0.6438793969469236,0.9562688091904176,0.47493109331933325,0.652805340068555,0.6354377030467996,11086,11389,7237,8000
1,intrinsic,graph,1000,0.1,0.48933328038487894,0.9888253277294583,0.3240223463687151,0.58,0.4233576642335766,100,137,58,1000
1,intrinsic,graph,2000,0.2,0.4478702558627961,0.9785704655125088,0.28865979381443296,0.5941644562334217,0.3595505617977528,377,623,224,2000
1,intrinsic,graph,4000,0.4,0.5052649330498653,0.9705489544331399,0.3381294964028777,0.6147809025506867,0.42902784116841625,1529,2191,940,4000
1,intrinsic,graph,6000,0.6,0.568572842672876,0.9690308335431237,0.3972916269311463,0.6397420147420148,0.5117936117936118,3256,4070,2083,6000
1,intrinsic,graph,8000,0.8,0.7167932202060033,0.9768995453645453,0.5586599404992886,0.7450405382094186,0.6907084599392291,5797,6253,4319,8000
1,intrinsic,graph_prefilter,1000,0.1,0.48933328038487894,0.9888253277294583,0.3240223463687151,0.58,0.4233576642335766,100,137,58,1000
1,intrinsic,graph_prefilter,2000,0.2,0.4478702558627961,0.9785704655125088,0.28865979381443296,0.5941644562334217,0.3595505617977528,377,623,224,2000
1,intrinsic,graph_prefilter,4000,0.4,0.5052649330498653,0.9705489544331399,0.3381294964028777,0.6147809025506867,0.42902784116841625,1529,2191,940,4000
1,intrinsic,graph_prefilter,6000,0.6,0.568572842672876,0.9690308335431237,0.3972916269311463,0.6397420147420148,0.5117936117936118,3256,4070,2083,6000
1,intrinsic,graph_prefilter,8000,0.8,0.7167932202060033,0.9768995453645453,0.5586599404992886,0.7450405382094186,0.6907084599392291,5797,6253,4319,8000
1,intrinsic,greedy,1000,0.1,0.4764759852035413,0.9886855905412864,0.3128491620111732,0.5714285714285714,0.40875912408759124,98,137,56,1000
1,intrinsic,greedy,2000,0.2,0.44475973657515866,0.9785064579775442,0.2860824742268041,0.592,0.3563402889245586,375,623,222,2000
1,intrinsic,greedy,4000,0.4,0.5062042642561182,0.9706016896954636,0.3389708528247571,0.615686274509804,0.4299406663623916,1530,2191,942,4000
1,intrinsic,greedy,6000,0.6,0.5682250785948619,0.9689863756350033,0.39695238095238095,0.6392638036809816,0.5115365733922435,3260,4074,2084,6000
1,intrinsic,greedy,8000,0.8,0.7168902657447668,0.9768553436422984,0.5587780355761794,0.7458706125258087,0.6901767234516797,5812,6281,4335,8000
2,coverage,exhaustive_reference_reassign,1000,0.1,0.35300023677365094,0.9780541081537923,0.21451104100946372,0.3953488372093023,0.3192488262910798,172,213,68,1000
2,coverage,exhaustive_reference_reassign,2000,0.2,0.3960095100372221,0.9651177316299266,0.24707716289945442,0.4266487213997308,0.36989498249708286,743,857,317,2000
2,coverage,exhaustive_reference_reassign,4000,0.4,0.4668277729811829,0.9531730967402142,0.3046594982078853,0.503133704735376,0.43576598311218334,2872,3316,1445,4000
2,coverage,exhaustive_reference_reassign,6000,0.6,0.5513276784847505,0.9501257484212691,0.38073807380738073,0.5803353658536585,0.5253933204526635,6560,7246,3807,6000
2,coverage,exhaustive_reference_reassign,8000,0.8,0.6354281664428643,0.9536681937176423,0.4658072437077962,0.6518900343642612,0.6200359535871874,11640,12238,7588,8000
2,coverage,exhaustive_reference_pipeline,1000,0.1,0.3511723935951602,0.9779078916896815,0.21316614420062696,0.39080459770114945,0.3192488262910798,174,213,68,1000
2,coverage,exhaustive_reference_pipeline,2000,0.2,0.3950343009607844,0.9648572855989184,0.24632068164213788,0.42513368983957217,0.3693379790940767,748,861,318,2000
2,coverage,exhaustive_reference_pipeline,4000,0.4,0.4692725077135971,0.9528315471699685,0.3067446230945918,0.5058539944903582,0.437984496124031,2904,3354,1469,4000
2,coverage,exhaustive_reference_pipeline,6000,0.6,0.5513182982045474,0.9494933924503016,0.38073076542231904,0.5805526196587649,0.5252014752083048,6623,7321,3845,6000
2,coverage,exhaustive_reference_pipeline,8000,0.8,0.6365808340071419,0.9532546119283168,0.4670476653696498,0.6537315973108672,0.6205670894256402,11751,12379,7682,8000
2,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4751513969198415,0.9897369915426437,0.3116883116883117,0.6857142857142857,0.36363636363636365,70,132,48,1000
2,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5119818877718889,0.9834028129065615,0.34415584415584416,0.6708860759493671,0.4140625,316,512,212,2000
2,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5706670645762881,0.9783519197033906,0.39932885906040266,0.6794453507340946,0.4920259893679858,1226,1693,833,4000
2,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6137700837601284,0.9752447119067454,0.44283036551077787,0.6723585912486659,0.5646847923513594,2811,3347,1890,6000
2,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7393516590134872,0.9808710766729045,0.5865384615384616,0.7682926829268293,0.712590394956425,5002,5393,3843,8000
2,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.45255185732784553,0.987646363314012,0.2925531914893617,0.625,0.3548387096774194,88,155,55,1000
2,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.468378807418029,0.9791442916711545,0.3059125964010283,0.6432432432432432,0.3684210526315789,370,646,238,2000
2,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5114820528011098,0.9714115989779506,0.343716044911264,0.6486671223513328,0.42234089897641297,1463,2247,949,4000
2,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5634428806885641,0.9679102110084734,0.39230629649791326,0.6446034585569469,0.5005788376939106,3354,4319,2162,6000
2,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.6955440179671838,0.9749631895647325,0.5332767608194933,0.7315815732579412,0.6629992464204973,6013,6635,4399,8000
2,coverage,graph,1000,0.1,0.333084102166976,0.9781078080305636,0.2,0.375,0.3,168,210,63,1000
2,coverage,graph,2000,0.2,0.3881564502854373,0.9649880925101709,0.24100156494522693,0.41011984021304926,0.3688622754491018,751,835,308,2000
2,coverage,graph,4000,0.4,0.45615444349012446,0.9524196473002091,0.295641187618446,0.48817802503477054,0.4284406469331706,2876,3277,1404,4000
2,coverage,graph,6000,0.6,0.5469748029429735,0.9496635611449473,0.37660110943015634,0.5701633837227058,0.5259154929577465,6549,7100,3734,6000
2,coverage,graph,8000,0.8,0.6418777474236298,0.9548040840809048,0.47276470955262995,0.6489379924631723,0.6352280348759222,11676,11928,7577,8000
2,coverage,graph_prefilter,1000,0.1,0.333084102166976,0.9781078080305636,0.2,0.375,0.3,168,210,63,1000
2,coverage,graph_prefilter,2000,0.2,0.3881564502854373,0.9649880925101709,0.24100156494522693,0.41011984021304926,0.3688622754491018,751,835,308,2000
2,coverage,graph_prefilter,4000,0.4,0.45615444349012446,0.9524196473002091,0.295641187618446,0.48817802503477054,0.4284406469331706,2876,3277,1404,4000
2,coverage,graph_prefilter,6000,0.6,0.5469748029429735,0.9496635611449473,0.37660110943015634,0.5701633837227058,0.5259154929577465,6549,7100,3734,6000
2,coverage,graph_prefilter,8000,0.8,0.6418777474236298,0.9548040840809048,0.47276470955262995,0.6489379924631723,0.6352280348759222,11676,11928,7577,8000
2,coverage,greedy,1000,0.1,0.45553018687569824,0.9846467575166451,0.29508196721311475,0.5625,0.3829787234042553,128,188,72,1000
2,coverage,greedy,2000,0.2,0.4764173076837884,0.9756973579383195,0.31283138918345704,0.5694980694980695,0.4097222222222222,518,720,295,2000
2,coverage,greedy,4000,0.4,0.4719897955023851,0.9640934776472901,0.30901663262328566,0.5400305966343703,0.4194059405940594,1961,2525,1059,4000
2,coverage,greedy,6000,0.6,0.5414664531026825,0.960136498283287,0.37135614702154623,0.5907258064516129,0.5,4464,5274,2637,6000
2,coverage,greedy,8000,0.8,0.6684203502943737,0.9672864763176774,0.5020728190338861,0.6897362882258264,0.6485448195576251,8077,8590,5571,8000
2,coverage,greedy_lazy,1000,0.1,0.333084102166976,0.9781078080305636,0.2,0.375,0.3,168,210,63,1000
2,coverage,greedy_lazy,2000,0.2,0.3881564502854373,0.9649880925101709,0.24100156494522693,0.41011984021304926,0.3688622754491018,751,835,308,2000
2,coverage,greedy_lazy,4000,0.4,0.45615444349012446,0.9524196473002091,0.295641187618446,0.48817802503477054,0.4284406469331706,2876,3277,1404,4000
2,coverage,greedy_lazy,6000,0.6,0.5469748029429735,0.9496635611449473,0.37660110943015634,0.5701633837227058,0.5259154929577465,6549,7100,3734,6000
2,coverage,greedy_lazy,8000,0.8,0.6418839828997702,0.9547910107855343,0.47277150520865824,0.6491092840013704,0.6350762527233116,11676,11934,7579,8000
2,intrinsic,graph,1000,0.1,0.46460995839851826,0.9879317794249006,0.3027027027027027,0.6292134831460674,0.3684210526315789,89,152,56,1000
2,intrinsic,graph,2000,0.2,0.48609842858578056,0.9798375556959399,0.3211963589076723,0.6534391534391535,0.3871473354231975,378,638,247,2000
2,intrinsic,graph,4000,0.4,0.5236789717294004,0.9723587836019286,0.3548148148148148,0.6557152635181382,0.4360491579426491,1461,2197,958,4000
2,intrinsic,graph,6000,0.6,0.5741459106448292,0.9691145174663663,0.40275451330727713,0.653184424992454,0.5123106060606061,3313,4224,2164,6000
2,intrinsic,graph,8000,0.8,0.6972019918745095,0.9753768242324635,0.5352268535595721,0.7330751094644662,0.6647831398900428,5938,6548,4353,8000
2,intrinsic,graph_prefilter,1000,0.1,0.46460995839851826,0.9879317794249006,0.3027027027027027,0.6292134831460674,0.3684210526315789,89,152,56,1000
2,intrinsic,graph_prefilter,2000,0.2,0.48609842858578056,0.9798375556959399,0.3211963589076723,0.6534391534391535,0.3871473354231975,378,638,247,2000
2,intrinsic,graph_prefilter,4000,0.4,0.5236789717294004,0.9723587836019286,0.3548148148148148,0.6557152635181382,0.4360491579426491,1461,2197,958,4000
2,intrinsic,graph_prefilter,6000,0.6,0.5741459106448292,0.9691145174663663,0.40275451330727713,0.653184424992454,0.5123106060606061,3313,4224,2164,6000
2,intrinsic,graph_prefilter,8000,0.8,0.6972019918745095,0.9753768242324635,0.5352268535595721,0.7330751094644662,0.6647831398900428,5938,6548,4353,8000
2,intrinsic,greedy,1000,0.1,0.46460995839851826,0.9879317794249006,0.3027027027027027,0.6292134831460674,0.3684210526315789,89,152,56,1000
2,intrinsic,greedy,2000,0.2,0.48609842858578056,0.9798375556959399,0.3211963589076723,0.6534391534391535,0.3871473354231975,378,638,247,2000
2,intrinsic,greedy,4000,0.4,0.523275257437634,0.9723371404740817,0.35444444444444445,0.6554794520547945,0.4355939918070096,1460,2197,957,4000
2,intrinsic,greedy,6000,0.6,0.5742221399872606,0.9691181516172661,0.4028294862248697,0.6533816425120773,0.5123106060606061,3312,4224,2164,6000
2,intrinsic,greedy,8000,0.8,0.6956484251026743,0.9752766027964356,0.533398700821179,0.7326599326599327,0.6623040633084767,5940,6571,4352,8000
3,coverage,exhaustive_reference_reassign,1000,0.1,0.33837400065995704,0.9787335796294603,0.20382165605095542,0.3404255319148936,0.3368421052631579,188,190,64,1000
3,coverage,exhaustive_reference_reassign,2000,0.2,0.3917456066263856,0.9655614598178068,0.24376508447304907,0.42616033755274263,0.362874251497006,711,835,303,2000
3,coverage,exhaustive_reference_reassign,4000,0.4,0.4352570793025829,0.9503477677346891,0.2783419689119171,0.47388849682427664,0.40281943611277743,2834,3334,1343,4000
3,coverage,exhaustive_reference_reassign,6000,0.6,0.5017289794142534,0.9470124267344844,0.3350331463539011,0.524341580207502,0.48131868131868133,6265,6825,3285,6000
3,coverage,exhaustive_reference_reassign,8000,0.8,0.5865698716098895,0.9497285706975495,0.4151447384768294,0.5978173360765722,0.5760213756248923,11179,11602,6683,8000
3,coverage,exhaustive_reference_pipeline,1000,0.1,0.3357046710868811,0.9784817199517974,0.20189274447949526,0.3386243386243386,0.3333333333333333,189,192,64,1000
3,coverage,exhaustive_reference_pipeline,2000,0.2,0.39028825766780495,0.9651105537120833,0.24264120922832141,0.4242002781641168,0.36180308422301305,719,843,305,2000
3,coverage,exhaustive_reference_pipeline,4000,0.4,0.4364120839841223,0.9497936961373333,0.27928848906154163,0.4767888307155323,0.4027122641509434,2865,3392,1366,4000
3,coverage,exhaustive_reference_pipeline,6000,0.6,0.5011407666047644,0.9463030781221626,0.3345109518522257,0.5242841322575542,0.48028985507246374,6321,6900,3314,6000
3,coverage,exhaustive_reference_pipeline,8000,0.8,0.5909593409530924,0.9496449466829505,0.41955369251633584,0.6031014621178555,0.5795793238525079,11285,11743,6806,8000
3,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4402547057403584,0.9883257828048033,0.2823529411764706,0.6153846153846154,0.34285714285714286,78,140,48,1000
3,intrinsic,exhaustive_reference_reassign,2000,0.2,0.48920941777202975,0.9823724839454047,0.3238993710691824,0.6377708978328174,0.3969171483622351,323,519,206,2000
3,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5614766558547072,0.9772068040672037,0.3903917910447761,0.6611374407582938,0.4880466472303207,1266,1715,837,4000
