margin,order,dataset,subset_size,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides,full_clusters,full_singletons,reassignment_moves,strict_merges,iterations,elapsed_seconds
0.00,intrinsic,2,4000,0.5060544948057261,0.9704771012267254,0.3388370423546303,0.6121919584954605,0.43144424131627057,1542,2188,944,4000,4717,1999,2616,493,6,2.606956
0.00,intrinsic,2,8000,0.6797186423466836,0.9734345490359071,0.5149026050222952,0.7133799382214274,0.6492084627903536,6151,6759,4388,8000,4717,1999,2616,493,6,2.606956
0.00,intrinsic,3,1000,0.4786389044508809,0.987604191502873,0.3147208121827411,0.6526315789473685,0.3780487804878049,95,164,62,1000,4751,2017,2600,461,6,2.513378
0.00,intrinsic,3,4000,0.4881055927134777,0.9698414025528629,0.3229430953243929,0.5854139290407359,0.41870300751879697,1522,2128,891,4000,4751,2017,2600,461,6,2.513378
0.00,intrinsic,3,8000,0.7167162839269633,0.976612567569676,0.5585696670776819,0.7462932454695222,0.6894977168949772,6070,6570,4530,8000,4751,2017,2600,461,6,2.513378
0.00,intrinsic,4,1000,0.5016604928901826,0.9874792961394327,0.3349282296650718,0.6542056074766355,0.4069767441860465,107,172,70,1000,4779,2033,2550,501,6,2.486704
0.00,intrinsic,4,4000,0.4976109558260753,0.9695200281998345,0.33131457071606696,0.5901015228426396,0.43035631652012957,1576,2161,930,4000,4779,2033,2550,501,6,2.486704
0.00,intrinsic,4,8000,0.719281955398002,0.9765176940368075,0.5616922701780054,0.7624958622972525,0.6808039012856509,6042,6767,4607,8000,4779,2033,2550,501,6,2.486704
0.00,intrinsic,5,1000,0.49988142365023014,0.9883153222044723,0.3333333333333333,0.6881720430107527,0.39263803680981596,93,163,64,1000,4732,2009,2585,494,7,2.621849
0.00,intrinsic,5,4000,0.5079976896287113,0.9713618507408424,0.3405740884406517,0.5920431557653405,0.4450076026355803,1483,1973,878,4000,4732,2009,2585,494,7,2.621849
0.00,intrinsic,5,8000,0.6832089296834999,0.974001717679085,0.5189156626506024,0.7174745960353157,0.6521804966686856,6003,6604,4307,8000,4732,2009,2585,494,7,2.621849
0.00,intrinsic,6,1000,0.4426148667219208,0.9868840644133599,0.28431372549019607,0.6304347826086957,0.3411764705882353,92,170,58,1000,4709,1963,2541,507,5,2.238897
0.00,intrinsic,6,4000,0.521092080636112,0.9721594405718174,0.35244324740284727,0.614765100671141,0.4523456790123457,1490,2025,916,4000,4709,1963,2541,507,5,2.238897
0.00,intrinsic,6,8000,0.710572113537104,0.9758776665679755,0.5511446663419386,0.7436740059152153,0.6803968731208659,6086,6652,4526,8000,4709,1963,2541,507,5,2.238897
0.00,intrinsic,7,1000,0.44787393618953864,0.9873471355531255,0.28865979381443296,0.6363636363636364,0.345679012345679,88,162,56,1000,4738,2014,2700,543,6,2.465493
0.00,intrinsic,7,4000,0.49841643180120293,0.9700493768194369,0.3320284697508897,0.5973111395646606,0.42778541953232463,1562,2181,933,4000,4738,2014,2700,543,6,2.465493
0.00,intrinsic,7,8000,0.6787225947647669,0.9735921230025646,0.5137592725532424,0.7137632978723404,0.6470765521398433,6016,6636,4294,8000,4738,2014,2700,543,6,2.465493
0.005,coverage,0,1000,0.3781755915482326,0.9819941395858311,0.23333333333333334,0.44366197183098594,0.3298429319371728,142,191,63,1000,3956,1791,1578,52,4,2.228847
0.005,coverage,0,4000,0.44738806706340767,0.9559422606618346,0.28830926874708895,0.4902970297029703,0.41170601928832723,2525,3007,1238,4000,3956,1791,1578,52,4,2.228847
0.005,coverage,0,8000,0.6267750200851349,0.9559365217623191,0.4565585426965531,0.6452292085367021,0.6095840867992767,10449,11060,6742,8000,3956,1791,1578,52,4,2.228847
0.005,coverage,1,1000,0.3929491067419289,0.9813042140562347,0.24468085106382978,0.39204545454545453,0.3942857142857143,176,175,69,1000,3865,1683,1620,60,5,2.342793
0.005,coverage,1,4000,0.46002191367902867,0.9529932005774285,0.29889220281210055,0.5014295925661186,0.42528038799636253,2798,3299,1403,4000,3865,1683,1620,60,5,2.342793
0.005,coverage,1,8000,0.6352980100077266,0.9560864617143511,0.46565500570737933,0.6432612930154902,0.6277722458586041,10781,11047,6935,8000,3865,1683,1620,60,5,2.342793
0.005,coverage,2,1000,0.3438457557838674,0.9788852784193319,0.2077922077922078,0.3950617283950617,0.3047619047619048,162,210,64,1000,3825,1721,1620,57,4,2.193964
0.005,coverage,2,4000,0.4635437603186247,0.9539486356941133,0.3018663194444444,0.49874506991753315,0.43333333333333335,2789,3210,1391,4000,3825,1721,1620,57,4,2.193964
0.005,coverage,2,8000,0.6379459058311971,0.9550875524765376,0.46851096379398266,0.647634152788792,0.6287963042176405,11349,11689,7350,8000,3825,1721,1620,57,4,2.193964
0.005,coverage,3,1000,0.30868796685848837,0.9780670202083219,0.18269230769230768,0.31843575418994413,0.3,179,190,57,1000,3886,1741,1585,62,4,2.205242
0.005,coverage,3,4000,0.462599462235911,0.9539003882357693,0.30106591255166415,0.5071454745327959,0.42558425584255843,2729,3252,1384,4000,3886,1741,1585,62,4,2.205242
0.005,coverage,3,8000,0.6102458676068981,0.9534314161032325,0.43924125666864255,0.6222242955775331,0.5989761092150171,10718,11134,6669,8000,3886,1741,1585,62,4,2.205242
0.005,coverage,4,1000,0.3997721283025525,0.9803807339915586,0.25,0.4556213017751479,0.35648148148148145,169,216,77,1000,3880,1727,1707,70,6,2.603176
0.005,coverage,4,4000,0.46227432942072183,0.9547251022885117,0.30078563411896747,0.5068078668683812,0.42526182164392257,2644,3151,1340,4000,3880,1727,1707,70,6,2.603176
0.005,coverage,4,8000,0.6326125621101533,0.955884675801976,0.46277501532593146,0.6525790029776198,0.6140636297903109,10411,11064,6794,8000,3880,1727,1707,70,6,2.603176
0.005,coverage,5,1000,0.39978996339413997,0.9817057376056516,0.25,0.41420118343195267,0.3867403314917127,169,181,70,1000,3902,1733,1564,58,4,2.165481
0.005,coverage,5,4000,0.44372926120270967,0.9554346388943654,0.2852803738317757,0.4833729216152019,0.41042016806722686,2526,2975,1221,4000,3902,1733,1564,58,4,2.165481
0.005,coverage,5,8000,0.6129459196293946,0.9538983133939051,0.4420419228988957,0.6258777268046063,0.6007908690572481,10681,11127,6685,8000,3902,1733,1564,58,4,2.165481
0.005,coverage,6,1000,0.427577617759145,0.982231947873649,0.27208480565371024,0.5167785234899329,0.36492890995260663,149,211,77,1000,3898,1707,1623,62,4,2.244937
0.005,coverage,6,4000,0.45458618861425687,0.955111180046428,0.2943151298119964,0.5073302469135802,0.4120965214666249,2592,3191,1315,4000,3898,1707,1623,62,4,2.244937
0.005,coverage,6,8000,0.6314461396938863,0.956201964972839,0.4615279392654401,0.6516029354963306,0.6127304095160265,10356,11013,6748,8000,3898,1707,1623,62,4,2.244937
0.005,coverage,7,1000,0.4673290799354238,0.9824171809782765,0.3050847457627119,0.5172413793103449,0.4265402843601896,174,211,90,1000,3841,1702,1608,61,4,2.285037
0.005,coverage,7,4000,0.43109018843742763,0.9517117813193555,0.27494074552898085,0.4629898403483309,0.4036697247706422,2756,3161,1276,4000,3841,1702,1608,61,4,2.285037
0.005,coverage,7,8000,0.6556119776361883,0.9579960218416192,0.4878000527565286,0.669290626131017,0.6427143974280998,11052,11509,7397,8000,3841,1702,1608,61,4,2.285037
0.005,intrinsic,0,1000,0.4048245848554667,0.9866968840275326,0.2538860103626943,0.550561797752809,0.3202614379084967,89,153,49,1000,4796,2029,2271,503,5,2.25568
0.005,intrinsic,0,4000,0.49475653041149925,0.9712545635326673,0.32878270762229805,0.6144578313253012,0.41423793597706643,1411,2093,867,4000,4796,2029,2271,503,5,2.25568
0.005,intrinsic,0,8000,0.7029883639994449,0.9761598550822234,0.5420746065187756,0.7501286228777225,0.661524500907441,5831,6612,4374,8000,4796,2029,2271,503,5,2.25568
0.005,intrinsic,1,1000,0.4785146477404484,0.9887261903754656,0.3146067415730337,0.5894736842105263,0.4028776978417266,95,139,56,1000,4784,2009,2297,431,5,2.396618
0.005,intrinsic,1,4000,0.5024236140750052,0.9703478110647908,0.3355920114122682,0.60592401802962,0.42928832116788324,1553,2192,941,4000,4784,2009,2297,431,5,2.396618
0.005,intrinsic,1,8000,0.7037937600441002,0.9759666657600583,0.543031226199543,0.7309072270630446,0.6787244169443122,5853,6303,4278,8000,4784,2009,2297,431,5,2.396618
0.005,intrinsic,2,1000,0.4595565267796592,0.9876836958731066,0.29842931937172773,0.6705882352941176,0.3496932515337423,85,163,57,1000,4744,1979,2358,466,6,2.559053
0.005,intrinsic,2,4000,0.5206876182849399,0.9718208830302909,0.35207644248438075,0.6464237516869096,0.4360491579426491,1482,2197,958,4000,4744,1979,2358,466,6,2.559053
0.005,intrinsic,2,8000,0.6857751882373416,0.9743859759001946,0.5218810444874274,0.7229944732875565,0.6523118766999093,5971,6618,4317,8000,4744,1979,2358,466,6,2.559053
0.005,intrinsic,3,1000,0.44947897530332365,0.9871555629458297,0.29,0.5979381443298969,0.36024844720496896,97,161,58,1000,4769,2008,2380,443,6,2.528998
0.005,intrinsic,3,4000,0.4979535351171789,0.9708039142257943,0.3316138540899042,0.6109979633401222,0.42036431574030825,1473,2141,900,4000,4769,2008,2380,443,6,2.528998
0.005,intrinsic,3,8000,0.7360564147301903,0.9782843156659785,0.5824133993148077,0.7669172932330827,0.7076780758556892,5985,6486,4590,8000,4769,2008,2380,443,6,2.528998
0.005,intrinsic,4,1000,0.5106633424736396,0.9878541365391272,0.34299516908212563,0.6761904761904762,0.41040462427745666,105,173,71,1000,4800,2045,2309,480,6,2.341536
0.005,intrinsic,4,4000,0.49703479598422123,0.9698309480383519,0.33080260303687636,0.59300064808814,0.42797006548175864,1543,2138,915,4000,4800,2045,2309,480,6,2.341536
0.005,intrinsic,4,8000,0.7248884304189712,0.9770854542957901,0.5685564435564435,0.7653387123886367,0.6885964912280702,5949,6612,4553,8000,4800,2045,2309,480,6,2.341536
0.005,intrinsic,5,1000,0.47830853150779784,0.9878026528828107,0.31443298969072164,0.6630434782608695,0.37423312883435583,92,163,61,1000,4760,2021,2317,466,6,2.539135
0.005,intrinsic,5,4000,0.5178943511642776,0.9723571071334199,0.3495222929936306,0.6122733612273361,0.4488752556237219,1434,1956,878,4000,4760,2021,2317,466,6,2.539135
0.005,intrinsic,5,8000,0.6964257778936991,0.9751356251405974,0.5343125154282893,0.7341020858063422,0.662534435261708,5897,6534,4329,8000,4760,2021,2317,466,6,2.539135
0.005,intrinsic,6,1000,0.45788569229118325,0.9872305517259956,0.297029702970297,0.6521739130434783,0.35294117647058826,92,170,60,1000,4718,1944,2295,498,5,2.289706
0.005,intrinsic,6,4000,0.5318041061078451,0.9729542193852032,0.3623073883840379,0.6306740027510316,0.45987963891675027,1454,1994,917,4000,4718,1944,2295,498,5,2.289706
0.005,intrinsic,6,8000,0.7157498722590219,0.9766899020920254,0.5573971761817066,0.7545288349675918,0.6808638272345531,6017,6668,4540,8000,4718,1944,2295,498,5,2.289706
0.005,intrinsic,7,1000,0.45405646382818415,0.9873838116836461,0.29381443298969073,0.6263736263736264,0.35625,91,160,57,1000,4748,2012,2435,533,6,2.404208
0.005,intrinsic,7,4000,0.5024405375089995,0.9704492132620983,0.3356066044508256,0.6028368794326241,0.4308755760368664,1551,2170,935,4000,4748,2012,2435,533,6,2.404208
0.005,intrinsic,7,8000,0.7029180756320478,0.9756527930263114,0.541991341991342,0.7330210772833724,0.6752966558791802,5978,6489,4382,8000,4748,2012,2435,533,6,2.404208
0.01,coverage,0,1000,0.37147156310464846,0.9814962474139758,0.22826086956521738,0.42567567567567566,0.3298429319371728,148,191,63,1000,3957,1830,1447,51,4,2.191172
0.01,coverage,0,4000,0.43674612068722996,0.9547401815531925,0.27954285714285715,0.47829487680876026,0.4021703387043736,2557,3041,1223,4000,3957,1830,1447,51,4,2.191172
0.01,coverage,0,8000,0.6265354449779578,0.9553439157876876,0.45630811844621777,0.641241890639481,0.6127346794190578,10790,11292,6919,8000,3957,1830,1447,51,4,2.191172
0.01,coverage,1,1000,0.4031481371362151,0.9813582992725941,0.25263157894736843,0.3956043956043956,0.4114285714285714,182,175,72,1000,3866,1729,1465,59,4,2.193424
0.01,coverage,1,4000,0.4663853813876492,0.952808420903835,0.3042839143217136,0.5022530329289429,0.4356584485868912,2885,3326,1449,4000,3866,1729,1465,59,4,2.193424
0.01,coverage,1,8000,0.6438793969469236,0.9562688091904176,0.47493109331933325,0.652805340068555,0.6354377030467996,11086,11389,7237,8000,3866,1729,1465,59,4,2.193424
0.01,coverage,2,1000,0.333084102166976,0.9781078080305636,0.2,0.375,0.3,168,210,63,1000,3824,1760,1454,58,4,2.230374
0.01,coverage,2,4000,0.45615444349012446,0.9524196473002091,0.295641187618446,0.48817802503477054,0.4284406469331706,2876,3277,1404,4000,3824,1760,1454,58,4,2.230374
0.01,coverage,2,8000,0.6418777474236298,0.9548040840809048,0.47276470955262995,0.6489379924631723,0.6352280348759222,11676,11928,7577,8000,3824,1760,1454,58,4,2.230374
0.01,coverage,3,1000,0.3172019686810757,0.9780161960514254,0.18867924528301888,0.3191489361702128,0.3157894736842105,188,190,60,1000,3889,1780,1440,59,4,2.076382
0.01,coverage,3,4000,0.45791626941024094,0.9527888608348284,0.29711986446421007,0.49893314366998576,0.4234832478116511,2812,3313,1403,4000,3889,1780,1440,59,4,2.076382
0.01,coverage,3,8000,0.6088375146971102,0.9527581919281876,0.4377883136852896,0.6201669994554365,0.5981791123172546,11018,11423,6833,8000,3889,1780,1440,59,4,2.076382
0.01,coverage,4,1000,0.3976793882064633,0.9804247351545383,0.24836601307189543,0.4578313253012048,0.35185185185185186,166,216,76,1000,3884,1774,1525,66,4,2.173506
0.01,coverage,4,4000,0.45607194660515704,0.9536816604634818,0.29556433904259993,0.4975970425138632,0.421283255086072,2705,3195,1346,4000,3884,1774,1525,66,4,2.173506
0.01,coverage,4,8000,0.629972598863094,0.9550371152721099,0.4599601593625498,0.65109502772817,0.6104159323228763,10639,11348,6927,8000,3884,1774,1525,66,4,2.173506
0.01,coverage,5,1000,0.38961446424310825,0.9813532780025268,0.24210526315789474,0.40350877192982454,0.3770491803278688,171,183,69,1000,3904,1767,1434,56,4,2.146341
0.01,coverage,5,4000,0.4417943882696632,0.9545417773659708,0.28368794326241137,0.48024786986831913,0.40937603169362824,2582,3029,1240,4000,3904,1767,1434,56,4,2.146341
0.01,coverage,5,8000,0.6109805317664309,0.9530501210794102,0.44000516362228104,0.625011460529935,0.597825133736736,10907,11403,6817,8000,3904,1767,1434,56,4,2.146341
0.01,coverage,6,1000,0.4075051107080639,0.9816786627039468,0.2560553633217993,0.4966442953020134,0.34579439252336447,149,214,74,1000,3904,1749,1478,56,4,2.185535
0.01,coverage,6,4000,0.4529888103053675,0.9544555438473198,0.2929824561403509,0.5009373828271466,0.41375038711675444,2667,3229,1336,4000,3904,1749,1478,56,4,2.185535
0.01,coverage,6,8000,0.6373719368077018,0.9562382221205316,0.46788560712611343,0.6586216649382484,0.617683465959328,10607,11310,6986,8000,3904,1749,1478,56,4,2.185535
0.01,coverage,7,1000,0.45156144105449036,0.9816008107874499,0.29180327868852457,0.48633879781420764,0.4218009478672986,183,211,89,1000,3845,1748,1449,57,4,2.204605
0.01,coverage,7,4000,0.4263091901265433,0.9508631798319704,0.27107299728090356,0.45569620253164556,0.40086606866687285,2844,3233,1296,4000,3845,1748,1449,57,4,2.204605
0.01,coverage,7,8000,0.6598402386117797,0.9580305488159789,0.49249711427472104,0.6730937773882559,0.6473364801078895,11410,11864,7680,8000,3845,1748,1449,57,4,2.204605
0.01,intrinsic,0,1000,0.44615507436158147,0.9876590461050526,0.2872340425531915,0.5934065934065934,0.3576158940397351,91,151,54,1000,4796,2016,2084,503,6,2.520063
0.01,intrinsic,0,4000,0.5064331926396942,0.9719336505289233,0.33917015607156453,0.6257022471910112,0.42550143266475643,1424,2094,891,4000,4796,2016,2084,503,6,2.520063
0.01,intrinsic,0,8000,0.7082604039106076,0.9763098899578936,0.5483668341708543,0.7487135506003431,0.6720554272517321,5830,6495,4365,8000,4796,2016,2084,503,6,2.520063
0.01,intrinsic,1,1000,0.48933328038487894,0.9888253277294583,0.3240223463687151,0.58,0.4233576642335766,100,137,58,1000,4787,2000,2102,428,5,2.510667
0.01,intrinsic,1,4000,0.5052649330498653,0.9705489544331399,0.3381294964028777,0.6147809025506867,0.42902784116841625,1529,2191,940,4000,4787,2000,2102,428,5,2.510667
0.01,intrinsic,1,8000,0.7167932202060033,0.9768995453645453,0.5586599404992886,0.7450405382094186,0.6907084599392291,5797,6253,4319,8000,4787,2000,2102,428,5,2.510667
0.01,intrinsic,2,1000,0.46460995839851826,0.9879317794249006,0.3027027027027027,0.6292134831460674,0.3684210526315789,89,152,56,1000,4749,1972,2162,461,6,2.430802
0.01,intrinsic,2,4000,0.5236789717294004,0.9723587836019286,0.3548148148148148,0.6557152635181382,0.4360491579426491,1461,2197,958,4000,4749,1972,2162,461,6,2.430802
0.01,intrinsic,2,8000,0.6972019918745095,0.9753768242324635,0.5352268535595721,0.7330751094644662,0.6647831398900428,5938,6548,4353,8000,4749,1972,2162,461,6,2.430802
0.01,intrinsic,3,1000,0.4366424653571925,0.9867671124327388,0.27941176470588236,0.57,0.35403726708074534,100,161,57,1000,4772,1998,2177,440,6,2.401269
0.01,intrinsic,3,4000,0.5135639465322823,0.9716349705678627,0.3455964325529543,0.6309362279511533,0.43316255239869583,1474,2147,930,4000,4772,1998,2177,440,6,2.401269
0.01,intrinsic,3,8000,0.7461810474278276,0.9791172987373252,0.5951890918446102,0.7800067430883345,0.7152573813572423,5932,6469,4627,8000,4772,1998,2177,440,6,2.401269
0.01,intrinsic,4,1000,0.4927228627615126,0.9873622723467229,0.32701421800947866,0.6448598130841121,0.3988439306358382,107,173,69,1000,4815,2048,2115,465,5,2.411826
0.01,intrinsic,4,4000,0.5071976417407047,0.9705799230641388,0.3398596231991134,0.6080634500991408,0.43519394512771997,1513,2114,920,4000,4815,2048,2115,465,5,2.411826
0.01,intrinsic,4,8000,0.7280823284131547,0.9773872588070766,0.5724939957021868,0.7677572469910154,0.6924017734291392,5899,6541,4529,8000,4815,2048,2115,465,5,2.411826
0.01,intrinsic,5,1000,0.49182117686454324,0.9885440687944396,0.32620320855614976,0.7093023255813954,0.3765432098765432,86,162,61,1000,4767,1991,2134,459,5,2.361608
0.01,intrinsic,5,4000,0.5253808415195697,0.97289170133763,0.3563723531761886,0.6335227272727273,0.4489179667840966,1408,1987,892,4000,4767,1991,2134,459,5,2.361608
0.01,intrinsic,5,8000,0.7111206758158609,0.9762735453475065,0.5518023695487774,0.7524922653832933,0.6741607637819526,5818,6494,4378,8000,4767,1991,2134,459,5,2.361608
0.01,intrinsic,6,1000,0.46319490361236376,0.9876061156193903,0.3015075376884422,0.6741573033707865,0.35294117647058826,89,170,60,1000,4739,1934,2139,477,5,2.30852
0.01,intrinsic,6,4000,0.5265570250594764,0.9729223107501347,0.357455268389662,0.6389481165600569,0.4479322371699053,1407,2007,899,4000,4739,1934,2139,477,5,2.30852
0.01,intrinsic,6,8000,0.7278067487988416,0.9777806149734934,0.5721531828556936,0.7691783157176952,0.6907532149418248,5866,6532,4512,8000,4739,1934,2139,477,5,2.30852
0.01,intrinsic,7,1000,0.45770714891277653,0.9875918799388083,0.296875,0.6404494382022472,0.35625,89,160,57,1000,4766,2019,2240,515,6,2.420858
0.01,intrinsic,7,4000,0.5089609934806444,0.9709914220022998,0.34144569560479476,0.6107862248213125,0.436397400185701,1539,2154,940,4000,4766,2019,2240,515,6,2.420858
0.01,intrinsic,7,8000,0.7126614497818641,0.9765068640682808,0.553660358565737,0.74701831009575,0.6814281336193687,5953,6526,4447,8000,4766,2019,2240,515,6,2.420858
0.02,coverage,0,1000,0.37769530448917626,0.9812379463308186,0.23297491039426524,0.42483660130718953,0.3403141361256545,153,191,65,1000,3962,1919,1170,46,4,2.353567
0.02,coverage,0,4000,0.43378628426504007,0.9531728668754804,0.2771322078491559,0.46745562130177515,0.4049983979493752,2704,3121,1264,4000,3962,1919,1170,46,4,2.353567
0.02,coverage,0,8000,0.6346541296209481,0.9547336695262296,0.4649733458764503,0.646494593651901,0.6234967622571693,11468,11891,7414,8000,3962,1919,1170,46,4,2.353567
0.02,coverage,1,1000,0.43022955454439654,0.9813076283293064,0.27424749163879597,0.4079601990049751,0.45555555555555555,201,180,82,1000,3871,1814,1181,54,3,2.02226
0.02,coverage,1,4000,0.4680836631554293,0.9517228977400168,0.3057388522295541,0.49546338302009074,0.4439605110336818,3086,3444,1529,4000,3871,1814,1181,54,3,2.02226
0.02,coverage,1,8000,0.6431181786050387,0.9547234896428881,0.474111738078998,0.6497832922580097,0.636848242545394,11767,12006,7646,8000,3871,1814,1181,54,3,2.02226
0.02,coverage,2,1000,0.31871922510049594,0.9767056935924395,0.1897590361445783,0.3423913043478261,0.2985781990521327,184,211,63,1000,3833,1838,1190,49,4,2.264606
0.02,coverage,2,4000,0.44749252939040957,0.9506409900814101,0.2884231536926148,0.4708374063212773,0.42675723567631424,3069,3386,1445,4000,3833,1838,1190,49,4,2.264606
0.02,coverage,2,8000,0.6447767376472365,0.9538898156319114,0.47592185737189,0.649198120848858,0.6406874500399681,12346,12510,8015,8000,3833,1838,1190,49,4,2.264606
0.02,coverage,3,1000,0.3304900375832884,0.9778946954393101,0.19814241486068113,0.32653061224489793,0.33507853403141363,196,191,64,1000,3887,1846,1198,61,4,2.371871
0.02,coverage,3,4000,0.461276476110277,0.9520474700258059,0.29995921696574224,0.4949528936742934,0.4322656479576844,2972,3403,1471,4000,3887,1846,1198,61,4,2.371871
0.02,coverage,3,8000,0.6128319750615655,0.9519218215851712,0.44193449647995103,0.6235639630301459,0.6027385822827085,11577,11977,7219,8000,3887,1846,1198,61,4,2.371871
0.02,coverage,4,1000,0.3855467193108242,0.9796270529661264,0.2389937106918239,0.42696629213483145,0.35185185185185186,178,216,76,1000,3891,1870,1244,59,4,2.269577
0.02,coverage,4,4000,0.4509529591596392,0.9524119617403695,0.2912925454165797,0.48303324099722994,0.4232402912621359,2888,3296,1395,4000,3891,1870,1244,59,4,2.269577
